Date,Actual,Predicted
2023-05-03,287.32379150390625,283.0665021623884
2023-05-04,286.8969421386719,287.25775582449774
2023-05-05,288.6310729980469,289.4823564801897
2023-05-08,288.9335021972656,291.10469709123885
2023-05-09,287.4126892089844,291.6586260114397
2023-05-10,293.3890075683594,290.170889718192
2023-05-11,293.0910949707031,292.16043526785717
2023-05-12,292.3418273925781,293.53510829380576
2023-05-15,292.4862365722656,294.34376307896207
2023-05-16,292.85638427734375,294.3351396833147
2023-05-17,292.5855712890625,294.4827575683594
2023-05-19,290.91546630859375,294.00162179129467
2023-05-22,290.2745056152344,291.39263916015625
2023-05-23,289.4258728027344,290.47827584402904
2023-05-24,290.7890319824219,289.396231515067
2023-05-25,287.0696716308594,289.2956237792969
2023-05-26,287.9634094238281,287.3533848353795
2023-05-30,280.109375,286.85428292410717
2023-05-31,276.552490234375,282.4500950404576
2023-06-01,270.7748107910156,277.0799560546875
2023-06-02,269.8720397949219,270.1854422433036
2023-06-05,271.749755859375,265.197030203683
2023-06-06,274.30462646484375,264.6592145647321
2023-06-07,275.1080322265625,266.7072099958147
2023-06-08,277.0670471191406,271.42090279715404
2023-06-09,279.7121276855469,275.7245003836495
2023-06-12,278.7823181152344,280.4498116629464
2023-06-13,279.0982971191406,281.7162780761719
2023-06-14,275.7941589355469,281.6324724469866
2023-06-15,280.3531188964844,279.1472865513393
2023-06-16,278.21356201171875,279.7843933105469
2023-06-19,278.6017150878906,278.6791425432478
2023-06-20,280.3079528808594,278.1916242327009
2023-06-21,283.287109375,279.59346662248885
2023-06-22,275.1893310546875,282.2140764508929
2023-06-23,273.5643005371094,279.6992623465402
2023-06-26,271.9664611816406,275.3982238769531
2023-06-27,275.1893310546875,272.4565255301339
2023-06-28,272.5713195800781,271.63760811941967
2023-06-30,279.31494140625,269.9210684640067
2023-07-07,274.7379150390625,273.6507568359375
2023-07-10,275.3247375488281,276.18364170619424
2023-07-14,274.6115417480469,276.8026907784598
2023-07-17,274.0789489746094,276.29841395786826
2023-07-19,275.03582763671875,274.6554042271205
2023-07-20,273.46502685546875,274.6386282784598
2023-07-21,275.67681884765625,272.6241760253906
2023-07-24,273.4831237792969,274.6360560825893
2023-07-26,274.3407287597656,273.9525451660156
2023-07-28,277.4642639160156,274.18984549386164
2023-08-03,278.0970764160156,276.0469403948103
2023-08-04,280.65576171875,277.6298566545759
2023-08-07,280.77496337890625,280.51095145089283
2023-08-08,279.6561584472656,281.98411342075894
2023-08-09,279.9037170410156,282.7215924944196
2023-08-10,283.0585021972656,282.09190150669644
2023-08-11,283.93890380859375,282.7152622767857
2023-08-14,280.63739013671875,283.93497140066967
2023-08-16,279.91290283203125,282.6143580845424
2023-08-17,281.5545349121094,281.6134294782366
2023-08-18,284.2966003417969,281.7077854701451
2023-08-21,281.8570861816406,282.77818080357144
2023-08-22,280.11468505859375,281.8977443150112
2023-08-23,283.388671875,281.0946480887277
2023-08-24,280.0137939453125,282.9602617536272
2023-08-25,278.48223876953125,281.561043875558
2023-08-28,274.7130432128906,279.06524222237726
2023-08-29,275.5108947753906,275.3235517229353
2023-08-30,279.0600280761719,274.19030325753346
2023-08-31,283.33367919921875,275.29472569056924
2023-09-01,290.19342041015625,278.4940708705357
2023-09-04,291.37646484375,286.5565490722656
2023-09-05,292.46783447265625,292.87656947544644
2023-09-06,292.18353271484375,297.54061017717635
2023-09-07,292.49530029296875,298.42888096400674
2023-09-08,293.0364074707031,297.3414568219866
2023-09-11,292.5778503417969,295.657950265067
2023-09-12,293.8342590332031,293.54735020228793
2023-09-13,300.7857666015625,293.77399117606024
2023-09-14,301.11590576171875,297.95982142857144
2023-09-15,287.845703125,301.45784650530135
2023-09-18,286.1766052246094,296.015616280692
2023-09-20,286.9653015136719,290.37292044503346
2023-09-21,287.405517578125,286.3154820033482
2023-09-22,286.5709533691406,283.1803719656808
2023-09-25,289.001220703125,280.8457336425781
2023-09-26,285.1036071777344,283.91665213448664
2023-09-27,285.66302490234375,286.5853576660156
2023-09-28,285.5346374511719,286.1739719935826
2023-09-29,287.5522155761719,285.28570556640625
2023-10-03,283.7554626464844,285.98006330217635
2023-10-04,284.1773376464844,284.6096670968192
2023-10-05,284.461669921875,283.6441083635603
2023-10-06,284.2048645019531,284.2245134626116
2023-10-09,285.9106750488281,283.6362740652902
2023-10-10,283.4620666503906,284.3909258161272
2023-10-11,284.6725769042969,283.65597098214283
2023-10-12,283.1777038574219,284.7734941755022
2023-10-13,284.57171630859375,283.82100132533486
2023-10-16,283.92974853515625,283.92842755998885
2023-10-17,282.48992919921875,283.7345319475446
2023-10-18,290.11090087890625,282.6838117327009
2023-10-19,293.1006164550781,286.96398489815846
2023-10-20,287.46966552734375,291.3031311035156
2023-10-23,286.69012451171875,291.56644548688615
2023-10-25,283.33367919921875,290.3440638950893
2023-10-26,282.87506103515625,287.2993730817522
2023-10-27,283.27862548828125,283.89434814453125
2023-10-30,284.4433288574219,280.2535356794085
2023-10-31,283.7554626464844,280.4317278180804
2023-11-01,284.3699035644531,282.3078133719308
2023-11-02,284.15899658203125,283.4567653111049
2023-11-03,285.52545166015625,284.59393310546875
2023-11-06,291.42132568359375,285.435045514788
2023-11-07,290.3688049316406,289.1355678013393
2023-11-08,293.2748107910156,291.18671090262274
2023-11-09,297.559326171875,294.38470458984375
2023-11-10,296.6651916503906,298.4745526994978
2023-11-13,296.8142395019531,300.3448181152344
2023-11-15,302.2723083496094,300.45339529854914
2023-11-16,297.9039611816406,302.4586007254464
2023-11-17,304.2561950683594,302.1020028250558
2023-11-20,299.412841796875,303.9980817522321
2023-11-21,298.0250549316406,302.38804844447543
2023-11-22,294.3273620605469,300.94435337611606
2023-11-23,297.79217529296875,296.9379577636719
2023-11-24,303.2409973144531,295.3093087332589
2023-11-28,293.5729064941406,298.9937395368304
2023-11-29,295.3612060546875,295.14301409040183
2023-11-30,297.9039611816406,295.655282156808
2023-12-01,297.98779296875,296.8155430385045
2023-12-04,293.7964172363281,297.6444963727679
2023-12-05,291.1418762207031,294.4989754813058
2023-12-06,293.7871398925781,291.3973432268415
2023-12-07,297.9039611816406,293.09254237583707
2023-12-08,299.5432434082031,294.34729439871654
2023-12-11,302.7845764160156,296.6864711216518
2023-12-12,300.78204345703125,301.37015642438615
2023-12-13,297.67108154296875,304.24823434012274
2023-12-14,299.69232177734375,303.15313720703125
2023-12-15,297.2706298828125,301.5218505859375
2023-12-18,297.559326171875,298.41893223353793
2023-12-19,295.7337951660156,296.74769374302457
2023-12-20,294.25286865234375,294.7850777762277
2023-12-21,295.7803649902344,293.9095676967076
2023-12-22,300.2511291503906,294.2674996512277
2023-12-26,299.51531982421875,296.5614100864955
2023-12-27,296.6651916503906,298.9325256347656
2023-12-28,304.3680114746094,298.66241455078125
2023-12-29,300.2418518066406,303.00413295200894
2024-01-01,299.6830139160156,303.23300606863836
2024-01-02,301.07073974609375,301.8638523646763
2024-01-03,303.5669860839844,301.16659109933033
2024-01-04,303.3341369628906,303.0560302734375
2024-01-05,303.8650207519531,304.0233721051897
2024-01-08,302.6076354980469,303.5270472935268
2024-01-09,303.42724609375,304.5848781040737
2024-01-10,305.7464904785156,304.5941859654018
2024-01-11,307.9632568359375,305.2342180524554
2024-01-12,307.91668701171875,306.86950247628346
2024-01-15,306.3053283691406,308.56335013253346
2024-01-16,308.75494384765625,308.615243094308
2024-01-17,308.15887451171875,309.86998203822543
2024-01-19,306.0910949707031,309.54667009626115
2024-01-23,305.4298095703125,307.59999738420754
2024-01-24,306.55682373046875,305.8888593401228
2024-01-25,304.8802490234375,305.8170122419085
2024-01-29,302.5610656738281,304.9680829729353
2024-01-30,298.09027099609375,302.537100655692
2024-01-31,299.533935546875,299.1361083984375
2024-02-01,301.0614929199219,297.828133719308
2024-02-02,303.0826416015625,297.7389918736049
2024-02-05,307.2181396484375,299.2398986816406
2024-02-06,316.76434326171875,303.92226300920754
2024-02-07,315.0630187988281,313.24659511021207
2024-02-08,312.6812438964844,318.9070783342634
2024-02-09,311.9912414550781,319.5044991629464
2024-02-12,311.9156494140625,318.2419215611049
2024-02-13,316.4619140625,315.8112008231027
2024-02-14,316.7549133300781,315.29395839146207
2024-02-15,315.3843994140625,314.80517578125
2024-02-16,322.1139831542969,316.2620762416295
2024-02-19,321.3389892578125,321.0324489048549
2024-02-20,322.1706848144531,323.3319266183036
2024-02-21,323.0780944824219,324.5741228376116
2024-02-22,322.3975830078125,324.8482360839844
2024-02-23,324.94952392578125,325.0872497558594
2024-02-26,322.3408508300781,326.0621337890625
2024-02-27,320.8285827636719,323.78832571847096
2024-02-28,322.539306640625,322.5406930106027
2024-02-29,321.39569091796875,322.1221051897321
2024-03-01,320.4977722167969,321.23498971121654
2024-03-04,321.46185302734375,320.3343811035156
2024-03-05,322.3975830078125,320.0616455078125
2024-03-06,321.5658264160156,321.55097743443076
2024-03-07,321.8966369628906,321.8115801130022
2024-03-11,321.4902038574219,321.72382027762274
2024-03-12,321.65087890625,321.9844011579241
2024-03-13,317.4732666015625,321.99654715401783
2024-03-14,319.29742431640625,319.20020839146207
2024-03-15,323.4372863769531,318.291495186942
2024-03-18,325.715087890625,320.4586486816406
2024-03-19,328.15362548828125,323.4224068777902
2024-03-20,324.1177978515625,327.3286394391741
2024-03-21,326.9154968261719,327.8606436593192
2024-03-22,326.07427978515625,329.684823172433
2024-03-26,321.717041015625,328.4858136858259
2024-03-27,325.2425537109375,324.35001918247764
2024-03-28,324.760498046875,323.6573704310826
2024-04-01,325.3370361328125,323.4075666155134
2024-04-02,325.6016845703125,324.6686706542969
2024-04-03,325.3181457519531,324.75373186383933
2024-04-04,325.6394958496094,325.66380092075894
2024-04-05,325.6111755371094,326.62517002650674
2024-04-08,327.2463073730469,325.7650800432478
2024-04-09,327.8133850097656,326.7939801897321
2024-04-10,338.2953796386719,327.6540788922991
2024-04-12,326.27276611328125,334.3148498535156
2024-04-15,328.8814697265625,332.36778477260043
2024-04-16,325.65838623046875,331.6940220424107
2024-04-18,324.231201171875,328.8071725027902
2024-04-19,323.3332824707031,325.08995274135043
2024-04-22,325.715087890625,321.75754656110496
2024-04-23,326.9249572753906,320.5882088797433
2024-04-24,327.9740905761719,324.9022652762277
2024-04-25,332.0193786621094,326.2876238141741
2024-04-26,333.9002990722656,330.8595450265067
2024-04-29,333.9381103515625,334.6766836983817
2024-04-30,335.66778564453125,336.7263619559152
2024-05-02,334.3445129394531,337.9929024832589
2024-05-03,335.0722961425781,337.76198904854914
2024-05-06,327.8039245605469,337.2326921735491
2024-05-07,334.051513671875,331.8357631138393
2024-05-08,334.8927307128906,331.7668892996652
2024-05-09,334.8064880371094,332.69451468331476
2024-05-10,338.2459411621094,333.4472874232701
2024-05-13,332.3730163574219,336.7826974051339
2024-05-14,332.58380126953125,335.8267255510603
2024-05-15,335.3238220214844,335.58475167410717
2024-05-16,334.3945007324219,334.14898681640625
2024-05-17,337.9872741699219,333.7854483468192
2024-05-21,334.7681884765625,335.7864467075893
2024-05-22,329.2497253417969,335.4689287458147
2024-05-23,332.35382080078125,333.477525983538
2024-05-24,335.55377197265625,332.0280979701451
2024-05-27,333.2256774902344,332.50029209681924
2024-05-28,325.225830078125,332.3921595982143
2024-05-29,332.31549072265625,327.6141401018415
2024-05-30,332.9574279785156,329.7369253976005
2024-05-31,328.9143981933594,331.6571786063058
2024-06-03,332.19097900390625,329.16075352260043
2024-06-04,332.8712158203125,329.9148908342634
2024-06-05,327.7742614746094,332.452405657087
2024-06-06,329.3072204589844,331.4628426688058
2024-06-07,327.6018371582031,328.69952392578125
2024-06-10,321.0390625,327.4170706612723
2024-06-11,325.0342102050781,323.3329554966518
2024-06-12,326.7491455078125,321.5016784667969
2024-06-13,326.61505126953125,322.60892595563615
2024-06-14,324.1623840332031,324.70848301478793
2024-06-18,325.704833984375,324.1158447265625
2024-06-19,323.1468200683594,325.57757132393976
2024-06-20,324.7851257324219,325.361323765346
2024-06-21,326.60540771484375,323.90506417410717
2024-06-24,321.67138671875,324.66601998465404
2024-06-25,320.02349853515625,323.1180507114955
2024-06-26,321.99713134765625,321.2963562011719
2024-06-27,321.3360595703125,320.49295915876115
2024-06-28,320.08099365234375,320.28217860630576
2024-07-01,319.42950439453125,318.8820364815848
2024-07-02,321.910888671875,318.24972098214283
2024-07-03,320.17681884765625,320.5805489676339
2024-07-04,321.68096923828125,320.4765450613839
2024-07-05,320.99114990234375,320.7393275669643
2024-07-08,321.58514404296875,321.2169886997768
2024-07-09,320.1672058105469,321.89447021484375
2024-07-10,321.4893493652344,321.188232421875
2024-07-11,323.9419860839844,320.9459795270647
2024-07-12,323.4342346191406,322.8744201660156
2024-07-15,324.74676513671875,323.47938755580356
2024-07-16,325.82940673828125,325.013663155692
2024-07-18,326.09765625,326.4329833984375
2024-07-19,325.781494140625,327.5689784458705
2024-07-22,325.5227966308594,327.271977015904
2024-07-23,331.4532470703125,326.5917401994978
2024-07-24,326.6820983886719,329.77525547572543
2024-07-25,326.94073486328125,328.94175502232144
2024-07-26,327.6976318359375,328.35457938058033
2024-07-29,330.3323059082031,328.3504813058036
2024-07-30,325.8197937011719,329.69998604910717
2024-07-31,328.5982360839844,327.730464390346
2024-08-01,331.1466979980469,327.23228236607144
2024-08-02,332.6633605957031,330.2926374162946
2024-08-05,333.0231018066406,332.2186715262277
2024-08-06,333.5772705078125,333.6066502162388
2024-08-07,332.54669189453125,334.7667715890067
2024-08-08,330.5633239746094,335.627188546317
2024-08-09,332.5175476074219,333.10397774832586
2024-08-12,330.01885986328125,332.2105800083706
2024-08-13,330.54388427734375,330.4216570172991
2024-08-14,331.7105712890625,329.7438659667969
2024-08-16,330.9425354003906,330.189710344587
2024-08-19,332.5078125,330.6216823032924
2024-08-20,332.4397277832031,331.8828125
2024-08-21,332.4883728027344,332.2605765206473
2024-08-22,331.7008361816406,333.235604422433
2024-08-23,331.53558349609375,332.6939130510603
2024-08-26,329.2021789550781,332.04251970563615
2024-08-28,330.6119079589844,330.4160897391183
2024-08-29,329.41607666015625,329.62440272739957
2024-08-30,329.44525146484375,328.86744907924106
2024-09-02,330.7674865722656,328.5396641322545
2024-09-03,328.2007751464844,329.4160723005022
2024-09-04,330.1355285644531,328.73411342075894
2024-09-05,329.14385986328125,329.5869140625
2024-09-06,330.252197265625,329.07302420479914
2024-09-09,332.4591979980469,329.80497087751115
2024-09-10,332.99395751953125,331.3369489397321
2024-09-11,335.1329040527344,332.7522757393973
2024-09-12,337.077392578125,335.44957188197543
2024-09-13,339.8190612792969,337.5343540736607
2024-09-16,340.0038146972656,340.7468959263393
2024-09-17,342.570556640625,342.25664847237726
2024-09-18,344.06781005859375,344.1566903250558
2024-09-19,348.7540283203125,346.098397391183
2024-09-20,339.8385314941406,349.28875296456476
2024-09-23,340.18853759765625,346.04979160853793
2024-09-24,338.6134948730469,343.1719534737723
2024-09-25,344.50531005859375,340.1246425083706
2024-09-26,340.6454772949219,340.6954868861607
2024-09-27,342.9886169433594,339.5176740373884
2024-09-30,346.3525695800781,340.5954895019531
2024-10-01,344.4275207519531,345.7581133161272
2024-10-03,349.45404052734375,346.3428475516183
2024-10-04,352.905517578125,349.2943115234375
2024-10-07,360.0709533691406,352.21938650948664
2024-10-08,361.14044189453125,359.7223423549107
2024-10-09,358.3792419433594,363.95855712890625
2024-10-10,359.01123046875,364.69329398018976
2024-10-11,352.8569030761719,365.0322004045759
2024-10-14,354.0138854980469,359.220947265625
2024-10-15,356.531982421875,355.02085222516746
2024-10-16,363.77520751953125,353.0874677385603
2024-10-17,355.83197021484375,357.8459036690848
2024-10-18,359.9251403808594,357.9945199148995
2024-10-21,364.562744140625,360.0570722307478
2024-10-22,361.16961669921875,364.8196934291295
2024-10-23,363.8724365234375,364.21274239676336
2024-10-24,359.7695617675781,364.4585789271763
2024-10-25,355.63751220703125,362.0307355608259
2024-10-28,359.9445495605469,359.88344900948664
2024-10-29,361.373779296875,357.9556100027902
2024-10-31,367.3483581542969,358.0111781529018
2024-11-01,369.1427307128906,363.26138741629467
2024-11-04,367.4371032714844,367.684810093471
2024-11-06,374.58489990234375,371.1529235839844
2024-11-07,375.2947692871094,376.43787928989957
2024-11-08,373.6482849121094,378.2411193847656
2024-11-11,377.2074279785156,378.1412048339844
2024-11-12,375.12713623046875,378.7299368722098
2024-11-13,366.786376953125,378.4285147530692
2024-11-14,372.553955078125,373.0187072753906
2024-11-18,372.0806884765625,370.5102975027902
2024-11-19,370.8187255859375,370.0638122558594
2024-11-21,371.6173095703125,369.55817958286826
2024-11-22,374.8215026855469,369.4426792689732
2024-11-25,371.6370544433594,372.9736328125
2024-11-26,365.9976806640625,374.13419451032365
2024-11-27,364.2427673339844,368.9962288992745
2024-11-28,368.9652404785156,365.43994576590404
2024-11-29,364.3413391113281,365.5667027064732
2024-12-02,361.3639221191406,362.9554530552455
2024-12-03,365.6427307128906,359.91041346958707
2024-12-04,363.8385314941406,362.14840262276783
2024-12-05,364.1540222167969,363.3019104003906
2024-12-06,362.8328857421875,363.33289882114957
2024-12-09,370.82861328125,362.12022617885043
2024-12-10,371.4694519042969,367.70186941964283
2024-12-11,368.5412902832031,371.40183803013394
2024-12-12,363.8089599609375,371.1342337472098
2024-12-13,362.6751403808594,368.9708775111607
2024-12-16,358.79071044921875,365.64836338588174
2024-12-17,357.56817626953125,360.4075840541295
2024-12-18,359.056884765625,354.66819981166293
2024-12-19,356.3357849121094,353.9583478655134
2024-12-20,358.8794250488281,353.64990234375
2024-12-23,356.2864990234375,355.70199148995533
2024-12-24,360.31884765625,355.6245335170201
2024-12-26,357.0949401855469,358.43998936244424
2024-12-27,356.6118469238281,358.08506992885043
2024-12-30,355.0541076660156,357.17240687779014
2024-12-31,357.90338134765625,356.1442435128348
2025-01-01,363.76953125,356.1498761858259
2025-01-02,359.3625183105469,360.37378365652904
2025-01-03,364.1934509277344,360.26955740792414
2025-01-06,359.6878662109375,364.21458217075894
2025-01-07,360.45684814453125,363.6497977120536
2025-01-08,363.1286926269531,362.9469735281808
2025-01-09,366.9244384765625,362.5540291922433
2025-01-10,366.3328857421875,364.39768763950894
2025-01-13,362.7343444824219,367.128657749721
2025-01-14,367.5751037597656,365.5484052385603
2025-01-15,373.65814208984375,368.32301112583707
2025-01-16,370.6018371582031,372.1595807756696
2025-01-17,374.0130615234375,372.58350045340404
2025-01-20,371.5187072753906,374.65248325892856
2025-01-21,374.722900390625,375.36795915876115
2025-01-22,375.442626953125,377.00455583844865
2025-01-23,371.3609924316406,376.31161934988836
2025-01-24,371.96240234375,373.54546247209817
2025-01-27,373.15533447265625,373.1891435895647
2025-01-28,372.1300048828125,372.44690377371654
2025-01-29,375.4599914550781,372.21592930385043
2025-01-30,373.0,373.08780343191967
2025-01-31,374.1499938964844,373.36415318080356
2025-02-01,375.3599853515625,374.85222516741067
2025-02-03,374.80999755859375,375.4671107700893
2025-02-04,374.2099914550781,375.4541800362723
2025-02-05,375.5,375.2028459821429
2025-02-06,374.20001220703125,375.09856741768976
2025-02-07,376.2099914550781,375.19714791434154
2025-02-10,372.9100036621094,375.57000296456476
2025-02-11,373.6000061035156,374.0914350237165
2025-02-12,371.0400085449219,373.70286342075894
2025-02-13,362.3699951171875,371.86715262276783
2025-02-14,362.8599853515625,365.3585728236607
2025-02-17,363.2300109863281,361.374276297433
2025-02-18,358.8800048828125,358.85000174386164
2025-02-19,357.4800109863281,356.26857212611606
2025-02-20,358.1300048828125,353.9485778808594
2025-02-21,363.8800048828125,354.500008719308
2025-02-24,359.5799865722656,359.45001220703125
2025-02-25,358.9800109863281,359.25
2025-02-27,362.2699890136719,359.3157130650112
2025-02-28,363.1600036621094,361.97427804129467
2025-03-03,361.45001220703125,363.4142804827009
2025-03-04,366.0,362.6657191685268
2025-03-05,364.2799987792969,364.22857666015625
2025-03-06,363.1700134277344,366.14857700892856
2025-03-07,365.510009765625,365.5342930385045
2025-03-10,363.1199951171875,365.48715645926336
2025-03-11,361.3299865722656,364.55143083844865
2025-03-12,359.57000732421875,362.85284859793524
2025-03-13,361.8599853515625,359.67714146205356
2025-03-17,359.6099853515625,360.028560093471
2025-03-18,360.989990234375,358.9485517229353
2025-03-19,359.9200134277344,358.8485543387277
2025-03-20,360.0,359.45142909458707
2025-03-21,369.94000244140625,359.8742893763951
2025-03-24,365.0799865722656,365.6557181222098
2025-03-25,364.32000732421875,366.67571585518976
2025-03-26,362.3299865722656,367.4557189941406
2025-03-27,365.5299987792969,365.78284999302457
2025-03-28,374.9800109863281,366.14141845703125
2025-04-01,366.7200012207031,370.7928597586495
2025-04-02,373.489990234375,368.6071472167969
2025-04-03,378.3800048828125,373.5900006975446
