Date,Actual,Predicted
2023-03-29,431.90875244140625,388.82470703125
2023-03-31,463.7099914550781,404.7003914969308
2023-04-03,456.5073547363281,436.2417210170201
2023-04-05,450.1022644042969,459.686771937779
2023-04-06,455.859375,472.74978201729914
2023-04-10,469.940673828125,480.6858389718192
2023-04-11,455.18646240234375,483.8118678501674
2023-04-12,456.158447265625,466.4087698800223
2023-04-13,456.0338439941406,457.42950875418524
2023-04-17,470.2895812988281,458.54390607561385
2023-04-18,465.3299560546875,465.8141871861049
2023-04-19,474.775634765625,465.5364685058594
2023-04-20,469.4920349121094,470.94822910853793
2023-04-21,452.49481201171875,476.6733093261719
2023-04-24,452.4200744628906,466.4265485491071
2023-04-25,445.4915771484375,456.9381670270647
2023-04-26,452.0711364746094,443.97129603794644
2023-04-27,468.7942199707031,442.3798130580357
2023-04-28,463.0121765136719,450.8214590890067
2023-05-02,456.3329162597656,459.5123334612165
2023-05-03,453.66619873046875,463.8025817871094
2023-05-04,451.6723937988281,461.16434151785717
2023-05-05,446.6629333496094,457.18741280691967
2023-05-08,461.4420166015625,447.48539079938615
2023-05-09,478.339599609375,448.8810337611607
2023-05-10,486.1902160644531,465.76077706473217
2023-05-11,490.078125,483.2849426269531
2023-05-12,485.8662109375,496.8570818219866
2023-05-15,501.3929748535156,502.0587899344308
2023-05-16,497.604736328125,510.6784449986049
2023-05-17,493.6669921875,507.883540562221
2023-05-18,493.2183837890625,501.8949890136719
2023-05-19,481.18072509765625,498.28834315708707
2023-05-22,479.4361267089844,489.0420445033482
2023-05-23,493.1685485839844,481.1807207380022
2023-05-24,488.6076965332031,480.88167463030135
2023-05-25,482.50164794921875,483.58756365094865
2023-05-26,508.5457763671875,483.0072195870536
2023-05-29,528.5087890625,497.77921404157365
2023-05-30,523.8731689453125,521.6408429827009
2023-05-31,543.7614135742188,532.6530630929129
2023-06-01,557.3193359375,548.1833888462611
2023-06-02,555.7741088867188,568.1570957728794
2023-06-05,554.6276245117188,576.1287667410713
2023-06-06,572.1732177734375,571.2332240513392
2023-06-07,591.8619995117188,577.2217930385045
2023-06-08,578.35400390625,593.9270368303571
2023-06-09,597.3948364257812,591.8762730189733
2023-06-12,611.8499755859375,601.4465419224331
2023-06-13,677.49609375,617.4255109514509
2023-06-14,647.738525390625,662.4642159598213
2023-06-15,646.0437622070312,672.618390764509
2023-06-16,622.2676391601562,676.0221121651786
2023-06-19,627.8004760742188,663.724591936384
2023-06-20,636.5233764648438,644.4558890206473
2023-06-21,641.3583374023438,631.2682756696428
2023-06-22,644.5982666015625,621.4487653459821
2023-06-23,649.582763671875,637.3992135184152
2023-06-26,643.7509155273438,648.1443917410713
2023-06-27,663.8385009765625,654.5672956194196
2023-06-28,666.2808837890625,662.6066022600446
2023-06-30,677.6954956054688,668.4740774972098
2023-07-03,688.7611694335938,679.1053728376116
2023-07-04,697.1849365234375,692.2503051757812
2023-07-05,699.5277099609375,704.8255266462053
2023-07-06,725.845947265625,713.363307407924
2023-07-07,698.48095703125,727.3057250976562
2023-07-10,673.6580200195312,722.4921090262277
2023-07-11,659.751220703125,699.5917707170759
2023-07-12,681.1846923828125,672.582789829799
2023-07-13,695.8391723632812,665.1274065290178
2023-07-14,707.4032592773438,670.7385515485491
2023-07-17,702.4685668945312,684.1540440150669
2023-07-18,696.8360595703125,704.9038783482142
2023-07-19,695.7893676757812,714.0469098772321
2023-07-20,682.87939453125,712.1884155273438
2023-07-21,703.9639282226562,693.8311157226562
2023-07-24,719.166748046875,693.4038696289062
2023-07-25,725.3973999023438,704.6902640206473
2023-07-26,724.9487915039062,721.1605573381696
2023-07-27,725.1481323242188,732.6890433175224
2023-07-28,744.5877685546875,738.7060459681919
2023-07-31,756.9992065429688,751.3382481166295
2023-08-01,758.4447631835938,758.5586547851562
2023-08-02,729.2354736328125,765.0527779715402
2023-08-03,707.9016723632812,753.588396344866
2023-08-04,700.8236694335938,731.1651611328125
2023-08-07,724.5001831054688,707.0044817243304
2023-08-08,715.8270263671875,699.9051164899554
2023-08-09,708.3502807617188,696.2734985351562
2023-08-10,690.5057373046875,697.7973196847098
2023-08-11,694.4434204101562,696.6936296735491
2023-08-14,684.1255493164062,695.027352469308
2023-08-16,711.0419311523438,683.2923845563616
2023-08-17,714.2819213867188,687.3013654436384
2023-08-18,693.8453369140625,701.849094935826
2023-08-21,701.770751953125,702.4614606584822
2023-08-22,693.5462646484375,707.538556780134
2023-08-23,691.9512329101562,701.2082170758929
2023-08-24,679.7391357421875,695.2196480887277
2023-08-25,652.7728881835938,678.1868198939732
2023-08-28,642.953369140625,657.9069301060268
2023-08-29,670.6672973632812,641.7286028180803
2023-08-30,667.4273681640625,642.8180629185268
2023-08-31,668.2747192382812,648.7638898577009
2023-09-01,678.642578125,656.5753348214286
2023-09-04,699.5775756835938,673.2379063197545
2023-09-05,732.6748046875,698.5308140345983
2023-09-06,719.7648315429688,728.3453979492188
2023-09-07,740.6998291015625,735.159929547991
2023-09-08,767.8521728515625,754.8416486467635
2023-09-11,796.3521118164062,778.6458042689732
2023-09-12,783.7742309570312,804.7523890904017
2023-09-13,792.0596923828125,809.8182111467634
2023-09-14,799.0972900390625,813.5719168526786
2023-09-15,794.854736328125,822.3199026925223
2023-09-18,775.03955078125,813.621800013951
2023-09-20,773.5921020507812,791.8457467215402
2023-09-21,761.7129516601562,775.973624093192
2023-09-22,739.30224609375,764.7076851981027
2023-09-25,758.618408203125,740.1935599190849
2023-09-26,790.8617553710938,736.6212942940848
2023-09-27,788.61572265625,759.2672380719865
2023-09-28,794.1060791015625,779.9880022321429
2023-09-29,798.5482788085938,796.2451782226562
2023-10-03,786.9685668945312,811.6966291155134
2023-10-04,748.7855834960938,811.8748692103794
2023-10-05,747.787353515625,777.021728515625
2023-10-06,777.6848754882812,748.5217633928572
2023-10-09,775.838134765625,752.4719674246652
2023-10-10,798.9475708007812,756.2867170061384
2023-10-11,812.5237426757812,777.4852382114956
2023-10-12,805.5859375,807.6537301199777
2023-10-13,808.53076171875,826.8985334123884
2023-10-16,815.2689208984375,828.8023332868304
2023-10-17,816.2672119140625,825.5936715262276
2023-10-18,813.1226806640625,826.1284615652902
2023-10-19,815.5684204101562,818.5631539481027
2023-10-20,813.621826171875,816.9730922154018
2023-10-23,782.1271362304688,817.7146432059152
2023-10-25,757.3206787109375,797.3290143694197
2023-10-26,724.9774169921875,767.381591796875
2023-10-27,736.10791015625,729.1558140345982
2023-10-30,758.8180541992188,710.616943359375
2023-10-31,786.3197631835938,715.1589704241072
2023-11-01,802.541259765625,744.2222377232142
2023-11-02,848.7601318359375,785.8990565708706
2023-11-03,847.9615478515625,842.0718732561384
2023-11-06,859.9405517578125,877.6380179268974
2023-11-07,838.5780029296875,893.2392142159598
2023-11-08,843.3695678710938,882.1230032784598
2023-11-09,847.8616943359375,868.8391636439733
2023-11-10,852.6033935546875,857.8299124581473
2023-11-13,848.7601318359375,847.6905691964286
2023-11-15,851.2557373046875,848.0114310128348
2023-11-16,867.477294921875,849.4161028180804
2023-11-17,868.0263061523438,864.7534964425223
2023-11-20,857.3450317382812,870.1725551060268
2023-11-21,860.1900634765625,867.3346557617188
2023-11-22,862.5359497070312,866.0511910574777
2023-11-23,876.1620483398438,866.3791939871652
2023-11-24,889.8380737304688,871.427490234375
2023-11-28,867.9764404296875,881.4456438337054
2023-11-29,849.2093505859375,880.4117693219866
2023-11-30,880.155029296875,868.8178274972098
2023-12-01,917.7890014648438,873.017578125
2023-12-04,911.4500732421875,896.6831839425223
2023-12-05,912.1987915039062,909.5035051618303
2023-12-06,900.169921875,921.6036900111608
2023-12-07,894.6795654296875,927.5432826450892
2023-12-08,916.0919799804688,919.5002790178572
2023-12-11,923.4290771484375,911.8351702008929
2023-12-12,893.2320556640625,912.0704607282366
2023-12-13,899.7705688476562,904.9971487862723
2023-12-14,939.2013549804688,902.4515816824777
2023-12-15,933.2118530273438,924.4272722516741
2023-12-18,928.3704223632812,933.9676513671875
2023-12-19,919.286376953125,933.668212890625
2023-12-20,917.0902099609375,932.5416608537946
2023-12-21,921.7320556640625,932.8482840401786
2023-12-22,935.5578002929688,923.7713623046875
2023-12-26,951.1304321289062,921.3256574358259
2023-12-27,966.3536987304688,939.5650460379464
2023-12-28,986.0192260742188,962.2323608398438
2023-12-29,1021.7564697265625,989.3276715959822
2024-01-01,1050.555908203125,1024.7155587332588
2024-01-02,1012.7223510742188,1060.98046875
2024-01-03,1002.2906494140625,1058.549037388393
2024-01-04,1095.1776123046875,1043.0833391462054
2024-01-05,1088.63916015625,1077.8366263253347
2024-01-08,1121.830810546875,1094.7997436523438
2024-01-09,1129.9166259765625,1121.6882498604912
2024-01-10,1134.957763671875,1149.111528669085
2024-01-11,1130.415771484375,1176.306623186384
2024-01-12,1205.9332275390625,1172.634504045759
2024-01-15,1205.9332275390625,1190.8311418805804
2024-01-16,1178.880615234375,1219.744681222098
2024-01-17,1127.57080078125,1214.575160435268
2024-01-18,1125.474365234375,1181.4191022600446
2024-01-19,1130.06640625,1149.7104317801338
2024-01-23,1071.1697998046875,1123.4208809988838
2024-01-24,1059.2906494140625,1062.228323800223
2024-01-25,1054.1995849609375,1035.0760149274554
2024-01-29,1032.437744140625,1025.9634660993304
2024-01-30,1033.585693359375,1014.4978376116071
2024-01-31,1068.224853515625,1002.6186697823662
2024-02-01,1070.37109375,1023.061279296875
2024-02-02,1112.8466796875,1054.8768310546875
2024-02-05,1135.2572021484375,1094.2506452287946
2024-02-06,1109.352783203125,1135.3855678013392
2024-02-07,1129.3177490234375,1148.6837158203125
2024-02-08,1106.906982421875,1156.1848842075892
2024-02-09,1086.8922119140625,1137.5318777901787
2024-02-12,1030.7906494140625,1111.812744140625
2024-02-13,1040.7232666015625,1052.2886265345983
2024-02-14,1093.5804443359375,1022.2984619140625
2024-02-15,1057.9927978515625,1042.4202532087054
2024-02-16,1071.369384765625,1037.0581752232142
2024-02-19,1091.0848388671875,1055.2334158761162
2024-02-20,1115.591796875,1083.348353794643
2024-02-21,1134.208984375,1119.1498151506696
2024-02-22,1133.4603271484375,1137.4462018694196
2024-02-23,1108.2047119140625,1144.7975725446427
2024-02-26,1113.445556640625,1147.1220877511162
2024-02-27,1145.23974609375,1135.100341796875
2024-02-28,1149.632080078125,1139.0577043805804
2024-02-29,1163.2081298828125,1143.4215436662946
2024-03-01,1171.244140625,1157.6822160993304
2024-03-04,1182.923583984375,1177.7113560267856
2024-03-05,1204.4359130859375,1198.8028738839287
2024-03-06,1194.55322265625,1214.2971365792412
2024-03-07,1170.64501953125,1212.6429094587054
2024-03-11,1178.830810546875,1199.3661237444196
2024-03-12,1119.085693359375,1189.0200369698662
2024-03-13,1010.8256225585938,1146.180943080357
2024-03-14,1023.1539916992188,1051.2261614118302
2024-03-15,1002.1908569335938,991.2385689871651
2024-03-18,1079.4552001953125,951.3158394949776
2024-03-19,1079.505126953125,980.2008754185267
2024-03-20,1100.21875,1015.3106427873884
2024-03-21,1128.51904296875,1078.7849469866073
2024-03-22,1156.1705322265625,1144.0560913085935
2024-03-26,1156.469970703125,1177.383292061942
2024-03-27,1146.038330078125,1195.4016287667412
2024-03-28,1133.859619140625,1179.4296875
2024-04-01,1169.347412109375,1169.0621337890625
2024-04-02,1165.1546630859375,1171.22265625
2024-04-03,1113.495361328125,1167.0299769810267
2024-04-04,1136.2554931640625,1136.1698346819196
2024-04-05,1157.6678466796875,1132.3123604910713
2024-04-08,1192.30712890625,1143.663853236607
2024-04-09,1197.947265625,1170.1673932756696
2024-04-10,1224.9498291015625,1188.0645926339287
2024-04-12,1196.2003173828125,1227.445504324777
2024-04-15,1192.2572021484375,1240.6580287388394
2024-04-16,1157.21875,1225.0425502232142
2024-04-18,1179.3797607421875,1187.907749720982
2024-04-19,1168.9481201171875,1169.618355887277
2024-04-22,1193.20556640625,1157.1117292131696
2024-04-23,1232.9857177734375,1164.220703125
2024-04-24,1248.2587890625,1206.3111049107142
2024-04-25,1211.174072265625,1243.6597726004466
2024-04-26,1195.45166015625,1250.6903424944196
2024-04-29,1224.5504150390625,1231.017787388393
2024-04-30,1236.4296875,1232.008823939732
2024-05-02,1241.1214599609375,1228.8643624441963
2024-05-03,1208.8780517578125,1229.15673828125
2024-05-06,1164.4559326171875,1221.227818080357
2024-05-07,1116.29052734375,1197.9043840680804
2024-05-08,1110.5006103515625,1143.136247907366
2024-05-09,1121.68115234375,1091.8762032645088
2024-05-10,1123.3282470703125,1071.6117989676338
2024-05-13,1140.5479736328125,1072.0753173828125
2024-05-14,1162.2598876953125,1100.5467878069198
2024-05-15,1187.36572265625,1141.9741036551338
2024-05-16,1191.957763671875,1185.3692975725446
2024-05-17,1197.74755859375,1207.4733712332588
2024-05-21,1240.5224609375,1219.5949009486608
2024-05-22,1310.2999267578125,1248.4870431082588
2024-05-23,1330.36474609375,1300.9805908203125
2024-05-24,1333.4593505859375,1345.6093924386162
2024-05-27,1347.0853271484375,1374.1949637276787
2024-05-28,1342.34375,1396.869384765625
2024-05-29,1292.53125,1395.9852643694196
2024-05-30,1316.888427734375,1347.634486607143
2024-05-31,1375.535400390625,1317.993669782366
2024-06-03,1431.187744140625,1340.8606131417412
2024-06-04,1301.5155029296875,1394.8087506975446
2024-06-05,1294.5775146484375,1361.5814383370537
2024-06-06,1386.815673828125,1334.7926722935267
2024-06-07,1430.83837890625,1366.1804373604912
2024-06-10,1472.315673828125,1395.0226876395088
2024-06-11,1475.6097412109375,1438.246878487723
2024-06-12,1464.3795166015625,1486.283918108259
2024-06-13,1536.0537109375,1537.4583565848213
2024-06-14,1554.37158203125,1569.2739780970983
2024-06-18,1589.4100341796875,1575.0780726841517
2024-06-19,1542.7918701171875,1603.3213413783483
2024-06-20,1581.0247802734375,1594.8504813058037
2024-06-21,1592.0054931640625,1610.0096261160713
2024-06-24,1546.23583984375,1617.3253348214287
2024-06-25,1477.7061767578125,1577.0460379464287
2024-06-26,1432.335693359375,1516.6306849888394
2024-06-27,1535.80419921875,1446.4752197265625
2024-06-28,1500.9154052734375,1467.8947928292412
2024-07-01,1518.8839111328125,1457.056675502232
2024-07-02,1490.433837890625,1478.8541608537948
2024-07-03,1491.132568359375,1497.977748325893
2024-07-04,1507.0047607421875,1512.3952811104912
2024-07-05,1531.2122802734375,1514.3846784319196
2024-07-08,1536.9521484375,1506.576939174107
2024-07-09,1558.8636474609375,1532.267543247768
2024-07-10,1522.4775390625,1555.3626708984375
2024-07-11,1469.72021484375,1557.0882045200892
2024-07-12,1393.354248046875,1515.960431780134
2024-07-15,1461.1351318359375,1434.4535086495534
2024-07-16,1457.3917236328125,1412.44921875
2024-07-18,1474.0125732421875,1405.2332938058037
2024-07-19,1446.111572265625,1420.5207345145088
2024-07-22,1435.3304443359375,1438.2467564174108
2024-07-23,1367.4996337890625,1450.3255266462054
2024-07-24,1397.79638671875,1413.483136858259
2024-07-25,1392.8551025390625,1375.827845982143
2024-07-26,1400.5416259765625,1363.7633231026784
2024-07-29,1358.615234375,1364.2410714285713
2024-07-30,1325.7728271484375,1356.0055454799108
2024-07-31,1306.5067138671875,1333.5306919642858
2024-08-01,1271.3682861328125,1312.6173967633927
2024-08-02,1228.99267578125,1260.958042689732
2024-08-05,1173.2406005859375,1211.8014264787948
2024-08-06,1188.1644287109375,1152.7836042131696
2024-08-07,1213.3201904296875,1136.961408342634
2024-08-08,1186.01806640625,1147.8850795200892
2024-08-09,1242.1695556640625,1149.888654436384
2024-08-12,1295.7255859375,1195.6868547712052
2024-08-13,1307.5048828125,1266.2201974051338
2024-08-14,1281.800048828125,1321.8439767020088
2024-08-16,1296.199951171875,1327.6695033482144
2024-08-19,1287.949951171875,1332.6109793526784
2024-08-20,1259.25,1328.1855643136162
2024-08-21,1239.8499755859375,1284.9978724888392
2024-08-22,1222.8499755859375,1244.327671595982
2024-08-23,1161.25,1217.2271379743304
2024-08-26,1215.050048828125,1170.385689871652
2024-08-27,1237.300048828125,1164.164324079241
2024-08-28,1251.75,1186.3643450055802
2024-08-29,1254.449951171875,1221.7000383649554
2024-08-30,1253.9000244140625,1251.4500034877233
2024-09-02,1254.199951171875,1273.2571498325892
2024-09-03,1229.5999755859375,1285.942818777902
2024-09-04,1218.199951171875,1253.6928013392858
2024-09-05,1207.699951171875,1228.2213657924108
2024-09-06,1186.8499755859375,1205.8356584821427
2024-09-09,1193.300048828125,1181.9571010044642
2024-09-10,1187.800048828125,1172.192853655134
2024-09-11,1197.800048828125,1167.7857666015625
2024-09-12,1197.050048828125,1178.664358956473
2024-09-13,1230.199951171875,1186.628662109375
2024-09-16,1276.0,1213.3000313895088
2024-09-17,1283.4000244140625,1259.9285714285713
2024-09-18,1288.4000244140625,1292.0928431919642
2024-09-19,1303.5,1316.0857107979912
2024-09-20,1395.8499755859375,1332.7642822265625
2024-09-23,1424.8499755859375,1389.971418108259
2024-09-24,1388.0999755859375,1435.135707310268
2024-09-25,1389.4000244140625,1440.9642508370534
2024-09-26,1385.3499755859375,1444.607125418527
2024-09-27,1300.4000244140625,1432.9071219308034
2024-09-30,1234.4000244140625,1360.2428676060267
2024-10-01,1221.050048828125,1254.6214599609375
2024-10-03,1175.8499755859375,1190.821480887277
2024-10-04,1173.25,1138.5928780691963
2024-10-07,1188.0999755859375,1104.7000034877233
2024-10-08,1166.9000244140625,1110.5428466796875
2024-10-09,1209.0,1131.2928466796875
2024-10-10,1183.800048828125,1170.8999895368304
2024-10-11,1169.8499755859375,1180.8785923549108
2024-10-14,1210.550048828125,1184.3928745814733
2024-10-15,1222.300048828125,1199.107177734375
2024-10-16,1223.0999755859375,1214.4643380301338
2024-10-17,1169.550048828125,1229.6357247488838
2024-10-18,1161.0,1200.1214599609375
2024-10-21,1137.199951171875,1183.3857247488838
2024-10-22,1082.949951171875,1149.107125418527
2024-10-23,1087.6500244140625,1084.507080078125
2024-10-24,1065.050048828125,1052.4499686104912
2024-10-25,1082.3499755859375,1030.0714460100446
2024-10-28,1108.199951171875,1040.385707310268
2024-10-29,1187.5999755859375,1062.6285574776784
2024-10-30,1179.199951171875,1135.3428431919644
2024-10-31,1206.25,1189.2570975167412
2024-11-01,1207.449951171875,1229.3785226004466
2024-11-04,1194.949951171875,1254.5856584821427
2024-11-05,1161.699951171875,1245.8499581473213
2024-11-06,1218.550048828125,1206.9713832310267
2024-11-07,1217.300048828125,1200.3214285714287
2024-11-08,1170.300048828125,1211.221470424107
2024-11-11,1187.5,1187.4214913504463
2024-11-12,1240.949951171875,1186.3143484933037
2024-11-13,1202.0999755859375,1218.94287109375
2024-11-14,1222.1500244140625,1219.228550502232
2024-11-18,1236.25,1215.6999686104912
2024-11-19,1260.1500244140625,1235.9571184430804
2024-11-21,1232.699951171875,1266.8071463448662
2024-11-22,1244.8499755859375,1255.7071358816963
2024-11-25,1227.25,1250.0071323939733
2024-11-26,1276.050048828125,1248.9642682756696
2024-11-27,1281.949951171875,1261.114292689732
2024-11-28,1272.800048828125,1274.664271763393
2024-11-29,1253.199951171875,1280.4857352120534
2024-12-02,1289.550048828125,1280.1285749162946
2024-12-03,1296.300048828125,1289.7714494977677
2024-12-04,1371.0999755859375,1300.357177734375
2024-12-05,1369.699951171875,1338.7928641183037
2024-12-06,1371.300048828125,1376.7928466796875
2024-12-09,1376.5,1404.857142857143
2024-12-10,1401.5999755859375,1419.2071533203125
2024-12-11,1411.0,1424.6856863839287
2024-12-12,1436.300048828125,1429.914271763393
2024-12-13,1418.050048828125,1435.1428920200894
2024-12-16,1467.550048828125,1442.0000523158483
2024-12-17,1490.75,1469.8357631138392
2024-12-18,1479.449951171875,1497.635759626116
2024-12-19,1476.25,1504.1428571428573
2024-12-20,1400.699951171875,1504.8714076450892
2024-12-23,1440.0,1455.7927943638392
2024-12-24,1403.050048828125,1441.4856654575892
2024-12-26,1414.050048828125,1397.7142857142858
2024-12-27,1408.3499755859375,1383.5857631138394
2024-12-30,1420.449951171875,1383.7857491629463
2024-12-31,1389.4000244140625,1397.8285609654017
2025-01-01,1364.800048828125,1401.1857212611608
2025-01-02,1372.9000244140625,1370.5142996651784
2025-01-03,1399.550048828125,1366.44287109375
2025-01-06,1346.1500244140625,1371.350045340402
2025-01-07,1340.75,1350.9572056361608
2025-01-08,1350.3499755859375,1334.7357526506696
2025-01-09,1309.300048828125,1338.8428431919642
2025-01-10,1283.699951171875,1316.200003487723
2025-01-13,1165.300048828125,1279.8285435267856
2025-01-14,1144.1500244140625,1190.857142857143
2025-01-15,1124.949951171875,1130.8785923549108
2025-01-16,1128.449951171875,1073.528564453125
2025-01-17,1176.949951171875,1047.4642508370534
2025-01-20,1208.75,1083.5570765904017
2025-01-21,1147.550048828125,1144.999965122768
2025-01-22,1077.199951171875,1174.8642752511162
2025-01-23,1082.300048828125,1133.2357003348213
2025-01-24,1099.550048828125,1098.0428989955358
2025-01-27,1103.5,1073.3143484933034
2025-01-28,1131.0,1055.971470424107
2025-01-29,1135.5,1078.69287109375
2025-01-30,1160.5999755859375,1124.1785714285713
2025-01-31,1204.5,1168.2428501674108
2025-02-01,1280.1500244140625,1205.3785400390625
2025-02-03,1297.449951171875,1269.7428501674108
2025-02-04,1286.5,1323.1214076450892
2025-02-05,1268.4000244140625,1343.664271763393
2025-02-06,1198.699951171875,1339.5071498325892
2025-02-07,1238.800048828125,1277.8214111328125
2025-02-10,1176.6500244140625,1240.7785818917412
2025-02-11,1170.449951171875,1175.864310128348
2025-02-12,1172.6500244140625,1143.8071463448662
2025-02-13,1173.199951171875,1136.0928606305804
2025-02-14,1153.550048828125,1141.8285435267858
2025-02-17,1167.800048828125,1144.7642996651784
2025-02-18,1162.550048828125,1142.3785923549108
2025-02-19,1181.75,1158.5929129464284
2025-02-20,1192.5,1170.0357666015625
2025-02-21,1215.550048828125,1184.2357352120537
2025-02-24,1195.0,1209.4000418526787
2025-02-25,1196.5999755859375,1216.9285714285716
2025-02-27,1194.949951171875,1213.835693359375
2025-02-28,1130.9000244140625,1209.757097516741
2025-03-03,1120.8499755859375,1162.949986049107
2025-03-04,1117.949951171875,1123.1499720982142
2025-03-05,1152.5,1094.9999476841517
2025-03-06,1138.1500244140625,1107.1214076450894
2025-03-07,1113.0,1111.242867606027
2025-03-10,1075.699951171875,1109.800013950893
2025-03-11,1132.3499755859375,1098.2785470145088
2025-03-12,1081.699951171875,1108.7142682756696
2025-03-13,1055.25,1085.692818777902
2025-03-17,1064.0,1051.9071044921875
2025-03-18,1064.0,1046.8856898716517
2025-03-19,1177.449951171875,1048.357142857143
2025-03-20,1193.75,1114.471418108259
2025-03-21,1180.75,1164.7071358816966
2025-03-24,1216.75,1214.9285714285713
2025-03-25,1209.800048828125,1257.0999930245537
2025-03-26,1197.3499755859375,1264.6714564732144
2025-03-27,1241.300048828125,1246.800013950893
2025-03-28,1195.800048828125,1234.992902483259
2025-04-01,1157.199951171875,1220.4786202566963
2025-04-02,1218.449951171875,1188.2714320591517
2025-04-03,1217.75,1190.7142508370537
