Date,Actual,Predicted
2023-10-13,221.02455139160156,218.47828020368303
2023-10-16,221.29945373535156,219.79788861955916
2023-10-17,222.62823486328125,221.00359235491072
2023-10-18,221.76681518554688,222.4868425641741
2023-10-19,219.75076293945312,222.9646759033203
2023-10-20,219.84239196777344,222.2237091064453
2023-10-23,219.02679443359375,220.89101082938058
2023-10-25,218.7518768310547,219.07916259765625
2023-10-26,217.62472534179688,218.04232788085938
2023-10-27,220.11732482910156,216.80388968331474
2023-10-30,219.20091247558594,218.08423287527904
2023-10-31,223.22389221191406,218.83043343680245
2023-11-01,220.77711486816406,221.37801470075334
2023-11-02,222.62823486328125,222.07054574148995
2023-11-03,221.803466796875,223.33778599330358
2023-11-06,224.28688049316406,223.5014168875558
2023-11-07,221.93177795410156,224.1651349748884
2023-11-08,225.23077392578125,223.59960065569197
2023-11-09,227.3018341064453,224.26725115094865
2023-11-10,228.1815643310547,226.98109000069755
2023-11-13,225.71878051757812,228.5664498465402
2023-11-15,226.53036499023438,228.48006330217635
2023-11-16,223.6571044921875,228.06246076311382
2023-11-17,227.090087890625,226.3920440673828
2023-11-20,227.4818878173828,225.76397051130022
2023-11-21,227.62184143066406,226.03673662458147
2023-11-22,223.95562744140625,226.95548575265065
2023-11-23,222.0525665283203,226.1105673653739
2023-11-24,222.9761199951172,223.72641209193637
2023-11-28,224.02093505859375,222.74156842912947
2023-11-29,223.63844299316406,221.63011387416296
2023-11-30,223.59181213378906,221.71939522879464
2023-12-01,224.5340118408203,222.4430367606027
2023-12-04,222.7615509033203,224.32078334263392
2023-12-05,220.83981323242188,224.05557904924666
2023-12-06,220.0375518798828,222.04722377232142
2023-12-07,229.7767791748047,220.14949253627233
2023-12-08,241.969482421875,224.68460736955916
2023-12-11,239.4786834716797,235.20079258510046
2023-12-12,231.09214782714844,241.6549595424107
2023-12-13,235.23411560058594,241.45106724330358
2023-12-14,235.2434539794922,241.91751098632812
2023-12-15,234.10533142089844,239.78389413016183
2023-12-18,234.39450073242188,234.59843226841517
2023-12-19,233.61090087890625,231.7424817766462
2023-12-20,230.98953247070312,233.00452968052454
2023-12-21,229.9540252685547,232.89525059291296
2023-12-22,226.15721130371094,229.81275939941406
2023-12-26,226.60501098632812,226.49837820870536
2023-12-27,225.83071899414062,224.74058532714844
2023-12-28,220.2521209716797,223.28663635253906
2023-12-29,218.98341369628906,219.950934273856
2024-01-01,223.48919677734375,217.57476806640625
2024-01-02,225.83071899414062,218.73953247070312
2024-01-03,226.6796417236328,221.86999729701452
2024-01-04,227.51922607421875,224.44739859444755
2024-01-05,229.17041015625,227.62184361049106
2024-01-08,228.55471801757812,231.27738080705916
2024-01-09,228.58270263671875,231.71316746303015
2024-01-10,229.46893310546875,230.43512834821428
2024-01-11,233.377685546875,230.22322954450334
2024-01-12,234.97291564941406,232.3941650390625
2024-01-15,233.47097778320312,234.76234654017856
2024-01-16,235.31808471679688,235.44734627859933
2024-01-17,237.0345458984375,237.0452357700893
2024-01-19,234.1613006591797,238.48185294015067
2024-01-23,229.1051025390625,237.07720511300224
2024-01-24,234.1613006591797,232.36617170061382
2024-01-25,233.3123779296875,232.27154976981026
2024-01-29,230.3458251953125,232.2635541643415
2024-01-30,230.4671173095703,230.15391758510043
2024-01-31,236.0270538330078,229.35165841238842
2024-02-01,234.38519287109375,233.1551273890904
2024-02-02,233.377685546875,234.93292672293526
2024-02-05,230.95220947265625,233.9360809326172
2024-02-06,235.6445770263672,233.10982186453683
2024-02-07,236.0457000732422,235.05953325544084
2024-02-08,235.7191925048828,235.6339067731585
2024-02-09,236.20431518554688,235.25941903250558
2024-02-12,235.7191925048828,236.794677734375
2024-02-13,236.65206909179688,237.32374572753906
2024-02-14,237.80885314941406,237.7635258265904
2024-02-15,238.0047607421875,237.35706656319755
2024-02-16,238.94696044921875,238.09404863630022
2024-02-19,238.79769897460938,239.2041713169643
2024-02-20,241.27853393554688,239.67460414341517
2024-02-21,239.52008056640625,241.33078002929688
2024-02-22,239.74819946289062,241.04932730538505
2024-02-23,239.6721649169922,240.7550484793527
2024-02-26,240.9268341064453,240.47078159877233
2024-02-27,239.61514282226562,240.7212415422712
2024-02-28,240.58465576171875,240.2085244315011
2024-02-29,240.70823669433594,240.09039088657923
2024-03-01,240.6322021484375,240.85081045968192
2024-03-04,241.50665283203125,240.8956298828125
2024-03-05,240.7557373046875,241.37902614048548
2024-03-06,240.0808868408203,241.14953395298548
2024-03-07,239.2254180908203,240.9173322405134
2024-03-11,239.5295867919922,239.75498744419642
2024-03-12,238.12283325195312,239.23763384137834
2024-03-13,232.22964477539062,238.12010846819197
2024-03-14,231.87794494628906,233.9718039376395
2024-03-15,232.63836669921875,231.19765799386158
2024-03-18,236.59251403808594,229.9117475237165
2024-03-19,237.571533203125,231.75575256347656
2024-03-20,238.27490234375,234.29090663364957
2024-03-21,239.3489990234375,237.59461321149553
2024-03-22,239.57711791992188,241.08843558175224
2024-03-26,237.2103271484375,242.0117928641183
2024-03-27,238.07530212402344,240.382330758231
2024-03-28,241.972412109375,238.81126621791296
2024-04-01,247.1527099609375,240.38505118233817
2024-04-02,249.27235412597656,244.57002912248882
2024-04-03,249.06324768066406,248.89893668038505
2024-04-04,248.8351287841797,251.99761744907926
2024-04-05,247.97015380859375,253.6759599958147
2024-04-08,245.63189697265625,252.5231192452567
2024-04-09,245.2611846923828,248.86771719796317
2024-04-10,245.3467254638672,245.59115600585938
2024-04-12,243.32212829589844,244.11377825055803
2024-04-15,242.07696533203125,242.64590454101562
2024-04-16,240.5086212158203,241.2269243512835
2024-04-18,242.0389404296875,239.81202261788505
2024-04-19,242.40963745117188,240.09038652692522
2024-04-22,242.24806213378906,240.425783429827
2024-04-23,241.76329040527344,240.97029767717635
2024-04-24,241.53517150878906,241.7049059186663
2024-04-25,241.35458374023438,241.9533952985491
2024-04-26,241.76329040527344,241.82032993861606
2024-04-29,240.20445251464844,241.35186113630024
2024-04-30,240.0998992919922,240.46924046107702
2024-05-02,240.2234649658203,239.94781494140625
2024-05-03,241.7537841796875,239.75771440778462
2024-05-06,238.56004333496094,240.52355085100447
2024-05-07,240.85079956054688,239.3679853166853
2024-05-08,239.78622436523438,239.8690468924386
2024-05-09,240.34703063964844,240.0089089529855
2024-05-10,240.94586181640625,240.0835963657924
2024-05-13,240.2329559326172,240.43529619489397
2024-05-14,241.42111206054688,240.31172616141183
2024-05-15,243.25559997558594,241.52159772600447
2024-05-16,245.01405334472656,242.45852661132812
2024-05-17,244.95701599121094,244.71124485560827
2024-05-21,245.8314971923828,245.88037327357702
2024-05-22,245.3562469482422,247.05086626325334
2024-05-23,245.75543212890625,247.42293439592632
2024-05-24,252.61105346679688,247.08752223423548
2024-05-27,250.33554077148438,250.389892578125
2024-05-28,250.64540100097656,251.5796160016741
2024-05-29,250.8680877685547,252.68860517229353
2024-05-30,251.68148803710938,253.0959211077009
2024-05-31,252.86282348632812,253.49837602887837
2024-06-03,251.5943145751953,253.53648812430245
2024-06-04,245.64895629882812,251.94844927106587
2024-06-05,246.39454650878906,249.06706019810267
2024-06-06,250.25808715820312,246.63108825683594
2024-06-07,250.8680877685547,247.09865025111608
2024-06-10,249.8223419189453,248.0655517578125
2024-06-11,252.09786987304688,248.78348432268416
2024-06-12,253.1436004638672,251.57359749930245
2024-06-13,258.4305725097656,254.5269034249442
2024-06-14,257.33636474609375,257.73199898856024
2024-06-18,259.9023742675781,258.80542646135603
2024-06-19,259.6893615722656,261.43783133370533
2024-06-20,258.86627197265625,262.8321881975446
2024-06-21,258.7113342285156,262.04784938267295
2024-06-24,255.3319854736328,260.8582109723772
2024-06-25,257.51068115234375,257.24090576171875
2024-06-26,255.1479949951172,256.8217882428851
2024-06-27,254.838134765625,254.71503121512274
2024-06-28,256.52301025390625,253.84355381556924
2024-07-01,258.6435546875,254.56703404017856
2024-07-02,257.8011474609375,256.6018371582031
2024-07-03,260.64794921875,258.12067958286826
2024-07-04,260.76416015625,259.948000226702
2024-07-05,259.1471252441406,262.01603044782365
2024-07-08,258.159423828125,261.68267822265625
2024-07-09,258.7210388183594,260.08082362583707
2024-07-10,259.1471252441406,259.0475115094866
2024-07-11,257.93670654296875,258.85247802734375
2024-07-12,257.8592224121094,257.5328063964844
2024-07-15,258.4305725097656,257.3695504324777
2024-07-16,258.6629638671875,257.98097446986606
2024-07-18,261.8389892578125,258.36554827008933
2024-07-19,262.7879333496094,260.2108590262277
2024-07-22,254.52825927734375,262.313463483538
2024-07-23,255.128662109375,259.2978777204241
2024-07-24,259.0018615722656,256.76646641322543
2024-07-25,260.8319396972656,256.8162536621094
2024-07-26,261.50006103515625,257.9934300013951
2024-07-29,261.0934143066406,259.30893380301336
2024-07-30,260.77386474609375,261.3479221888951
2024-07-31,260.0960388183594,263.71751185825894
2024-08-01,261.2676696777344,262.44763619559154
2024-08-02,262.7491760253906,261.3091823032924
2024-08-05,260.4639892578125,261.8002450125558
2024-08-06,259.9217529296875,261.2344752720424
2024-08-07,260.4349365234375,260.69775826590404
2024-08-08,260.29937744140625,260.5054844447545
2024-08-09,261.306396484375,260.192866734096
2024-08-12,261.3451232910156,260.2329755510603
2024-08-13,260.95782470703125,260.62443324497764
2024-08-14,260.8416442871094,261.41844395228793
2024-08-16,259.3891906738281,261.422607421875
2024-08-19,259.6603088378906,260.3104596819196
2024-08-20,257.75274658203125,259.64925275530135
2024-08-21,258.8275451660156,257.9505746023995
2024-08-22,257.81085205078125,257.6614510672433
2024-08-23,259.4666442871094,257.1620788574219
2024-08-26,259.0986633300781,257.9477844238281
2024-08-28,259.28265380859375,258.6864493233817
2024-08-29,259.0502624511719,259.1567687988281
2024-08-30,257.5784606933594,259.62570626395086
2024-09-02,257.75274658203125,258.5232369559152
2024-09-03,257.3460388183594,258.00588553292414
2024-09-04,261.19989013671875,256.9739467075893
2024-09-05,259.8636474609375,258.9202357700893
2024-09-06,259.7474365234375,259.6976449148995
2024-09-09,261.19989013671875,260.37821742466514
2024-09-10,264.5599060058594,261.7227696010045
2024-09-11,265.91552734375,264.0494689941406
2024-09-12,270.8248291015625,266.2281537737165
2024-09-13,273.0616149902344,269.87173897879467
2024-09-16,271.9674072265625,274.5195966448103
2024-09-17,274.73681640625,276.27498517717635
2024-09-18,271.783447265625,277.833980015346
2024-09-19,273.6329345703125,276.1864754813058
2024-09-20,271.4833068847656,275.52389090401783
2024-09-23,272.44189453125,272.9177812848772
2024-09-24,272.44189453125,272.1680254255022
2024-09-25,273.7394714355469,272.1458827427455
2024-09-26,274.1751708984375,272.4847978864397
2024-09-27,274.7948913574219,274.0064217703683
2024-09-30,276.3247985839844,274.6966770717076
2024-10-01,276.9057922363281,276.62359619140625
2024-10-03,276.5475158691406,277.5766906738281
2024-10-04,277.767578125,277.96123831612726
2024-10-07,276.3635559082031,278.45644705636164
2024-10-08,278.91986083984375,277.94464983258933
2024-10-09,279.39434814453125,278.70545741489957
2024-10-10,279.8591003417969,279.325182233538
2024-10-11,283.1900939941406,280.20908900669644
2024-10-14,282.9189453125,282.74051775251115
2024-10-15,283.4321594238281,284.0656999860491
2024-10-16,283.180419921875,285.2968270438058
2024-10-17,281.9312744140625,284.973153250558
2024-10-18,282.6672058105469,284.0574035644531
2024-10-21,283.5967712402344,283.3353358677455
2024-10-22,284.5360107421875,282.8760768345424
2024-10-23,286.70501708984375,283.84714181082586
2024-10-24,284.4972839355469,285.74915858677457
2024-10-25,283.3450012207031,286.0686950683594
2024-10-28,282.6768493652344,285.469735281808
2024-10-29,288.6125793457031,283.93011474609375
2024-10-31,283.3643798828125,285.9912283761161
2024-11-01,287.1213684082031,284.6024169921875
2024-11-04,284.35205078125,285.7961861746652
2024-11-06,282.7640075683594,285.9677254813058
2024-11-07,284.7974548339844,284.6217782156808
2024-11-08,281.2561950683594,284.1915762765067
2024-11-11,282.3087158203125,281.2439531598772
2024-11-12,285.8992004394531,281.6446053641183
2024-11-13,279.6134338378906,282.74828665597096
2024-11-14,282.4169616699219,281.5081220354353
2024-11-18,280.1938171386719,281.7556849888393
2024-11-19,278.8559875488281,280.32873099190846
2024-11-21,274.4490661621094,279.3759504045759
2024-11-22,269.5011291503906,275.23602730887274
2024-11-25,289.2437438964844,269.69223894391746
2024-11-26,287.374755859375,278.79837908063615
2024-11-27,281.4529113769531,283.66483415876115
2024-11-28,283.3219299316406,285.2401297433036
2024-11-29,284.2170715332031,287.0683811732701
2024-12-02,283.9711608886719,288.38791329520086
2024-12-03,279.3380126953125,286.91237531389504
2024-12-04,276.5639953613281,279.3084803989955
2024-12-05,275.4130859375,277.175284249442
2024-12-06,282.2890625,275.3948233468192
2024-12-09,285.98773193359375,276.714368547712
2024-12-10,283.4497985839844,280.82899693080356
2024-12-11,272.65875244140625,283.4961809430804
2024-12-12,279.8790283203125,280.0012730189732
2024-12-13,280.95123291015625,280.2626604352679
2024-12-16,273.78997802734375,279.8705836704799
2024-12-17,271.85211181640625,274.266366141183
2024-12-18,271.29144287109375,270.7335161481585
2024-12-19,272.0488586425781,269.9564208984375
2024-12-20,270.5733337402344,270.62391880580356
2024-12-23,268.7633361816406,267.45223127092635
2024-12-24,279.88885498046875,266.6385803222656
2024-12-26,271.0946960449219,274.2298409598214
2024-12-27,272.13739013671875,273.87852696010043
2024-12-30,270.42578125,273.6775643484933
2024-12-31,270.24871826171875,272.2174987792969
2025-01-01,268.5764465332031,271.1045270647321
2025-01-02,272.18658447265625,268.6607666015625
2025-01-03,276.859130859375,267.7894984654018
2025-01-06,279.4068603515625,273.8673008510045
2025-01-07,284.2170715332031,278.0648411342076
2025-01-08,284.5515441894531,284.2704903738839
2025-01-09,283.7547607421875,288.20805140904014
2025-01-10,284.09906005859375,289.5964573451451
2025-01-13,280.1544494628906,288.5354832240513
2025-01-14,281.8955993652344,284.55013166155135
2025-01-15,283.6760559082031,282.4239763532366
2025-01-16,285.51556396484375,281.6876133510045
2025-01-17,284.70892333984375,283.4540318080357
2025-01-20,290.1290588378906,284.71735927036826
2025-01-21,287.20751953125,288.7139456612723
2025-01-22,287.374755859375,290.2780238560268
2025-01-23,286.76483154296875,289.8030526297433
2025-01-24,289.00762939453125,288.69428798130576
2025-01-27,285.45654296875,288.9345703125
2025-01-28,285.99755859375,287.17236764090404
2025-01-29,291.56524658203125,285.3820452008929
2025-01-30,292.0472717285156,288.9120832170759
2025-01-31,293.14898681640625,291.2603062220982
2025-02-01,293.1293029785156,293.6183602469308
2025-02-03,295.5,294.87888009207586
2025-02-04,298.7799987792969,297.5460728236607
2025-02-05,295.0400085449219,299.638174874442
2025-02-06,298.82000732421875,297.9216526576451
2025-02-07,296.4200134277344,299.4595031738281
2025-02-10,291.2300109863281,298.7961164202009
2025-02-11,286.67999267578125,295.0145002092634
2025-02-12,286.57000732421875,288.89857700892856
2025-02-13,288.94000244140625,284.6571480887277
2025-02-14,288.4800109863281,284.451429094587
2025-02-17,285.8800048828125,283.78571864536826
2025-02-18,289.8800048828125,284.1914324079241
2025-02-19,285.8399963378906,287.7028634207589
2025-02-20,291.1600036621094,287.615718296596
2025-02-21,288.55999755859375,289.3885716029576
2025-02-24,293.95001220703125,288.9885689871652
2025-02-25,291.760009765625,292.4000026157924
2025-02-27,292.510009765625,293.64715140206476
2025-02-28,299.1099853515625,293.7400120326451
2025-03-03,290.8500061035156,298.3714294433594
2025-03-04,294.010009765625,295.2328578404018
2025-03-05,293.8500061035156,295.4642900739397
2025-03-06,296.29998779296875,294.0828595842634
2025-03-07,298.5299987792969,295.6557094029018
2025-03-10,296.2699890136719,297.2285679408482
2025-03-11,293.1199951171875,296.8642796107701
2025-03-12,290.2200012207031,296.99141584123885
2025-03-13,299.3699951171875,292.7771344866071
2025-03-17,292.8999938964844,295.2357090541295
2025-03-18,291.94000244140625,293.162854875837
2025-03-19,295.1199951171875,291.7271423339844
2025-03-20,295.04998779296875,293.6871425083706
2025-03-21,303.6400146484375,295.1257062639509
2025-03-24,294.95001220703125,300.2971452985491
2025-03-25,291.67999267578125,297.7571541922433
2025-03-26,289.760009765625,296.5942905970982
2025-03-27,289.989990234375,292.6600080217634
2025-03-28,289.0799865722656,288.894287109375
2025-04-01,288.92999267578125,286.249991280692
2025-04-02,286.6000061035156,284.3528398786272
2025-04-03,289.69000244140625,285.67999267578125
