Date,Actual,Predicted
2024-05-17,323.8168029785156,327.4242597307478
2024-05-21,332.56524658203125,322.6693638392857
2024-05-22,324.4566955566406,325.8006286621094
2024-05-23,324.0078125,325.0447474888393
2024-05-24,325.6123046875,324.02555193219865
2024-05-27,324.5235595703125,324.55218505859375
2024-05-28,324.82916259765625,323.54527064732144
2024-05-29,330.2157897949219,323.9886997767857
2024-05-30,331.2854309082031,325.77469744001115
2024-05-31,333.9310302734375,331.0071105957031
2024-06-03,341.64794921875,334.4590323311942
2024-06-04,335.3445129394531,340.77476719447543
2024-06-05,334.1410827636719,341.6561584472656
2024-06-06,336.8153076171875,339.9929547991071
2024-06-07,336.7675476074219,338.6149204799107
2024-06-10,338.26702880859375,337.80584280831476
2024-06-11,340.2917785644531,337.37606375558033
2024-06-12,344.3221740722656,338.23974173409596
2024-06-13,346.2705078125,343.8050755092076
2024-06-14,347.16827392578125,347.4002380371094
2024-06-18,344.5513916015625,349.4317975725446
2024-06-19,342.1159362792969,349.25306483677457
2024-06-20,343.2524719238281,346.5570199148995
2024-06-21,342.8131408691406,344.3890032087054
2024-06-24,333.68267822265625,342.12548392159596
2024-06-25,337.9136657714844,336.0116751534598
2024-06-26,336.7675476074219,334.6705017089844
2024-06-27,337.15911865234375,334.2529950823103
2024-06-28,339.8428955078125,334.42354038783486
2024-07-01,340.759765625,336.1399448939732
2024-07-02,339.2030029296875,339.1920819963728
2024-07-03,338.6108703613281,341.522456577846
2024-07-04,342.01092529296875,340.11714826311385
2024-07-05,340.98895263671875,341.76398141043524
2024-07-08,339.0692443847656,341.7503138950893
2024-07-09,342.3451843261719,340.20442853655135
2024-07-10,343.8351135253906,341.40782383510043
2024-07-11,344.26483154296875,343.49808175223217
2024-07-12,346.2322998046875,344.7273733956473
2024-07-15,344.78057861328125,346.10404314313615
2024-07-16,345.6401672363281,347.0195486886161
2024-07-18,348.0564880371094,347.5925946916853
2024-07-19,348.0660705566406,348.0592041015625
2024-07-22,348.495849609375,348.651371547154
2024-07-23,354.3981628417969,349.31039864676336
2024-07-24,349.1452941894531,352.86052158900674
2024-07-25,353.2807312011719,352.8045872279576
2024-07-26,354.9807434082031,354.07345145089283
2024-07-29,355.38189697265625,355.46783883231024
2024-07-30,357.83642578125,356.79265485491067
2024-07-31,352.163330078125,358.47767857142856
2024-08-01,357.8841552734375,355.7093593052455
2024-08-02,357.18609619140625,358.2157200404576
2024-08-05,354.8106689453125,357.57396153041293
2024-08-06,362.1793212890625,356.1984601702009
2024-08-07,357.9132385253906,359.5436314174107
2024-08-08,359.35791015625,359.5945957728794
2024-08-09,364.729248046875,361.1614074707031
2024-08-12,369.3928527832031,363.1488734654018
2024-08-13,365.46612548828125,368.45790754045754
2024-08-14,371.1090087890625,369.57982962472096
2024-08-16,374.2891540527344,371.72535487583707
2024-08-19,376.4124755859375,376.51776559012274
2024-08-20,361.7042541503906,378.9652056012835
2024-08-21,367.6961364746094,370.9843444824219
2024-08-22,363.653076171875,368.39422607421875
2024-08-23,361.859375,365.0686340332031
2024-08-26,357.4187927246094,359.8551548549107
2024-08-28,364.9910583496094,355.03782871791293
2024-08-29,368.05487060546875,357.8661760602679
2024-08-30,374.1242980957031,364.6835675920759
2024-09-02,374.37640380859375,369.85962350027904
2024-09-03,372.9414367675781,375.973397391183
2024-09-04,377.7795715332031,378.58012608119424
2024-09-05,378.1383056640625,381.8558654785156
2024-09-06,380.3294982910156,381.159175327846
2024-09-09,379.08843994140625,381.99992152622764
2024-09-10,379.5054016113281,381.2533482142857
2024-09-11,379.42779541015625,381.7699977329799
2024-09-12,379.873779296875,381.5816170828683
2024-09-13,374.83209228515625,380.3114711216518
2024-09-16,378.24493408203125,377.24351283482144
2024-09-17,372.980224609375,376.7005615234375
2024-09-18,368.05487060546875,374.07305472237726
2024-09-19,376.8681640625,369.14907400948664
2024-09-20,373.5522766113281,371.01618303571433
2024-09-23,378.7297058105469,371.3319876534598
2024-09-24,381.99713134765625,375.6368190220424
2024-09-25,380.9403076171875,379.8114667619978
2024-09-26,384.6149597167969,383.821284702846
2024-09-27,377.7117004394531,387.28954642159596
2024-09-30,378.0995178222656,383.0401175362723
2024-10-01,378.0704040527344,381.4098772321429
2024-10-03,380.3197937011719,378.16599818638394
2024-10-04,383.0345764160156,377.78093610491067
2024-10-07,382.8212585449219,380.12034824916293
2024-10-08,382.8891296386719,381.73673357282365
2024-10-09,379.8932189941406,384.69804600306924
2024-10-10,382.9666748046875,383.2354169573103
2024-10-11,375.9568176269531,383.38361031668524
2024-10-14,378.2740173339844,378.8183855329241
2024-10-15,378.31280517578125,376.8432399204799
2024-10-16,378.118896484375,376.3459908621652
2024-10-17,376.3639831542969,376.321053641183
2024-10-18,378.97210693359375,375.99416242327004
2024-10-21,380.7755126953125,376.8058297293527
2024-10-22,379.44720458984375,380.09679739815846
2024-10-23,377.78924560546875,379.9375305175781
2024-10-24,373.2032470703125,379.3253173828125
2024-10-25,377.5080871582031,376.1784101213728
2024-10-28,381.30877685546875,376.13824462890625
2024-10-29,391.28802490234375,377.6050545828683
2024-10-31,390.2644958496094,385.1856602260045
2024-11-01,389.7428894042969,391.19486345563615
2024-11-04,396.02178955078125,394.98116193498885
2024-11-06,382.91290283203125,400.17403738839283
2024-11-07,384.0151672363281,393.3060433523995
2024-11-08,382.9818115234375,387.5257524762835
2024-11-11,382.5192565917969,381.8542567661831
2024-11-12,382.49957275390625,379.95625959123885
2024-11-13,373.2387390136719,378.8610403878348
2024-11-14,373.94732666015625,373.3596452985491
2024-11-18,370.3354797363281,373.31185041155135
2024-11-19,370.3354797363281,368.7355433872768
2024-11-21,362.2851257324219,366.42841012137274
2024-11-22,362.60992431640625,361.03244890485496
2024-11-25,362.85595703125,358.5805184500558
2024-11-26,364.35186767578125,359.1049325125558
2024-11-27,368.2884521484375,359.3214547293527
2024-11-28,366.17254638671875,363.3606872558594
2024-11-29,365.8280944824219,365.45130702427457
2024-12-02,363.99755859375,367.93980189732144
2024-12-03,362.32452392578125,366.57603672572543
2024-12-04,359.2342529296875,364.15081787109375
2024-12-05,368.3475036621094,360.10594395228793
2024-12-06,365.65093994140625,362.4271327427455
2024-12-09,362.4622802734375,364.32373046875
2024-12-10,371.36883544921875,363.8682076590402
2024-12-11,365.8871154785156,368.8845607212612
2024-12-12,366.0741271972656,369.1924525669643
2024-12-13,368.2589416503906,368.62025669642856
2024-12-16,369.7449951171875,367.4364667619978
2024-12-17,366.06427001953125,369.7182878766741
2024-12-18,369.9615173339844,368.5415257045201
2024-12-19,370.06976318359375,368.1661464146205
2024-12-20,350.87884521484375,370.598397391183
2024-12-23,359.4803161621094,359.90068272181924
2024-12-24,366.8023681640625,356.34228079659596
2024-12-26,367.9440002441406,358.84623064313615
2024-12-27,369.1741943359375,362.8475036621094
2024-12-30,362.6492614746094,366.2315761021205
2024-12-31,363.7318420410156,367.1130894252232
2025-01-01,365.040771484375,369.70421927315846
2025-01-02,364.3420104980469,365.7240469796317
2025-01-03,365.0309143066406,363.0077950613839
2025-01-06,364.027099609375,363.12869698660717
2025-01-07,364.6274108886719,363.4183262416295
2025-01-08,364.9324951171875,365.13777378627236
2025-01-09,365.4737854003906,364.8846958705357
2025-01-10,371.2310485839844,365.0787135532924
2025-01-13,365.57220458984375,368.87471662248885
2025-01-14,369.37103271484375,368.25330025809154
2025-01-15,368.2392578125,369.9221452985491
2025-01-16,370.0894470214844,369.89403860909596
2025-01-17,370.2666015625,370.5787222726005
2025-01-20,366.71380615234375,370.715096609933
2025-01-21,368.3081359863281,368.291268484933
2025-01-22,360.03143310546875,369.06873866489957
2025-01-23,356.57708740234375,363.10900442940846
2025-01-24,359.17523193359375,357.59496634347096
2025-01-27,359.755859375,354.90824236188615
2025-01-28,357.1084899902344,354.641104561942
2025-01-29,360.07080078125,354.413334437779
2025-01-30,366.33001708984375,356.2354169573103
2025-01-31,370.3800048828125,363.2664794921875
2025-02-01,369.1000061035156,369.34725080217635
2025-02-03,370.1099853515625,371.73779296875
2025-02-04,365.29998779296875,374.02996826171875
2025-02-05,363.7799987792969,372.2603062220982
2025-02-06,370.1400146484375,367.69547380719865
2025-02-07,365.3900146484375,367.0814252580915
2025-02-10,365.92999267578125,364.99715314592635
2025-02-11,363.9599914550781,365.0914350237165
2025-02-12,362.0,364.1471470424107
2025-02-13,360.07000732421875,363.25
2025-02-14,359.54998779296875,360.3471418108259
2025-02-17,359.6499938964844,357.24284580775674
2025-02-18,357.1700134277344,357.5257045200893
2025-02-19,352.0400085449219,355.85429164341514
2025-02-20,357.5299987792969,352.6571524483817
2025-02-21,363.57000732421875,353.7371477399554
2025-02-24,355.5400085449219,358.3471505301339
2025-02-25,355.4800109863281,357.31715611049106
2025-02-27,367.55999755859375,356.6771545410156
2025-02-28,364.7699890136719,363.5642874581473
2025-03-03,363.6600036621094,366.66428048270086
2025-03-04,367.260009765625,365.8457118443081
2025-03-05,362.0400085449219,367.7771432059152
2025-03-06,358.1199951171875,367.92429024832586
2025-03-07,360.7300109863281,362.60857282366067
2025-03-10,361.6400146484375,358.39001028878346
2025-03-11,359.70001220703125,359.1185869489397
2025-03-12,364.5199890136719,358.3885846819196
2025-03-13,367.1199951171875,360.6614292689732
2025-03-17,365.1099853515625,365.8399963378906
2025-03-18,362.7900085449219,367.652845110212
2025-03-19,362.7200012207031,366.0214189801897
2025-03-20,363.69000244140625,364.8014221191406
2025-03-21,355.9100036621094,364.24142892020086
2025-03-24,356.3800048828125,358.11143711635043
2025-03-25,364.45001220703125,354.85715157645086
2025-03-26,363.8599853515625,358.49144199916293
2025-03-27,369.1499938964844,361.30856759207586
2025-03-28,366.1000061035156,366.33285086495533
2025-04-01,367.3299865722656,368.6757114955357
2025-04-02,371.8399963378906,371.6542750767299
2025-04-03,374.9599914550781,373.355704171317
