Date,Actual,Predicted
2023-07-06,1598.699951171875,1574.078578404018
2023-07-07,1581.8499755859375,1581.0499790736608
2023-07-10,1573.699951171875,1581.2357003348216
2023-07-11,1599.3499755859375,1582.5999581473216
2023-07-12,1598.75,1593.6856515066963
2023-07-13,1621.4000244140625,1605.8856724330358
2023-07-14,1666.0999755859375,1619.5071498325892
2023-07-17,1625.25,1649.4571533203125
2023-07-18,1607.6500244140625,1657.6357247488838
2023-07-19,1607.5,1644.742885044643
2023-07-20,1622.199951171875,1624.585728236607
2023-07-21,1627.050048828125,1618.9928327287946
2023-07-24,1648.4000244140625,1612.6500069754466
2023-07-25,1651.949951171875,1624.1714564732142
2023-07-26,1671.300048828125,1653.0214146205358
2023-07-27,1707.050048828125,1677.44287109375
2023-07-28,1751.949951171875,1708.1714739118304
2023-07-31,1740.5,1750.2928641183037
2023-08-01,1692.0,1771.5356968470983
2023-08-02,1659.800048828125,1750.2428501674108
2023-08-03,1573.0,1710.4214564732142
2023-08-04,1535.9000244140625,1620.892857142857
2023-08-07,1561.6500244140625,1529.7357352120534
2023-08-08,1560.4000244140625,1487.9571881975446
2023-08-09,1526.8499755859375,1485.4786028180802
2023-08-10,1528.3499755859375,1486.2857142857142
2023-08-11,1519.949951171875,1497.6856863839284
2023-08-14,1549.9000244140625,1513.864240373884
2023-08-16,1547.5,1529.9356863839284
2023-08-17,1547.75,1532.0356968470983
2023-08-18,1526.0,1543.6571393694198
2023-08-21,1554.0999755859375,1544.300013950893
2023-08-22,1565.4000244140625,1551.5357142857142
2023-08-23,1595.3499755859375,1561.9785853794642
2023-08-24,1612.699951171875,1580.642839704241
2023-08-25,1595.199951171875,1611.2856794084823
2023-08-28,1631.5,1621.9285191127233
2023-08-29,1644.5,1646.6071079799108
2023-08-30,1658.8499755859375,1657.4285539899554
2023-08-31,1645.800048828125,1671.5642613002233
2023-09-01,1643.6500244140625,1668.1214599609375
2023-09-04,1650.5,1664.800048828125
2023-09-05,1659.699951171875,1665.9286063058037
2023-09-06,1644.5,1659.414271763393
2023-09-07,1656.3499755859375,1650.55712890625
2023-09-08,1693.25,1652.1856863839287
2023-09-11,1685.949951171875,1679.3571079799108
2023-09-12,1624.199951171875,1691.8499581473213
2023-09-13,1642.1500244140625,1662.3999546595983
2023-09-14,1674.199951171875,1648.921421595982
2023-09-15,1660.8499755859375,1658.892822265625
2023-09-18,1621.3499755859375,1652.6499720982144
2023-09-20,1588.4000244140625,1626.5785435267858
2023-09-21,1553.5999755859375,1602.4928676060267
2023-09-22,1538.800048828125,1570.3714250837054
2023-09-25,1595.8499755859375,1522.2357352120537
2023-09-26,1572.0999755859375,1526.5928780691963
2023-09-27,1580.3499755859375,1537.7285679408483
2023-09-28,1537.0999755859375,1562.442836216518
2023-09-29,1554.0999755859375,1557.0142473493304
2023-10-03,1555.699951171875,1559.2142508370534
2023-10-04,1565.75,1552.314226422991
2023-10-05,1599.3499755859375,1544.5142647879463
2023-10-06,1675.0,1576.5142647879463
2023-10-09,1630.6500244140625,1641.0642787388394
2023-10-10,1722.75,1669.1071602957588
2023-10-11,1727.449951171875,1724.0571637834823
2023-10-12,1701.4000244140625,1762.4571358816966
2023-10-13,1688.199951171875,1761.8928571428573
2023-10-16,1701.1500244140625,1737.2785470145088
2023-10-17,1707.5,1716.971418108259
2023-10-18,1675.9000244140625,1718.171421595982
2023-10-19,1677.800048828125,1677.664306640625
2023-10-20,1649.5,1671.2500523158483
2023-10-23,1630.199951171875,1657.1000279017858
2023-10-25,1582.0,1631.892857142857
2023-10-26,1576.8499755859375,1583.6571219308037
2023-10-27,1602.199951171875,1553.1999686104912
2023-10-30,1639.3499755859375,1557.7070835658483
2023-10-31,1659.6500244140625,1584.9428013392858
2023-11-01,1664.25,1629.8142787388392
2023-11-02,1716.0,1667.7785818917412
2023-11-03,1784.4000244140625,1724.9357212611608
2023-11-06,1823.5,1788.2643171037948
2023-11-07,1764.5999755859375,1842.8143136160716
2023-11-08,1773.0999755859375,1839.335710797991
2023-11-09,1815.25,1833.4356863839284
2023-11-10,1817.6500244140625,1841.2142682756696
2023-11-13,1821.449951171875,1830.1071428571427
2023-11-15,1863.75,1821.4356863839287
2023-11-16,1853.300048828125,1851.1857038225446
2023-11-17,1862.9000244140625,1880.3857421875
2023-11-20,1850.300048828125,1885.5714634486608
2023-11-21,1890.8499755859375,1873.157191685268
2023-11-22,1861.9000244140625,1890.9500209263392
2023-11-23,1852.3499755859375,1882.4286063058037
2023-11-24,1841.050048828125,1863.7571323939733
2023-11-28,1839.5,1852.3428606305804
2023-11-29,1840.0,1838.807146344866
2023-11-30,1876.699951171875,1831.642857142857
2023-12-01,1872.6500244140625,1843.3214111328125
2023-12-04,1915.5999755859375,1866.2928466796875
2023-12-05,1907.5,1903.9999825613838
2023-12-06,1936.699951171875,1925.314261300223
2023-12-07,1935.8499755859375,1950.5928257533483
2023-12-08,1930.1500244140625,1961.0571114676338
2023-12-11,1923.949951171875,1954.7142857142856
2023-12-12,1899.0,1947.6785365513392
2023-12-13,1934.0999755859375,1917.8999895368302
2023-12-14,2061.449951171875,1922.8214111328125
2023-12-15,2052.10009765625,1994.3999720982142
2023-12-18,1988.8499755859375,2051.1571742466517
2023-12-19,1976.5999755859375,2054.921439034598
2023-12-20,1890.699951171875,2041.6714390345983
2023-12-21,1957.699951171875,1970.0428292410713
2023-12-22,1971.699951171875,1930.757097516741
2023-12-26,1983.699951171875,1906.1285051618304
2023-12-27,2005.3499755859375,1937.5641915457588
2023-12-28,1996.75,1988.4713832310267
2023-12-29,2013.3499755859375,2014.035696847098
2024-01-01,2002.050048828125,2042.7071358816963
2024-01-02,2016.0,2022.857177734375
2024-01-03,2052.35009765625,2023.7857491629466
2024-01-04,2216.14990234375,2043.1572265625
2024-01-05,2244.300048828125,2149.75
2024-01-08,2161.300048828125,2248.500017438616
2024-01-09,2241.0,2262.000034877232
2024-01-10,2210.89990234375,2304.6500069754466
2024-01-11,2248.800048828125,2292.7356654575897
2024-01-12,2273.800048828125,2278.621407645089
2024-01-15,2311.35009765625,2261.114327566964
2024-01-16,2304.14990234375,2303.6286272321427
2024-01-17,2318.89990234375,2340.492850167411
2024-01-18,2315.60009765625,2341.664236886161
2024-01-19,2343.39990234375,2352.592878069196
2024-01-23,2268.949951171875,2355.849923270089
2024-01-24,2266.39990234375,2313.878487723214
2024-01-25,2326.89990234375,2278.285609654018
2024-01-29,2430.39990234375,2294.4142020089284
2024-01-30,2373.14990234375,2364.378452845982
2024-01-31,2377.14990234375,2389.914132254464
2024-02-01,2355.10009765625,2408.571323939732
2024-02-02,2375.550048828125,2417.75
2024-02-05,2322.85009765625,2405.0357840401784
2024-02-06,2300.39990234375,2345.8858468191966
2024-02-07,2294.60009765625,2291.771484375
2024-02-08,2216.75,2282.485804966518
2024-02-09,2256.800048828125,2223.57861328125
2024-02-12,2259.14990234375,2211.614292689732
2024-02-13,2279.14990234375,2208.735665457589
2024-02-14,2314.14990234375,2239.757045200893
2024-02-15,2283.60009765625,2281.964181082589
2024-02-16,2302.89990234375,2298.3356584821427
2024-02-19,2280.14990234375,2325.649937220982
2024-02-20,2299.39990234375,2305.4142020089284
2024-02-21,2343.35009765625,2304.28564453125
2024-02-22,2387.39990234375,2323.19287109375
2024-02-23,2468.85009765625,2363.8142438616073
2024-02-26,2462.60009765625,2450.514299665179
2024-02-27,2493.050048828125,2498.450125558036
2024-02-28,2353.550048828125,2546.48583984375
2024-02-29,2398.050048828125,2477.8929617745534
2024-03-01,2428.050048828125,2432.492919921875
2024-03-04,2492.050048828125,2408.9786551339284
2024-03-05,2485.85009765625,2428.814313616071
2024-03-06,2460.39990234375,2465.0643484933034
2024-03-07,2465.449951171875,2481.6642717633927
2024-03-11,2421.14990234375,2514.514229910714
2024-03-12,2319.199951171875,2466.20703125
2024-03-13,2205.25,2369.0570242745534
2024-03-14,2169.0,2230.9142020089284
2024-03-15,2218.25,2131.314243861607
2024-03-18,2162.949951171875,2103.350027901786
2024-03-19,2135.550048828125,2071.1071428571427
2024-03-20,2139.89990234375,2067.864327566964
2024-03-21,2223.550048828125,2095.2499651227677
2024-03-22,2246.449951171875,2166.9214215959823
2024-03-26,2272.5,2216.507114955357
2024-03-27,2277.0,2259.55712890625
2024-03-28,2300.10009765625,2311.5
2024-04-01,2389.699951171875,2344.550048828125
2024-04-02,2497.75,2397.464320591518
2024-04-03,2401.75,2477.678571428571
2024-04-04,2409.60009765625,2487.7642996651784
2024-04-05,2500.35009765625,2486.6929059709823
2024-04-08,2588.60009765625,2525.3357979910716
2024-04-09,2704.5,2583.785818917411
2024-04-10,2656.199951171875,2673.85009765625
2024-04-12,2671.5,2716.94287109375
2024-04-15,2652.300048828125,2777.0142647879466
2024-04-16,2606.89990234375,2760.149972098214
2024-04-18,2537.60009765625,2684.9142020089284
2024-04-19,2500.89990234375,2580.7857142857147
2024-04-22,2503.25,2488.1856863839284
2024-04-23,2535.800048828125,2459.1285574776784
2024-04-24,2551.35009765625,2456.721435546875
2024-04-25,2571.35009765625,2486.957205636161
2024-04-26,2634.800048828125,2537.5572684151784
2024-04-29,2628.0,2616.521519252232
2024-04-30,2647.60009765625,2657.9143763950897
2024-05-02,2532.699951171875,2681.8643624441966
2024-05-03,2569.699951171875,2620.2071358816966
2024-05-06,2842.75,2589.4356515066966
2024-05-07,2781.0,2716.514229910714
2024-05-08,2813.35009765625,2775.249965122768
2024-05-09,2757.39990234375,2849.714320591518
2024-05-10,2690.949951171875,2863.785679408482
2024-05-13,2766.60009765625,2829.799979073661
2024-05-14,2822.300048828125,2783.607177734375
2024-05-15,2821.25,2751.6857561383927
2024-05-16,2860.0,2800.100027901786
2024-05-17,2852.800048828125,2847.2642996651784
2024-05-21,2788.85009765625,2892.8929268973216
2024-05-22,2813.35009765625,2872.3643624441966
2024-05-23,2814.75,2832.864362444196
2024-05-24,2737.0,2809.100062779018
2024-05-27,2843.300048828125,2757.9000418526784
2024-05-28,2775.25,2779.178606305804
2024-05-29,2758.35009765625,2775.028564453125
2024-05-30,2721.75,2770.2428850446427
2024-05-31,2778.699951171875,2730.628592354911
2024-06-03,2964.75,2743.6428571428573
2024-06-04,2583.949951171875,2868.521414620536
2024-06-05,2668.199951171875,2721.049944196429
2024-06-06,2796.39990234375,2689.1427873883927
2024-06-07,2873.550048828125,2726.3427385602677
2024-06-10,2845.39990234375,2797.3642578125
2024-06-11,2855.949951171875,2820.157087053571
2024-06-12,2928.199951171875,2855.721365792411
2024-06-13,3030.75,3001.271379743304
2024-06-14,2998.5,3047.442836216518
2024-06-18,3088.89990234375,3047.464285714286
2024-06-19,3000.800048828125,3106.8999372209823
2024-06-20,3010.60009765625,3107.271449497768
2024-06-21,3007.300048828125,3083.0000697544647
2024-06-24,3111.25,3037.7643694196427
2024-06-25,3077.199951171875,3061.271484375
2024-06-26,3066.550048828125,3083.121442522321
2024-06-27,3110.64990234375,3078.4286063058034
2024-06-28,3207.89990234375,3127.9570661272323
2024-07-01,3161.64990234375,3192.1927315848216
2024-07-02,3301.10009765625,3204.614153180804
2024-07-03,3330.64990234375,3273.7285505022323
2024-07-04,3306.25,3362.307094029018
2024-07-05,3281.699951171875,3391.0071149553573
2024-07-08,3312.0,3368.3928571428573
2024-07-09,3268.89990234375,3351.257149832589
2024-07-10,3313.89990234375,3322.4070870535716
2024-07-11,3294.10009765625,3290.735595703125
2024-07-12,3262.0,3285.764299665179
2024-07-15,3301.39990234375,3276.1142926897323
2024-07-16,3381.39990234375,3288.328543526786
2024-07-18,3362.64990234375,3336.4285016741073
2024-07-19,3245.75,3372.557059151786
2024-07-22,3242.10009765625,3316.178501674107
2024-07-23,3151.75,3280.30712890625
2024-07-24,3124.64990234375,3194.57861328125
2024-07-25,3099.14990234375,3099.94287109375
2024-07-26,3128.699951171875,3027.2428152901784
2024-07-29,3129.85009765625,3034.607073102679
2024-07-30,3181.050048828125,3070.6928362165177
2024-07-31,3219.550048828125,3119.19287109375
2024-08-01,3127.199951171875,3197.371512276786
2024-08-02,3001.550048828125,3187.278634207589
2024-08-05,2835.25,3097.278634207589
2024-08-06,2926.60009765625,2918.9071568080353
2024-08-07,2977.800048828125,2843.1000279017853
2024-08-08,2876.550048828125,2825.914341517857
2024-08-09,2925.699951171875,2794.5357840401784
2024-08-12,2939.550048828125,2851.2428850446427
2024-08-13,2900.0,2918.2642996651784
2024-08-14,2873.699951171875,2935.6428571428573
2024-08-16,2940.25,2881.228515625
2024-08-19,2926.0,2898.4999651227677
2024-08-20,2978.64990234375,2927.621407645089
2024-08-21,2923.949951171875,2950.835658482143
2024-08-22,2933.14990234375,2949.2713448660716
2024-08-23,2883.64990234375,2959.14990234375
2024-08-26,2887.699951171875,2924.70703125
2024-08-27,2894.300048828125,2883.642752511161
2024-08-28,2887.699951171875,2872.871407645089
2024-08-29,2869.10009765625,2858.785714285714
2024-08-30,2909.25,2862.1072126116073
2024-09-02,2886.10009765625,2880.5786481584823
2024-09-03,2892.75,2891.8643973214284
2024-09-04,2901.949951171875,2892.457205636161
2024-09-05,2869.5,2898.742850167411
2024-09-06,2856.449951171875,2887.278564453125
2024-09-09,2873.0,2869.0713588169647
2024-09-10,2888.60009765625,2856.8142438616073
2024-09-11,2832.89990234375,2870.1214425223216
2024-09-12,2879.89990234375,2844.6285574776784
2024-09-13,2950.85009765625,2856.442801339286
2024-09-16,2838.5,2914.578578404018
2024-09-17,2856.199951171875,2887.6214425223216
2024-09-18,2884.699951171875,2869.6142578125
2024-09-19,2911.10009765625,2875.021379743304
2024-09-20,2988.0,2900.528634207589
2024-09-23,3192.35009765625,2942.892892020089
2024-09-24,3202.60009765625,3100.014334542411
2024-09-25,3327.449951171875,3248.764404296875
2024-09-26,3305.64990234375,3384.742919921875
2024-09-27,3191.39990234375,3445.9999651227677
2024-09-30,3160.949951171875,3389.9784458705353
2024-10-01,3252.449951171875,3284.057024274554
2024-10-03,3071.14990234375,3227.6855817522323
2024-10-04,2897.449951171875,3117.51416015625
2024-10-07,2855.75,2929.792794363839
2024-10-08,2951.89990234375,2815.342843191964
2024-10-09,2984.35009765625,2813.8785226004466
2024-10-10,3014.39990234375,2832.5285993303573
2024-10-11,3014.25,2884.8785574776784
2024-10-14,3091.550048828125,2997.2928641183034
2024-10-15,3146.64990234375,3110.2071707589284
2024-10-16,3227.85009765625,3177.2499651227677
2024-10-17,3084.199951171875,3237.221470424107
2024-10-18,3133.64990234375,3203.157121930804
2024-10-21,3034.60009765625,3192.357107979911
2024-10-22,2907.699951171875,3116.507149832589
2024-10-23,2964.300048828125,2965.192836216518
2024-10-24,2924.39990234375,2894.571463448661
2024-10-25,2929.25,2842.942801339286
2024-10-28,2975.35009765625,2860.6357073102677
2024-10-29,2945.800048828125,2885.764334542411
2024-10-30,2873.64990234375,2930.750034877232
2024-10-31,2875.699951171875,2918.8928571428573
2024-11-01,2882.699951171875,2876.8142438616073
2024-11-04,2802.800048828125,2867.5642438616073
2024-11-05,2833.25,2807.214250837054
2024-11-06,2879.5,2783.714250837054
2024-11-07,2811.85009765625,2820.1142926897323
2024-11-08,2685.199951171875,2818.885811941964
2024-11-11,2678.64990234375,2733.5000348772323
2024-11-12,2645.10009765625,2672.17138671875
2024-11-13,2569.14990234375,2622.821428571429
2024-11-14,2595.300048828125,2529.7713797433034
2024-11-18,2629.5,2498.092843191964
2024-11-19,2692.75,2539.771414620536
2024-11-21,2704.800048828125,2624.3143136160716
2024-11-22,2857.14990234375,2678.4786202566966
2024-11-25,2943.050048828125,2814.092808314732
2024-11-26,2901.949951171875,2958.914306640625
2024-11-27,2834.10009765625,3005.135672433036
2024-11-28,2815.75,2976.250034877232
2024-11-29,2776.14990234375,2917.4214564732147
2024-12-02,2901.39990234375,2836.4642508370534
2024-12-03,2862.550048828125,2820.3285086495534
2024-12-04,2900.25,2819.199951171875
2024-12-05,2860.64990234375,2875.6571219308034
2024-12-06,2840.699951171875,2897.985630580357
2024-12-09,2842.949951171875,2885.7356654575897
2024-12-10,2899.199951171875,2865.9642508370534
2024-12-11,2912.89990234375,2857.478515625
2024-12-12,2880.35009765625,2892.921316964286
2024-12-13,2926.949951171875,2891.471435546875
2024-12-16,2972.85009765625,2930.2642996651784
2024-12-17,2992.949951171875,2974.500069754464
2024-12-18,3001.050048828125,3005.642892020089
2024-12-19,2984.050048828125,3020.628627232143
2024-12-20,2855.949951171875,3027.421491350446
2024-12-23,2887.39990234375,2954.7642647879466
2024-12-24,2864.39990234375,2894.264229910714
2024-12-26,2855.75,2839.585588727679
2024-12-27,2830.699951171875,2808.571358816964
2024-12-30,2825.35009765625,2788.585623604911
2024-12-31,2786.5,2792.19287109375
2025-01-01,2776.699951171875,2791.414341517857
2025-01-02,2811.949951171875,2758.357177734375
2025-01-03,2734.10009765625,2770.242850167411
2025-01-06,2616.10009765625,2738.5643136160716
2025-01-07,2652.14990234375,2654.364362444196
2025-01-08,2564.25,2614.264264787946
2025-01-09,2495.89990234375,2547.1500069754466
2025-01-10,2386.5,2461.6285226004466
2025-01-13,2248.89990234375,2350.9070870535716
2025-01-14,2307.949951171875,2232.4070172991073
2025-01-15,2306.89990234375,2194.7213309151784
2025-01-16,2363.64990234375,2166.7427804129466
2025-01-17,2407.60009765625,2230.8141741071427
2025-01-20,2428.14990234375,2323.542864118304
2025-01-21,2365.85009765625,2421.0999581473216
2025-01-22,2240.550048828125,2445.8500627790177
2025-01-23,2225.64990234375,2342.9786551339284
2025-01-24,2155.0,2258.0928780691966
2025-01-27,2095.75,2144.142857142857
2025-01-28,2160.949951171875,2042.3571079799103
2025-01-29,2237.550048828125,2034.9356863839284
2025-01-30,2288.39990234375,2115.328543526786
2025-01-31,2329.449951171875,2225.307094029018
2025-02-01,2360.14990234375,2316.1071079799103
2025-02-03,2319.75,2405.364188058036
2025-02-04,2389.85009765625,2422.042794363839
2025-02-05,2301.35009765625,2429.850027901786
2025-02-06,2250.199951171875,2373.0143694196427
2025-02-07,2196.89990234375,2299.721505301339
2025-02-10,2122.85009765625,2215.9571358816966
2025-02-11,2025.949951171875,2120.542898995536
2025-02-12,1929.75,2012.4285365513392
2025-02-13,2025.699951171875,1879.771379743304
2025-02-14,1968.1500244140625,1887.699951171875
2025-02-17,1974.050048828125,1876.8357282366076
2025-02-18,1975.8499755859375,1895.021466936384
2025-02-19,2047.5,1930.8428431919642
2025-02-20,2076.949951171875,2007.4500209263392
2025-02-21,1991.3499755859375,2070.121407645089
2025-02-24,2033.3499755859375,2035.3642578125
2025-02-25,1987.050048828125,2056.9285191127233
2025-02-27,1939.25,2026.278564453125
2025-02-28,1936.300048828125,1968.142874581473
2025-03-03,2002.75,1914.0643310546875
2025-03-04,2008.4000244140625,1934.3143310546875
2025-03-05,2075.300048828125,1976.807181222098
2025-03-06,2064.89990234375,2030.6357596261162
2025-03-07,2008.3499755859375,2084.5285295758927
2025-03-10,1974.1500244140625,2081.757097516741
2025-03-11,2046.0999755859375,2035.9142543247767
2025-03-12,2018.1500244140625,2024.9356863839284
2025-03-13,1969.0999755859375,2010.778564453125
2025-03-17,1973.550048828125,1968.8142787388392
2025-03-18,1973.550048828125,1963.6786237444196
2025-03-19,2104.60009765625,1968.6214773995537
2025-03-20,2108.85009765625,2037.264369419643
2025-03-21,2143.949951171875,2079.928693498884
2025-03-24,2189.10009765625,2154.242902483259
2025-03-25,2138.39990234375,2228.400076729911
2025-03-26,2130.699951171875,2228.142822265625
2025-03-27,2126.199951171875,2201.207066127232
2025-03-28,2129.60009765625,2149.2498953683034
2025-04-01,2041.449951171875,2133.5928431919647
2025-04-02,2146.800048828125,2065.814278738839
2025-04-03,2151.449951171875,2082.907156808036
