Date,Actual,Predicted
2023-05-05,487.9964599609375,494.4816109793527
2023-05-08,490.08935546875,490.6232648577009
2023-05-09,476.2362976074219,490.1676592145647
2023-05-10,485.7042236328125,483.1272321428571
2023-05-11,488.1957702636719,483.9814889090402
2023-05-12,483.7607727050781,483.9814889090402
2023-05-15,507.1316223144531,482.3583984375
2023-05-16,502.048828125,496.5460423060826
2023-05-17,489.6907043457031,504.1274980817522
2023-05-18,477.5817565917969,503.5366428920201
2023-05-19,475.2396545410156,490.1463143484933
2023-05-22,475.1898193359375,479.2831159319196
2023-05-23,494.4744873046875,470.9541843959263
2023-05-24,493.1290283203125,473.6023428780692
2023-05-25,500.80303955078125,483.9672154017857
2023-05-26,479.1763000488281,498.53926740373885
2023-05-29,473.2962646484375,495.6348135811942
2023-05-30,473.19659423828125,485.68284824916293
2023-05-31,481.6180725097656,475.28238351004467
2023-06-01,485.9035339355469,469.9646998814174
2023-06-02,488.4947509765625,474.442387172154
2023-06-05,513.1611938476562,481.04856654575894
2023-06-06,518.2439575195312,505.7007577078683
2023-06-07,524.3233032226562,522.2233319963727
2023-06-08,526.2667846679688,534.1187090192522
2023-06-09,534.9373779296875,539.7923540387835
2023-06-12,560.2515869140625,546.4483729771205
2023-06-13,572.2111206054688,561.7892368861608
2023-06-14,595.880859375,574.4534912109375
2023-06-15,568.9721069335938,599.2551618303571
2023-06-16,573.1080322265625,599.0416346958706
2023-06-19,567.2279663085938,596.550048828125
2023-06-20,576.048095703125,584.5620989118304
2023-06-21,573.85546875,575.4785940987723
2023-06-22,573.6561279296875,570.1181466238838
2023-06-23,574.7525024414062,567.8258928571429
2023-06-26,576.3968505859375,576.097882952009
2023-06-27,583.5725708007812,576.7955147879464
2023-06-28,575.8487548828125,582.305419921875
2023-06-30,572.90869140625,579.3867536272321
2023-07-03,573.0582275390625,577.3365652901786
2023-07-04,573.4568481445312,574.880615234375
2023-07-05,575.151123046875,572.680908203125
2023-07-06,590.0007934570312,571.9477015904017
2023-07-07,579.9848022460938,580.3477957589286
2023-07-10,588.3065185546875,584.1563546316964
2023-07-11,581.1307983398438,589.9225115094866
2023-07-12,583.1739501953125,588.5485491071429
2023-07-13,565.6333618164062,587.2316022600446
2023-07-14,562.0455322265625,574.617196219308
2023-07-17,560.05224609375,561.7963605608259
2023-07-18,556.9129028320312,556.0728759765625
2023-07-19,550.9331665039062,548.541277204241
2023-07-20,548.2422485351562,544.4551217215402
2023-07-21,540.5682983398438,541.0950404575892
2023-07-24,546.2490234375,538.923845563616
2023-07-25,553.4745483398438,538.5679059709821
2023-07-26,553.2254028320312,543.5723876953125
2023-07-27,544.006591796875,548.8046613420759
2023-07-28,588.3065185546875,548.3988734654018
2023-07-31,586.6122436523438,572.5883440290179
2023-08-01,578.9382934570312,589.317356654576
2023-08-02,575.3005981445312,592.8909912109375
2023-08-03,569.0717163085938,591.339111328125
2023-08-04,572.0117797851562,585.174298967634
2023-08-07,582.3268432617188,578.3545793805803
2023-08-08,599.46875,570.7944946289062
2023-08-09,584.4197387695312,586.5411464146205
2023-08-10,554.5708618164062,591.3676409040179
2023-08-11,555.766845703125,576.1620134626116
2023-08-14,551.7803344726562,563.5618547712054
2023-08-16,545.3521118164062,548.804704938616
2023-08-17,547.04638671875,534.104509626116
2023-08-18,557.0125732421875,528.6017368861607
2023-08-21,555.9163208007812,541.1805245535714
2023-08-22,562.5936279296875,552.7484741210938
2023-08-23,569.0717163085938,559.4115687779018
2023-08-24,568.9721069335938,569.1428833007812
2023-08-25,565.48388671875,575.2080775669643
2023-08-28,568.1747436523438,574.0690830775669
2023-08-29,570.96533203125,572.31787109375
2023-08-30,608.4382934570312,573.4141671316964
2023-08-31,641.9746704101562,593.4605102539062
2023-09-01,666.192626953125,628.029061453683
2023-09-04,655.3792114257812,667.8726196289062
2023-09-05,640.0811157226562,687.6199776785713
2023-09-06,631.9088134765625,684.7867431640625
2023-09-07,630.264404296875,667.7800990513392
2023-09-08,645.6123657226562,641.9248918805804
2023-09-11,643.2205200195312,632.428492954799
2023-09-12,605.3986206054688,630.6274762834821
2023-09-13,617.4078979492188,617.4150913783483
2023-09-14,630.0957641601562,615.1156877790178
2023-09-15,619.30615234375,618.9346400669643
2023-09-18,613.112060546875,614.5121634347098
2023-09-20,601.9727172851562,607.6458391462054
2023-09-21,604.170654296875,603.4422084263393
2023-09-22,597.8267211914062,605.7037004743304
2023-09-25,609.0659790039062,593.7092546735491
2023-09-26,603.9708251953125,594.3657749720982
2023-09-27,604.3704833984375,598.7401384626116
2023-09-28,601.2733764648438,602.4508928571429
2023-09-29,602.0226440429688,603.8709280831473
2023-10-03,617.5078125,602.6363525390625
2023-10-04,625.4501953125,611.185285295759
2023-10-05,670.6568603515625,619.6485857282365
2023-10-06,667.0603637695312,654.8148803710938
2023-10-09,669.857666015625,676.9436994280134
2023-10-10,726.8030395507812,691.8294677734375
2023-10-11,723.1065673828125,728.5728062220982
2023-10-12,723.3563232421875,745.5921805245537
2023-10-13,715.364013671875,752.0930698939733
2023-10-16,720.7089233398438,742.3095877511162
2023-10-17,713.5657348632812,742.1097935267857
2023-10-18,732.0480346679688,729.1365269252233
2023-10-19,733.5465698242188,721.2797938755581
2023-10-20,743.08740234375,729.8001883370536
2023-10-23,745.6849365234375,741.2249232700893
2023-10-25,757.1239624023438,751.3865966796875
2023-10-26,783.5985717773438,761.4697788783482
2023-10-27,747.38330078125,783.0062779017857
2023-10-30,750.5802001953125,771.802734375
2023-10-31,764.9664306640625,765.515895298549
2023-11-01,749.131591796875,765.4445364815848
2023-11-02,746.3842163085938,755.9250749860491
2023-11-03,779.4026489257812,745.085457938058
2023-11-06,799.8330078125,757.9160592215402
2023-11-07,790.2421875,790.584742954799
2023-11-08,831.9522094726562,799.9329223632812
2023-11-09,867.6180419921875,828.362801688058
2023-11-10,872.3135375976562,871.714111328125
2023-11-13,842.1923828125,896.2976858956474
2023-11-15,871.8140258789062,884.894304547991
2023-11-16,911.3261108398438,890.8814522879464
2023-11-17,877.2088012695312,915.0011771065848
2023-11-20,891.1953735351562,899.5873587472098
2023-11-21,903.8832397460938,897.6177891322545
2023-11-22,904.8323364257812,909.720476422991
2023-11-23,915.8717041015625,919.1971173967634
2023-11-24,924.1637573242188,917.4273594447544
2023-11-28,955.783447265625,922.5652901785714
2023-11-29,951.6873779296875,955.2268327985491
2023-11-30,1001.939208984375,964.5750122070312
2023-12-01,1036.8057861328125,997.9929722377233
2023-12-04,1103.841552734375,1040.9517996651787
2023-12-05,1079.31494140625,1103.6345999581474
2023-12-06,1071.2227783203125,1128.6034633091517
2023-12-07,1125.1209716796875,1129.1529366629463
2023-12-08,1185.3133544921875,1153.0442417689733
2023-12-11,1176.3218994140625,1185.3846609933034
2023-12-12,1101.14404296875,1200.7484654017858
2023-12-13,1164.9329833984375,1163.1845005580358
2023-12-14,1163.4842529296875,1181.6097935267858
2023-12-15,1112.8328857421875,1179.9684884207588
2023-12-18,1138.2584228515625,1133.8912876674108
2023-12-19,1133.8626708984375,1119.4978899274554
2023-12-20,1107.338134765625,1126.5125906808034
2023-12-21,1063.1304931640625,1121.8670305524552
2023-12-22,1113.8319091796875,1069.595703125
2023-12-26,1120.225830078125,1079.0652378627233
2023-12-27,1140.85595703125,1098.867710658482
2023-12-28,1149.697509765625,1114.930873325893
2023-12-29,1177.7706298828125,1142.939714704241
2024-01-01,1187.5611572265625,1183.4722900390625
2024-01-02,1200.4488525390625,1211.959228515625
2024-01-03,1257.0445556640625,1217.4040004185267
2024-01-04,1354.051513671875,1257.3014439174108
2024-01-05,1328.376220703125,1334.9127371651784
2024-01-08,1327.9765625,1373.2902483258927
2024-01-09,1334.2205810546875,1388.4400111607142
2024-01-10,1362.7930908203125,1393.720685686384
2024-01-11,1376.879638671875,1397.1744559151784
2024-01-12,1379.2274169921875,1389.1678466796875
2024-01-15,1352.6029052734375,1381.5537283761162
2024-01-16,1321.4327392578125,1382.8453194754463
2024-01-17,1287.665283203125,1355.5286342075892
2024-01-18,1300.8525390625,1309.7369035993304
2024-01-19,1274.977294921875,1279.915509905134
2024-01-23,1135.3612060546875,1252.3204868861606
2024-01-24,1195.353759765625,1163.5270472935267
2024-01-25,1203.5457763671875,1144.523890904018
2024-01-29,1211.63818359375,1145.0590471540177
2024-01-30,1215.4844970703125,1158.1536690848213
2024-01-31,1264.187744140625,1174.6593540736608
2024-02-01,1240.5103759765625,1234.958687918527
2024-02-02,1210.63916015625,1275.8765345982142
2024-02-05,1199.10009765625,1244.8134940011162
2024-02-06,1221.728515625,1222.113804408482
2024-02-07,1225.2750244140625,1215.3203125
2024-02-08,1211.2884521484375,1211.424037388393
2024-02-09,1201.3480224609375,1199.2357352120537
2024-02-12,1173.92431640625,1202.8394426618304
2024-02-13,1142.2047119140625,1189.6021205357142
2024-02-14,1099.6954345703125,1154.9496547154017
2024-02-15,1131.4150390625,1100.837210518973
2024-02-16,1196.702392578125,1088.748814174107
2024-02-19,1161.5361328125,1128.3893345424108
2024-02-20,1163.3843994140625,1146.0224086216517
2024-02-21,1189.1097412109375,1167.5589250837054
2024-02-22,1210.938720703125,1197.4659946986608
2024-02-23,1229.2213134765625,1224.0833042689733
2024-02-26,1221.728515625,1233.1104038783483
2024-02-27,1208.790771484375,1232.946323939732
2024-02-28,1227.87255859375,1240.4676164899552
2024-02-29,1165.6322021484375,1242.0946219308037
2024-03-01,1166.33154296875,1199.47119140625
2024-03-04,1178.8695068359375,1167.951416015625
2024-03-05,1193.45556640625,1156.2054966517856
2024-03-06,1194.204833984375,1165.211181640625
2024-03-07,1180.0184326171875,1176.543212890625
2024-03-11,1178.5198974609375,1178.1559361049108
2024-03-12,1157.290283203125,1191.2005964006696
2024-03-13,1121.9241943359375,1172.489990234375
2024-03-14,1070.6732177734375,1135.0616106305802
2024-03-15,1042.500244140625,1080.0642787388392
2024-03-18,1004.1870727539062,1030.6758858816966
2024-03-19,991.6490478515625,981.2804129464284
2024-03-20,1035.5570068359375,945.7858625139509
2024-03-21,1047.6453857421875,961.6492571149554
2024-03-22,1099.4456787109375,995.7451607840401
2024-03-26,1149.0980224609375,1059.9478934151784
2024-03-27,1189.6092529296875,1133.7699061802455
2024-03-28,1168.879150390625,1207.4635184151784
2024-04-01,1265.836181640625,1231.8758544921873
2024-04-02,1312.3914794921875,1282.7913295200892
2024-04-03,1300.3031005859375,1339.9579380580358
2024-04-04,1303.150390625,1355.849853515625
2024-04-05,1290.5625,1359.4749581473216
2024-04-08,1274.22802734375,1348.0858851841517
2024-04-09,1257.0445556640625,1324.5155726841517
2024-04-10,1247.154052734375,1270.1534075055804
2024-04-12,1189.5093994140625,1239.0974818638392
2024-04-15,1216.2835693359375,1197.722900390625
2024-04-16,1201.9974365234375,1184.021693638393
2024-04-18,1225.974365234375,1175.3800397600448
2024-04-19,1229.8707275390625,1189.4950997488838
2024-04-22,1241.7093505859375,1208.063040597098
2024-04-23,1286.216552734375,1232.3683210100446
2024-04-24,1309.7440185546875,1280.0582449776784
2024-04-25,1309.6441650390625,1310.9072265625
2024-04-26,1353.60205078125,1335.9974190848213
2024-04-29,1325.7786865234375,1366.746547154018
2024-04-30,1378.927734375,1370.214634486607
2024-05-02,1399.5079345703125,1391.4657156808034
2024-05-03,1459.20068359375,1408.2567487444196
2024-05-06,1556.0079345703125,1455.6897844587052
2024-05-07,1469.2410888671875,1543.8124302455358
2024-05-08,1545.318115234375,1547.1306675502233
2024-05-09,1487.1240234375,1589.9610246930804
2024-05-10,1518.1441650390625,1560.225306919643
2024-05-13,1481.1795654296875,1547.9442138671875
2024-05-14,1488.872314453125,1503.4725167410713
2024-05-15,1543.56982421875,1477.3119070870537
2024-05-16,1523.3392333984375,1519.6570347377233
2024-05-17,1559.9041748046875,1515.0329066685267
2024-05-21,1597.3682861328125,1556.179164341518
2024-05-22,1602.0137939453125,1591.709437779018
2024-05-23,1656.9111328125,1627.439453125
2024-05-24,1616.8994140625,1666.716029575893
2024-05-27,1609.9561767578125,1661.3211495535713
2024-05-28,1550.5631103515625,1657.1109095982142
2024-05-29,1503.6580810546875,1600.8077566964287
2024-05-30,1536.7763671875,1529.4832938058037
2024-05-31,1596.01953125,1501.174769810268
2024-06-03,1733.53759765625,1517.366402762277
2024-06-04,1510.3017578125,1636.5235421316963
2024-06-05,1641.52587890625,1600.0228271484375
2024-06-06,1757.6644287109375,1650.7598876953125
2024-06-07,1759.3128662109375,1737.897705078125
2024-06-10,1839.5859375,1776.2894287109375
2024-06-11,1870.456298828125,1838.222917829241
2024-06-12,1845.9798583984375,1899.928030831473
2024-06-13,1870.8060302734375,1967.3776681082588
2024-06-14,1925.0040283203125,1937.2780064174108
2024-06-18,1933.296142578125,1942.8869280133927
2024-06-19,1865.6109619140625,1962.510986328125
2024-06-20,2011.8707275390625,1919.0740269252233
2024-06-21,1981.300048828125,1978.431379045759
2024-06-24,2054.82958984375,2008.9378138950892
2024-06-25,1987.893798828125,2055.136404854911
2024-06-26,1925.203857421875,2043.8900844029017
2024-06-27,1853.32275390625,2003.3218296595983
2024-06-28,1890.786865234375,1925.2038748604912
2024-07-01,1838.6368408203125,1850.9108189174108
2024-07-02,1841.8837890625,1805.9039481026784
2024-07-03,1797.975830078125,1774.3984549386162
2024-07-04,1793.6300048828125,1769.231968470982
2024-07-05,1813.4609375,1769.5887799944196
2024-07-08,1776.796142578125,1782.1624058314733
2024-07-09,1780.7423095703125,1758.9418073381698
2024-07-10,1785.13818359375,1764.9645821707588
2024-07-11,1766.0064697265625,1766.869925362723
2024-07-12,1763.458984375,1766.8770751953125
2024-07-15,1752.968994140625,1757.450439453125
2024-07-16,1806.2178955078125,1745.0980050223216
2024-07-18,1754.9171142578125,1777.481201171875
2024-07-19,1785.7874755859375,1765.8709019252233
2024-07-22,1772.6002197265625,1776.7175990513392
2024-07-23,1760.561767578125,1781.191929408482
2024-07-24,1885.9415283203125,1772.3789760044644
2024-07-25,1848.2777099609375,1834.8976353236608
2024-07-26,1831.6934814453125,1853.9008963448662
2024-07-29,1879.397705078125,1872.6328822544644
2024-07-30,1846.4293212890625,1892.9990059988838
2024-07-31,1814.160400390625,1889.9732666015625
2024-08-01,1753.6683349609375,1854.1933419363838
2024-08-02,1694.12548828125,1772.750017438616
2024-08-05,1621.8946533203125,1712.0011683872767
2024-08-06,1634.2828369140625,1621.2382114955356
2024-08-07,1645.17236328125,1562.787126813616
2024-08-08,1667.4010009765625,1559.204816545759
2024-08-09,1716.5040283203125,1587.6560407366073
2024-08-12,1764.95751953125,1655.912074497768
2024-08-13,1776.3466796875,1739.8815569196427
2024-08-14,1785.7874755859375,1803.22802734375
2024-08-16,1815.509033203125,1829.2672816685267
2024-08-19,1839.835693359375,1854.186244419643
2024-08-20,1769.4532470703125,1871.7836390904017
2024-08-21,1737.883544921875,1830.8800048828125
2024-08-22,1743.2283935546875,1778.401803152902
2024-08-23,1676.0428466796875,1746.6893659319196
2024-08-26,1759.8624267578125,1684.5704171316966
2024-08-27,1704.6654052734375,1688.7235456194196
2024-08-28,1712.857421875,1677.7769077845983
2024-08-29,1723.89697265625,1697.771937779018
2024-08-30,1811.4129638671875,1712.0511300223213
2024-09-02,1783.8892822265625,1769.317626953125
2024-09-03,1785.0382080078125,1802.6427525111606
2024-09-04,1866.85986328125,1802.0219029017856
2024-09-05,1780.442626953125,1868.5081961495537
2024-09-06,1817.25732421875,1846.6719970703125
2024-09-09,1799.3245849609375,1838.5583147321427
2024-09-10,1834.7406005859375,1810.0143171037946
2024-09-11,1787.535888671875,1828.4395228794642
2024-09-12,1883.09423828125,1804.762224469866
2024-09-13,1856.8193359375,1835.661150251116
2024-09-16,1833.14208984375,1872.604265485491
2024-09-17,1915.5631103515625,1860.4159284319196
2024-09-18,1872.604248046875,1903.5745500837052
2024-09-19,1897.68017578125,1900.4561070033483
2024-09-20,1877.0999755859375,1916.3765345982142
2024-09-23,1892.4000244140625,1891.3148890904017
2024-09-24,1869.050048828125,1903.1548374720983
2024-09-25,1840.0999755859375,1889.0618722098216
2024-09-26,1825.949951171875,1846.5313720703125
2024-09-27,1868.5,1830.2444545200894
2024-09-30,1845.25,1832.6627894810267
2024-10-01,1817.6500244140625,1833.1285574776787
2024-10-03,1755.800048828125,1816.4928501674106
2024-10-04,1750.800048828125,1779.5643136160713
2024-10-07,1739.550048828125,1749.2857840401784
2024-10-08,1816.449951171875,1717.0643659319198
2024-10-09,1858.199951171875,1737.085728236607
2024-10-10,1862.050048828125,1800.557111467634
2024-10-11,1854.5,1857.7357003348213
2024-10-14,1855.6500244140625,1896.3714076450892
2024-10-15,1902.4000244140625,1903.892857142857
2024-10-16,1864.5999755859375,1921.721452985491
2024-10-17,1793.5999755859375,1891.4714529854912
2024-10-18,1766.800048828125,1835.7428501674108
2024-10-21,1752.300048828125,1785.857142857143
2024-10-22,1718.5,1742.3928920200892
2024-10-23,1720.1500244140625,1692.057163783482
2024-10-24,1692.0,1662.585745675223
2024-10-25,1706.949951171875,1656.4214564732144
2024-10-28,1655.25,1672.6571219308034
2024-10-29,1604.9000244140625,1651.4428187779017
2024-10-30,1646.25,1609.7357003348213
2024-10-31,1636.449951171875,1608.5714285714287
2024-11-01,1639.75,1602.471400669643
2024-11-04,1592.050048828125,1610.6857038225446
2024-11-05,1599.699951171875,1591.0643136160716
2024-11-06,1674.050048828125,1596.4999825613838
2024-11-07,1647.050048828125,1637.585728236607
2024-11-08,1579.8499755859375,1638.9786202566963
2024-11-11,1612.25,1613.6714564732142
2024-11-12,1592.5999755859375,1612.164289202009
2024-11-13,1519.5999755859375,1604.2999790736608
2024-11-14,1547.199951171875,1541.0142647879466
2024-11-18,1541.1500244140625,1507.1285051618304
2024-11-19,1582.949951171875,1509.1499720982144
2024-11-21,1649.8499755859375,1542.471400669643
2024-11-22,1631.050048828125,1594.3785400390625
2024-11-25,1729.949951171875,1639.4285888671875
2024-11-26,1706.1500244140625,1729.8857073102677
2024-11-27,1629.449951171875,1755.835728236607
2024-11-28,1671.550048828125,1723.1356898716517
2024-11-29,1650.550048828125,1700.1500244140625
2024-12-02,1718.25,1664.4500383649554
2024-12-03,1724.1500244140625,1686.4500209263392
2024-12-04,1770.550048828125,1693.9929024832588
2024-12-05,1734.0,1757.135759626116
2024-12-06,1738.1500244140625,1783.3928920200892
2024-12-09,1742.0999755859375,1775.171439034598
2024-12-10,1750.5,1771.721418108259
2024-12-11,1751.9000244140625,1753.9928501674108
2024-12-12,1741.300048828125,1751.7999965122767
2024-12-13,1754.6500244140625,1741.271449497768
2024-12-16,1830.75,1755.8071812220983
2024-12-17,1854.4000244140625,1800.4357386997767
2024-12-18,1888.050048828125,1846.5357491629463
2024-12-19,1863.75,1896.9500383649554
2024-12-20,1794.5,1916.2285853794644
2024-12-23,1755.050048828125,1880.357142857143
2024-12-24,1751.9000244140625,1811.3143136160713
2024-12-26,1751.800048828125,1744.2286028180804
2024-12-27,1752.5,1710.0928955078125
2024-12-30,1675.0,1697.7714494977677
2024-12-31,1694.0,1670.1428745814733
2025-01-01,1653.550048828125,1673.3928571428573
2025-01-02,1662.449951171875,1648.1000104631696
2025-01-03,1656.25,1631.1214076450892
2025-01-06,1594.949951171875,1622.478550502232
2025-01-07,1583.449951171875,1592.4285365513392
2025-01-08,1568.5999755859375,1578.5142299107142
2025-01-09,1521.25,1547.0499441964284
2025-01-10,1492.4000244140625,1511.8713902064733
2025-01-13,1426.6500244140625,1467.5500139508927
2025-01-14,1426.300048828125,1412.4928850446427
2025-01-15,1439.3499755859375,1388.2643519810267
2025-01-16,1449.8499755859375,1378.0714634486608
2025-01-17,1472.199951171875,1391.1785714285713
2025-01-20,1463.5,1429.778529575893
2025-01-21,1388.9000244140625,1456.8856724330358
2025-01-22,1319.300048828125,1437.249982561384
2025-01-23,1342.5999755859375,1364.4500209263392
2025-01-24,1255.6500244140625,1320.1500244140625
2025-01-27,1243.8499755859375,1243.714320591518
2025-01-28,1271.0999755859375,1191.278581891741
2025-01-29,1318.4000244140625,1193.421404157366
2025-01-30,1342.3499755859375,1247.5928431919644
2025-01-31,1359.5,1304.2071184430804
2025-02-01,1431.699951171875,1347.4428536551338
2025-02-03,1425.1500244140625,1436.1785365513394
2025-02-04,1421.4000244140625,1471.1785714285713
2025-02-05,1379.3499755859375,1474.7642996651787
2025-02-06,1366.3499755859375,1440.635707310268
2025-02-07,1347.699951171875,1403.885707310268
2025-02-10,1324.8499755859375,1359.892822265625
2025-02-11,1311.1500244140625,1309.4285365513392
2025-02-12,1220.1500244140625,1287.028547014509
2025-02-13,1237.9000244140625,1227.0428641183034
2025-02-14,1227.1500244140625,1204.8786097935267
2025-02-17,1240.4000244140625,1184.7643345424108
2025-02-18,1217.1500244140625,1188.3929094587054
2025-02-19,1230.050048828125,1188.7357526506696
2025-02-20,1250.300048828125,1205.307181222098
2025-02-21,1216.300048828125,1241.1214773995537
2025-02-24,1186.0999755859375,1227.2000558035716
2025-02-25,1192.0,1204.1785888671875
2025-02-27,1134.550048828125,1187.3214285714287
2025-02-28,1126.5999755859375,1148.335728236607
2025-03-03,1184.0,1109.9642682756696
2025-03-04,1187.949951171875,1122.857125418527
2025-03-05,1178.1500244140625,1153.2642473493304
2025-03-06,1171.6500244140625,1172.4071393694196
2025-03-07,1144.8499755859375,1180.3428606305804
2025-03-10,1123.949951171875,1177.55712890625
2025-03-11,1126.4000244140625,1144.942836216518
2025-03-12,1118.699951171875,1111.835710797991
2025-03-13,1129.5999755859375,1098.9571184430802
2025-03-17,1099.5,1103.3285260881696
2025-03-18,1099.5,1094.6356898716517
2025-03-19,1200.75,1094.392857142857
2025-03-20,1208.25,1150.828578404018
2025-03-21,1226.1500244140625,1194.607142857143
2025-03-24,1220.300048828125,1237.6214599609375
2025-03-25,1222.9000244140625,1259.7429024832588
2025-03-26,1196.5999755859375,1273.5071847098213
2025-03-27,1206.050048828125,1246.0142996651784
2025-03-28,1184.4000244140625,1210.0500313895088
2025-04-01,1137.3499755859375,1189.8857421875
2025-04-02,1177.5999755859375,1148.3857073102677
2025-04-03,1188.5,1147.6856863839287
