Date,Actual,Predicted
2023-05-24,459.2302551269531,461.5486145019531
2023-05-25,470.8219909667969,459.2302551269531
2023-05-26,471.6605529785156,470.8219909667969
2023-05-29,476.1492614746094,471.6605529785156
2023-05-30,468.20770263671875,476.1492614746094
2023-05-31,468.503662109375,468.20770263671875
2023-06-01,470.772705078125,468.503662109375
2023-06-02,482.7096862792969,470.772705078125
2023-06-05,482.660400390625,482.7096862792969
2023-06-06,487.9876403808594,482.660400390625
2023-06-07,489.0235290527344,487.9876403808594
2023-06-08,478.2209777832031,489.0235290527344
2023-06-09,478.6649475097656,478.2209777832031
2023-06-12,483.9921875,478.6649475097656
2023-06-13,496.81707763671875,483.9921875
2023-06-14,496.915771484375,496.81707763671875
2023-06-15,483.74554443359375,496.915771484375
2023-06-16,489.3194580078125,483.74554443359375
2023-06-19,478.8128967285156,489.3194580078125
2023-06-20,482.611083984375,478.8128967285156
2023-06-21,476.3465881347656,482.611083984375
2023-06-22,474.7680969238281,476.3465881347656
2023-06-23,471.26593017578125,474.7680969238281
2023-06-26,470.7233581542969,471.26593017578125
2023-06-27,477.3330993652344,470.7233581542969
2023-06-28,479.35546875,477.3330993652344
2023-06-30,483.9428405761719,479.35546875
2023-07-03,486.5078430175781,483.9428405761719
2023-07-04,483.2029724121094,486.5078430175781
2023-07-05,492.9696350097656,483.2029724121094
2023-07-06,506.682373046875,492.9696350097656
2023-07-07,496.07720947265625,506.682373046875
2023-07-10,494.794677734375,496.07720947265625
2023-07-11,492.9202880859375,494.794677734375
2023-07-12,485.7679443359375,492.9202880859375
2023-07-13,485.4226379394531,485.7679443359375
2023-07-14,486.5078430175781,485.4226379394531
2023-07-17,491.34185791015625,486.5078430175781
2023-07-18,488.1356201171875,491.34185791015625
2023-07-19,494.25213623046875,488.1356201171875
2023-07-20,498.0995788574219,494.25213623046875
2023-07-21,493.8575134277344,498.0995788574219
2023-07-24,487.1490783691406,493.8575134277344
2023-07-25,473.5349426269531,487.1490783691406
2023-07-26,481.0819091796875,473.5349426269531
2023-07-27,503.92010498046875,481.0819091796875
2023-07-28,512.6701049804688,503.92010498046875
2023-07-31,515.80224609375,512.6701049804688
2023-08-01,496.8604736328125,515.80224609375
2023-08-02,490.7951354980469,496.8604736328125
2023-08-03,485.5749816894531,490.7951354980469
2023-08-04,486.8675842285156,485.5749816894531
2023-08-07,486.37042236328125,486.8675842285156
2023-08-08,485.47552490234375,486.37042236328125
2023-08-09,482.9400329589844,485.47552490234375
2023-08-10,487.86187744140625,482.9400329589844
2023-08-11,479.26104736328125,487.86187744140625
2023-08-14,468.27386474609375,479.26104736328125
2023-08-16,475.33349609375,468.27386474609375
2023-08-17,474.9855041503906,475.33349609375
2023-08-18,471.356201171875,474.9855041503906
2023-08-21,479.1119079589844,471.356201171875
2023-08-22,477.62042236328125,479.1119079589844
2023-08-23,477.96844482421875,477.62042236328125
2023-08-24,480.8022155761719,477.96844482421875
2023-08-25,472.5494079589844,480.8022155761719
2023-08-28,479.6587829589844,472.5494079589844
2023-08-29,491.19287109375,479.6587829589844
2023-08-30,497.2084655761719,491.19287109375
2023-08-31,501.2354736328125,497.2084655761719
2023-09-01,500.3902893066406,501.2354736328125
2023-09-04,510.97979736328125,500.3902893066406
2023-09-05,518.3377075195312,510.97979736328125
2023-09-06,516.05078125,518.3377075195312
2023-09-07,527.7340087890625,516.05078125
2023-09-08,536.9314575195312,527.7340087890625
2023-09-11,537.776611328125,536.9314575195312
2023-09-12,521.51953125,537.776611328125
2023-09-13,525.9939575195312,521.51953125
2023-09-14,534.2965087890625,525.9939575195312
2023-09-15,529.3746948242188,534.2965087890625
2023-09-18,526.3917236328125,529.3746948242188
2023-09-20,519.3817138671875,526.3917236328125
2023-09-21,513.9627685546875,519.3817138671875
2023-09-22,513.6146850585938,513.9627685546875
2023-09-25,519.1331787109375,513.6146850585938
2023-09-26,517.3433837890625,519.1331787109375
2023-09-27,525.6956787109375,517.3433837890625
2023-09-28,517.14453125,525.6956787109375
2023-09-29,527.8831787109375,517.14453125
2023-10-03,535.6885986328125,527.8831787109375
2023-10-04,522.762451171875,535.6885986328125
2023-10-05,522.0167236328125,522.762451171875
2023-10-06,545.58203125,522.0167236328125
2023-10-09,537.776611328125,545.58203125
2023-10-10,558.557861328125,537.776611328125
2023-10-11,562.0877075195312,558.557861328125
2023-10-12,563.8277587890625,562.0877075195312
2023-10-13,565.1701049804688,563.8277587890625
2023-10-16,563.87744140625,565.1701049804688
2023-10-17,563.9271850585938,563.87744140625
2023-10-18,564.1260375976562,563.9271850585938
2023-10-19,556.917236328125,564.1260375976562
2023-10-20,549.0621337890625,556.917236328125
2023-10-23,529.9215698242188,549.0621337890625
2023-10-25,527.137451171875,529.9215698242188
2023-10-26,519.33203125,527.137451171875
2023-10-27,533.1033935546875,519.33203125
2023-10-30,551.2993774414062,533.1033935546875
2023-10-31,560.2979125976562,551.2993774414062
2023-11-01,571.5834350585938,560.2979125976562
2023-11-02,574.6161499023438,571.5834350585938
2023-11-03,592.4640502929688,574.6161499023438
2023-11-06,588.635986328125,592.4640502929688
2023-11-07,589.0834350585938,588.635986328125
2023-11-08,592.5138549804688,589.0834350585938
2023-11-09,597.2865600585938,592.5138549804688
2023-11-10,602.6061401367188,597.2865600585938
2023-11-13,604.9428100585938,602.6061401367188
2023-11-15,618.56494140625,604.9428100585938
2023-11-16,626.6686401367188,618.56494140625
2023-11-17,627.5635375976562,626.6686401367188
2023-11-20,622.6913452148438,627.5635375976562
2023-11-21,630.8447875976562,622.6913452148438
2023-11-22,628.95556640625,630.8447875976562
2023-11-23,632.5350952148438,628.95556640625
2023-11-24,625.7737426757812,632.5350952148438
2023-11-28,625.5748901367188,625.7737426757812
2023-11-29,634.026611328125,625.5748901367188
2023-11-30,622.2935791015625,634.026611328125
2023-12-01,625.67431640625,622.2935791015625
2023-12-04,645.5606689453125,625.67431640625
2023-12-05,646.4058227539062,645.5606689453125
2023-12-06,649.2396240234375,646.4058227539062
2023-12-07,644.914306640625,649.2396240234375
2023-12-08,646.2069702148438,644.914306640625
2023-12-11,663.3092041015625,646.2069702148438
2023-12-12,658.8347778320312,663.3092041015625
2023-12-13,669.9214477539062,658.8347778320312
2023-12-14,695.5250854492188,669.9214477539062
2023-12-15,701.2921142578125,695.5250854492188
2023-12-18,693.1387329101562,701.2921142578125
2023-12-19,694.0833129882812,693.1387329101562
2023-12-20,671.5123291015625,694.0833129882812
2023-12-21,688.962646484375,671.5123291015625
2023-12-22,711.8816528320312,688.962646484375
2023-12-26,710.787841796875,711.8816528320312
2023-12-27,716.3560791015625,710.787841796875
2023-12-28,724.509521484375,716.3560791015625
2023-12-29,722.2722778320312,724.509521484375
2024-01-01,719.4881591796875,722.2722778320312
2024-01-02,709.7935180664062,719.4881591796875
2024-01-03,711.5833740234375,709.7935180664062
2024-01-04,757.0733642578125,711.5833740234375
2024-01-05,748.67138671875,757.0733642578125
2024-01-08,754.9852905273438,748.67138671875
2024-01-09,785.1130981445312,754.9852905273438
2024-01-10,791.5264892578125,785.1130981445312
2024-01-11,792.9185180664062,791.5264892578125
2024-01-12,796.0009155273438,792.9185180664062
2024-01-15,800.8233642578125,796.0009155273438
2024-01-16,782.3787231445312,800.8233642578125
2024-01-17,770.8943481445312,782.3787231445312
2024-01-18,771.0435180664062,770.8943481445312
2024-01-19,781.0861206054688,771.0435180664062
2024-01-23,735.0989379882812,781.0861206054688
2024-01-24,743.1529541015625,735.0989379882812
2024-01-25,754.3389892578125,743.1529541015625
2024-01-29,762.9895629882812,754.3389892578125
2024-01-30,782.428466796875,762.9895629882812
2024-01-31,798.0392456054688,782.428466796875
2024-02-01,795.5037231445312,798.0392456054688
2024-02-02,786.95263671875,795.5037231445312
2024-02-05,782.130126953125,786.95263671875
2024-02-06,792.8190307617188,782.130126953125
2024-02-07,822.748046875,792.8190307617188
2024-02-08,826.1287231445312,822.748046875
2024-02-09,829.6585693359375,826.1287231445312
2024-02-12,803.0108032226562,829.6585693359375
2024-02-13,824.63720703125,803.0108032226562
2024-02-14,839.005126953125,824.63720703125
2024-02-15,846.5619506835938,839.005126953125
2024-02-16,858.394287109375,846.5619506835938
2024-02-19,843.77783203125,858.394287109375
2024-02-20,858.990966796875,843.77783203125
2024-02-21,881.8104858398438,858.990966796875
2024-02-22,887.1798095703125,881.8104858398438
2024-02-23,894.1400146484375,887.1798095703125
2024-02-26,897.7693481445312,894.1400146484375
2024-02-27,911.192626953125,897.7693481445312
2024-02-28,893.8914794921875,911.192626953125
2024-02-29,896.0789794921875,893.8914794921875
2024-03-01,904.7295532226562,896.0789794921875
2024-03-04,926.5050659179688,904.7295532226562
2024-03-05,926.753662109375,926.5050659179688
2024-03-06,917.456787109375,926.753662109375
2024-03-07,915.0704345703125,917.456787109375
2024-03-11,906.0718383789062,915.0704345703125
2024-03-12,859.4880981445312,906.0718383789062
2024-03-13,825.4327392578125,859.4880981445312
2024-03-14,835.873046875,825.4327392578125
2024-03-15,819.0193481445312,835.873046875
2024-03-18,831.498046875,819.0193481445312
2024-03-19,818.373046875,831.498046875
2024-03-20,821.256591796875,818.373046875
2024-03-21,852.826171875,821.256591796875
2024-03-22,860.9795532226562,852.826171875
2024-03-26,868.4369506835938,860.9795532226562
2024-03-27,875.49658203125,868.4369506835938
2024-03-28,891.90283203125,875.49658203125
2024-04-01,942.861572265625,891.90283203125
2024-04-02,929.5377197265625,942.861572265625
2024-04-03,899.409912109375,929.5377197265625
2024-04-04,883.15283203125,899.409912109375
2024-04-05,900.7025146484375,883.15283203125
2024-04-08,913.0320434570312,900.7025146484375
2024-04-09,905.4752807617188,913.0320434570312
2024-04-10,905.9724731445312,905.4752807617188
2024-04-12,903.4368896484375,905.9724731445312
2024-04-15,879.9710083007812,903.4368896484375
2024-04-16,870.6243896484375,879.9710083007812
2024-04-18,851.1854858398438,870.6243896484375
2024-04-19,850.787841796875,851.1854858398438
2024-04-22,860.2338256835938,850.787841796875
2024-04-23,880.2196044921875,860.2338256835938
2024-04-24,888.4227294921875,880.2196044921875
2024-04-25,888.7210083007812,888.4227294921875
2024-04-26,902.84033203125,888.7210083007812
2024-04-29,881.0647583007812,902.84033203125
2024-04-30,886.7820434570312,881.0647583007812
2024-05-02,891.35595703125,886.7820434570312
2024-05-03,873.2096557617188,891.35595703125
2024-05-06,882.05908203125,873.2096557617188
2024-05-07,851.036376953125,882.05908203125
2024-05-08,847.6557006835938,851.036376953125
2024-05-09,832.1443481445312,847.6557006835938
2024-05-10,821.1571044921875,832.1443481445312
2024-05-13,833.9838256835938,821.1571044921875
2024-05-14,834.2821044921875,833.9838256835938
2024-05-15,820.9583129882812,834.2821044921875
2024-05-16,836.7182006835938,820.9583129882812
2024-05-17,843.927001953125,836.7182006835938
2024-05-21,847.1088256835938,843.927001953125
2024-05-22,842.584716796875,847.1088256835938
2024-05-23,842.2366333007812,842.584716796875
2024-05-24,835.3759155273438,842.2366333007812
2024-05-27,837.7125244140625,835.3759155273438
2024-05-28,815.3403930664062,837.7125244140625
2024-05-29,813.6500244140625,815.3403930664062
2024-05-30,797.4923706054688,813.6500244140625
2024-05-31,811.01513671875,797.4923706054688
2024-06-03,864.2111206054688,811.01513671875
2024-06-04,758.664306640625,864.2111206054688
2024-06-05,791.5264892578125,758.664306640625
2024-06-06,824.4384155273438,791.5264892578125
2024-06-07,838.6571044921875,824.4384155273438
2024-06-10,842.7835083007812,838.6571044921875
2024-06-11,851.1358032226562,842.7835083007812
2024-06-12,854.864501953125,851.1358032226562
2024-06-13,869.083251953125,854.864501953125
2024-06-14,873.6073608398438,869.083251953125
2024-06-18,873.8062133789062,873.6073608398438
2024-06-19,854.9141845703125,873.8062133789062
2024-06-20,869.5307006835938,854.9141845703125
2024-06-21,851.2352294921875,869.5307006835938
2024-06-24,835.6741943359375,851.2352294921875
2024-06-25,819.9639892578125,835.6741943359375
2024-06-26,821.0079956054688,819.9639892578125
2024-06-27,812.1088256835938,821.0079956054688
2024-06-28,820.0633544921875,812.1088256835938
2024-07-01,820.709716796875,820.0633544921875
2024-07-02,825.6812744140625,820.709716796875
2024-07-03,836.3702392578125,825.6812744140625
2024-07-04,833.8346557617188,836.3702392578125
2024-07-05,828.067626953125,833.8346557617188
2024-07-08,830.951171875,828.067626953125
2024-07-09,833.7849731445312,830.951171875
2024-07-10,831.9454956054688,833.7849731445312
2024-07-11,827.2224731445312,831.9454956054688
2024-07-12,817.0307006835938,827.2224731445312
2024-07-15,828.5647583007812,817.0307006835938
2024-07-16,838.9554443359375,828.5647583007812
2024-07-18,840.098876953125,838.9554443359375
2024-07-19,811.7608642578125,840.098876953125
2024-07-22,827.1727905273438,811.7608642578125
2024-07-23,804.7508544921875,827.1727905273438
2024-07-24,814.7438354492188,804.7508544921875
2024-07-25,807.0875244140625,814.7438354492188
2024-07-26,824.9852905273438,807.0875244140625
2024-07-29,865.0562744140625,824.9852905273438
2024-07-30,874.9000244140625,865.0562744140625
2024-07-31,889.1500244140625,874.9000244140625
2024-08-01,873.9000244140625,889.1500244140625
2024-08-02,844.4500122070312,873.9000244140625
2024-08-05,810.1500244140625,844.4500122070312
2024-08-06,820.7000122070312,810.1500244140625
2024-08-07,845.6500244140625,820.7000122070312
2024-08-08,832.5999755859375,845.6500244140625
2024-08-09,830.9000244140625,832.5999755859375
2024-08-12,835.4500122070312,830.9000244140625
2024-08-13,813.8499755859375,835.4500122070312
2024-08-14,821.6500244140625,813.8499755859375
2024-08-16,866.9000244140625,821.6500244140625
2024-08-19,857.2000122070312,866.9000244140625
2024-08-20,867.3499755859375,857.2000122070312
2024-08-21,860.5499877929688,867.3499755859375
2024-08-22,859.25,860.5499877929688
2024-08-23,849.5,859.25
2024-08-26,848.7999877929688,849.5
2024-08-27,846.3499755859375,848.7999877929688
2024-08-28,837.0999755859375,846.3499755859375
2024-08-29,831.9000244140625,837.0999755859375
2024-08-30,845.0999755859375,831.9000244140625
2024-09-02,848.25,845.0999755859375
2024-09-03,847.5999755859375,848.25
2024-09-04,850.3499755859375,847.5999755859375
2024-09-05,841.6500244140625,850.3499755859375
2024-09-06,814.25,841.6500244140625
2024-09-09,826.75,814.25
2024-09-10,829.7999877929688,826.75
2024-09-11,824.0,829.7999877929688
2024-09-12,835.9000244140625,824.0
2024-09-13,863.5999755859375,835.9000244140625
2024-09-16,862.0999755859375,863.5999755859375
2024-09-17,860.8499755859375,862.0999755859375
2024-09-18,860.7000122070312,860.8499755859375
2024-09-19,849.2999877929688,860.7000122070312
2024-09-20,877.5999755859375,849.2999877929688
2024-09-23,909.6500244140625,877.5999755859375
2024-09-24,917.0,909.6500244140625
2024-09-25,920.4000244140625,917.0
2024-09-26,924.0,920.4000244140625
2024-09-27,914.0499877929688,924.0
2024-09-30,895.1500244140625,914.0499877929688
2024-10-01,913.75,895.1500244140625
2024-10-03,864.8499755859375,913.75
2024-10-04,844.8499755859375,864.8499755859375
2024-10-07,825.6500244140625,844.8499755859375
2024-10-08,840.0,825.6500244140625
2024-10-09,851.9500122070312,840.0
2024-10-10,860.7999877929688,851.9500122070312
2024-10-11,846.5999755859375,860.7999877929688
2024-10-14,862.9000244140625,846.5999755859375
2024-10-15,875.4500122070312,862.9000244140625
2024-10-16,884.75,875.4500122070312
2024-10-17,861.0,884.75
2024-10-18,875.1500244140625,861.0
2024-10-21,860.75,875.1500244140625
2024-10-22,815.1500244140625,860.75
2024-10-23,805.3499755859375,815.1500244140625
2024-10-24,801.4000244140625,805.3499755859375
2024-10-25,777.0,801.4000244140625
2024-10-28,822.9000244140625,777.0
2024-10-29,832.4500122070312,822.9000244140625
2024-10-30,826.4000244140625,832.4500122070312
2024-10-31,819.8499755859375,826.4000244140625
2024-11-01,823.75,819.8499755859375
2024-11-04,789.9000244140625,823.75
2024-11-05,799.0499877929688,789.9000244140625
2024-11-06,828.2000122070312,799.0499877929688
2024-11-07,803.4000244140625,828.2000122070312
2024-11-08,786.0,803.4000244140625
2024-11-11,777.5,786.0
2024-11-12,764.8499755859375,777.5
2024-11-13,748.5499877929688,764.8499755859375
2024-11-14,762.7000122070312,748.5499877929688
2024-11-18,759.5999755859375,762.7000122070312
2024-11-19,763.1500244140625,759.5999755859375
2024-11-21,773.9500122070312,763.1500244140625
2024-11-22,803.4000244140625,773.9500122070312
2024-11-25,823.2999877929688,803.4000244140625
2024-11-26,827.3499755859375,823.2999877929688
2024-11-27,823.7000122070312,827.3499755859375
2024-11-28,813.8499755859375,823.7000122070312
2024-11-29,822.9500122070312,813.8499755859375
2024-12-02,849.0999755859375,822.9500122070312
2024-12-03,846.9500122070312,849.0999755859375
2024-12-04,847.9500122070312,846.9500122070312
2024-12-05,850.25,847.9500122070312
2024-12-06,856.8499755859375,850.25
2024-12-09,862.7000122070312,856.8499755859375
2024-12-10,868.4000244140625,862.7000122070312
2024-12-11,875.75,868.4000244140625
2024-12-12,867.0999755859375,875.75
2024-12-13,870.8499755859375,867.0999755859375
2024-12-16,893.2999877929688,870.8499755859375
2024-12-17,872.4500122070312,893.2999877929688
2024-12-18,871.4500122070312,872.4500122070312
2024-12-19,864.4000244140625,871.4500122070312
2024-12-20,830.7000122070312,864.4000244140625
2024-12-23,844.25,830.7000122070312
2024-12-24,841.7000122070312,844.25
2024-12-26,838.7000122070312,841.7000122070312
2024-12-27,834.8499755859375,838.7000122070312
2024-12-30,820.7000122070312,834.8499755859375
2024-12-31,824.9000244140625,820.7000122070312
2025-01-01,824.5,824.9000244140625
2025-01-02,835.4000244140625,824.5
2025-01-03,828.0499877929688,835.4000244140625
2025-01-06,805.8499755859375,828.0499877929688
2025-01-07,810.7999877929688,805.8499755859375
2025-01-08,802.5999755859375,810.7999877929688
2025-01-09,780.6500244140625,802.5999755859375
2025-01-10,752.1500244140625,780.6500244140625
2025-01-13,710.7999877929688,752.1500244140625
2025-01-14,723.25,710.7999877929688
2025-01-15,734.7999877929688,723.25
2025-01-16,740.8499755859375,734.7999877929688
2025-01-17,749.0,740.8499755859375
2025-01-20,760.5999755859375,749.0
2025-01-21,737.9000244140625,760.5999755859375
2025-01-22,713.7999877929688,737.9000244140625
2025-01-23,715.0499877929688,713.7999877929688
2025-01-24,695.25,715.0499877929688
2025-01-27,703.9000244140625,695.25
2025-01-28,726.75,703.9000244140625
2025-01-29,745.4000244140625,726.75
2025-01-30,750.0499877929688,745.4000244140625
2025-01-31,745.0499877929688,750.0499877929688
2025-02-01,760.6500244140625,745.0499877929688
2025-02-03,748.6500244140625,760.6500244140625
2025-02-04,762.2000122070312,748.6500244140625
2025-02-05,763.4000244140625,762.2000122070312
2025-02-06,764.0499877929688,763.4000244140625
2025-02-07,757.4500122070312,764.0499877929688
2025-02-10,730.9500122070312,757.4500122070312
2025-02-11,709.0999755859375,730.9500122070312
2025-02-12,680.0499877929688,709.0999755859375
2025-02-13,680.6500244140625,680.0499877929688
2025-02-14,673.2999877929688,680.6500244140625
2025-02-17,674.75,673.2999877929688
2025-02-18,672.0999755859375,674.75
2025-02-19,690.1500244140625,672.0999755859375
2025-02-20,694.9000244140625,690.1500244140625
2025-02-21,686.25,694.9000244140625
2025-02-24,673.7000122070312,686.25
2025-02-25,656.7999877929688,673.7000122070312
2025-02-27,642.4000244140625,656.7999877929688
2025-02-28,635.5499877929688,642.4000244140625
2025-03-03,647.2999877929688,635.5499877929688
2025-03-04,643.2999877929688,647.2999877929688
2025-03-05,661.3499755859375,643.2999877929688
2025-03-06,665.2999877929688,661.3499755859375
2025-03-07,667.0499877929688,665.2999877929688
2025-03-10,647.0999755859375,667.0499877929688
2025-03-11,674.0999755859375,647.0999755859375
2025-03-12,668.7000122070312,674.0999755859375
2025-03-13,658.0999755859375,668.7000122070312
2025-03-17,655.5499877929688,658.0999755859375
2025-03-18,655.5499877929688,655.5499877929688
2025-03-19,697.5499877929688,655.5499877929688
2025-03-20,694.2999877929688,697.5499877929688
2025-03-21,695.9000244140625,694.2999877929688
2025-03-24,706.0,695.9000244140625
2025-03-25,695.2000122070312,706.0
2025-03-26,680.4500122070312,695.2000122070312
2025-03-27,688.5,680.4500122070312
2025-03-28,680.5,688.5
2025-04-01,663.0999755859375,680.5
2025-04-02,683.1500244140625,663.0999755859375
2025-04-03,680.0499877929688,683.1500244140625
