Date,Actual,Predicted
2023-08-21,109.74421691894531,110.34109497070312
2023-08-22,108.06210327148438,109.74421691894531
2023-08-23,108.66802978515625,108.06210327148438
2023-08-24,109.38246154785156,108.66802978515625
2023-08-25,110.25065612792969,109.38246154785156
2023-08-28,108.89411926269531,110.25065612792969
2023-08-29,112.02320861816406,108.89411926269531
2023-08-30,111.72476959228516,112.02320861816406
2023-08-31,108.99359893798828,111.72476959228516
2023-09-01,108.54141235351562,108.99359893798828
2023-09-04,107.71845245361328,108.54141235351562
2023-09-05,109.31916809082031,107.71845245361328
2023-09-06,110.50389099121094,109.31916809082031
2023-09-07,110.8294448852539,110.50389099121094
2023-09-08,111.97798919677734,110.8294448852539
2023-09-11,111.797119140625,111.97798919677734
2023-09-12,109.31011962890625,111.797119140625
2023-09-13,110.51292419433594,109.31011962890625
2023-09-14,109.07498931884766,110.51292419433594
2023-09-15,110.03360748291016,109.07498931884766
2023-09-18,111.01032257080078,110.03360748291016
2023-09-20,108.68611907958984,111.01032257080078
2023-09-21,110.52196502685547,108.68611907958984
2023-09-22,111.78807830810547,110.52196502685547
2023-09-25,112.01416015625,111.78807830810547
2023-09-26,112.11363983154297,112.01416015625
2023-09-27,114.40167236328125,112.11363983154297
2023-09-28,112.23120880126953,114.40167236328125
2023-09-29,112.23120880126953,112.23120880126953
2023-10-03,114.87194061279297,112.23120880126953
2023-10-04,116.31890869140625,114.87194061279297
2023-10-05,116.07474517822266,116.31890869140625
2023-10-06,115.98431396484375,116.07474517822266
2023-10-09,115.7401351928711,115.98431396484375
2023-10-10,115.98431396484375,115.7401351928711
2023-10-11,114.67298889160156,115.98431396484375
2023-10-12,114.781494140625,114.67298889160156
2023-10-13,115.75822448730469,114.781494140625
2023-10-16,116.32797241210938,115.75822448730469
2023-10-17,115.75822448730469,116.32797241210938
2023-10-18,116.21040344238281,115.75822448730469
2023-10-19,116.22848510742188,116.21040344238281
2023-10-20,116.3460464477539,116.22848510742188
2023-10-23,114.73628997802734,116.3460464477539
2023-10-25,115.0708999633789,114.73628997802734
2023-10-26,112.50252532958984,115.0708999633789
2023-10-27,113.28929901123047,112.50252532958984
2023-10-30,113.14460754394531,113.28929901123047
2023-10-31,114.79960632324219,113.14460754394531
2023-11-01,114.92620086669922,114.79960632324219
2023-11-02,114.05802917480469,114.92620086669922
2023-11-03,113.46114349365234,114.05802917480469
2023-11-06,113.65105438232422,113.46114349365234
2023-11-07,114.10324096679688,113.65105438232422
2023-11-08,113.69628143310547,114.10324096679688
2023-11-09,114.51924133300781,113.69628143310547
2023-11-10,115.405517578125,114.51924133300781
2023-11-13,116.6625747680664,115.405517578125
2023-11-15,117.71163940429688,116.6625747680664
2023-11-16,115.81246948242188,117.71163940429688
2023-11-17,120.63645935058594,115.81246948242188
2023-11-20,122.44198608398438,120.63645935058594
2023-11-21,121.26607513427734,122.44198608398438
2023-11-22,119.23834228515625,121.26607513427734
2023-11-23,120.386474609375,119.23834228515625
2023-11-24,121.24755859375,120.386474609375
2023-11-28,123.00679016113281,121.24755859375
2023-11-29,121.28459167480469,123.00679016113281
2023-11-30,122.09938049316406,121.28459167480469
2023-12-01,123.65492248535156,122.09938049316406
2023-12-04,124.71044921875,123.65492248535156
2023-12-05,124.83082580566406,124.71044921875
2023-12-06,123.1549072265625,124.83082580566406
2023-12-07,124.02527618408203,123.1549072265625
2023-12-08,124.7660140991211,124.02527618408203
2023-12-11,124.46971130371094,124.7660140991211
2023-12-12,124.42342376708984,124.46971130371094
2023-12-13,125.1456298828125,124.42342376708984
2023-12-14,124.94194793701172,125.1456298828125
2023-12-15,125.57154846191406,124.94194793701172
2023-12-18,120.93274688720703,125.57154846191406
2023-12-19,124.34935760498047,120.93274688720703
2023-12-20,122.4234619140625,124.34935760498047
2023-12-21,124.79376983642578,122.4234619140625
2023-12-22,126.66412353515625,124.79376983642578
2023-12-26,123.92342376708984,126.66412353515625
2023-12-27,125.82154083251953,123.92342376708984
2023-12-28,125.27526092529297,125.82154083251953
2023-12-29,125.92338562011719,125.27526092529297
2024-01-01,125.67338562011719,125.92338562011719
2024-01-02,125.53450012207031,125.67338562011719
2024-01-03,125.05303955078125,125.53450012207031
2024-01-04,123.61786651611328,125.05303955078125
2024-01-05,124.25674438476562,123.61786651611328
2024-01-08,125.68266296386719,124.25674438476562
2024-01-09,124.21971893310547,125.68266296386719
2024-01-10,124.97895812988281,124.21971893310547
2024-01-11,124.7752456665039,124.97895812988281
2024-01-12,124.01603698730469,124.7752456665039
2024-01-15,121.27532958984375,124.01603698730469
2024-01-16,122.14569091796875,121.27532958984375
2024-01-17,120.76607513427734,122.14569091796875
2024-01-19,121.75679779052734,120.76607513427734
2024-01-23,120.18276977539062,121.75679779052734
2024-01-24,120.0809097290039,120.18276977539062
2024-01-25,120.12721252441406,120.0809097290039
2024-01-29,119.31241607666016,120.12721252441406
2024-01-30,119.34944152832031,119.31241607666016
2024-01-31,117.41429138183594,119.34944152832031
2024-02-01,119.35871887207031,117.41429138183594
2024-02-02,119.27538299560547,119.35871887207031
2024-02-05,119.4605712890625,119.27538299560547
2024-02-06,119.50686645507812,119.4605712890625
2024-02-07,119.97907257080078,119.50686645507812
2024-02-08,120.29386901855469,119.97907257080078
2024-02-09,119.38648986816406,120.29386901855469
2024-02-12,118.03467559814453,119.38648986816406
2024-02-13,119.4605712890625,118.03467559814453
2024-02-14,121.44499206542969,119.4605712890625
2024-02-15,121.32272338867188,121.44499206542969
2024-02-16,121.3697509765625,121.32272338867188
2024-02-19,121.32272338867188,121.3697509765625
2024-02-20,121.11581420898438,121.32272338867188
2024-02-21,119.58282470703125,121.11581420898438
2024-02-22,121.23808288574219,119.58282470703125
2024-02-23,120.946533203125,121.23808288574219
2024-02-26,121.32272338867188,120.946533203125
2024-02-27,120.43865966796875,121.32272338867188
2024-02-28,121.31331634521484,120.43865966796875
2024-02-29,117.91815948486328,121.31331634521484
2024-03-01,120.7678451538086,117.91815948486328
2024-03-04,119.07495880126953,120.7678451538086
2024-03-05,120.18473052978516,119.07495880126953
2024-03-06,118.1626968383789,120.18473052978516
2024-03-07,117.9651870727539,118.1626968383789
2024-03-11,120.06246948242188,117.9651870727539
2024-03-12,117.31625366210938,120.06246948242188
2024-03-13,116.61088562011719,117.31625366210938
2024-03-14,115.4258804321289,116.61088562011719
2024-03-15,118.88687133789062,115.4258804321289
2024-03-18,119.65806579589844,118.88687133789062
2024-03-19,118.8492431640625,119.65806579589844
2024-03-20,118.22852325439453,118.8492431640625
2024-03-21,119.2348403930664,118.22852325439453
2024-03-22,119.66746520996094,119.2348403930664
2024-03-26,119.77091979980469,119.66746520996094
2024-03-27,119.56401062011719,119.77091979980469
2024-03-28,119.96842956542969,119.56401062011719
2024-04-01,121.13462829589844,119.96842956542969
2024-04-02,122.26321411132812,121.13462829589844
2024-04-03,122.34784698486328,122.26321411132812
2024-04-04,124.72728729248047,122.34784698486328
2024-04-05,125.07526397705078,124.72728729248047
2024-04-08,124.18179321289062,125.07526397705078
2024-04-09,126.6082534790039,124.18179321289062
2024-04-10,125.66777038574219,126.6082534790039
2024-04-12,125.98754119873047,125.66777038574219
2024-04-15,125.62075805664062,125.98754119873047
2024-04-16,125.57371520996094,125.62075805664062
2024-04-18,122.85572052001953,125.57371520996094
2024-04-19,123.40121459960938,122.85572052001953
2024-04-22,125.58312225341797,123.40121459960938
2024-04-23,125.80885314941406,125.58312225341797
2024-04-24,123.94667053222656,125.80885314941406
2024-04-25,126.86219024658203,123.94667053222656
2024-04-26,125.31038665771484,126.86219024658203
2024-04-29,125.94052124023438,125.31038665771484
2024-04-30,124.76490020751953,125.94052124023438
2024-05-02,125.15990447998047,124.76490020751953
2024-05-03,124.96240234375,125.15990447998047
2024-05-06,120.45747375488281,124.96240234375
2024-05-07,124.62382507324219,120.45747375488281
2024-05-08,124.5956039428711,124.62382507324219
2024-05-09,125.29157257080078,124.5956039428711
2024-05-10,125.11288452148438,125.29157257080078
2024-05-13,123.8714370727539,125.11288452148438
2024-05-14,124.22881317138672,123.8714370727539
2024-05-15,124.37931060791016,124.22881317138672
2024-05-16,124.14417266845703,124.37931060791016
2024-05-17,123.48575592041016,124.14417266845703
2024-05-21,121.71784973144531,123.48575592041016
2024-05-22,117.07351684570312,121.71784973144531
2024-05-23,118.67896270751953,117.07351684570312
2024-05-24,119.0516586303711,118.67896270751953
2024-05-27,119.5772476196289,119.0516586303711
2024-05-28,119.20455932617188,119.5772476196289
2024-05-29,119.22367095947266,119.20455932617188
2024-05-30,120.06462097167969,119.22367095947266
2024-05-31,121.45982360839844,120.06462097167969
2024-06-03,122.39634704589844,121.45982360839844
2024-06-04,120.8577880859375,122.39634704589844
2024-06-05,123.2659683227539,120.8577880859375
2024-06-06,123.2755126953125,123.2659683227539
2024-06-07,127.25092315673828,123.2755126953125
2024-06-10,124.27891540527344,127.25092315673828
2024-06-11,123.76287841796875,124.27891540527344
2024-06-12,125.51168060302734,123.76287841796875
2024-06-13,128.0536346435547,125.51168060302734
2024-06-14,128.39767456054688,128.0536346435547
2024-06-18,127.22225189208984,128.39767456054688
2024-06-19,129.48707580566406,127.22225189208984
2024-06-20,130.60516357421875,129.48707580566406
2024-06-21,130.68161010742188,130.60516357421875
2024-06-24,132.97509765625,130.68161010742188
2024-06-25,134.17919921875,132.97509765625
2024-06-26,135.60305786132812,134.17919921875
2024-06-27,134.4849853515625,135.60305786132812
2024-06-28,134.46588134765625,134.4849853515625
2024-07-01,136.71157836914062,134.46588134765625
2024-07-02,138.3552703857422,136.71157836914062
2024-07-03,136.30067443847656,138.3552703857422
2024-07-04,138.8999786376953,136.30067443847656
2024-07-05,136.37713623046875,138.8999786376953
2024-07-08,138.56549072265625,136.37713623046875
2024-07-09,139.2726593017578,138.56549072265625
2024-07-10,139.49246215820312,139.2726593017578
2024-07-11,141.6903839111328,139.49246215820312
2024-07-12,142.30201721191406,141.6903839111328
2024-07-15,144.5286102294922,142.30201721191406
2024-07-16,143.20028686523438,144.5286102294922
2024-07-18,143.18116760253906,143.20028686523438
2024-07-19,144.74839782714844,143.18116760253906
2024-07-22,142.39755249023438,144.74839782714844
2024-07-23,141.00234985351562,142.39755249023438
2024-07-24,145.2930908203125,141.00234985351562
2024-07-25,145.25486755371094,145.2930908203125
2024-07-26,145.1784210205078,145.25486755371094
2024-07-29,145.6466827392578,145.1784210205078
2024-07-30,145.38865661621094,145.6466827392578
2024-07-31,146.32516479492188,145.38865661621094
2024-08-01,144.41390991210938,146.32516479492188
2024-08-02,143.82142639160156,144.41390991210938
2024-08-05,137.72454833984375,143.82142639160156
2024-08-06,139.15798950195312,137.72454833984375
2024-08-07,140.44508361816406,139.15798950195312
2024-08-08,140.0474090576172,140.44508361816406
2024-08-09,133.7332000732422,140.0474090576172
2024-08-12,133.80108642578125,133.7332000732422
2024-08-13,132.2783203125,133.80108642578125
2024-08-14,134.2860565185547,132.2783203125
2024-08-16,134.00477600097656,134.2860565185547
2024-08-19,132.9378662109375,134.00477600097656
2024-08-20,134.2472686767578,132.9378662109375
2024-08-21,133.83018493652344,134.2472686767578
2024-08-22,134.8389129638672,133.83018493652344
2024-08-23,134.57704162597656,134.8389129638672
2024-08-26,134.34425354003906,134.57704162597656
2024-08-28,134.8001251220703,134.34425354003906
2024-08-29,134.2278594970703,134.8001251220703
2024-08-30,134.08238220214844,134.2278594970703
2024-09-02,134.0726776123047,134.08238220214844
2024-09-03,134.77102661132812,134.0726776123047
2024-09-04,134.2569580078125,134.77102661132812
2024-09-05,133.5004119873047,134.2569580078125
2024-09-06,134.88742065429688,133.5004119873047
2024-09-09,135.0135040283203,134.88742065429688
2024-09-10,136.4781036376953,135.0135040283203
2024-09-11,137.18614196777344,136.4781036376953
2024-09-12,137.0406494140625,137.18614196777344
2024-09-13,137.35101318359375,137.0406494140625
2024-09-16,134.94561767578125,137.35101318359375
2024-09-17,135.79913330078125,134.94561767578125
2024-09-18,135.3723907470703,135.79913330078125
2024-09-19,135.7506561279297,135.3723907470703
2024-09-20,135.65365600585938,135.7506561279297
2024-09-23,136.7496795654297,135.65365600585938
2024-09-24,137.40921020507812,136.7496795654297
2024-09-25,138.6216278076172,137.40921020507812
2024-09-26,140.63905334472656,138.6216278076172
2024-09-27,140.47418212890625,140.63905334472656
2024-09-30,141.18222045898438,140.47418212890625
2024-10-01,137.62258911132812,141.18222045898438
2024-10-03,136.83697509765625,137.62258911132812
2024-10-04,137.37042236328125,136.83697509765625
2024-10-07,139.0677947998047,137.37042236328125
2024-10-08,137.27342224121094,139.0677947998047
2024-10-09,139.31997680664062,137.27342224121094
2024-10-10,138.7089080810547,139.31997680664062
2024-10-11,138.8834991455078,138.7089080810547
2024-10-14,139.4557647705078,138.8834991455078
2024-10-15,140.00863647460938,139.4557647705078
2024-10-16,139.7855224609375,140.00863647460938
2024-10-17,139.65943908691406,139.7855224609375
2024-10-18,139.8243408203125,139.65943908691406
2024-10-21,140.44508361816406,139.8243408203125
2024-10-22,140.48388671875,140.44508361816406
2024-10-23,140.62937927246094,140.48388671875
2024-10-24,140.1444091796875,140.62937927246094
2024-10-25,140.20260620117188,140.1444091796875
2024-10-28,139.5721435546875,140.20260620117188
2024-10-29,139.11627197265625,139.5721435546875
2024-10-31,139.5721435546875,139.11627197265625
2024-11-01,140.37718200683594,139.5721435546875
2024-11-04,139.19387817382812,140.37718200683594
2024-11-06,138.3888397216797,139.19387817382812
2024-11-07,139.31027221679688,138.3888397216797
2024-11-08,136.73997497558594,139.31027221679688
2024-11-11,139.16477966308594,136.73997497558594
2024-11-12,139.49456787109375,139.16477966308594
2024-11-13,137.66139221191406,139.49456787109375
2024-11-14,138.53433227539062,137.66139221191406
2024-11-18,136.95335388183594,138.53433227539062
2024-11-19,136.8175506591797,136.95335388183594
2024-11-21,136.68670654296875,136.8175506591797
2024-11-22,139.8352508544922,136.68670654296875
2024-11-25,142.62960815429688,139.8352508544922
2024-11-26,142.2163543701172,142.62960815429688
2024-11-27,142.18682861328125,142.2163543701172
2024-11-28,140.65191650390625,142.18682861328125
2024-11-29,141.6653594970703,140.65191650390625
2024-12-02,141.64569091796875,141.6653594970703
2024-12-03,141.07501220703125,141.64569091796875
2024-12-04,141.57679748535156,141.07501220703125
2024-12-05,138.70375061035156,141.57679748535156
2024-12-06,138.05435180664062,138.70375061035156
2024-12-09,139.27442932128906,138.05435180664062
2024-12-10,138.4971160888672,139.27442932128906
2024-12-11,137.739501953125,138.4971160888672
2024-12-12,137.70013427734375,137.739501953125
2024-12-13,137.739501953125,137.70013427734375
2024-12-16,136.68670654296875,137.739501953125
2024-12-17,136.14553833007812,136.68670654296875
2024-12-18,136.61782836914062,136.14553833007812
2024-12-19,136.52926635742188,136.61782836914062
2024-12-20,136.8146209716797,136.52926635742188
2024-12-23,139.39248657226562,136.8146209716797
2024-12-24,136.32264709472656,139.39248657226562
2024-12-26,135.0041961669922,136.32264709472656
2024-12-27,134.76805114746094,135.0041961669922
2024-12-30,132.56405639648438,134.76805114746094
2024-12-31,134.4335174560547,132.56405639648438
2025-01-01,136.64735412597656,134.4335174560547
2025-01-02,137.9264373779297,136.64735412597656
2025-01-03,137.7985382080078,137.9264373779297
2025-01-06,137.2081756591797,137.7985382080078
2025-01-07,138.3692169189453,137.2081756591797
2025-01-08,135.8306884765625,138.3692169189453
2025-01-09,137.09994506835938,135.8306884765625
2025-01-10,136.51943969726562,137.09994506835938
2025-01-13,134.73854064941406,136.51943969726562
2025-01-14,135.0140380859375,134.73854064941406
2025-01-15,137.30657958984375,135.0140380859375
2025-01-16,136.14553833007812,137.30657958984375
2025-01-17,137.62142944335938,136.14553833007812
2025-01-20,136.66702270507812,137.62142944335938
2025-01-21,135.75196838378906,136.66702270507812
2025-01-22,136.8638153076172,135.75196838378906
2025-01-23,134.7483673095703,136.8638153076172
2025-01-24,134.66964721679688,134.7483673095703
2025-01-27,133.38072204589844,134.66964721679688
2025-01-28,133.498779296875,133.38072204589844
2025-01-29,135.76181030273438,133.498779296875
2025-01-30,134.85659790039062,135.76181030273438
2025-01-31,136.0963592529297,134.85659790039062
2025-02-01,135.68309020996094,136.0963592529297
2025-02-03,135.2698516845703,135.68309020996094
2025-02-04,135.71261596679688,135.2698516845703
2025-02-05,134.41383361816406,135.71261596679688
2025-02-06,134.4040069580078,134.41383361816406
2025-02-07,134.74000549316406,134.4040069580078
2025-02-10,134.3300018310547,134.74000549316406
2025-02-11,133.64999389648438,134.3300018310547
2025-02-12,132.08999633789062,133.64999389648438
2025-02-13,133.35000610351562,132.08999633789062
2025-02-14,133.14999389648438,133.35000610351562
2025-02-17,132.24000549316406,133.14999389648438
2025-02-18,132.27000427246094,132.24000549316406
2025-02-19,132.8800048828125,132.27000427246094
2025-02-20,133.7899932861328,132.8800048828125
2025-02-21,134.1199951171875,133.7899932861328
2025-02-24,134.05999755859375,134.1199951171875
2025-02-25,133.13999938964844,134.05999755859375
2025-02-27,132.44000244140625,133.13999938964844
2025-02-28,131.1199951171875,132.44000244140625
2025-03-03,132.11000061035156,131.1199951171875
2025-03-04,131.99000549316406,132.11000061035156
2025-03-05,132.02000427246094,131.99000549316406
2025-03-06,132.75999450683594,132.02000427246094
2025-03-07,130.74000549316406,132.75999450683594
2025-03-10,129.10000610351562,130.74000549316406
2025-03-11,130.75999450683594,129.10000610351562
2025-03-12,132.1699981689453,130.75999450683594
2025-03-13,129.80999755859375,132.1699981689453
2025-03-17,129.0800018310547,129.80999755859375
2025-03-18,128.72000122070312,129.0800018310547
2025-03-19,128.1699981689453,128.72000122070312
2025-03-20,127.68000030517578,128.1699981689453
2025-03-21,122.4000015258789,127.68000030517578
2025-03-24,125.97000122070312,122.4000015258789
2025-03-25,124.97000122070312,125.97000122070312
2025-03-26,127.81999969482422,124.97000122070312
2025-03-27,130.1999969482422,127.81999969482422
2025-03-28,130.27999877929688,130.1999969482422
2025-04-01,130.25,130.27999877929688
2025-04-02,128.44000244140625,130.25
2025-04-03,128.89999389648438,128.44000244140625
