Date,Actual,Predicted
2023-04-25,278.9195556640625,283.25701904296875
2023-04-26,283.5913391113281,278.9195556640625
2023-04-27,284.216064453125,283.5913391113281
2023-04-28,290.62109375,284.216064453125
2023-05-02,290.1107482910156,290.62109375
2023-05-03,289.36297607421875,290.1107482910156
2023-05-04,284.7712097167969,289.36297607421875
2023-05-05,282.2559814453125,284.7712097167969
2023-05-08,279.427490234375,282.2559814453125
2023-05-09,278.5860595703125,279.427490234375
2023-05-10,284.3235778808594,278.5860595703125
2023-05-11,278.5414123535156,284.3235778808594
2023-05-12,278.60406494140625,278.5414123535156
2023-05-15,277.41351318359375,278.60406494140625
2023-05-16,276.8764953613281,277.41351318359375
2023-05-17,273.27825927734375,276.8764953613281
2023-05-19,272.6069641113281,273.27825927734375
2023-05-22,272.8486328125,272.6069641113281
2023-05-23,271.1569519042969,272.8486328125
2023-05-24,271.8371887207031,271.1569519042969
2023-05-25,266.189208984375,271.8371887207031
2023-05-26,269.187744140625,266.189208984375
2023-05-30,274.021240234375,269.187744140625
2023-05-31,275.0594787597656,274.021240234375
2023-06-01,276.0172424316406,275.0594787597656
2023-06-02,270.405029296875,276.0172424316406
2023-06-05,270.9779357910156,270.405029296875
2023-06-06,272.25787353515625,270.9779357910156
2023-06-07,272.6695861816406,272.25787353515625
2023-06-08,270.6825256347656,272.6695861816406
2023-06-09,268.1225891113281,270.6825256347656
2023-06-12,270.7541198730469,268.1225891113281
2023-06-13,265.67901611328125,270.7541198730469
2023-06-14,268.2300109863281,265.67901611328125
2023-06-15,265.8759460449219,268.2300109863281
2023-06-16,265.10614013671875,265.8759460449219
2023-06-19,264.88238525390625,265.10614013671875
2023-06-20,260.9261169433594,264.88238525390625
2023-06-21,261.3736572265625,260.9261169433594
2023-06-22,265.49102783203125,261.3736572265625
2023-06-23,262.98480224609375,265.49102783203125
2023-06-26,263.10113525390625,262.98480224609375
2023-06-27,262.1971130371094,263.10113525390625
2023-06-28,260.2905578613281,262.1971130371094
2023-06-30,260.98876953125,260.2905578613281
2023-07-07,269.97540283203125,260.98876953125
2023-07-10,269.0087890625,269.97540283203125
2023-07-14,272.0699157714844,269.0087890625
2023-07-17,275.7308044433594,272.0699157714844
2023-07-19,274.4150085449219,275.7308044433594
2023-07-20,274.1286315917969,274.4150085449219
2023-07-21,275.9008483886719,274.1286315917969
2023-07-24,276.804931640625,275.9008483886719
2023-07-26,271.0673828125,276.804931640625
2023-07-28,277.51202392578125,271.0673828125
2023-08-03,274.7104187011719,277.51202392578125
2023-08-04,272.36529541015625,274.7104187011719
2023-08-07,272.9560546875,272.36529541015625
2023-08-08,272.22210693359375,272.9560546875
2023-08-09,273.242431640625,272.22210693359375
2023-08-10,277.34197998046875,273.242431640625
2023-08-11,278.1116943359375,277.34197998046875
2023-08-14,278.3086242675781,278.1116943359375
2023-08-16,277.2614440917969,278.3086242675781
2023-08-17,274.0122375488281,277.2614440917969
2023-08-18,273.48419189453125,274.0122375488281
2023-08-21,275.7039794921875,273.48419189453125
2023-08-22,274.67462158203125,275.7039794921875
2023-08-23,274.3792419433594,274.67462158203125
2023-08-24,272.2936706542969,274.3792419433594
2023-08-25,270.405029296875,272.2936706542969
2023-08-28,270.2170715332031,270.405029296875
2023-08-29,272.06097412109375,270.2170715332031
2023-08-30,272.0430908203125,272.06097412109375
2023-08-31,273.65423583984375,272.0430908203125
2023-09-01,274.56719970703125,273.65423583984375
2023-09-04,277.0286865234375,274.56719970703125
2023-09-05,276.6974792480469,277.0286865234375
2023-09-06,275.1579284667969,276.6974792480469
2023-09-07,272.69647216796875,275.1579284667969
2023-09-08,276.8854675292969,272.69647216796875
2023-09-11,273.3767395019531,276.8854675292969
2023-09-12,275.2832946777344,273.3767395019531
2023-09-13,276.63482666015625,275.2832946777344
2023-09-14,273.0455627441406,276.63482666015625
2023-09-15,277.6463317871094,273.0455627441406
2023-09-18,274.8536376953125,277.6463317871094
2023-09-20,272.052001953125,274.8536376953125
2023-09-21,271.7655944824219,272.052001953125
2023-09-22,272.06097412109375,271.7655944824219
2023-09-25,272.2489318847656,272.06097412109375
2023-09-26,273.0544738769531,272.2489318847656
2023-09-27,270.7809753417969,273.0544738769531
2023-09-28,268.94610595703125,270.7809753417969
2023-09-29,269.0534973144531,268.94610595703125
2023-10-03,268.2210388183594,269.0534973144531
2023-10-04,270.69146728515625,268.2210388183594
2023-10-05,270.73626708984375,270.69146728515625
2023-10-06,272.3473815917969,270.73626708984375
2023-10-09,272.16839599609375,272.3473815917969
2023-10-10,271.2821960449219,272.16839599609375
2023-10-11,273.1171875,271.2821960449219
2023-10-12,275.4354248046875,273.1171875
2023-10-13,275.077392578125,275.4354248046875
2023-10-16,276.30364990234375,275.077392578125
2023-10-17,276.2141418457031,276.30364990234375
2023-10-18,277.25244140625,276.2141418457031
2023-10-19,275.5338439941406,277.25244140625
2023-10-20,276.1694030761719,275.5338439941406
2023-10-23,272.61590576171875,276.1694030761719
2023-10-25,268.54327392578125,272.61590576171875
2023-10-26,267.3707275390625,268.54327392578125
2023-10-27,273.009765625,267.3707275390625
2023-10-30,277.2882385253906,273.009765625
2023-10-31,279.43646240234375,277.2882385253906
2023-11-01,281.0386657714844,279.43646240234375
2023-11-02,286.1500549316406,281.0386657714844
2023-11-03,290.77813720703125,286.1500549316406
2023-11-06,291.4088439941406,290.77813720703125
2023-11-07,289.303466796875,291.4088439941406
2023-11-08,288.6820983886719,289.303466796875
2023-11-09,290.9079895019531,288.6820983886719
2023-11-10,289.405517578125,290.9079895019531
2023-11-13,287.3836364746094,289.405517578125
2023-11-15,291.7241516113281,287.3836364746094
2023-11-16,290.5462951660156,291.7241516113281
2023-11-17,292.82781982421875,290.5462951660156
2023-11-20,294.56219482421875,292.82781982421875
2023-11-21,295.8143005371094,294.56219482421875
2023-11-22,291.23260498046875,295.8143005371094
2023-11-23,293.9222412109375,291.23260498046875
2023-11-24,296.9272155761719,293.9222412109375
2023-11-28,292.3826599121094,296.9272155761719
2023-11-29,294.404541015625,292.3826599121094
2023-11-30,298.72650146484375,294.404541015625
2023-12-01,294.7106018066406,298.72650146484375
2023-12-04,293.9129638671875,294.7106018066406
2023-12-05,293.0411682128906,293.9129638671875
2023-12-06,276.2633361816406,293.0411682128906
2023-12-07,295.85137939453125,276.2633361816406
2023-12-08,302.1859436035156,295.85137939453125
2023-12-11,306.7954406738281,302.1859436035156
2023-12-12,306.0998229980469,306.7954406738281
2023-12-13,308.76165771484375,306.0998229980469
2023-12-14,308.5946960449219,308.76165771484375
2023-12-15,303.0763244628906,308.5946960449219
2023-12-18,300.8411560058594,303.0763244628906
2023-12-19,311.2008972167969,300.8411560058594
2023-12-20,308.0196533203125,311.2008972167969
2023-12-21,305.83087158203125,308.0196533203125
2023-12-22,300.4608459472656,305.83087158203125
2023-12-26,309.2532043457031,300.4608459472656
2023-12-27,305.9236145019531,309.2532043457031
2023-12-28,301.2677307128906,305.9236145019531
2023-12-29,301.4810791015625,301.2677307128906
2024-01-01,303.2896423339844,301.4810791015625
2024-01-02,305.2094421386719,303.2896423339844
2024-01-03,307.3240661621094,305.2094421386719
2024-01-04,308.1680603027344,307.3240661621094
2024-01-05,308.23297119140625,308.1680603027344
2024-01-08,304.93121337890625,308.23297119140625
2024-01-09,310.1435546875,304.93121337890625
2024-01-10,316.88623046875,310.1435546875
2024-01-11,324.407958984375,316.88623046875
2024-01-12,328.61865234375,324.407958984375
2024-01-15,321.1803283691406,328.61865234375
2024-01-16,324.61199951171875,321.1803283691406
2024-01-17,324.64910888671875,324.61199951171875
2024-01-19,325.54876708984375,324.64910888671875
2024-01-23,328.0714416503906,325.54876708984375
2024-01-24,329.14727783203125,328.0714416503906
2024-01-25,325.4745788574219,329.14727783203125
2024-01-29,328.27545166015625,325.4745788574219
2024-01-30,325.07574462890625,328.27545166015625
2024-01-31,334.508056640625,325.07574462890625
2024-02-01,339.0804138183594,334.508056640625
2024-02-02,341.5567321777344,339.0804138183594
2024-02-05,337.85614013671875,341.5567321777344
2024-02-06,336.2887878417969,337.85614013671875
2024-02-07,338.43121337890625,336.2887878417969
2024-02-08,338.6259765625,338.43121337890625
2024-02-09,336.3072509765625,338.6259765625
2024-02-12,341.32257080078125,336.3072509765625
2024-02-13,341.5295715332031,341.32257080078125
2024-02-14,347.1000671386719,341.5295715332031
2024-02-15,347.08123779296875,347.1000671386719
2024-02-16,346.3567199707031,347.08123779296875
2024-02-19,346.074462890625,346.3567199707031
2024-02-20,345.9521179199219,346.074462890625
2024-02-21,337.5587463378906,345.9521179199219
2024-02-22,332.77874755859375,337.5587463378906
2024-02-23,343.0351257324219,332.77874755859375
2024-02-26,347.711669921875,343.0351257324219
2024-02-27,345.1993408203125,347.711669921875
2024-02-28,344.3713073730469,345.1993408203125
2024-02-29,356.4061279296875,344.3713073730469
2024-03-01,355.9638671875,356.4061279296875
2024-03-04,351.3531799316406,355.9638671875
2024-03-05,360.02880859375,351.3531799316406
2024-03-06,353.76202392578125,360.02880859375
2024-03-07,353.87493896484375,353.76202392578125
2024-03-11,356.69781494140625,353.87493896484375
2024-03-12,352.78350830078125,356.69781494140625
2024-03-13,358.83380126953125,352.78350830078125
2024-03-14,363.5950622558594,358.83380126953125
2024-03-15,372.0071716308594,363.5950622558594
2024-03-18,361.9577941894531,372.0071716308594
2024-03-19,360.02880859375,361.9577941894531
2024-03-20,348.14453125,360.02880859375
2024-03-21,353.0563049316406,348.14453125
2024-03-22,353.77142333984375,353.0563049316406
2024-03-26,353.8467102050781,353.77142333984375
2024-03-27,354.7500305175781,353.8467102050781
2024-03-28,347.363525390625,354.7500305175781
2024-04-01,344.9828796386719,347.363525390625
2024-04-02,348.43621826171875,344.9828796386719
2024-04-03,349.1607666015625,348.43621826171875
2024-04-04,353.8561096191406,349.1607666015625
2024-04-05,352.40704345703125,353.8561096191406
2024-04-08,352.021240234375,352.40704345703125
2024-04-09,347.5329284667969,352.021240234375
2024-04-10,343.0257263183594,347.5329284667969
2024-04-12,335.25341796875,343.0257263183594
2024-04-15,332.5152587890625,335.25341796875
2024-04-16,329.35357666015625,332.5152587890625
2024-04-18,341.2943420410156,329.35357666015625
2024-04-19,343.6655578613281,341.2943420410156
2024-04-22,338.1610107421875,343.6655578613281
2024-04-23,342.7622375488281,338.1610107421875
2024-04-24,345.73565673828125,342.7622375488281
2024-04-25,348.43621826171875,345.73565673828125
2024-04-26,340.81451416015625,348.43621826171875
2024-04-29,334.4818420410156,340.81451416015625
2024-04-30,338.68792724609375,334.4818420410156
2024-05-02,335.6956787109375,338.68792724609375
2024-05-03,332.3646545410156,335.6956787109375
2024-05-06,328.3629455566406,332.3646545410156
2024-05-07,329.4803771972656,328.3629455566406
2024-05-08,333.25286865234375,329.4803771972656
2024-05-09,336.8439636230469,333.25286865234375
2024-05-10,337.15911865234375,336.8439636230469
2024-05-13,332.9090881347656,337.15911865234375
2024-05-14,331.40960693359375,332.9090881347656
2024-05-15,327.3505554199219,331.40960693359375
2024-05-16,329.3848876953125,327.3505554199219
2024-05-17,323.8168029785156,329.3848876953125
2024-05-21,332.56524658203125,323.8168029785156
2024-05-22,324.4566955566406,332.56524658203125
2024-05-23,324.0078125,324.4566955566406
2024-05-24,325.6123046875,324.0078125
2024-05-27,324.5235595703125,325.6123046875
2024-05-28,324.82916259765625,324.5235595703125
2024-05-29,330.2157897949219,324.82916259765625
2024-05-30,331.2854309082031,330.2157897949219
2024-05-31,333.9310302734375,331.2854309082031
2024-06-03,341.64794921875,333.9310302734375
2024-06-04,335.3445129394531,341.64794921875
2024-06-05,334.1410827636719,335.3445129394531
2024-06-06,336.8153076171875,334.1410827636719
2024-06-07,336.7675476074219,336.8153076171875
2024-06-10,338.26702880859375,336.7675476074219
2024-06-11,340.2917785644531,338.26702880859375
2024-06-12,344.3221740722656,340.2917785644531
2024-06-13,346.2705078125,344.3221740722656
2024-06-14,347.16827392578125,346.2705078125
2024-06-18,344.5513916015625,347.16827392578125
2024-06-19,342.1159362792969,344.5513916015625
2024-06-20,343.2524719238281,342.1159362792969
2024-06-21,342.8131408691406,343.2524719238281
2024-06-24,333.68267822265625,342.8131408691406
2024-06-25,337.9136657714844,333.68267822265625
2024-06-26,336.7675476074219,337.9136657714844
2024-06-27,337.15911865234375,336.7675476074219
2024-06-28,339.8428955078125,337.15911865234375
2024-07-01,340.759765625,339.8428955078125
2024-07-02,339.2030029296875,340.759765625
2024-07-03,338.6108703613281,339.2030029296875
2024-07-04,342.01092529296875,338.6108703613281
2024-07-05,340.98895263671875,342.01092529296875
2024-07-08,339.0692443847656,340.98895263671875
2024-07-09,342.3451843261719,339.0692443847656
2024-07-10,343.8351135253906,342.3451843261719
2024-07-11,344.26483154296875,343.8351135253906
2024-07-12,346.2322998046875,344.26483154296875
2024-07-15,344.78057861328125,346.2322998046875
2024-07-16,345.6401672363281,344.78057861328125
2024-07-18,348.0564880371094,345.6401672363281
2024-07-19,348.0660705566406,348.0564880371094
2024-07-22,348.495849609375,348.0660705566406
2024-07-23,354.3981628417969,348.495849609375
2024-07-24,349.1452941894531,354.3981628417969
2024-07-25,353.2807312011719,349.1452941894531
2024-07-26,354.9807434082031,353.2807312011719
2024-07-29,355.38189697265625,354.9807434082031
2024-07-30,357.83642578125,355.38189697265625
2024-07-31,352.163330078125,357.83642578125
2024-08-01,357.8841552734375,352.163330078125
2024-08-02,357.18609619140625,357.8841552734375
2024-08-05,354.8106689453125,357.18609619140625
2024-08-06,362.1793212890625,354.8106689453125
2024-08-07,357.9132385253906,362.1793212890625
2024-08-08,359.35791015625,357.9132385253906
2024-08-09,364.729248046875,359.35791015625
2024-08-12,369.3928527832031,364.729248046875
2024-08-13,365.46612548828125,369.3928527832031
2024-08-14,371.1090087890625,365.46612548828125
2024-08-16,374.2891540527344,371.1090087890625
2024-08-19,376.4124755859375,374.2891540527344
2024-08-20,361.7042541503906,376.4124755859375
2024-08-21,367.6961364746094,361.7042541503906
2024-08-22,363.653076171875,367.6961364746094
2024-08-23,361.859375,363.653076171875
2024-08-26,357.4187927246094,361.859375
2024-08-28,364.9910583496094,357.4187927246094
2024-08-29,368.05487060546875,364.9910583496094
2024-08-30,374.1242980957031,368.05487060546875
2024-09-02,374.37640380859375,374.1242980957031
2024-09-03,372.9414367675781,374.37640380859375
2024-09-04,377.7795715332031,372.9414367675781
2024-09-05,378.1383056640625,377.7795715332031
2024-09-06,380.3294982910156,378.1383056640625
2024-09-09,379.08843994140625,380.3294982910156
2024-09-10,379.5054016113281,379.08843994140625
2024-09-11,379.42779541015625,379.5054016113281
2024-09-12,379.873779296875,379.42779541015625
2024-09-13,374.83209228515625,379.873779296875
2024-09-16,378.24493408203125,374.83209228515625
2024-09-17,372.980224609375,378.24493408203125
2024-09-18,368.05487060546875,372.980224609375
2024-09-19,376.8681640625,368.05487060546875
2024-09-20,373.5522766113281,376.8681640625
2024-09-23,378.7297058105469,373.5522766113281
2024-09-24,381.99713134765625,378.7297058105469
2024-09-25,380.9403076171875,381.99713134765625
2024-09-26,384.6149597167969,380.9403076171875
2024-09-27,377.7117004394531,384.6149597167969
2024-09-30,378.0995178222656,377.7117004394531
2024-10-01,378.0704040527344,378.0995178222656
2024-10-03,380.3197937011719,378.0704040527344
2024-10-04,383.0345764160156,380.3197937011719
2024-10-07,382.8212585449219,383.0345764160156
2024-10-08,382.8891296386719,382.8212585449219
2024-10-09,379.8932189941406,382.8891296386719
2024-10-10,382.9666748046875,379.8932189941406
2024-10-11,375.9568176269531,382.9666748046875
2024-10-14,378.2740173339844,375.9568176269531
2024-10-15,378.31280517578125,378.2740173339844
2024-10-16,378.118896484375,378.31280517578125
2024-10-17,376.3639831542969,378.118896484375
2024-10-18,378.97210693359375,376.3639831542969
2024-10-21,380.7755126953125,378.97210693359375
2024-10-22,379.44720458984375,380.7755126953125
2024-10-23,377.78924560546875,379.44720458984375
2024-10-24,373.2032470703125,377.78924560546875
2024-10-25,377.5080871582031,373.2032470703125
2024-10-28,381.30877685546875,377.5080871582031
2024-10-29,391.28802490234375,381.30877685546875
2024-10-31,390.2644958496094,391.28802490234375
2024-11-01,389.7428894042969,390.2644958496094
2024-11-04,396.02178955078125,389.7428894042969
2024-11-06,382.91290283203125,396.02178955078125
2024-11-07,384.0151672363281,382.91290283203125
2024-11-08,382.9818115234375,384.0151672363281
2024-11-11,382.5192565917969,382.9818115234375
2024-11-12,382.49957275390625,382.5192565917969
2024-11-13,373.2387390136719,382.49957275390625
2024-11-14,373.94732666015625,373.2387390136719
2024-11-18,370.3354797363281,373.94732666015625
2024-11-19,370.3354797363281,370.3354797363281
2024-11-21,362.2851257324219,370.3354797363281
2024-11-22,362.60992431640625,362.2851257324219
2024-11-25,362.85595703125,362.60992431640625
2024-11-26,364.35186767578125,362.85595703125
2024-11-27,368.2884521484375,364.35186767578125
2024-11-28,366.17254638671875,368.2884521484375
2024-11-29,365.8280944824219,366.17254638671875
2024-12-02,363.99755859375,365.8280944824219
2024-12-03,362.32452392578125,363.99755859375
2024-12-04,359.2342529296875,362.32452392578125
2024-12-05,368.3475036621094,359.2342529296875
2024-12-06,365.65093994140625,368.3475036621094
2024-12-09,362.4622802734375,365.65093994140625
2024-12-10,371.36883544921875,362.4622802734375
2024-12-11,365.8871154785156,371.36883544921875
2024-12-12,366.0741271972656,365.8871154785156
2024-12-13,368.2589416503906,366.0741271972656
2024-12-16,369.7449951171875,368.2589416503906
2024-12-17,366.06427001953125,369.7449951171875
2024-12-18,369.9615173339844,366.06427001953125
2024-12-19,370.06976318359375,369.9615173339844
2024-12-20,350.87884521484375,370.06976318359375
2024-12-23,359.4803161621094,350.87884521484375
2024-12-24,366.8023681640625,359.4803161621094
2024-12-26,367.9440002441406,366.8023681640625
2024-12-27,369.1741943359375,367.9440002441406
2024-12-30,362.6492614746094,369.1741943359375
2024-12-31,363.7318420410156,362.6492614746094
2025-01-01,365.040771484375,363.7318420410156
2025-01-02,364.3420104980469,365.040771484375
2025-01-03,365.0309143066406,364.3420104980469
2025-01-06,364.027099609375,365.0309143066406
2025-01-07,364.6274108886719,364.027099609375
2025-01-08,364.9324951171875,364.6274108886719
2025-01-09,365.4737854003906,364.9324951171875
2025-01-10,371.2310485839844,365.4737854003906
2025-01-13,365.57220458984375,371.2310485839844
2025-01-14,369.37103271484375,365.57220458984375
2025-01-15,368.2392578125,369.37103271484375
2025-01-16,370.0894470214844,368.2392578125
2025-01-17,370.2666015625,370.0894470214844
2025-01-20,366.71380615234375,370.2666015625
2025-01-21,368.3081359863281,366.71380615234375
2025-01-22,360.03143310546875,368.3081359863281
2025-01-23,356.57708740234375,360.03143310546875
2025-01-24,359.17523193359375,356.57708740234375
2025-01-27,359.755859375,359.17523193359375
2025-01-28,357.1084899902344,359.755859375
2025-01-29,360.07080078125,357.1084899902344
2025-01-30,366.33001708984375,360.07080078125
2025-01-31,370.3800048828125,366.33001708984375
2025-02-01,369.1000061035156,370.3800048828125
2025-02-03,370.1099853515625,369.1000061035156
2025-02-04,365.29998779296875,370.1099853515625
2025-02-05,363.7799987792969,365.29998779296875
2025-02-06,370.1400146484375,363.7799987792969
2025-02-07,365.3900146484375,370.1400146484375
2025-02-10,365.92999267578125,365.3900146484375
2025-02-11,363.9599914550781,365.92999267578125
2025-02-12,362.0,363.9599914550781
2025-02-13,360.07000732421875,362.0
2025-02-14,359.54998779296875,360.07000732421875
2025-02-17,359.6499938964844,359.54998779296875
2025-02-18,357.1700134277344,359.6499938964844
2025-02-19,352.0400085449219,357.1700134277344
2025-02-20,357.5299987792969,352.0400085449219
2025-02-21,363.57000732421875,357.5299987792969
2025-02-24,355.5400085449219,363.57000732421875
2025-02-25,355.4800109863281,355.5400085449219
2025-02-27,367.55999755859375,355.4800109863281
2025-02-28,364.7699890136719,367.55999755859375
2025-03-03,363.6600036621094,364.7699890136719
2025-03-04,367.260009765625,363.6600036621094
2025-03-05,362.0400085449219,367.260009765625
2025-03-06,358.1199951171875,362.0400085449219
2025-03-07,360.7300109863281,358.1199951171875
2025-03-10,361.6400146484375,360.7300109863281
2025-03-11,359.70001220703125,361.6400146484375
2025-03-12,364.5199890136719,359.70001220703125
2025-03-13,367.1199951171875,364.5199890136719
2025-03-17,365.1099853515625,367.1199951171875
2025-03-18,362.7900085449219,365.1099853515625
2025-03-19,362.7200012207031,362.7900085449219
2025-03-20,363.69000244140625,362.7200012207031
2025-03-21,355.9100036621094,363.69000244140625
2025-03-24,356.3800048828125,355.9100036621094
2025-03-25,364.45001220703125,356.3800048828125
2025-03-26,363.8599853515625,364.45001220703125
2025-03-27,369.1499938964844,363.8599853515625
2025-03-28,366.1000061035156,369.1499938964844
2025-04-01,367.3299865722656,366.1000061035156
2025-04-02,371.8399963378906,367.3299865722656
2025-04-03,374.9599914550781,371.8399963378906
