Date,Actual,Predicted
2023-05-23,493.1685485839844,479.4361267089844
2023-05-24,488.6076965332031,493.1685485839844
2023-05-25,482.50164794921875,488.6076965332031
2023-05-26,508.5457763671875,482.50164794921875
2023-05-29,528.5087890625,508.5457763671875
2023-05-30,523.8731689453125,528.5087890625
2023-05-31,543.7614135742188,523.8731689453125
2023-06-01,557.3193359375,543.7614135742188
2023-06-02,555.7741088867188,557.3193359375
2023-06-05,554.6276245117188,555.7741088867188
2023-06-06,572.1732177734375,554.6276245117188
2023-06-07,591.8619995117188,572.1732177734375
2023-06-08,578.35400390625,591.8619995117188
2023-06-09,597.3948364257812,578.35400390625
2023-06-12,611.8499755859375,597.3948364257812
2023-06-13,677.49609375,611.8499755859375
2023-06-14,647.738525390625,677.49609375
2023-06-15,646.0437622070312,647.738525390625
2023-06-16,622.2676391601562,646.0437622070312
2023-06-19,627.8004760742188,622.2676391601562
2023-06-20,636.5233764648438,627.8004760742188
2023-06-21,641.3583374023438,636.5233764648438
2023-06-22,644.5982666015625,641.3583374023438
2023-06-23,649.582763671875,644.5982666015625
2023-06-26,643.7509155273438,649.582763671875
2023-06-27,663.8385009765625,643.7509155273438
2023-06-28,666.2808837890625,663.8385009765625
2023-06-30,677.6954956054688,666.2808837890625
2023-07-03,688.7611694335938,677.6954956054688
2023-07-04,697.1849365234375,688.7611694335938
2023-07-05,699.5277099609375,697.1849365234375
2023-07-06,725.845947265625,699.5277099609375
2023-07-07,698.48095703125,725.845947265625
2023-07-10,673.6580200195312,698.48095703125
2023-07-11,659.751220703125,673.6580200195312
2023-07-12,681.1846923828125,659.751220703125
2023-07-13,695.8391723632812,681.1846923828125
2023-07-14,707.4032592773438,695.8391723632812
2023-07-17,702.4685668945312,707.4032592773438
2023-07-18,696.8360595703125,702.4685668945312
2023-07-19,695.7893676757812,696.8360595703125
2023-07-20,682.87939453125,695.7893676757812
2023-07-21,703.9639282226562,682.87939453125
2023-07-24,719.166748046875,703.9639282226562
2023-07-25,725.3973999023438,719.166748046875
2023-07-26,724.9487915039062,725.3973999023438
2023-07-27,725.1481323242188,724.9487915039062
2023-07-28,744.5877685546875,725.1481323242188
2023-07-31,756.9992065429688,744.5877685546875
2023-08-01,758.4447631835938,756.9992065429688
2023-08-02,729.2354736328125,758.4447631835938
2023-08-03,707.9016723632812,729.2354736328125
2023-08-04,700.8236694335938,707.9016723632812
2023-08-07,724.5001831054688,700.8236694335938
2023-08-08,715.8270263671875,724.5001831054688
2023-08-09,708.3502807617188,715.8270263671875
2023-08-10,690.5057373046875,708.3502807617188
2023-08-11,694.4434204101562,690.5057373046875
2023-08-14,684.1255493164062,694.4434204101562
2023-08-16,711.0419311523438,684.1255493164062
2023-08-17,714.2819213867188,711.0419311523438
2023-08-18,693.8453369140625,714.2819213867188
2023-08-21,701.770751953125,693.8453369140625
2023-08-22,693.5462646484375,701.770751953125
2023-08-23,691.9512329101562,693.5462646484375
2023-08-24,679.7391357421875,691.9512329101562
2023-08-25,652.7728881835938,679.7391357421875
2023-08-28,642.953369140625,652.7728881835938
2023-08-29,670.6672973632812,642.953369140625
2023-08-30,667.4273681640625,670.6672973632812
2023-08-31,668.2747192382812,667.4273681640625
2023-09-01,678.642578125,668.2747192382812
2023-09-04,699.5775756835938,678.642578125
2023-09-05,732.6748046875,699.5775756835938
2023-09-06,719.7648315429688,732.6748046875
2023-09-07,740.6998291015625,719.7648315429688
2023-09-08,767.8521728515625,740.6998291015625
2023-09-11,796.3521118164062,767.8521728515625
2023-09-12,783.7742309570312,796.3521118164062
2023-09-13,792.0596923828125,783.7742309570312
2023-09-14,799.0972900390625,792.0596923828125
2023-09-15,794.854736328125,799.0972900390625
2023-09-18,775.03955078125,794.854736328125
2023-09-20,773.5921020507812,775.03955078125
2023-09-21,761.7129516601562,773.5921020507812
2023-09-22,739.30224609375,761.7129516601562
2023-09-25,758.618408203125,739.30224609375
2023-09-26,790.8617553710938,758.618408203125
2023-09-27,788.61572265625,790.8617553710938
2023-09-28,794.1060791015625,788.61572265625
2023-09-29,798.5482788085938,794.1060791015625
2023-10-03,786.9685668945312,798.5482788085938
2023-10-04,748.7855834960938,786.9685668945312
2023-10-05,747.787353515625,748.7855834960938
2023-10-06,777.6848754882812,747.787353515625
2023-10-09,775.838134765625,777.6848754882812
2023-10-10,798.9475708007812,775.838134765625
2023-10-11,812.5237426757812,798.9475708007812
2023-10-12,805.5859375,812.5237426757812
2023-10-13,808.53076171875,805.5859375
2023-10-16,815.2689208984375,808.53076171875
2023-10-17,816.2672119140625,815.2689208984375
2023-10-18,813.1226806640625,816.2672119140625
2023-10-19,815.5684204101562,813.1226806640625
2023-10-20,813.621826171875,815.5684204101562
2023-10-23,782.1271362304688,813.621826171875
2023-10-25,757.3206787109375,782.1271362304688
2023-10-26,724.9774169921875,757.3206787109375
2023-10-27,736.10791015625,724.9774169921875
2023-10-30,758.8180541992188,736.10791015625
2023-10-31,786.3197631835938,758.8180541992188
2023-11-01,802.541259765625,786.3197631835938
2023-11-02,848.7601318359375,802.541259765625
2023-11-03,847.9615478515625,848.7601318359375
2023-11-06,859.9405517578125,847.9615478515625
2023-11-07,838.5780029296875,859.9405517578125
2023-11-08,843.3695678710938,838.5780029296875
2023-11-09,847.8616943359375,843.3695678710938
2023-11-10,852.6033935546875,847.8616943359375
2023-11-13,848.7601318359375,852.6033935546875
2023-11-15,851.2557373046875,848.7601318359375
2023-11-16,867.477294921875,851.2557373046875
2023-11-17,868.0263061523438,867.477294921875
2023-11-20,857.3450317382812,868.0263061523438
2023-11-21,860.1900634765625,857.3450317382812
2023-11-22,862.5359497070312,860.1900634765625
2023-11-23,876.1620483398438,862.5359497070312
2023-11-24,889.8380737304688,876.1620483398438
2023-11-28,867.9764404296875,889.8380737304688
2023-11-29,849.2093505859375,867.9764404296875
2023-11-30,880.155029296875,849.2093505859375
2023-12-01,917.7890014648438,880.155029296875
2023-12-04,911.4500732421875,917.7890014648438
2023-12-05,912.1987915039062,911.4500732421875
2023-12-06,900.169921875,912.1987915039062
2023-12-07,894.6795654296875,900.169921875
2023-12-08,916.0919799804688,894.6795654296875
2023-12-11,923.4290771484375,916.0919799804688
2023-12-12,893.2320556640625,923.4290771484375
2023-12-13,899.7705688476562,893.2320556640625
2023-12-14,939.2013549804688,899.7705688476562
2023-12-15,933.2118530273438,939.2013549804688
2023-12-18,928.3704223632812,933.2118530273438
2023-12-19,919.286376953125,928.3704223632812
2023-12-20,917.0902099609375,919.286376953125
2023-12-21,921.7320556640625,917.0902099609375
2023-12-22,935.5578002929688,921.7320556640625
2023-12-26,951.1304321289062,935.5578002929688
2023-12-27,966.3536987304688,951.1304321289062
2023-12-28,986.0192260742188,966.3536987304688
2023-12-29,1021.7564697265625,986.0192260742188
2024-01-01,1050.555908203125,1021.7564697265625
2024-01-02,1012.7223510742188,1050.555908203125
2024-01-03,1002.2906494140625,1012.7223510742188
2024-01-04,1095.1776123046875,1002.2906494140625
2024-01-05,1088.63916015625,1095.1776123046875
2024-01-08,1121.830810546875,1088.63916015625
2024-01-09,1129.9166259765625,1121.830810546875
2024-01-10,1134.957763671875,1129.9166259765625
2024-01-11,1130.415771484375,1134.957763671875
2024-01-12,1205.9332275390625,1130.415771484375
2024-01-15,1205.9332275390625,1205.9332275390625
2024-01-16,1178.880615234375,1205.9332275390625
2024-01-17,1127.57080078125,1178.880615234375
2024-01-18,1125.474365234375,1127.57080078125
2024-01-19,1130.06640625,1125.474365234375
2024-01-23,1071.1697998046875,1130.06640625
2024-01-24,1059.2906494140625,1071.1697998046875
2024-01-25,1054.1995849609375,1059.2906494140625
2024-01-29,1032.437744140625,1054.1995849609375
2024-01-30,1033.585693359375,1032.437744140625
2024-01-31,1068.224853515625,1033.585693359375
2024-02-01,1070.37109375,1068.224853515625
2024-02-02,1112.8466796875,1070.37109375
2024-02-05,1135.2572021484375,1112.8466796875
2024-02-06,1109.352783203125,1135.2572021484375
2024-02-07,1129.3177490234375,1109.352783203125
2024-02-08,1106.906982421875,1129.3177490234375
2024-02-09,1086.8922119140625,1106.906982421875
2024-02-12,1030.7906494140625,1086.8922119140625
2024-02-13,1040.7232666015625,1030.7906494140625
2024-02-14,1093.5804443359375,1040.7232666015625
2024-02-15,1057.9927978515625,1093.5804443359375
2024-02-16,1071.369384765625,1057.9927978515625
2024-02-19,1091.0848388671875,1071.369384765625
2024-02-20,1115.591796875,1091.0848388671875
2024-02-21,1134.208984375,1115.591796875
2024-02-22,1133.4603271484375,1134.208984375
2024-02-23,1108.2047119140625,1133.4603271484375
2024-02-26,1113.445556640625,1108.2047119140625
2024-02-27,1145.23974609375,1113.445556640625
2024-02-28,1149.632080078125,1145.23974609375
2024-02-29,1163.2081298828125,1149.632080078125
2024-03-01,1171.244140625,1163.2081298828125
2024-03-04,1182.923583984375,1171.244140625
2024-03-05,1204.4359130859375,1182.923583984375
2024-03-06,1194.55322265625,1204.4359130859375
2024-03-07,1170.64501953125,1194.55322265625
2024-03-11,1178.830810546875,1170.64501953125
2024-03-12,1119.085693359375,1178.830810546875
2024-03-13,1010.8256225585938,1119.085693359375
2024-03-14,1023.1539916992188,1010.8256225585938
2024-03-15,1002.1908569335938,1023.1539916992188
2024-03-18,1079.4552001953125,1002.1908569335938
2024-03-19,1079.505126953125,1079.4552001953125
2024-03-20,1100.21875,1079.505126953125
2024-03-21,1128.51904296875,1100.21875
2024-03-22,1156.1705322265625,1128.51904296875
2024-03-26,1156.469970703125,1156.1705322265625
2024-03-27,1146.038330078125,1156.469970703125
2024-03-28,1133.859619140625,1146.038330078125
2024-04-01,1169.347412109375,1133.859619140625
2024-04-02,1165.1546630859375,1169.347412109375
2024-04-03,1113.495361328125,1165.1546630859375
2024-04-04,1136.2554931640625,1113.495361328125
2024-04-05,1157.6678466796875,1136.2554931640625
2024-04-08,1192.30712890625,1157.6678466796875
2024-04-09,1197.947265625,1192.30712890625
2024-04-10,1224.9498291015625,1197.947265625
2024-04-12,1196.2003173828125,1224.9498291015625
2024-04-15,1192.2572021484375,1196.2003173828125
2024-04-16,1157.21875,1192.2572021484375
2024-04-18,1179.3797607421875,1157.21875
2024-04-19,1168.9481201171875,1179.3797607421875
2024-04-22,1193.20556640625,1168.9481201171875
2024-04-23,1232.9857177734375,1193.20556640625
2024-04-24,1248.2587890625,1232.9857177734375
2024-04-25,1211.174072265625,1248.2587890625
2024-04-26,1195.45166015625,1211.174072265625
2024-04-29,1224.5504150390625,1195.45166015625
2024-04-30,1236.4296875,1224.5504150390625
2024-05-02,1241.1214599609375,1236.4296875
2024-05-03,1208.8780517578125,1241.1214599609375
2024-05-06,1164.4559326171875,1208.8780517578125
2024-05-07,1116.29052734375,1164.4559326171875
2024-05-08,1110.5006103515625,1116.29052734375
2024-05-09,1121.68115234375,1110.5006103515625
2024-05-10,1123.3282470703125,1121.68115234375
2024-05-13,1140.5479736328125,1123.3282470703125
2024-05-14,1162.2598876953125,1140.5479736328125
2024-05-15,1187.36572265625,1162.2598876953125
2024-05-16,1191.957763671875,1187.36572265625
2024-05-17,1197.74755859375,1191.957763671875
2024-05-21,1240.5224609375,1197.74755859375
2024-05-22,1310.2999267578125,1240.5224609375
2024-05-23,1330.36474609375,1310.2999267578125
2024-05-24,1333.4593505859375,1330.36474609375
2024-05-27,1347.0853271484375,1333.4593505859375
2024-05-28,1342.34375,1347.0853271484375
2024-05-29,1292.53125,1342.34375
2024-05-30,1316.888427734375,1292.53125
2024-05-31,1375.535400390625,1316.888427734375
2024-06-03,1431.187744140625,1375.535400390625
2024-06-04,1301.5155029296875,1431.187744140625
2024-06-05,1294.5775146484375,1301.5155029296875
2024-06-06,1386.815673828125,1294.5775146484375
2024-06-07,1430.83837890625,1386.815673828125
2024-06-10,1472.315673828125,1430.83837890625
2024-06-11,1475.6097412109375,1472.315673828125
2024-06-12,1464.3795166015625,1475.6097412109375
2024-06-13,1536.0537109375,1464.3795166015625
2024-06-14,1554.37158203125,1536.0537109375
2024-06-18,1589.4100341796875,1554.37158203125
2024-06-19,1542.7918701171875,1589.4100341796875
2024-06-20,1581.0247802734375,1542.7918701171875
2024-06-21,1592.0054931640625,1581.0247802734375
2024-06-24,1546.23583984375,1592.0054931640625
2024-06-25,1477.7061767578125,1546.23583984375
2024-06-26,1432.335693359375,1477.7061767578125
2024-06-27,1535.80419921875,1432.335693359375
2024-06-28,1500.9154052734375,1535.80419921875
2024-07-01,1518.8839111328125,1500.9154052734375
2024-07-02,1490.433837890625,1518.8839111328125
2024-07-03,1491.132568359375,1490.433837890625
2024-07-04,1507.0047607421875,1491.132568359375
2024-07-05,1531.2122802734375,1507.0047607421875
2024-07-08,1536.9521484375,1531.2122802734375
2024-07-09,1558.8636474609375,1536.9521484375
2024-07-10,1522.4775390625,1558.8636474609375
2024-07-11,1469.72021484375,1522.4775390625
2024-07-12,1393.354248046875,1469.72021484375
2024-07-15,1461.1351318359375,1393.354248046875
2024-07-16,1457.3917236328125,1461.1351318359375
2024-07-18,1474.0125732421875,1457.3917236328125
2024-07-19,1446.111572265625,1474.0125732421875
2024-07-22,1435.3304443359375,1446.111572265625
2024-07-23,1367.4996337890625,1435.3304443359375
2024-07-24,1397.79638671875,1367.4996337890625
2024-07-25,1392.8551025390625,1397.79638671875
2024-07-26,1400.5416259765625,1392.8551025390625
2024-07-29,1358.615234375,1400.5416259765625
2024-07-30,1325.7728271484375,1358.615234375
2024-07-31,1306.5067138671875,1325.7728271484375
2024-08-01,1271.3682861328125,1306.5067138671875
2024-08-02,1228.99267578125,1271.3682861328125
2024-08-05,1173.2406005859375,1228.99267578125
2024-08-06,1188.1644287109375,1173.2406005859375
2024-08-07,1213.3201904296875,1188.1644287109375
2024-08-08,1186.01806640625,1213.3201904296875
2024-08-09,1242.1695556640625,1186.01806640625
2024-08-12,1295.7255859375,1242.1695556640625
2024-08-13,1307.5048828125,1295.7255859375
2024-08-14,1281.800048828125,1307.5048828125
2024-08-16,1296.199951171875,1281.800048828125
2024-08-19,1287.949951171875,1296.199951171875
2024-08-20,1259.25,1287.949951171875
2024-08-21,1239.8499755859375,1259.25
2024-08-22,1222.8499755859375,1239.8499755859375
2024-08-23,1161.25,1222.8499755859375
2024-08-26,1215.050048828125,1161.25
2024-08-27,1237.300048828125,1215.050048828125
2024-08-28,1251.75,1237.300048828125
2024-08-29,1254.449951171875,1251.75
2024-08-30,1253.9000244140625,1254.449951171875
2024-09-02,1254.199951171875,1253.9000244140625
2024-09-03,1229.5999755859375,1254.199951171875
2024-09-04,1218.199951171875,1229.5999755859375
2024-09-05,1207.699951171875,1218.199951171875
2024-09-06,1186.8499755859375,1207.699951171875
2024-09-09,1193.300048828125,1186.8499755859375
2024-09-10,1187.800048828125,1193.300048828125
2024-09-11,1197.800048828125,1187.800048828125
2024-09-12,1197.050048828125,1197.800048828125
2024-09-13,1230.199951171875,1197.050048828125
2024-09-16,1276.0,1230.199951171875
2024-09-17,1283.4000244140625,1276.0
2024-09-18,1288.4000244140625,1283.4000244140625
2024-09-19,1303.5,1288.4000244140625
2024-09-20,1395.8499755859375,1303.5
2024-09-23,1424.8499755859375,1395.8499755859375
2024-09-24,1388.0999755859375,1424.8499755859375
2024-09-25,1389.4000244140625,1388.0999755859375
2024-09-26,1385.3499755859375,1389.4000244140625
2024-09-27,1300.4000244140625,1385.3499755859375
2024-09-30,1234.4000244140625,1300.4000244140625
2024-10-01,1221.050048828125,1234.4000244140625
2024-10-03,1175.8499755859375,1221.050048828125
2024-10-04,1173.25,1175.8499755859375
2024-10-07,1188.0999755859375,1173.25
2024-10-08,1166.9000244140625,1188.0999755859375
2024-10-09,1209.0,1166.9000244140625
2024-10-10,1183.800048828125,1209.0
2024-10-11,1169.8499755859375,1183.800048828125
2024-10-14,1210.550048828125,1169.8499755859375
2024-10-15,1222.300048828125,1210.550048828125
2024-10-16,1223.0999755859375,1222.300048828125
2024-10-17,1169.550048828125,1223.0999755859375
2024-10-18,1161.0,1169.550048828125
2024-10-21,1137.199951171875,1161.0
2024-10-22,1082.949951171875,1137.199951171875
2024-10-23,1087.6500244140625,1082.949951171875
2024-10-24,1065.050048828125,1087.6500244140625
2024-10-25,1082.3499755859375,1065.050048828125
2024-10-28,1108.199951171875,1082.3499755859375
2024-10-29,1187.5999755859375,1108.199951171875
2024-10-30,1179.199951171875,1187.5999755859375
2024-10-31,1206.25,1179.199951171875
2024-11-01,1207.449951171875,1206.25
2024-11-04,1194.949951171875,1207.449951171875
2024-11-05,1161.699951171875,1194.949951171875
2024-11-06,1218.550048828125,1161.699951171875
2024-11-07,1217.300048828125,1218.550048828125
2024-11-08,1170.300048828125,1217.300048828125
2024-11-11,1187.5,1170.300048828125
2024-11-12,1240.949951171875,1187.5
2024-11-13,1202.0999755859375,1240.949951171875
2024-11-14,1222.1500244140625,1202.0999755859375
2024-11-18,1236.25,1222.1500244140625
2024-11-19,1260.1500244140625,1236.25
2024-11-21,1232.699951171875,1260.1500244140625
2024-11-22,1244.8499755859375,1232.699951171875
2024-11-25,1227.25,1244.8499755859375
2024-11-26,1276.050048828125,1227.25
2024-11-27,1281.949951171875,1276.050048828125
2024-11-28,1272.800048828125,1281.949951171875
2024-11-29,1253.199951171875,1272.800048828125
2024-12-02,1289.550048828125,1253.199951171875
2024-12-03,1296.300048828125,1289.550048828125
2024-12-04,1371.0999755859375,1296.300048828125
2024-12-05,1369.699951171875,1371.0999755859375
2024-12-06,1371.300048828125,1369.699951171875
2024-12-09,1376.5,1371.300048828125
2024-12-10,1401.5999755859375,1376.5
2024-12-11,1411.0,1401.5999755859375
2024-12-12,1436.300048828125,1411.0
2024-12-13,1418.050048828125,1436.300048828125
2024-12-16,1467.550048828125,1418.050048828125
2024-12-17,1490.75,1467.550048828125
2024-12-18,1479.449951171875,1490.75
2024-12-19,1476.25,1479.449951171875
2024-12-20,1400.699951171875,1476.25
2024-12-23,1440.0,1400.699951171875
2024-12-24,1403.050048828125,1440.0
2024-12-26,1414.050048828125,1403.050048828125
2024-12-27,1408.3499755859375,1414.050048828125
2024-12-30,1420.449951171875,1408.3499755859375
2024-12-31,1389.4000244140625,1420.449951171875
2025-01-01,1364.800048828125,1389.4000244140625
2025-01-02,1372.9000244140625,1364.800048828125
2025-01-03,1399.550048828125,1372.9000244140625
2025-01-06,1346.1500244140625,1399.550048828125
2025-01-07,1340.75,1346.1500244140625
2025-01-08,1350.3499755859375,1340.75
2025-01-09,1309.300048828125,1350.3499755859375
2025-01-10,1283.699951171875,1309.300048828125
2025-01-13,1165.300048828125,1283.699951171875
2025-01-14,1144.1500244140625,1165.300048828125
2025-01-15,1124.949951171875,1144.1500244140625
2025-01-16,1128.449951171875,1124.949951171875
2025-01-17,1176.949951171875,1128.449951171875
2025-01-20,1208.75,1176.949951171875
2025-01-21,1147.550048828125,1208.75
2025-01-22,1077.199951171875,1147.550048828125
2025-01-23,1082.300048828125,1077.199951171875
2025-01-24,1099.550048828125,1082.300048828125
2025-01-27,1103.5,1099.550048828125
2025-01-28,1131.0,1103.5
2025-01-29,1135.5,1131.0
2025-01-30,1160.5999755859375,1135.5
2025-01-31,1204.5,1160.5999755859375
2025-02-01,1280.1500244140625,1204.5
2025-02-03,1297.449951171875,1280.1500244140625
2025-02-04,1286.5,1297.449951171875
2025-02-05,1268.4000244140625,1286.5
2025-02-06,1198.699951171875,1268.4000244140625
2025-02-07,1238.800048828125,1198.699951171875
2025-02-10,1176.6500244140625,1238.800048828125
2025-02-11,1170.449951171875,1176.6500244140625
2025-02-12,1172.6500244140625,1170.449951171875
2025-02-13,1173.199951171875,1172.6500244140625
2025-02-14,1153.550048828125,1173.199951171875
2025-02-17,1167.800048828125,1153.550048828125
2025-02-18,1162.550048828125,1167.800048828125
2025-02-19,1181.75,1162.550048828125
2025-02-20,1192.5,1181.75
2025-02-21,1215.550048828125,1192.5
2025-02-24,1195.0,1215.550048828125
2025-02-25,1196.5999755859375,1195.0
2025-02-27,1194.949951171875,1196.5999755859375
2025-02-28,1130.9000244140625,1194.949951171875
2025-03-03,1120.8499755859375,1130.9000244140625
2025-03-04,1117.949951171875,1120.8499755859375
2025-03-05,1152.5,1117.949951171875
2025-03-06,1138.1500244140625,1152.5
2025-03-07,1113.0,1138.1500244140625
2025-03-10,1075.699951171875,1113.0
2025-03-11,1132.3499755859375,1075.699951171875
2025-03-12,1081.699951171875,1132.3499755859375
2025-03-13,1055.25,1081.699951171875
2025-03-17,1064.0,1055.25
2025-03-18,1064.0,1064.0
2025-03-19,1177.449951171875,1064.0
2025-03-20,1193.75,1177.449951171875
2025-03-21,1180.75,1193.75
2025-03-24,1216.75,1180.75
2025-03-25,1209.800048828125,1216.75
2025-03-26,1197.3499755859375,1209.800048828125
2025-03-27,1241.300048828125,1197.3499755859375
2025-03-28,1195.800048828125,1241.300048828125
2025-04-01,1157.199951171875,1195.800048828125
2025-04-02,1218.449951171875,1157.199951171875
2025-04-03,1217.75,1218.449951171875
