Date,Actual,Predicted
2023-03-23,1066.9000244140625,1084.449951171875
2023-03-24,1044.8499755859375,1066.9000244140625
2023-03-27,1025.4000244140625,1044.8499755859375
2023-03-28,1013.4500122070312,1025.4000244140625
2023-03-29,1021.7000122070312,1013.4500122070312
2023-03-31,1031.050048828125,1021.7000122070312
2023-04-03,1045.5,1031.050048828125
2023-04-05,1056.5,1045.5
2023-04-06,1125.3499755859375,1056.5
2023-04-10,1228.3499755859375,1125.3499755859375
2023-04-11,1233.800048828125,1228.3499755859375
2023-04-12,1247.699951171875,1233.800048828125
2023-04-13,1283.0999755859375,1247.699951171875
2023-04-17,1279.300048828125,1283.0999755859375
2023-04-18,1307.25,1279.300048828125
2023-04-19,1292.9000244140625,1307.25
2023-04-20,1279.449951171875,1292.9000244140625
2023-04-21,1272.550048828125,1279.449951171875
2023-04-24,1283.4000244140625,1272.550048828125
2023-04-25,1291.5,1283.4000244140625
2023-04-26,1295.6500244140625,1291.5
2023-04-27,1319.9000244140625,1295.6500244140625
2023-04-28,1315.25,1319.9000244140625
2023-05-02,1328.75,1315.25
2023-05-03,1328.550048828125,1328.75
2023-05-04,1326.050048828125,1328.550048828125
2023-05-05,1324.199951171875,1326.050048828125
2023-05-08,1341.3499755859375,1324.199951171875
2023-05-09,1325.5,1341.3499755859375
2023-05-10,1336.949951171875,1325.5
2023-05-11,1339.449951171875,1336.949951171875
2023-05-12,1338.300048828125,1339.449951171875
2023-05-15,1388.5,1338.300048828125
2023-05-16,1389.699951171875,1388.5
2023-05-17,1383.800048828125,1389.699951171875
2023-05-18,1309.1500244140625,1383.800048828125
2023-05-19,1322.199951171875,1309.1500244140625
2023-05-22,1342.4000244140625,1322.199951171875
2023-05-23,1345.25,1342.4000244140625
2023-05-24,1337.9000244140625,1345.25
2023-05-25,1365.5999755859375,1337.9000244140625
2023-05-26,1372.0999755859375,1365.5999755859375
2023-05-29,1374.9000244140625,1372.0999755859375
2023-05-30,1385.949951171875,1374.9000244140625
2023-05-31,1390.300048828125,1385.949951171875
2023-06-01,1402.699951171875,1390.300048828125
2023-06-02,1427.449951171875,1402.699951171875
2023-06-05,1414.0999755859375,1427.449951171875
2023-06-06,1421.4000244140625,1414.0999755859375
2023-06-07,1446.449951171875,1421.4000244140625
2023-06-08,1424.699951171875,1446.449951171875
2023-06-09,1429.9000244140625,1424.699951171875
2023-06-12,1434.9000244140625,1429.9000244140625
2023-06-13,1474.449951171875,1434.9000244140625
2023-06-14,1506.550048828125,1474.449951171875
2023-06-15,1569.6500244140625,1506.550048828125
2023-06-16,1536.550048828125,1569.6500244140625
2023-06-19,1521.6500244140625,1536.550048828125
2023-06-20,1526.800048828125,1521.6500244140625
2023-06-21,1529.8499755859375,1526.800048828125
2023-06-22,1497.800048828125,1529.8499755859375
2023-06-23,1499.449951171875,1497.800048828125
2023-06-26,1535.6500244140625,1499.449951171875
2023-06-27,1563.300048828125,1535.6500244140625
2023-06-28,1583.0999755859375,1563.300048828125
2023-06-30,1568.449951171875,1583.0999755859375
2023-07-03,1582.1500244140625,1568.449951171875
2023-07-04,1560.800048828125,1582.1500244140625
2023-07-05,1559.5,1560.800048828125
2023-07-06,1598.699951171875,1559.5
2023-07-07,1581.8499755859375,1598.699951171875
2023-07-10,1573.699951171875,1581.8499755859375
2023-07-11,1599.3499755859375,1573.699951171875
2023-07-12,1598.75,1599.3499755859375
2023-07-13,1621.4000244140625,1598.75
2023-07-14,1666.0999755859375,1621.4000244140625
2023-07-17,1625.25,1666.0999755859375
2023-07-18,1607.6500244140625,1625.25
2023-07-19,1607.5,1607.6500244140625
2023-07-20,1622.199951171875,1607.5
2023-07-21,1627.050048828125,1622.199951171875
2023-07-24,1648.4000244140625,1627.050048828125
2023-07-25,1651.949951171875,1648.4000244140625
2023-07-26,1671.300048828125,1651.949951171875
2023-07-27,1707.050048828125,1671.300048828125
2023-07-28,1751.949951171875,1707.050048828125
2023-07-31,1740.5,1751.949951171875
2023-08-01,1692.0,1740.5
2023-08-02,1659.800048828125,1692.0
2023-08-03,1573.0,1659.800048828125
2023-08-04,1535.9000244140625,1573.0
2023-08-07,1561.6500244140625,1535.9000244140625
2023-08-08,1560.4000244140625,1561.6500244140625
2023-08-09,1526.8499755859375,1560.4000244140625
2023-08-10,1528.3499755859375,1526.8499755859375
2023-08-11,1519.949951171875,1528.3499755859375
2023-08-14,1549.9000244140625,1519.949951171875
2023-08-16,1547.5,1549.9000244140625
2023-08-17,1547.75,1547.5
2023-08-18,1526.0,1547.75
2023-08-21,1554.0999755859375,1526.0
2023-08-22,1565.4000244140625,1554.0999755859375
2023-08-23,1595.3499755859375,1565.4000244140625
2023-08-24,1612.699951171875,1595.3499755859375
2023-08-25,1595.199951171875,1612.699951171875
2023-08-28,1631.5,1595.199951171875
2023-08-29,1644.5,1631.5
2023-08-30,1658.8499755859375,1644.5
2023-08-31,1645.800048828125,1658.8499755859375
2023-09-01,1643.6500244140625,1645.800048828125
2023-09-04,1650.5,1643.6500244140625
2023-09-05,1659.699951171875,1650.5
2023-09-06,1644.5,1659.699951171875
2023-09-07,1656.3499755859375,1644.5
2023-09-08,1693.25,1656.3499755859375
2023-09-11,1685.949951171875,1693.25
2023-09-12,1624.199951171875,1685.949951171875
2023-09-13,1642.1500244140625,1624.199951171875
2023-09-14,1674.199951171875,1642.1500244140625
2023-09-15,1660.8499755859375,1674.199951171875
2023-09-18,1621.3499755859375,1660.8499755859375
2023-09-20,1588.4000244140625,1621.3499755859375
2023-09-21,1553.5999755859375,1588.4000244140625
2023-09-22,1538.800048828125,1553.5999755859375
2023-09-25,1595.8499755859375,1538.800048828125
2023-09-26,1572.0999755859375,1595.8499755859375
2023-09-27,1580.3499755859375,1572.0999755859375
2023-09-28,1537.0999755859375,1580.3499755859375
2023-09-29,1554.0999755859375,1537.0999755859375
2023-10-03,1555.699951171875,1554.0999755859375
2023-10-04,1565.75,1555.699951171875
2023-10-05,1599.3499755859375,1565.75
2023-10-06,1675.0,1599.3499755859375
2023-10-09,1630.6500244140625,1675.0
2023-10-10,1722.75,1630.6500244140625
2023-10-11,1727.449951171875,1722.75
2023-10-12,1701.4000244140625,1727.449951171875
2023-10-13,1688.199951171875,1701.4000244140625
2023-10-16,1701.1500244140625,1688.199951171875
2023-10-17,1707.5,1701.1500244140625
2023-10-18,1675.9000244140625,1707.5
2023-10-19,1677.800048828125,1675.9000244140625
2023-10-20,1649.5,1677.800048828125
2023-10-23,1630.199951171875,1649.5
2023-10-25,1582.0,1630.199951171875
2023-10-26,1576.8499755859375,1582.0
2023-10-27,1602.199951171875,1576.8499755859375
2023-10-30,1639.3499755859375,1602.199951171875
2023-10-31,1659.6500244140625,1639.3499755859375
2023-11-01,1664.25,1659.6500244140625
2023-11-02,1716.0,1664.25
2023-11-03,1784.4000244140625,1716.0
2023-11-06,1823.5,1784.4000244140625
2023-11-07,1764.5999755859375,1823.5
2023-11-08,1773.0999755859375,1764.5999755859375
2023-11-09,1815.25,1773.0999755859375
2023-11-10,1817.6500244140625,1815.25
2023-11-13,1821.449951171875,1817.6500244140625
2023-11-15,1863.75,1821.449951171875
2023-11-16,1853.300048828125,1863.75
2023-11-17,1862.9000244140625,1853.300048828125
2023-11-20,1850.300048828125,1862.9000244140625
2023-11-21,1890.8499755859375,1850.300048828125
2023-11-22,1861.9000244140625,1890.8499755859375
2023-11-23,1852.3499755859375,1861.9000244140625
2023-11-24,1841.050048828125,1852.3499755859375
2023-11-28,1839.5,1841.050048828125
2023-11-29,1840.0,1839.5
2023-11-30,1876.699951171875,1840.0
2023-12-01,1872.6500244140625,1876.699951171875
2023-12-04,1915.5999755859375,1872.6500244140625
2023-12-05,1907.5,1915.5999755859375
2023-12-06,1936.699951171875,1907.5
2023-12-07,1935.8499755859375,1936.699951171875
2023-12-08,1930.1500244140625,1935.8499755859375
2023-12-11,1923.949951171875,1930.1500244140625
2023-12-12,1899.0,1923.949951171875
2023-12-13,1934.0999755859375,1899.0
2023-12-14,2061.449951171875,1934.0999755859375
2023-12-15,2052.10009765625,2061.449951171875
2023-12-18,1988.8499755859375,2052.10009765625
2023-12-19,1976.5999755859375,1988.8499755859375
2023-12-20,1890.699951171875,1976.5999755859375
2023-12-21,1957.699951171875,1890.699951171875
2023-12-22,1971.699951171875,1957.699951171875
2023-12-26,1983.699951171875,1971.699951171875
2023-12-27,2005.3499755859375,1983.699951171875
2023-12-28,1996.75,2005.3499755859375
2023-12-29,2013.3499755859375,1996.75
2024-01-01,2002.050048828125,2013.3499755859375
2024-01-02,2016.0,2002.050048828125
2024-01-03,2052.35009765625,2016.0
2024-01-04,2216.14990234375,2052.35009765625
2024-01-05,2244.300048828125,2216.14990234375
2024-01-08,2161.300048828125,2244.300048828125
2024-01-09,2241.0,2161.300048828125
2024-01-10,2210.89990234375,2241.0
2024-01-11,2248.800048828125,2210.89990234375
2024-01-12,2273.800048828125,2248.800048828125
2024-01-15,2311.35009765625,2273.800048828125
2024-01-16,2304.14990234375,2311.35009765625
2024-01-17,2318.89990234375,2304.14990234375
2024-01-18,2315.60009765625,2318.89990234375
2024-01-19,2343.39990234375,2315.60009765625
2024-01-23,2268.949951171875,2343.39990234375
2024-01-24,2266.39990234375,2268.949951171875
2024-01-25,2326.89990234375,2266.39990234375
2024-01-29,2430.39990234375,2326.89990234375
2024-01-30,2373.14990234375,2430.39990234375
2024-01-31,2377.14990234375,2373.14990234375
2024-02-01,2355.10009765625,2377.14990234375
2024-02-02,2375.550048828125,2355.10009765625
2024-02-05,2322.85009765625,2375.550048828125
2024-02-06,2300.39990234375,2322.85009765625
2024-02-07,2294.60009765625,2300.39990234375
2024-02-08,2216.75,2294.60009765625
2024-02-09,2256.800048828125,2216.75
2024-02-12,2259.14990234375,2256.800048828125
2024-02-13,2279.14990234375,2259.14990234375
2024-02-14,2314.14990234375,2279.14990234375
2024-02-15,2283.60009765625,2314.14990234375
2024-02-16,2302.89990234375,2283.60009765625
2024-02-19,2280.14990234375,2302.89990234375
2024-02-20,2299.39990234375,2280.14990234375
2024-02-21,2343.35009765625,2299.39990234375
2024-02-22,2387.39990234375,2343.35009765625
2024-02-23,2468.85009765625,2387.39990234375
2024-02-26,2462.60009765625,2468.85009765625
2024-02-27,2493.050048828125,2462.60009765625
2024-02-28,2353.550048828125,2493.050048828125
2024-02-29,2398.050048828125,2353.550048828125
2024-03-01,2428.050048828125,2398.050048828125
2024-03-04,2492.050048828125,2428.050048828125
2024-03-05,2485.85009765625,2492.050048828125
2024-03-06,2460.39990234375,2485.85009765625
2024-03-07,2465.449951171875,2460.39990234375
2024-03-11,2421.14990234375,2465.449951171875
2024-03-12,2319.199951171875,2421.14990234375
2024-03-13,2205.25,2319.199951171875
2024-03-14,2169.0,2205.25
2024-03-15,2218.25,2169.0
2024-03-18,2162.949951171875,2218.25
2024-03-19,2135.550048828125,2162.949951171875
2024-03-20,2139.89990234375,2135.550048828125
2024-03-21,2223.550048828125,2139.89990234375
2024-03-22,2246.449951171875,2223.550048828125
2024-03-26,2272.5,2246.449951171875
2024-03-27,2277.0,2272.5
2024-03-28,2300.10009765625,2277.0
2024-04-01,2389.699951171875,2300.10009765625
2024-04-02,2497.75,2389.699951171875
2024-04-03,2401.75,2497.75
2024-04-04,2409.60009765625,2401.75
2024-04-05,2500.35009765625,2409.60009765625
2024-04-08,2588.60009765625,2500.35009765625
2024-04-09,2704.5,2588.60009765625
2024-04-10,2656.199951171875,2704.5
2024-04-12,2671.5,2656.199951171875
2024-04-15,2652.300048828125,2671.5
2024-04-16,2606.89990234375,2652.300048828125
2024-04-18,2537.60009765625,2606.89990234375
2024-04-19,2500.89990234375,2537.60009765625
2024-04-22,2503.25,2500.89990234375
2024-04-23,2535.800048828125,2503.25
2024-04-24,2551.35009765625,2535.800048828125
2024-04-25,2571.35009765625,2551.35009765625
2024-04-26,2634.800048828125,2571.35009765625
2024-04-29,2628.0,2634.800048828125
2024-04-30,2647.60009765625,2628.0
2024-05-02,2532.699951171875,2647.60009765625
2024-05-03,2569.699951171875,2532.699951171875
2024-05-06,2842.75,2569.699951171875
2024-05-07,2781.0,2842.75
2024-05-08,2813.35009765625,2781.0
2024-05-09,2757.39990234375,2813.35009765625
2024-05-10,2690.949951171875,2757.39990234375
2024-05-13,2766.60009765625,2690.949951171875
2024-05-14,2822.300048828125,2766.60009765625
2024-05-15,2821.25,2822.300048828125
2024-05-16,2860.0,2821.25
2024-05-17,2852.800048828125,2860.0
2024-05-21,2788.85009765625,2852.800048828125
2024-05-22,2813.35009765625,2788.85009765625
2024-05-23,2814.75,2813.35009765625
2024-05-24,2737.0,2814.75
2024-05-27,2843.300048828125,2737.0
2024-05-28,2775.25,2843.300048828125
2024-05-29,2758.35009765625,2775.25
2024-05-30,2721.75,2758.35009765625
2024-05-31,2778.699951171875,2721.75
2024-06-03,2964.75,2778.699951171875
2024-06-04,2583.949951171875,2964.75
2024-06-05,2668.199951171875,2583.949951171875
2024-06-06,2796.39990234375,2668.199951171875
2024-06-07,2873.550048828125,2796.39990234375
2024-06-10,2845.39990234375,2873.550048828125
2024-06-11,2855.949951171875,2845.39990234375
2024-06-12,2928.199951171875,2855.949951171875
2024-06-13,3030.75,2928.199951171875
2024-06-14,2998.5,3030.75
2024-06-18,3088.89990234375,2998.5
2024-06-19,3000.800048828125,3088.89990234375
2024-06-20,3010.60009765625,3000.800048828125
2024-06-21,3007.300048828125,3010.60009765625
2024-06-24,3111.25,3007.300048828125
2024-06-25,3077.199951171875,3111.25
2024-06-26,3066.550048828125,3077.199951171875
2024-06-27,3110.64990234375,3066.550048828125
2024-06-28,3207.89990234375,3110.64990234375
2024-07-01,3161.64990234375,3207.89990234375
2024-07-02,3301.10009765625,3161.64990234375
2024-07-03,3330.64990234375,3301.10009765625
2024-07-04,3306.25,3330.64990234375
2024-07-05,3281.699951171875,3306.25
2024-07-08,3312.0,3281.699951171875
2024-07-09,3268.89990234375,3312.0
2024-07-10,3313.89990234375,3268.89990234375
2024-07-11,3294.10009765625,3313.89990234375
2024-07-12,3262.0,3294.10009765625
2024-07-15,3301.39990234375,3262.0
2024-07-16,3381.39990234375,3301.39990234375
2024-07-18,3362.64990234375,3381.39990234375
2024-07-19,3245.75,3362.64990234375
2024-07-22,3242.10009765625,3245.75
2024-07-23,3151.75,3242.10009765625
2024-07-24,3124.64990234375,3151.75
2024-07-25,3099.14990234375,3124.64990234375
2024-07-26,3128.699951171875,3099.14990234375
2024-07-29,3129.85009765625,3128.699951171875
2024-07-30,3181.050048828125,3129.85009765625
2024-07-31,3219.550048828125,3181.050048828125
2024-08-01,3127.199951171875,3219.550048828125
2024-08-02,3001.550048828125,3127.199951171875
2024-08-05,2835.25,3001.550048828125
2024-08-06,2926.60009765625,2835.25
2024-08-07,2977.800048828125,2926.60009765625
2024-08-08,2876.550048828125,2977.800048828125
2024-08-09,2925.699951171875,2876.550048828125
2024-08-12,2939.550048828125,2925.699951171875
2024-08-13,2900.0,2939.550048828125
2024-08-14,2873.699951171875,2900.0
2024-08-16,2940.25,2873.699951171875
2024-08-19,2926.0,2940.25
2024-08-20,2978.64990234375,2926.0
2024-08-21,2923.949951171875,2978.64990234375
2024-08-22,2933.14990234375,2923.949951171875
2024-08-23,2883.64990234375,2933.14990234375
2024-08-26,2887.699951171875,2883.64990234375
2024-08-27,2894.300048828125,2887.699951171875
2024-08-28,2887.699951171875,2894.300048828125
2024-08-29,2869.10009765625,2887.699951171875
2024-08-30,2909.25,2869.10009765625
2024-09-02,2886.10009765625,2909.25
2024-09-03,2892.75,2886.10009765625
2024-09-04,2901.949951171875,2892.75
2024-09-05,2869.5,2901.949951171875
2024-09-06,2856.449951171875,2869.5
2024-09-09,2873.0,2856.449951171875
2024-09-10,2888.60009765625,2873.0
2024-09-11,2832.89990234375,2888.60009765625
2024-09-12,2879.89990234375,2832.89990234375
2024-09-13,2950.85009765625,2879.89990234375
2024-09-16,2838.5,2950.85009765625
2024-09-17,2856.199951171875,2838.5
2024-09-18,2884.699951171875,2856.199951171875
2024-09-19,2911.10009765625,2884.699951171875
2024-09-20,2988.0,2911.10009765625
2024-09-23,3192.35009765625,2988.0
2024-09-24,3202.60009765625,3192.35009765625
2024-09-25,3327.449951171875,3202.60009765625
2024-09-26,3305.64990234375,3327.449951171875
2024-09-27,3191.39990234375,3305.64990234375
2024-09-30,3160.949951171875,3191.39990234375
2024-10-01,3252.449951171875,3160.949951171875
2024-10-03,3071.14990234375,3252.449951171875
2024-10-04,2897.449951171875,3071.14990234375
2024-10-07,2855.75,2897.449951171875
2024-10-08,2951.89990234375,2855.75
2024-10-09,2984.35009765625,2951.89990234375
2024-10-10,3014.39990234375,2984.35009765625
2024-10-11,3014.25,3014.39990234375
2024-10-14,3091.550048828125,3014.25
2024-10-15,3146.64990234375,3091.550048828125
2024-10-16,3227.85009765625,3146.64990234375
2024-10-17,3084.199951171875,3227.85009765625
2024-10-18,3133.64990234375,3084.199951171875
2024-10-21,3034.60009765625,3133.64990234375
2024-10-22,2907.699951171875,3034.60009765625
2024-10-23,2964.300048828125,2907.699951171875
2024-10-24,2924.39990234375,2964.300048828125
2024-10-25,2929.25,2924.39990234375
2024-10-28,2975.35009765625,2929.25
2024-10-29,2945.800048828125,2975.35009765625
2024-10-30,2873.64990234375,2945.800048828125
2024-10-31,2875.699951171875,2873.64990234375
2024-11-01,2882.699951171875,2875.699951171875
2024-11-04,2802.800048828125,2882.699951171875
2024-11-05,2833.25,2802.800048828125
2024-11-06,2879.5,2833.25
2024-11-07,2811.85009765625,2879.5
2024-11-08,2685.199951171875,2811.85009765625
2024-11-11,2678.64990234375,2685.199951171875
2024-11-12,2645.10009765625,2678.64990234375
2024-11-13,2569.14990234375,2645.10009765625
2024-11-14,2595.300048828125,2569.14990234375
2024-11-18,2629.5,2595.300048828125
2024-11-19,2692.75,2629.5
2024-11-21,2704.800048828125,2692.75
2024-11-22,2857.14990234375,2704.800048828125
2024-11-25,2943.050048828125,2857.14990234375
2024-11-26,2901.949951171875,2943.050048828125
2024-11-27,2834.10009765625,2901.949951171875
2024-11-28,2815.75,2834.10009765625
2024-11-29,2776.14990234375,2815.75
2024-12-02,2901.39990234375,2776.14990234375
2024-12-03,2862.550048828125,2901.39990234375
2024-12-04,2900.25,2862.550048828125
2024-12-05,2860.64990234375,2900.25
2024-12-06,2840.699951171875,2860.64990234375
2024-12-09,2842.949951171875,2840.699951171875
2024-12-10,2899.199951171875,2842.949951171875
2024-12-11,2912.89990234375,2899.199951171875
2024-12-12,2880.35009765625,2912.89990234375
2024-12-13,2926.949951171875,2880.35009765625
2024-12-16,2972.85009765625,2926.949951171875
2024-12-17,2992.949951171875,2972.85009765625
2024-12-18,3001.050048828125,2992.949951171875
2024-12-19,2984.050048828125,3001.050048828125
2024-12-20,2855.949951171875,2984.050048828125
2024-12-23,2887.39990234375,2855.949951171875
2024-12-24,2864.39990234375,2887.39990234375
2024-12-26,2855.75,2864.39990234375
2024-12-27,2830.699951171875,2855.75
2024-12-30,2825.35009765625,2830.699951171875
2024-12-31,2786.5,2825.35009765625
2025-01-01,2776.699951171875,2786.5
2025-01-02,2811.949951171875,2776.699951171875
2025-01-03,2734.10009765625,2811.949951171875
2025-01-06,2616.10009765625,2734.10009765625
2025-01-07,2652.14990234375,2616.10009765625
2025-01-08,2564.25,2652.14990234375
2025-01-09,2495.89990234375,2564.25
2025-01-10,2386.5,2495.89990234375
2025-01-13,2248.89990234375,2386.5
2025-01-14,2307.949951171875,2248.89990234375
2025-01-15,2306.89990234375,2307.949951171875
2025-01-16,2363.64990234375,2306.89990234375
2025-01-17,2407.60009765625,2363.64990234375
2025-01-20,2428.14990234375,2407.60009765625
2025-01-21,2365.85009765625,2428.14990234375
2025-01-22,2240.550048828125,2365.85009765625
2025-01-23,2225.64990234375,2240.550048828125
2025-01-24,2155.0,2225.64990234375
2025-01-27,2095.75,2155.0
2025-01-28,2160.949951171875,2095.75
2025-01-29,2237.550048828125,2160.949951171875
2025-01-30,2288.39990234375,2237.550048828125
2025-01-31,2329.449951171875,2288.39990234375
2025-02-01,2360.14990234375,2329.449951171875
2025-02-03,2319.75,2360.14990234375
2025-02-04,2389.85009765625,2319.75
2025-02-05,2301.35009765625,2389.85009765625
2025-02-06,2250.199951171875,2301.35009765625
2025-02-07,2196.89990234375,2250.199951171875
2025-02-10,2122.85009765625,2196.89990234375
2025-02-11,2025.949951171875,2122.85009765625
2025-02-12,1929.75,2025.949951171875
2025-02-13,2025.699951171875,1929.75
2025-02-14,1968.1500244140625,2025.699951171875
2025-02-17,1974.050048828125,1968.1500244140625
2025-02-18,1975.8499755859375,1974.050048828125
2025-02-19,2047.5,1975.8499755859375
2025-02-20,2076.949951171875,2047.5
2025-02-21,1991.3499755859375,2076.949951171875
2025-02-24,2033.3499755859375,1991.3499755859375
2025-02-25,1987.050048828125,2033.3499755859375
2025-02-27,1939.25,1987.050048828125
2025-02-28,1936.300048828125,1939.25
2025-03-03,2002.75,1936.300048828125
2025-03-04,2008.4000244140625,2002.75
2025-03-05,2075.300048828125,2008.4000244140625
2025-03-06,2064.89990234375,2075.300048828125
2025-03-07,2008.3499755859375,2064.89990234375
2025-03-10,1974.1500244140625,2008.3499755859375
2025-03-11,2046.0999755859375,1974.1500244140625
2025-03-12,2018.1500244140625,2046.0999755859375
2025-03-13,1969.0999755859375,2018.1500244140625
2025-03-17,1973.550048828125,1969.0999755859375
2025-03-18,1973.550048828125,1973.550048828125
2025-03-19,2104.60009765625,1973.550048828125
2025-03-20,2108.85009765625,2104.60009765625
2025-03-21,2143.949951171875,2108.85009765625
2025-03-24,2189.10009765625,2143.949951171875
2025-03-25,2138.39990234375,2189.10009765625
2025-03-26,2130.699951171875,2138.39990234375
2025-03-27,2126.199951171875,2130.699951171875
2025-03-28,2129.60009765625,2126.199951171875
2025-04-01,2041.449951171875,2129.60009765625
2025-04-02,2146.800048828125,2041.449951171875
2025-04-03,2151.449951171875,2146.800048828125
