Date,Actual,Predicted
2023-05-23,289.4258728027344,290.2745056152344
2023-05-24,290.7890319824219,289.4258728027344
2023-05-25,287.0696716308594,290.7890319824219
2023-05-26,287.9634094238281,287.0696716308594
2023-05-30,280.109375,287.9634094238281
2023-05-31,276.552490234375,280.109375
2023-06-01,270.7748107910156,276.552490234375
2023-06-02,269.8720397949219,270.7748107910156
2023-06-05,271.749755859375,269.8720397949219
2023-06-06,274.30462646484375,271.749755859375
2023-06-07,275.1080322265625,274.30462646484375
2023-06-08,277.0670471191406,275.1080322265625
2023-06-09,279.7121276855469,277.0670471191406
2023-06-12,278.7823181152344,279.7121276855469
2023-06-13,279.0982971191406,278.7823181152344
2023-06-14,275.7941589355469,279.0982971191406
2023-06-15,280.3531188964844,275.7941589355469
2023-06-16,278.21356201171875,280.3531188964844
2023-06-19,278.6017150878906,278.21356201171875
2023-06-20,280.3079528808594,278.6017150878906
2023-06-21,283.287109375,280.3079528808594
2023-06-22,275.1893310546875,283.287109375
2023-06-23,273.5643005371094,275.1893310546875
2023-06-26,271.9664611816406,273.5643005371094
2023-06-27,275.1893310546875,271.9664611816406
2023-06-28,272.5713195800781,275.1893310546875
2023-06-30,279.31494140625,272.5713195800781
2023-07-07,274.7379150390625,279.31494140625
2023-07-10,275.3247375488281,274.7379150390625
2023-07-14,274.6115417480469,275.3247375488281
2023-07-17,274.0789489746094,274.6115417480469
2023-07-19,275.03582763671875,274.0789489746094
2023-07-20,273.46502685546875,275.03582763671875
2023-07-21,275.67681884765625,273.46502685546875
2023-07-24,273.4831237792969,275.67681884765625
2023-07-26,274.3407287597656,273.4831237792969
2023-07-28,277.4642639160156,274.3407287597656
2023-08-03,278.0970764160156,277.4642639160156
2023-08-04,280.65576171875,278.0970764160156
2023-08-07,280.77496337890625,280.65576171875
2023-08-08,279.6561584472656,280.77496337890625
2023-08-09,279.9037170410156,279.6561584472656
2023-08-10,283.0585021972656,279.9037170410156
2023-08-11,283.93890380859375,283.0585021972656
2023-08-14,280.63739013671875,283.93890380859375
2023-08-16,279.91290283203125,280.63739013671875
2023-08-17,281.5545349121094,279.91290283203125
2023-08-18,284.2966003417969,281.5545349121094
2023-08-21,281.8570861816406,284.2966003417969
2023-08-22,280.11468505859375,281.8570861816406
2023-08-23,283.388671875,280.11468505859375
2023-08-24,280.0137939453125,283.388671875
2023-08-25,278.48223876953125,280.0137939453125
2023-08-28,274.7130432128906,278.48223876953125
2023-08-29,275.5108947753906,274.7130432128906
2023-08-30,279.0600280761719,275.5108947753906
2023-08-31,283.33367919921875,279.0600280761719
2023-09-01,290.19342041015625,283.33367919921875
2023-09-04,291.37646484375,290.19342041015625
2023-09-05,292.46783447265625,291.37646484375
2023-09-06,292.18353271484375,292.46783447265625
2023-09-07,292.49530029296875,292.18353271484375
2023-09-08,293.0364074707031,292.49530029296875
2023-09-11,292.5778503417969,293.0364074707031
2023-09-12,293.8342590332031,292.5778503417969
2023-09-13,300.7857666015625,293.8342590332031
2023-09-14,301.11590576171875,300.7857666015625
2023-09-15,287.845703125,301.11590576171875
2023-09-18,286.1766052246094,287.845703125
2023-09-20,286.9653015136719,286.1766052246094
2023-09-21,287.405517578125,286.9653015136719
2023-09-22,286.5709533691406,287.405517578125
2023-09-25,289.001220703125,286.5709533691406
2023-09-26,285.1036071777344,289.001220703125
2023-09-27,285.66302490234375,285.1036071777344
2023-09-28,285.5346374511719,285.66302490234375
2023-09-29,287.5522155761719,285.5346374511719
2023-10-03,283.7554626464844,287.5522155761719
2023-10-04,284.1773376464844,283.7554626464844
2023-10-05,284.461669921875,284.1773376464844
2023-10-06,284.2048645019531,284.461669921875
2023-10-09,285.9106750488281,284.2048645019531
2023-10-10,283.4620666503906,285.9106750488281
2023-10-11,284.6725769042969,283.4620666503906
2023-10-12,283.1777038574219,284.6725769042969
2023-10-13,284.57171630859375,283.1777038574219
2023-10-16,283.92974853515625,284.57171630859375
2023-10-17,282.48992919921875,283.92974853515625
2023-10-18,290.11090087890625,282.48992919921875
2023-10-19,293.1006164550781,290.11090087890625
2023-10-20,287.46966552734375,293.1006164550781
2023-10-23,286.69012451171875,287.46966552734375
2023-10-25,283.33367919921875,286.69012451171875
2023-10-26,282.87506103515625,283.33367919921875
2023-10-27,283.27862548828125,282.87506103515625
2023-10-30,284.4433288574219,283.27862548828125
2023-10-31,283.7554626464844,284.4433288574219
2023-11-01,284.3699035644531,283.7554626464844
2023-11-02,284.15899658203125,284.3699035644531
2023-11-03,285.52545166015625,284.15899658203125
2023-11-06,291.42132568359375,285.52545166015625
2023-11-07,290.3688049316406,291.42132568359375
2023-11-08,293.2748107910156,290.3688049316406
2023-11-09,297.559326171875,293.2748107910156
2023-11-10,296.6651916503906,297.559326171875
2023-11-13,296.8142395019531,296.6651916503906
2023-11-15,302.2723083496094,296.8142395019531
2023-11-16,297.9039611816406,302.2723083496094
2023-11-17,304.2561950683594,297.9039611816406
2023-11-20,299.412841796875,304.2561950683594
2023-11-21,298.0250549316406,299.412841796875
2023-11-22,294.3273620605469,298.0250549316406
2023-11-23,297.79217529296875,294.3273620605469
2023-11-24,303.2409973144531,297.79217529296875
2023-11-28,293.5729064941406,303.2409973144531
2023-11-29,295.3612060546875,293.5729064941406
2023-11-30,297.9039611816406,295.3612060546875
2023-12-01,297.98779296875,297.9039611816406
2023-12-04,293.7964172363281,297.98779296875
2023-12-05,291.1418762207031,293.7964172363281
2023-12-06,293.7871398925781,291.1418762207031
2023-12-07,297.9039611816406,293.7871398925781
2023-12-08,299.5432434082031,297.9039611816406
2023-12-11,302.7845764160156,299.5432434082031
2023-12-12,300.78204345703125,302.7845764160156
2023-12-13,297.67108154296875,300.78204345703125
2023-12-14,299.69232177734375,297.67108154296875
2023-12-15,297.2706298828125,299.69232177734375
2023-12-18,297.559326171875,297.2706298828125
2023-12-19,295.7337951660156,297.559326171875
2023-12-20,294.25286865234375,295.7337951660156
2023-12-21,295.7803649902344,294.25286865234375
2023-12-22,300.2511291503906,295.7803649902344
2023-12-26,299.51531982421875,300.2511291503906
2023-12-27,296.6651916503906,299.51531982421875
2023-12-28,304.3680114746094,296.6651916503906
2023-12-29,300.2418518066406,304.3680114746094
2024-01-01,299.6830139160156,300.2418518066406
2024-01-02,301.07073974609375,299.6830139160156
2024-01-03,303.5669860839844,301.07073974609375
2024-01-04,303.3341369628906,303.5669860839844
2024-01-05,303.8650207519531,303.3341369628906
2024-01-08,302.6076354980469,303.8650207519531
2024-01-09,303.42724609375,302.6076354980469
2024-01-10,305.7464904785156,303.42724609375
2024-01-11,307.9632568359375,305.7464904785156
2024-01-12,307.91668701171875,307.9632568359375
2024-01-15,306.3053283691406,307.91668701171875
2024-01-16,308.75494384765625,306.3053283691406
2024-01-17,308.15887451171875,308.75494384765625
2024-01-19,306.0910949707031,308.15887451171875
2024-01-23,305.4298095703125,306.0910949707031
2024-01-24,306.55682373046875,305.4298095703125
2024-01-25,304.8802490234375,306.55682373046875
2024-01-29,302.5610656738281,304.8802490234375
2024-01-30,298.09027099609375,302.5610656738281
2024-01-31,299.533935546875,298.09027099609375
2024-02-01,301.0614929199219,299.533935546875
2024-02-02,303.0826416015625,301.0614929199219
2024-02-05,307.2181396484375,303.0826416015625
2024-02-06,316.76434326171875,307.2181396484375
2024-02-07,315.0630187988281,316.76434326171875
2024-02-08,312.6812438964844,315.0630187988281
2024-02-09,311.9912414550781,312.6812438964844
2024-02-12,311.9156494140625,311.9912414550781
2024-02-13,316.4619140625,311.9156494140625
2024-02-14,316.7549133300781,316.4619140625
2024-02-15,315.3843994140625,316.7549133300781
2024-02-16,322.1139831542969,315.3843994140625
2024-02-19,321.3389892578125,322.1139831542969
2024-02-20,322.1706848144531,321.3389892578125
2024-02-21,323.0780944824219,322.1706848144531
2024-02-22,322.3975830078125,323.0780944824219
2024-02-23,324.94952392578125,322.3975830078125
2024-02-26,322.3408508300781,324.94952392578125
2024-02-27,320.8285827636719,322.3408508300781
2024-02-28,322.539306640625,320.8285827636719
2024-02-29,321.39569091796875,322.539306640625
2024-03-01,320.4977722167969,321.39569091796875
2024-03-04,321.46185302734375,320.4977722167969
2024-03-05,322.3975830078125,321.46185302734375
2024-03-06,321.5658264160156,322.3975830078125
2024-03-07,321.8966369628906,321.5658264160156
2024-03-11,321.4902038574219,321.8966369628906
2024-03-12,321.65087890625,321.4902038574219
2024-03-13,317.4732666015625,321.65087890625
2024-03-14,319.29742431640625,317.4732666015625
2024-03-15,323.4372863769531,319.29742431640625
2024-03-18,325.715087890625,323.4372863769531
2024-03-19,328.15362548828125,325.715087890625
2024-03-20,324.1177978515625,328.15362548828125
2024-03-21,326.9154968261719,324.1177978515625
2024-03-22,326.07427978515625,326.9154968261719
2024-03-26,321.717041015625,326.07427978515625
2024-03-27,325.2425537109375,321.717041015625
2024-03-28,324.760498046875,325.2425537109375
2024-04-01,325.3370361328125,324.760498046875
2024-04-02,325.6016845703125,325.3370361328125
2024-04-03,325.3181457519531,325.6016845703125
2024-04-04,325.6394958496094,325.3181457519531
2024-04-05,325.6111755371094,325.6394958496094
2024-04-08,327.2463073730469,325.6111755371094
2024-04-09,327.8133850097656,327.2463073730469
2024-04-10,338.2953796386719,327.8133850097656
2024-04-12,326.27276611328125,338.2953796386719
2024-04-15,328.8814697265625,326.27276611328125
2024-04-16,325.65838623046875,328.8814697265625
2024-04-18,324.231201171875,325.65838623046875
2024-04-19,323.3332824707031,324.231201171875
2024-04-22,325.715087890625,323.3332824707031
2024-04-23,326.9249572753906,325.715087890625
2024-04-24,327.9740905761719,326.9249572753906
2024-04-25,332.0193786621094,327.9740905761719
2024-04-26,333.9002990722656,332.0193786621094
2024-04-29,333.9381103515625,333.9002990722656
2024-04-30,335.66778564453125,333.9381103515625
2024-05-02,334.3445129394531,335.66778564453125
2024-05-03,335.0722961425781,334.3445129394531
2024-05-06,327.8039245605469,335.0722961425781
2024-05-07,334.051513671875,327.8039245605469
2024-05-08,334.8927307128906,334.051513671875
2024-05-09,334.8064880371094,334.8927307128906
2024-05-10,338.2459411621094,334.8064880371094
2024-05-13,332.3730163574219,338.2459411621094
2024-05-14,332.58380126953125,332.3730163574219
2024-05-15,335.3238220214844,332.58380126953125
2024-05-16,334.3945007324219,335.3238220214844
2024-05-17,337.9872741699219,334.3945007324219
2024-05-21,334.7681884765625,337.9872741699219
2024-05-22,329.2497253417969,334.7681884765625
2024-05-23,332.35382080078125,329.2497253417969
2024-05-24,335.55377197265625,332.35382080078125
2024-05-27,333.2256774902344,335.55377197265625
2024-05-28,325.225830078125,333.2256774902344
2024-05-29,332.31549072265625,325.225830078125
2024-05-30,332.9574279785156,332.31549072265625
2024-05-31,328.9143981933594,332.9574279785156
2024-06-03,332.19097900390625,328.9143981933594
2024-06-04,332.8712158203125,332.19097900390625
2024-06-05,327.7742614746094,332.8712158203125
2024-06-06,329.3072204589844,327.7742614746094
2024-06-07,327.6018371582031,329.3072204589844
2024-06-10,321.0390625,327.6018371582031
2024-06-11,325.0342102050781,321.0390625
2024-06-12,326.7491455078125,325.0342102050781
2024-06-13,326.61505126953125,326.7491455078125
2024-06-14,324.1623840332031,326.61505126953125
2024-06-18,325.704833984375,324.1623840332031
2024-06-19,323.1468200683594,325.704833984375
2024-06-20,324.7851257324219,323.1468200683594
2024-06-21,326.60540771484375,324.7851257324219
2024-06-24,321.67138671875,326.60540771484375
2024-06-25,320.02349853515625,321.67138671875
2024-06-26,321.99713134765625,320.02349853515625
2024-06-27,321.3360595703125,321.99713134765625
2024-06-28,320.08099365234375,321.3360595703125
2024-07-01,319.42950439453125,320.08099365234375
2024-07-02,321.910888671875,319.42950439453125
2024-07-03,320.17681884765625,321.910888671875
2024-07-04,321.68096923828125,320.17681884765625
2024-07-05,320.99114990234375,321.68096923828125
2024-07-08,321.58514404296875,320.99114990234375
2024-07-09,320.1672058105469,321.58514404296875
2024-07-10,321.4893493652344,320.1672058105469
2024-07-11,323.9419860839844,321.4893493652344
2024-07-12,323.4342346191406,323.9419860839844
2024-07-15,324.74676513671875,323.4342346191406
2024-07-16,325.82940673828125,324.74676513671875
2024-07-18,326.09765625,325.82940673828125
2024-07-19,325.781494140625,326.09765625
2024-07-22,325.5227966308594,325.781494140625
2024-07-23,331.4532470703125,325.5227966308594
2024-07-24,326.6820983886719,331.4532470703125
2024-07-25,326.94073486328125,326.6820983886719
2024-07-26,327.6976318359375,326.94073486328125
2024-07-29,330.3323059082031,327.6976318359375
2024-07-30,325.8197937011719,330.3323059082031
2024-07-31,328.5982360839844,325.8197937011719
2024-08-01,331.1466979980469,328.5982360839844
2024-08-02,332.6633605957031,331.1466979980469
2024-08-05,333.0231018066406,332.6633605957031
2024-08-06,333.5772705078125,333.0231018066406
2024-08-07,332.54669189453125,333.5772705078125
2024-08-08,330.5633239746094,332.54669189453125
2024-08-09,332.5175476074219,330.5633239746094
2024-08-12,330.01885986328125,332.5175476074219
2024-08-13,330.54388427734375,330.01885986328125
2024-08-14,331.7105712890625,330.54388427734375
2024-08-16,330.9425354003906,331.7105712890625
2024-08-19,332.5078125,330.9425354003906
2024-08-20,332.4397277832031,332.5078125
2024-08-21,332.4883728027344,332.4397277832031
2024-08-22,331.7008361816406,332.4883728027344
2024-08-23,331.53558349609375,331.7008361816406
2024-08-26,329.2021789550781,331.53558349609375
2024-08-28,330.6119079589844,329.2021789550781
2024-08-29,329.41607666015625,330.6119079589844
2024-08-30,329.44525146484375,329.41607666015625
2024-09-02,330.7674865722656,329.44525146484375
2024-09-03,328.2007751464844,330.7674865722656
2024-09-04,330.1355285644531,328.2007751464844
2024-09-05,329.14385986328125,330.1355285644531
2024-09-06,330.252197265625,329.14385986328125
2024-09-09,332.4591979980469,330.252197265625
2024-09-10,332.99395751953125,332.4591979980469
2024-09-11,335.1329040527344,332.99395751953125
2024-09-12,337.077392578125,335.1329040527344
2024-09-13,339.8190612792969,337.077392578125
2024-09-16,340.0038146972656,339.8190612792969
2024-09-17,342.570556640625,340.0038146972656
2024-09-18,344.06781005859375,342.570556640625
2024-09-19,348.7540283203125,344.06781005859375
2024-09-20,339.8385314941406,348.7540283203125
2024-09-23,340.18853759765625,339.8385314941406
2024-09-24,338.6134948730469,340.18853759765625
2024-09-25,344.50531005859375,338.6134948730469
2024-09-26,340.6454772949219,344.50531005859375
2024-09-27,342.9886169433594,340.6454772949219
2024-09-30,346.3525695800781,342.9886169433594
2024-10-01,344.4275207519531,346.3525695800781
2024-10-03,349.45404052734375,344.4275207519531
2024-10-04,352.905517578125,349.45404052734375
2024-10-07,360.0709533691406,352.905517578125
2024-10-08,361.14044189453125,360.0709533691406
2024-10-09,358.3792419433594,361.14044189453125
2024-10-10,359.01123046875,358.3792419433594
2024-10-11,352.8569030761719,359.01123046875
2024-10-14,354.0138854980469,352.8569030761719
2024-10-15,356.531982421875,354.0138854980469
2024-10-16,363.77520751953125,356.531982421875
2024-10-17,355.83197021484375,363.77520751953125
2024-10-18,359.9251403808594,355.83197021484375
2024-10-21,364.562744140625,359.9251403808594
2024-10-22,361.16961669921875,364.562744140625
2024-10-23,363.8724365234375,361.16961669921875
2024-10-24,359.7695617675781,363.8724365234375
2024-10-25,355.63751220703125,359.7695617675781
2024-10-28,359.9445495605469,355.63751220703125
2024-10-29,361.373779296875,359.9445495605469
2024-10-31,367.3483581542969,361.373779296875
2024-11-01,369.1427307128906,367.3483581542969
2024-11-04,367.4371032714844,369.1427307128906
2024-11-06,374.58489990234375,367.4371032714844
2024-11-07,375.2947692871094,374.58489990234375
2024-11-08,373.6482849121094,375.2947692871094
2024-11-11,377.2074279785156,373.6482849121094
2024-11-12,375.12713623046875,377.2074279785156
2024-11-13,366.786376953125,375.12713623046875
2024-11-14,372.553955078125,366.786376953125
2024-11-18,372.0806884765625,372.553955078125
2024-11-19,370.8187255859375,372.0806884765625
2024-11-21,371.6173095703125,370.8187255859375
2024-11-22,374.8215026855469,371.6173095703125
2024-11-25,371.6370544433594,374.8215026855469
2024-11-26,365.9976806640625,371.6370544433594
2024-11-27,364.2427673339844,365.9976806640625
2024-11-28,368.9652404785156,364.2427673339844
2024-11-29,364.3413391113281,368.9652404785156
2024-12-02,361.3639221191406,364.3413391113281
2024-12-03,365.6427307128906,361.3639221191406
2024-12-04,363.8385314941406,365.6427307128906
2024-12-05,364.1540222167969,363.8385314941406
2024-12-06,362.8328857421875,364.1540222167969
2024-12-09,370.82861328125,362.8328857421875
2024-12-10,371.4694519042969,370.82861328125
2024-12-11,368.5412902832031,371.4694519042969
2024-12-12,363.8089599609375,368.5412902832031
2024-12-13,362.6751403808594,363.8089599609375
2024-12-16,358.79071044921875,362.6751403808594
2024-12-17,357.56817626953125,358.79071044921875
2024-12-18,359.056884765625,357.56817626953125
2024-12-19,356.3357849121094,359.056884765625
2024-12-20,358.8794250488281,356.3357849121094
2024-12-23,356.2864990234375,358.8794250488281
2024-12-24,360.31884765625,356.2864990234375
2024-12-26,357.0949401855469,360.31884765625
2024-12-27,356.6118469238281,357.0949401855469
2024-12-30,355.0541076660156,356.6118469238281
2024-12-31,357.90338134765625,355.0541076660156
2025-01-01,363.76953125,357.90338134765625
2025-01-02,359.3625183105469,363.76953125
2025-01-03,364.1934509277344,359.3625183105469
2025-01-06,359.6878662109375,364.1934509277344
2025-01-07,360.45684814453125,359.6878662109375
2025-01-08,363.1286926269531,360.45684814453125
2025-01-09,366.9244384765625,363.1286926269531
2025-01-10,366.3328857421875,366.9244384765625
2025-01-13,362.7343444824219,366.3328857421875
2025-01-14,367.5751037597656,362.7343444824219
2025-01-15,373.65814208984375,367.5751037597656
2025-01-16,370.6018371582031,373.65814208984375
2025-01-17,374.0130615234375,370.6018371582031
2025-01-20,371.5187072753906,374.0130615234375
2025-01-21,374.722900390625,371.5187072753906
2025-01-22,375.442626953125,374.722900390625
2025-01-23,371.3609924316406,375.442626953125
2025-01-24,371.96240234375,371.3609924316406
2025-01-27,373.15533447265625,371.96240234375
2025-01-28,372.1300048828125,373.15533447265625
2025-01-29,375.4599914550781,372.1300048828125
2025-01-30,373.0,375.4599914550781
2025-01-31,374.1499938964844,373.0
2025-02-01,375.3599853515625,374.1499938964844
2025-02-03,374.80999755859375,375.3599853515625
2025-02-04,374.2099914550781,374.80999755859375
2025-02-05,375.5,374.2099914550781
2025-02-06,374.20001220703125,375.5
2025-02-07,376.2099914550781,374.20001220703125
2025-02-10,372.9100036621094,376.2099914550781
2025-02-11,373.6000061035156,372.9100036621094
2025-02-12,371.0400085449219,373.6000061035156
2025-02-13,362.3699951171875,371.0400085449219
2025-02-14,362.8599853515625,362.3699951171875
2025-02-17,363.2300109863281,362.8599853515625
2025-02-18,358.8800048828125,363.2300109863281
2025-02-19,357.4800109863281,358.8800048828125
2025-02-20,358.1300048828125,357.4800109863281
2025-02-21,363.8800048828125,358.1300048828125
2025-02-24,359.5799865722656,363.8800048828125
2025-02-25,358.9800109863281,359.5799865722656
2025-02-27,362.2699890136719,358.9800109863281
2025-02-28,363.1600036621094,362.2699890136719
2025-03-03,361.45001220703125,363.1600036621094
2025-03-04,366.0,361.45001220703125
2025-03-05,364.2799987792969,366.0
2025-03-06,363.1700134277344,364.2799987792969
2025-03-07,365.510009765625,363.1700134277344
2025-03-10,363.1199951171875,365.510009765625
2025-03-11,361.3299865722656,363.1199951171875
2025-03-12,359.57000732421875,361.3299865722656
2025-03-13,361.8599853515625,359.57000732421875
2025-03-17,359.6099853515625,361.8599853515625
2025-03-18,360.989990234375,359.6099853515625
2025-03-19,359.9200134277344,360.989990234375
2025-03-20,360.0,359.9200134277344
2025-03-21,369.94000244140625,360.0
2025-03-24,365.0799865722656,369.94000244140625
2025-03-25,364.32000732421875,365.0799865722656
2025-03-26,362.3299865722656,364.32000732421875
2025-03-27,365.5299987792969,362.3299865722656
2025-03-28,374.9800109863281,365.5299987792969
2025-04-01,366.7200012207031,374.9800109863281
2025-04-02,373.489990234375,366.7200012207031
2025-04-03,378.3800048828125,373.489990234375
