Date,Actual,Predicted
2023-08-17,1067.4388427734375,1060.9304373604912
2023-08-18,1064.46435546875,1071.7939278738838
2023-08-21,1069.0250244140625,1067.5094517299108
2023-08-22,1083.549560546875,1077.1973876953125
2023-08-23,1087.8128662109375,1089.8452845982144
2023-08-24,1088.65576171875,1098.173374720982
2023-08-25,1071.801025390625,1103.2512381417412
2023-08-28,1073.7840576171875,1072.070295061384
2023-08-29,1090.4403076171875,1057.297799246652
2023-08-30,1117.6553955078125,1079.6619349888392
2023-08-31,1111.2606201171875,1133.98583984375
2023-09-01,1118.250244140625,1143.1284354073662
2023-09-04,1117.705078125,1140.2674037388394
2023-09-05,1136.5921630859375,1117.1668178013394
2023-09-06,1135.005859375,1129.7654680524554
2023-09-07,1144.523681640625,1138.8938685825892
2023-09-08,1169.5079345703125,1157.5683070591517
2023-09-11,1186.412109375,1182.3966413225446
2023-09-12,1130.544189453125,1209.137241908482
2023-09-13,1124.2484130859375,1134.651506696429
2023-09-14,1154.23974609375,1093.733136858259
2023-09-15,1163.8568115234375,1117.5846470424108
2023-09-18,1149.282470703125,1160.9109061104912
2023-09-20,1133.17138671875,1176.9438302176338
2023-09-21,1124.298095703125,1153.6801060267858
2023-09-22,1111.2606201171875,1097.4298618861608
2023-09-25,1124.64501953125,1074.3080182756696
2023-09-26,1116.1187744140625,1111.8271135602677
2023-09-27,1127.9664306640625,1125.374703543527
2023-09-28,1120.233154296875,1140.4870082310267
2023-09-29,1144.4739990234375,1131.0540073939733
2023-10-03,1141.5491943359375,1153.191615513393
2023-10-04,1111.50830078125,1152.0018310546875
2023-10-05,1081.7156982421875,1113.852260044643
2023-10-06,1102.0897216796875,1050.6693464006696
2023-10-09,1104.0726318359375,1065.4346923828125
2023-10-10,1142.5406494140625,1088.3228759765625
2023-10-11,1138.7730712890625,1172.1706891741069
2023-10-12,1136.5423583984375,1190.6042829241069
2023-10-13,1119.093017578125,1162.425990513393
2023-10-16,1121.0760498046875,1106.5583844866073
2023-10-17,1127.3714599609375,1095.5252162388394
2023-10-18,1114.7305908203125,1104.8870326450894
2023-10-19,1115.028076171875,1116.508056640625
2023-10-20,1090.1429443359375,1115.9060930524554
2023-10-23,1075.370361328125,1083.8330950055804
2023-10-25,1069.8677978515625,1049.090122767857
2023-10-26,1060.2508544921875,1044.4798583984375
2023-10-27,1089.5975341796875,1046.9087785993306
2023-10-30,1107.9393310546875,1092.8409075055802
2023-10-31,1128.1151123046875,1142.7460763113836
2023-11-01,1154.7354736328125,1170.2798549107142
2023-11-02,1200.1435546875,1196.5319126674108
2023-11-03,1221.013427734375,1242.0178920200894
2023-11-06,1234.546630859375,1259.6868198939733
2023-11-07,1200.1932373046875,1269.4454171316968
2023-11-08,1213.251953125,1202.2044852120537
2023-11-09,1247.6131591796875,1178.7770821707593
2023-11-10,1247.9605712890625,1223.637677873884
2023-11-13,1224.821533203125,1262.3471854073662
2023-11-15,1293.6920166015625,1243.974347795759
2023-11-16,1324.031005859375,1312.9404994419642
2023-11-17,1331.6280517578125,1353.3057338169642
2023-11-20,1339.7216796875,1376.692836216518
2023-11-21,1396.8736572265625,1381.0980747767858
2023-11-22,1367.7266845703125,1417.8987165178573
2023-11-23,1395.2349853515625,1367.747837611607
2023-11-24,1380.3387451171875,1400.916730608259
2023-11-28,1400.6474609375,1381.6722760881696
2023-11-29,1391.2626953125,1387.567121233259
2023-11-30,1391.1634521484375,1382.3391810825892
2023-12-01,1405.265380859375,1398.5406842912946
2023-12-04,1428.85107421875,1399.2289341517856
2023-12-05,1429.2979736328125,1444.8468715122767
2023-12-06,1449.556884765625,1448.2942766462054
2023-12-07,1452.833984375,1475.2068568638392
2023-12-08,1437.3419189453125,1467.879115513393
2023-12-11,1440.619140625,1434.1143101283483
2023-12-12,1415.5435791015625,1425.0206473214287
2023-12-13,1427.0633544921875,1396.3557652064733
2023-12-14,1479.0513916015625,1402.4844447544642
2023-12-15,1466.4888916015625,1491.294642857143
2023-12-18,1436.0010986328125,1508.7375313895088
2023-12-19,1416.5367431640625,1455.430140904018
2023-12-20,1371.5994873046875,1396.902099609375
2023-12-21,1383.3675537109375,1305.850149972098
2023-12-22,1397.3206787109375,1320.462629045759
2023-12-26,1391.0640869140625,1395.3487200055802
2023-12-27,1406.3079833984375,1418.1754499162946
2023-12-28,1432.4261474609375,1437.029837472098
2023-12-29,1433.3695068359375,1465.0916050502233
2024-01-01,1438.53369140625,1451.0818045479912
2024-01-02,1429.6455078125,1453.593052455357
2024-01-03,1448.911376953125,1433.3909563337054
2024-01-04,1522.6976318359375,1437.1575055803573
2024-01-05,1508.1490478515625,1541.7365025111606
2024-01-08,1480.2928466796875,1564.5563267299108
2024-01-09,1524.286376953125,1507.1841866629466
2024-01-10,1511.574951171875,1517.4907749720985
2024-01-11,1537.5938720703125,1492.032278878348
2024-01-12,1530.145751953125,1529.6420200892858
2024-01-15,1559.292724609375,1559.8178013392858
2024-01-16,1516.887939453125,1574.7211739676338
2024-01-17,1520.165283203125,1509.8299386160716
2024-01-18,1502.48828125,1504.417707170759
2024-01-19,1508.4964599609375,1470.688284737723
2024-01-23,1360.2784423828125,1488.2659388950892
2024-01-24,1294.9830322265625,1312.2131347656252
2024-01-25,1294.9334716796875,1188.6022426060267
2024-01-29,1298.9058837890625,1168.0880301339284
2024-01-30,1292.3017578125,1247.379028320312
2024-01-31,1314.5469970703125,1323.669137137276
2024-02-01,1298.5582275390625,1400.6262555803569
2024-02-02,1278.218505859375,1334.6710728236608
2024-02-05,1290.5517578125,1271.6409912109375
2024-02-06,1310.344482421875,1273.7730538504463
2024-02-07,1309.2501220703125,1307.376761300223
2024-02-08,1338.0440673828125,1322.2515520368304
2024-02-09,1334.7120361328125,1371.224923270089
2024-02-12,1324.1693115234375,1361.7225516183034
2024-02-13,1311.090087890625,1324.1336844308037
2024-02-14,1314.2730712890625,1293.8621303013394
2024-02-15,1302.1387939453125,1291.5819440569194
2024-02-16,1314.91943359375,1280.5772181919642
2024-02-19,1292.4910888671875,1314.2943115234375
2024-02-20,1302.4371337890625,1296.988089425223
2024-02-21,1314.2232666015625,1299.5243268694198
2024-02-22,1370.717041015625,1315.8074602399554
2024-02-23,1358.7318115234375,1399.3049839564733
2024-02-26,1367.7332763671875,1404.7466343470983
2024-02-27,1377.5799560546875,1402.4805559430804
2024-02-28,1325.561767578125,1380.4146902901787
2024-02-29,1336.9998779296875,1299.9720110212058
2024-03-01,1360.870361328125,1289.2373918805804
2024-03-04,1379.2208251953125,1350.107247488839
2024-03-05,1368.8271484375,1393.9479457310267
2024-03-06,1346.8961181640625,1404.8816266741073
2024-03-07,1369.970947265625,1366.1275809151787
2024-03-11,1351.7696533203125,1345.8587995256696
2024-03-12,1318.25146484375,1333.561279296875
2024-03-13,1292.839111328125,1300.8316650390625
2024-03-14,1318.4501953125,1265.2529820033483
2024-03-15,1318.549560546875,1288.668736049107
2024-03-18,1340.0830078125,1312.873081752232
2024-03-19,1353.162109375,1374.6881452287944
2024-03-20,1376.3365478515625,1397.6211460658483
2024-03-21,1417.0657958984375,1408.192609514509
2024-03-22,1439.04638671875,1444.801304408482
2024-03-26,1486.986328125,1483.3348563058037
2024-03-27,1506.7791748046875,1530.002859933036
2024-03-28,1467.8900146484375,1552.8292933872767
2024-04-01,1495.2415771484375,1479.882080078125
2024-04-02,1546.26513671875,1469.7015380859375
2024-04-03,1517.7197265625,1537.8679199218752
2024-04-04,1528.51123046875,1529.8823765345983
2024-04-05,1542.435791015625,1546.897164481027
2024-04-08,1524.135009765625,1553.9519217354912
2024-04-09,1516.277587890625,1504.6407296316968
2024-04-10,1509.762939453125,1496.747750418527
2024-04-12,1491.9595947265625,1502.9712611607142
2024-04-15,1460.1817626953125,1466.5118756975446
2024-04-16,1452.77197265625,1432.8016880580358
2024-04-18,1391.603759765625,1426.9406040736608
2024-04-19,1387.1279296875,1353.361118861607
2024-04-22,1415.3748779296875,1341.2623465401787
2024-04-23,1466.0001220703125,1400.9459926060265
2024-04-24,1452.72216796875,1505.0810895647319
2024-04-25,1466.248779296875,1521.2433210100444
2024-04-26,1493.7496337890625,1521.0870186941963
2024-04-29,1471.3214111328125,1504.7613176618304
2024-04-30,1475.349609375,1463.8192661830358
2024-05-02,1521.1014404296875,1460.2246791294642
2024-05-03,1464.50830078125,1529.9890485491073
2024-05-06,1490.6168212890625,1466.4620012555804
2024-05-07,1459.137451171875,1478.9940708705356
2024-05-08,1491.31298828125,1451.4505092075892
2024-05-09,1450.633544921875,1470.0568324497767
2024-05-10,1461.723388671875,1444.2964913504463
2024-05-13,1474.7528076171875,1466.518763950893
2024-05-14,1511.0557861328125,1465.5526646205356
2024-05-15,1565.6597900390625,1535.558646065848
2024-05-16,1701.9208984375,1614.0544607979912
2024-05-17,1733.400146484375,1816.7269287109375
2024-05-21,1715.5968017578125,1867.6365269252233
2024-05-22,1766.72900390625,1802.703055245536
2024-05-23,1780.5203857421875,1774.9159807477681
2024-05-24,1793.11669921875,1752.9740164620548
2024-05-27,1796.2034912109375,1765.8500104631707
2024-05-28,1824.881591796875,1812.863752092634
2024-05-29,1824.9810791015625,1837.4690813337056
2024-05-30,1802.7755126953125,1823.2030203683037
2024-05-31,1811.9365234375,1803.821044921875
2024-06-03,1875.9639892578125,1796.5661969866073
2024-06-04,1737.8519287109375,1878.6097935267856
2024-06-05,1837.1292724609375,1733.8688441685272
2024-06-06,1896.1781005859375,1811.0404052734375
2024-06-07,1881.4906005859375,1921.08642578125
2024-06-10,1891.2491455078125,1934.2518136160713
2024-06-11,1922.5655517578125,1943.4911411830358
2024-06-12,1910.3177490234375,1969.352103097098
2024-06-13,1926.6981201171875,1873.246808733259
2024-06-14,1899.7130126953125,1920.8087506975448
2024-06-18,1904.94091796875,1904.684762137277
2024-06-19,1855.94921875,1881.640276227679
2024-06-20,1881.739501953125,1822.6838553292412
2024-06-21,1877.8062744140625,1853.815394810268
2024-06-24,1900.832763671875,1868.5455845424108
2024-06-25,1823.479736328125,1922.412161690848
2024-06-26,1790.7840576171875,1831.0202287946431
2024-06-27,1753.702392578125,1752.4141671316966
2024-06-28,1760.1317138671875,1668.9121442522323
2024-07-01,1769.1031494140625,1700.854753766741
2024-07-02,1797.5125732421875,1762.6308244977674
2024-07-03,1792.229248046875,1852.9071568080353
2024-07-04,1790.684326171875,1841.6643763950892
2024-07-05,1779.3704833984375,1818.0398995535713
2024-07-08,1717.7669677734375,1770.7551967075894
2024-07-09,1712.3343505859375,1678.4851946149554
2024-07-10,1718.165771484375,1649.4279610770088
2024-07-11,1706.054443359375,1681.8388671875
2024-07-12,1692.2982177734375,1698.7491455078123
2024-07-15,1709.89208984375,1704.7228655133927
2024-07-16,1721.9537353515625,1726.959019252232
2024-07-18,1713.08203125,1729.0382254464287
2024-07-19,1665.982421875,1728.2123849051338
2024-07-22,1738.450927734375,1664.7151576450894
2024-07-23,1681.73193359375,1723.035888671875
2024-07-24,1737.3045654296875,1678.121861049107
2024-07-25,1723.7479248046875,1744.7164481026782
2024-07-26,1779.320556640625,1754.7703159877233
2024-07-29,1788.1922607421875,1808.648472377232
2024-07-30,1821.2864990234375,1815.7615618024556
2024-07-31,1856.474365234375,1875.3282993861606
2024-08-01,1835.4189453125,1883.2317592075894
2024-08-02,1775.5953369140625,1864.6477748325894
2024-08-05,1702.4000244140625,1741.94677734375
2024-08-06,1712.478759765625,1618.493443080357
2024-08-07,1767.512451171875,1601.6462751116073
2024-08-08,1740.9185791015625,1730.998657226562
2024-08-09,1784.4765625,1794.049124581473
2024-08-12,1810.3218994140625,1857.3653564453125
2024-08-13,1741.517333984375,1869.974365234375
2024-08-14,1711.8302001953125,1741.3676234654017
2024-08-16,1762.4232177734375,1659.2057582310272
2024-08-19,1763.221435546875,1719.0008021763392
2024-08-20,1751.64599609375,1746.741978236607
2024-08-21,1741.1680908203125,1782.1600341796875
2024-08-22,1730.4407958984375,1775.5596400669642
2024-08-23,1699.5062255859375,1711.6590401785716
2024-08-26,1734.981201171875,1653.4536307198662
2024-08-27,1724.5032958984375,1718.3592354910716
2024-08-28,1707.6390380859375,1735.594098772321
2024-08-29,1719.513916015625,1718.7441231863838
2024-08-30,1768.610107421875,1723.3771798270088
2024-09-02,1754.689453125,1783.1080496651784
2024-09-03,1764.46875,1777.9474225725446
2024-09-04,1779.8363037109375,1796.3797781808034
2024-09-05,1786.5721435546875,1794.1060442243304
2024-09-06,1743.5631103515625,1783.956281389509
2024-09-09,1738.9228515625,1729.2007359095983
2024-09-10,1754.140625,1716.0926513671877
2024-09-11,1747.9537353515625,1722.9779052734375
2024-09-12,1763.770263671875,1739.749546595982
2024-09-13,1810.6212158203125,1781.304547991071
2024-09-16,1798.0977783203125,1853.7015555245534
2024-09-17,1810.27197265625,1833.779541015625
2024-09-18,1804.5841064453125,1829.082257952009
2024-09-19,1837.763916015625,1809.3241141183034
2024-09-20,1852.9317626953125,1828.1842215401787
2024-09-23,1895.6414794921875,1862.953404017857
2024-09-24,1896.0406494140625,1938.7146170479912
2024-09-25,1937.4031982421875,1936.476545061384
2024-09-26,1949.0784912109375,1969.0362897600446
2024-09-27,1892.8472900390625,1969.73486328125
2024-09-30,1888.2071533203125,1890.1102120535716
2024-10-01,1883.8663330078125,1840.8785749162948
2024-10-03,1841.306396484375,1836.8585553850446
2024-10-04,1804.5841064453125,1794.2986886160713
2024-10-07,1744.4112548828125,1771.611083984375
2024-10-08,1755.886962890625,1701.4735630580356
2024-10-09,1830.7786865234375,1692.349836077009
2024-10-10,1875.2845458984375,1834.7630615234373
2024-10-11,1915.100341796875,1968.1880754743302
2024-10-14,1993.5843505859375,2035.6312081473216
2024-10-15,2024.6187744140625,2103.088535853795
2024-10-16,2026.3150634765625,2092.339826311384
2024-10-17,1899.682861328125,2054.6907261439733
2024-10-18,1927.42431640625,1863.2099434988847
2024-10-21,1991.3392333984375,1810.8137555803573
2024-10-22,1946.334228515625,1914.7940499441963
2024-10-23,1953.4193115234375,1963.105991908482
2024-10-24,1980.7115478515625,1999.2367117745534
2024-10-25,1937.652587890625,2023.328473772321
2024-10-28,1966.3419189453125,1912.313214983259
2024-10-29,1980.5618896484375,1945.856654575893
2024-10-30,1923.68212890625,2001.6744384765625
2024-10-31,1962.6497802734375,1916.9962681361608
2024-11-01,1969.1361083984375,1945.985055106027
2024-11-04,1933.9248046875,1978.6089739118304
2024-11-05,1996.505859375,1926.280796595982
2024-11-06,2020.2298583984375,2008.6655970982142
2024-11-07,2030.0191650390625,2065.7581961495534
2024-11-08,2014.586181640625,2061.9385811941966
2024-11-11,2010.54052734375,2046.9463588169644
2024-11-12,1987.4659423828125,2004.5543561662946
2024-11-13,1925.0345458984375,1936.964338030134
2024-11-14,1978.126220703125,1873.2342703683034
2024-11-18,1909.3017578125,1935.1519949776787
2024-11-19,1930.6282958984375,1896.3588344029017
2024-11-21,1915.2452392578125,1917.307181222098
2024-11-22,1939.7183837890625,1922.0662318638392
2024-11-25,1944.712890625,1949.664603097098
2024-11-26,1977.0772705078125,1954.78759765625
2024-11-27,1990.2628173828125,2025.0817173549108
2024-11-28,2017.0833740234375,2018.752912248884
2024-11-29,2005.146484375,2052.972481863839
2024-12-02,2067.3779296875,2021.1360735212056
2024-12-03,2058.08837890625,2082.454206194196
2024-12-04,2162.373779296875,2079.2579345703125
2024-12-05,2127.861572265625,2206.0758056640625
2024-12-06,2140.947265625,2187.9884207589284
2024-12-09,2137.55078125,2165.6344342912944
2024-12-10,2127.412109375,2117.0874720982147
2024-12-11,2132.206787109375,2098.8219168526784
2024-12-12,2125.51416015625,2091.4302106584823
2024-12-13,2115.375244140625,2131.800188337054
2024-12-16,2251.0263671875,2104.351667131696
2024-12-17,2313.00830078125,2283.754743303571
2024-12-18,2314.556640625,2423.8365652901784
2024-12-19,2284.58935546875,2435.195661272321
2024-12-20,2245.33251953125,2337.6953125000005
2024-12-23,2259.816650390625,2188.038190569197
2024-12-24,2287.985595703125,2143.1660853794638
2024-12-26,2320.100341796875,2252.6600864955353
2024-12-27,2313.2578125,2359.9636928013397
2024-12-30,2262.963134765625,2376.466971261161
2024-12-31,2308.962646484375,2278.767159598214
2025-01-01,2272.45263671875,2272.6026436941966
2025-01-02,2279.74462890625,2243.912632533482
2025-01-03,2252.724365234375,2263.0415039062495
2025-01-06,2207.024658203125,2253.223772321429
2025-01-07,2265.909912109375,2182.0306919642853
2025-01-08,2279.89453125,2226.410539899554
2025-01-09,2243.933837890625,2309.540597098214
2025-01-10,2125.963623046875,2275.3634905133927
2025-01-13,2011.139892578125,2107.6122000558034
2025-01-14,1973.0816650390625,1878.2787388392858
2025-01-15,2004.64697265625,1778.4099993024556
2025-01-16,1962.7430419921875,1908.2958112444194
2025-01-17,1986.7166748046875,1984.283691406249
2025-01-20,2000.701416015625,2059.6007777622754
2025-01-21,1856.0103759765625,2062.469255719866
2025-01-22,1761.214599609375,1839.6641322544642
2025-01-23,1819.9000244140625,1640.6399972098216
2025-01-24,1756.75,1699.3824637276784
2025-01-27,1685.050048828125,1691.5160784040177
2025-01-28,1672.949951171875,1674.7962995256696
2025-01-29,1718.4000244140625,1679.6713867187498
2025-01-30,1755.699951171875,1696.609497070312
2025-01-31,1812.6500244140625,1774.5561872209819
2025-02-01,1844.25,1927.3571602957581
2025-02-03,1803.8499755859375,1955.9500209263392
2025-02-04,1824.199951171875,1844.950003487723
2025-02-05,1828.449951171875,1797.2141985212056
2025-02-06,1797.6500244140625,1793.3713553292412
2025-02-07,1824.8499755859375,1764.307146344866
2025-02-10,1808.449951171875,1813.9571707589287
2025-02-11,1704.75,1817.699968610491
2025-02-12,1640.25,1664.614275251116
2025-02-13,1628.6500244140625,1549.2428501674108
2025-02-14,1570.6500244140625,1523.0928955078125
2025-02-17,1590.25,1487.1500767299103
2025-02-18,1590.550048828125,1575.2357177734368
2025-02-19,1602.1500244140625,1632.707170758928
2025-02-20,1616.8499755859375,1639.5500313895084
2025-02-21,1581.800048828125,1653.8499581473213
2025-02-24,1583.550048828125,1608.214320591518
2025-02-25,1543.3499755859375,1560.5857805524554
2025-02-27,1507.75,1511.7428327287948
2025-02-28,1484.5,1455.6857038225446
2025-03-03,1506.3499755859375,1433.4214041573662
2025-03-04,1515.0,1484.4213692801336
2025-03-05,1569.3499755859375,1525.44287109375
2025-03-06,1565.050048828125,1627.621425083705
2025-03-07,1543.1500244140625,1632.6071951729912
2025-03-10,1524.050048828125,1569.8357805524556
2025-03-11,1581.5999755859375,1496.4215087890625
2025-03-12,1570.800048828125,1552.0356794084823
2025-03-13,1533.5,1572.7143031529017
2025-03-17,1520.449951171875,1553.3856898716517
2025-03-18,1520.449951171875,1506.9713657924106
2025-03-19,1614.25,1480.014195033482
2025-03-20,1642.6500244140625,1606.6857038225446
2025-03-21,1652.5,1731.1857561383931
2025-03-24,1675.050048828125,1748.9143589564733
2025-03-25,1631.199951171875,1723.7500871930804
2025-03-26,1619.699951171875,1617.6642194475446
2025-03-27,1643.050048828125,1551.0713065011169
2025-03-28,1637.4000244140625,1604.6857386997767
2025-04-01,1573.949951171875,1628.96435546875
2025-04-02,1621.199951171875,1566.3499755859375
2025-04-03,1591.0,1611.564226422991
