Date,Actual,Predicted
2023-12-13,125.1456298828125,125.1734150477818
2023-12-14,124.94194793701172,125.72498975481305
2023-12-15,125.57154846191406,124.74618094308036
2023-12-18,120.93274688720703,125.7792227608817
2023-12-19,124.34935760498047,120.18408421107702
2023-12-20,122.4234619140625,122.15626961844308
2023-12-21,124.79376983642578,121.50151933942523
2023-12-22,126.66412353515625,125.2924303327288
2023-12-26,123.92342376708984,129.33470589773995
2023-12-27,125.82154083251953,126.56755065917967
2023-12-28,125.27526092529297,124.89960043770925
2023-12-29,125.92338562011719,125.32421112060547
2024-01-01,125.67338562011719,124.86124093191965
2024-01-02,125.53450012207031,126.00537981305804
2024-01-03,125.05303955078125,126.24083055768693
2024-01-04,123.61786651611328,124.10860879080636
2024-01-05,124.25674438476562,122.79778071812221
2024-01-08,125.68266296386719,122.91285705566408
2024-01-09,124.21971893310547,125.80435507638113
2024-01-10,124.97895812988281,125.17737906319755
2024-01-11,124.7752456665039,125.67339215959821
2024-01-12,124.01603698730469,125.05962807791573
2024-01-15,121.27532958984375,123.19726017543249
2024-01-16,122.14569091796875,119.74891008649554
2024-01-17,120.76607513427734,120.38383265904017
2024-01-19,121.75679779052734,119.05182429722376
2024-01-23,120.18276977539062,121.46446337018693
2024-01-24,120.0809097290039,120.88512638636998
2024-01-25,120.12721252441406,120.22245461600167
2024-01-29,119.31241607666016,119.33093588692802
2024-01-30,119.34944152832031,119.13782392229353
2024-01-31,117.41429138183594,118.81505693708147
2024-02-01,119.35871887207031,117.13254111153739
2024-02-02,119.27538299560547,118.46720232282367
2024-02-05,119.4605712890625,119.75289372035435
2024-02-06,119.50686645507812,120.62722778320314
2024-02-07,119.97907257080078,120.41955784388952
2024-02-08,120.29386901855469,120.5147726876395
2024-02-09,119.38648986816406,119.96449497767857
2024-02-12,118.03467559814453,119.61134338378906
2024-02-13,119.4605712890625,117.15506308419364
2024-02-14,121.44499206542969,118.27410016741071
2024-02-15,121.32272338867188,121.8360595703125
2024-02-16,121.3697509765625,123.45125252859933
2024-02-19,121.32272338867188,123.40861620221818
2024-02-20,121.11581420898438,121.72844914027623
2024-02-21,119.58282470703125,119.85443660191127
2024-02-22,121.23808288574219,118.16134861537388
2024-02-23,120.946533203125,120.53003365652901
2024-02-26,121.32272338867188,121.13328988211495
2024-02-27,120.43865966796875,122.02809143066406
2024-02-28,121.31331634521484,121.05131530761719
2024-02-29,117.91815948486328,121.28912462506976
2024-03-01,120.7678451538086,116.4953351702009
2024-03-04,119.07495880126953,119.54790496826173
2024-03-05,120.18473052978516,118.90299333844865
2024-03-06,118.1626968383789,120.56495557512557
2024-03-07,117.9651870727539,118.41259329659599
2024-03-11,120.06246948242188,117.4976316179548
2024-03-12,117.31625366210938,118.78609357561385
2024-03-13,116.61088562011719,118.0363998413086
2024-03-14,115.4258804321289,115.72010803222656
2024-03-15,118.88687133789062,114.23683602469308
2024-03-18,119.65806579589844,117.71933310372489
2024-03-19,118.8492431640625,121.45842851911272
2024-03-20,118.22852325439453,122.35591016496932
2024-03-21,119.2348403930664,119.04942757742745
2024-03-22,119.66746520996094,118.24597930908203
2024-03-26,119.77091979980469,118.33600398472377
2024-03-27,119.56401062011719,120.49644034249442
2024-03-28,119.96842956542969,120.4937504359654
2024-04-01,121.13462829589844,120.03560965401786
2024-04-02,122.26321411132812,121.09835815429688
2024-04-03,122.34784698486328,123.40523529052734
2024-04-04,124.72728729248047,123.917113167899
2024-04-05,125.07526397705078,126.25221252441406
2024-04-08,124.18179321289062,126.57735225132534
2024-04-09,126.6082534790039,124.72458866664341
2024-04-10,125.66777038574219,126.6942378452846
2024-04-12,125.98754119873047,125.95529174804688
2024-04-15,125.62075805664062,125.54685865129744
2024-04-16,125.57371520996094,125.65973336356026
2024-04-18,122.85572052001953,125.03629956926619
2024-04-19,123.40121459960938,121.11043766566686
2024-04-22,125.58312225341797,121.84806714739118
2024-04-23,125.80885314941406,125.0040533883231
2024-04-24,123.94667053222656,127.52591269356864
2024-04-25,126.86219024658203,125.69731794084822
2024-04-26,125.31038665771484,127.81475503104073
2024-04-29,125.94052124023438,125.06048583984375
2024-04-30,124.76490020751953,125.41251591273716
2024-05-02,125.15990447998047,124.84417288643974
2024-05-03,124.96240234375,124.5364968436105
2024-05-06,120.45747375488281,123.8002188546317
2024-05-07,124.62382507324219,119.5720694405692
2024-05-08,124.5956039428711,122.6058098929269
2024-05-09,125.29157257080078,125.35202571323939
2024-05-10,125.11288452148438,127.09461539132253
2024-05-13,123.8714370727539,127.50978415352958
2024-05-14,124.22881317138672,124.52306583949498
2024-05-15,124.37931060791016,121.66397312709265
2024-05-16,124.14417266845703,123.75589970179966
2024-05-17,123.48575592041016,123.96413530622209
2024-05-21,121.71784973144531,123.69801330566406
2024-05-22,117.07351684570312,121.05951254708427
2024-05-23,118.67896270751953,113.87778472900392
2024-05-24,119.0516586303711,114.71867261614118
2024-05-27,119.5772476196289,117.68732016427177
2024-05-28,119.20455932617188,121.03484344482419
2024-05-29,119.22367095947266,122.00044250488281
2024-05-30,120.06462097167969,120.84823390415737
2024-05-31,121.45982360839844,119.3861301967076
2024-06-03,122.39634704589844,122.10691615513392
2024-06-04,120.8577880859375,124.0250015258789
2024-06-05,123.2659683227539,122.15880257742745
2024-06-06,123.2755126953125,123.34105791364398
2024-06-07,127.25092315673828,123.49394444056921
2024-06-10,124.27891540527344,128.68435886928015
2024-06-11,123.76287841796875,126.65704999651228
2024-06-12,125.51168060302734,123.73693411690849
2024-06-13,128.0536346435547,123.4775619506836
2024-06-14,128.39767456054688,128.1696788242885
2024-06-18,127.22225189208984,130.38264683314733
2024-06-19,129.48707580566406,130.25569043840682
2024-06-20,130.60516357421875,129.57581220354353
2024-06-21,130.68161010742188,130.4440678187779
2024-06-24,132.97509765625,131.44064767020092
2024-06-25,134.17919921875,134.83582741873605
2024-06-26,135.60305786132812,136.22150421142578
2024-06-27,134.4849853515625,136.90133993966242
2024-06-28,134.46588134765625,135.69725472586495
2024-07-01,136.71157836914062,133.95940290178572
2024-07-02,138.3552703857422,135.57711791992188
2024-07-03,136.30067443847656,139.33546447753906
2024-07-04,138.8999786376953,137.8774632045201
2024-07-05,136.37713623046875,139.91976710728235
2024-07-08,138.56549072265625,135.94028799874442
2024-07-09,139.2726593017578,137.14843967982702
2024-07-10,139.49246215820312,139.85011073521207
2024-07-11,141.6903839111328,141.08834838867185
2024-07-12,142.30201721191406,142.79890659877233
2024-07-15,144.5286102294922,144.72931344168526
2024-07-16,143.20028686523438,145.7491019112723
2024-07-18,143.18116760253906,144.70880998883928
2024-07-19,144.74839782714844,142.86443873814176
2024-07-22,142.39755249023438,143.62484523228235
2024-07-23,141.00234985351562,141.74634878976002
2024-07-24,145.2930908203125,139.24264090401786
2024-07-25,145.25486755371094,144.9777374267578
2024-07-26,145.1784210205078,146.736081804548
2024-07-29,145.6466827392578,147.3818141392299
2024-07-30,145.38865661621094,147.7231227329799
2024-07-31,146.32516479492188,144.97228131975444
2024-08-01,144.41390991210938,144.8371233258929
2024-08-02,143.82142639160156,144.49444580078125
2024-08-05,137.72454833984375,142.6842237200056
2024-08-06,139.15798950195312,134.47406005859375
2024-08-07,140.44508361816406,134.4440416608538
2024-08-08,140.0474090576172,138.41285269601005
2024-08-09,133.7332000732422,141.7896575927734
2024-08-12,133.80108642578125,134.58123343331474
2024-08-13,132.2783203125,131.47035435267858
2024-08-14,134.2860565185547,127.24473135811942
2024-08-16,134.00477600097656,132.4707772391183
2024-08-19,132.9378662109375,136.47254507882252
2024-08-20,134.2472686767578,136.04855346679688
2024-08-21,133.83018493652344,134.39137486049106
2024-08-22,134.8389129638672,134.07543509347096
2024-08-23,134.57704162597656,134.6449257986886
2024-08-26,134.34425354003906,135.59684535435267
2024-08-28,134.8001251220703,134.69065638950894
2024-08-29,134.2278594970703,134.3165544782366
2024-08-30,134.08238220214844,134.11008780343192
2024-09-02,134.0726776123047,133.50180707659038
2024-09-03,134.77102661132812,133.88284955705913
2024-09-04,134.2569580078125,134.7682582310268
2024-09-05,133.5004119873047,134.5507049560547
2024-09-06,134.88742065429688,133.60155596051897
2024-09-09,135.0135040283203,134.61444963727678
2024-09-10,136.4781036376953,135.33912876674106
2024-09-11,137.18614196777344,137.5187029157366
2024-09-12,137.0406494140625,139.14124407087056
2024-09-13,137.35101318359375,138.28769356863842
2024-09-16,134.94561767578125,137.31913103376115
2024-09-17,135.79913330078125,134.02556719098772
2024-09-18,135.3723907470703,133.6514391217913
2024-09-19,135.7506561279297,134.268068586077
2024-09-20,135.65365600585938,135.67168971470423
2024-09-23,136.7496795654297,136.32845197405135
2024-09-24,137.40921020507812,137.93575395856587
2024-09-25,138.6216278076172,138.13526480538502
2024-09-26,140.63905334472656,140.12638201032365
2024-09-27,140.47418212890625,142.48052324567522
2024-09-30,141.18222045898438,142.383544921875
2024-10-01,137.62258911132812,141.9346073695592
2024-10-03,136.83697509765625,136.6762237548828
2024-10-04,137.37042236328125,133.3549455915179
2024-10-07,139.0677947998047,134.21125139508928
2024-10-08,137.27342224121094,138.84471348353793
2024-10-09,139.31997680664062,138.8793422154018
2024-10-10,138.7089080810547,141.41916329520092
2024-10-11,138.8834991455078,139.39754595075334
2024-10-14,139.4557647705078,138.69644165039062
2024-10-15,140.00863647460938,139.47239249093195
2024-10-16,139.7855224609375,140.7721187046596
2024-10-17,139.65943908691406,139.76613071986608
2024-10-18,139.8243408203125,140.07373046875
2024-10-21,140.44508361816406,139.4945547921317
2024-10-22,140.48388671875,140.2330845424107
2024-10-23,140.62937927246094,140.84138052804127
2024-10-24,140.1444091796875,141.20857674734933
2024-10-25,140.20260620117188,140.227541242327
2024-10-28,139.5721435546875,139.71348135811942
2024-10-29,139.11627197265625,138.9001203264509
2024-10-31,139.5721435546875,138.44146728515625
2024-11-01,140.37718200683594,139.1010284423828
2024-11-04,139.19387817382812,140.77346801757812
2024-11-06,138.3888397216797,139.78138296944752
2024-11-07,139.31027221679688,138.23920549665178
2024-11-08,136.73997497558594,138.5024675641741
2024-11-11,139.16477966308594,135.60932050432476
2024-11-12,139.49456787109375,138.42625209263392
2024-11-13,137.66139221191406,140.7208295549665
2024-11-14,138.53433227539062,138.47335815429688
2024-11-18,136.95335388183594,138.34865461077007
2024-11-19,136.8175506591797,136.53351266043526
2024-11-21,136.68670654296875,134.75299290248327
2024-11-22,139.8352508544922,136.15603637695312
2024-11-25,142.62960815429688,140.87415422712053
2024-11-26,142.2163543701172,145.6603785923549
2024-11-27,142.18682861328125,146.5910906110491
2024-11-28,140.65191650390625,144.0253644670759
2024-11-29,141.6653594970703,139.51182120186942
2024-12-02,141.64569091796875,138.63487679617748
2024-12-03,141.07501220703125,140.40313938685827
2024-12-04,141.57679748535156,141.44329398018974
2024-12-05,138.70375061035156,141.89727565220423
2024-12-06,138.05435180664062,138.28065054757255
2024-12-09,139.27442932128906,135.59312874930245
2024-12-10,138.4971160888672,137.76058959960938
2024-12-11,137.739501953125,138.46619960239957
2024-12-12,137.70013427734375,138.1780526297433
2024-12-13,137.739501953125,138.2946995326451
2024-12-16,136.68670654296875,137.10838317871097
2024-12-17,136.14553833007812,135.9825003487723
2024-12-18,136.61782836914062,135.80538940429688
2024-12-19,136.52926635742188,136.10618591308594
2024-12-20,136.8146209716797,136.38729858398438
2024-12-23,139.39248657226562,137.30938938685827
2024-12-24,136.32264709472656,140.95552498953683
2024-12-26,135.0041961669922,137.53427995954243
2024-12-27,134.76805114746094,133.77147783551897
2024-12-30,132.56405639648438,132.32932826450894
2024-12-31,134.4335174560547,129.71489170619418
2025-01-01,136.64735412597656,132.84237452915735
2025-01-02,137.9264373779297,139.01439339773992
2025-01-03,137.7985382080078,141.2591291155134
2025-01-06,137.2081756591797,140.93865966796875
2025-01-07,138.3692169189453,138.40574863978793
2025-01-08,135.8306884765625,136.9551740373884
2025-01-09,137.09994506835938,134.26484898158483
2025-01-10,136.51943969726562,135.71683393205916
2025-01-13,134.73854064941406,136.19895717075892
2025-01-14,135.0140380859375,134.09899466378346
2025-01-15,137.30657958984375,133.89799063546317
2025-01-16,136.14553833007812,137.78308541434149
2025-01-17,137.62142944335938,136.97624642508373
2025-01-20,136.66702270507812,139.32079424176897
2025-01-21,135.75196838378906,137.79712568010603
2025-01-22,136.8638153076172,134.7132263183594
2025-01-23,134.7483673095703,135.54255022321428
2025-01-24,134.66964721679688,134.35480390276228
2025-01-27,133.38072204589844,133.28090340750558
2025-01-28,133.498779296875,132.5767124720982
2025-01-29,135.76181030273438,132.3391549246652
2025-01-30,134.85659790039062,135.87285069056918
2025-01-31,136.0963592529297,137.026857648577
2025-02-01,135.68309020996094,137.51602390834265
2025-02-03,135.2698516845703,136.77524893624442
2025-02-04,135.71261596679688,134.73853410993303
2025-02-05,134.41383361816406,134.77366638183594
2025-02-06,134.4040069580078,134.09756905691964
2025-02-07,134.74000549316406,133.2542223249163
2025-02-10,134.3300018310547,134.44526018415178
2025-02-11,133.64999389648438,134.31229945591517
2025-02-12,132.08999633789062,133.5347660609654
2025-02-13,133.35000610351562,131.53170340401786
2025-02-14,133.14999389648438,132.0567888532366
2025-02-17,132.24000549316406,132.97742789132252
2025-02-18,132.27000427246094,132.70429556710377
2025-02-19,132.8800048828125,132.43143790108815
2025-02-20,133.7899932861328,132.8357195172991
2025-02-21,134.1199951171875,133.8899906703404
2025-02-24,134.05999755859375,135.56284659249442
2025-02-25,133.13999938964844,135.26713126046317
2025-02-27,132.44000244140625,132.96571568080358
2025-02-28,131.1199951171875,131.07429504394528
2025-03-03,132.11000061035156,129.22428676060272
2025-03-04,131.99000549316406,130.7942831856864
2025-03-05,132.02000427246094,132.09714835030692
2025-03-06,132.75999450683594,132.91429356166293
2025-03-07,130.74000549316406,133.74285234723774
2025-03-10,129.10000610351562,130.9742889404297
2025-03-11,130.75999450683594,127.22571890694753
2025-03-12,132.1699981689453,129.05713762555803
2025-03-13,129.80999755859375,132.3085675920759
2025-03-17,129.0800018310547,131.1171373639788
2025-03-18,128.72000122070312,129.56285531180245
2025-03-19,128.1699981689453,127.17715018136161
2025-03-20,127.68000030517578,125.88714599609374
2025-03-21,122.4000015258789,126.90714045933314
2025-03-24,125.97000122070312,121.39571489606584
2025-03-25,124.97000122070312,123.27571541922431
2025-03-26,127.81999969482422,124.4585745675223
2025-03-27,130.1999969482422,129.58142852783203
2025-03-28,130.27999877929688,134.57285090855189
2025-04-01,130.25,134.7314246041434
2025-04-02,128.44000244140625,130.82142857142858
2025-04-03,128.89999389648438,127.9014336722238
