Date,Actual,Predicted
2023-08-21,701.770751953125,710.7500087193081
2023-08-22,693.5462646484375,696.3946010044642
2023-08-23,691.9512329101562,682.3737792968751
2023-08-24,679.7391357421875,674.7688685825893
2023-08-25,652.7728881835938,675.9936087472098
2023-08-28,642.953369140625,640.7530779157366
2023-08-29,670.6672973632812,612.6332310267857
2023-08-30,667.4273681640625,658.3982543945311
2023-08-31,668.2747192382812,681.0066179547989
2023-09-01,678.642578125,693.574724469866
2023-09-04,699.5775756835938,698.6803588867188
2023-09-05,732.6748046875,709.2760707310268
2023-09-06,719.7648315429688,752.1785627092634
2023-09-07,740.6998291015625,754.3075648716518
2023-09-08,767.8521728515625,756.0378679547993
2023-09-11,796.3521118164062,777.4898071289064
2023-09-12,783.7742309570312,815.579563685826
2023-09-13,792.0596923828125,808.5480259486609
2023-09-14,799.0972900390625,805.1587698800224
2023-09-15,794.854736328125,787.1803240094866
2023-09-18,775.03955078125,781.8275844029018
2023-09-20,773.5921020507812,762.9322160993304
2023-09-21,761.7129516601562,760.6291416713169
2023-09-22,739.30224609375,739.7943202427455
2023-09-25,758.618408203125,718.9522705078125
2023-09-26,790.8617553710938,748.6145193917409
2023-09-27,788.61572265625,808.2740391322544
2023-09-28,794.1060791015625,822.8556169782365
2023-09-29,798.5482788085938,826.7487880161831
2023-10-03,786.9685668945312,811.1475917271207
2023-10-04,748.7855834960938,772.1588221958707
2023-10-05,747.787353515625,719.7508196149555
2023-10-06,777.6848754882812,713.640119280134
2023-10-09,775.838134765625,758.418701171875
2023-10-10,798.9475708007812,792.0454275948657
2023-10-11,812.5237426757812,837.0450177873884
2023-10-12,805.5859375,852.7745274135043
2023-10-13,808.53076171875,818.1282087053572
2023-10-16,815.2689208984375,803.1901419503347
2023-10-17,816.2672119140625,811.4613124302456
2023-10-18,813.1226806640625,808.2741001674108
2023-10-19,815.5684204101562,813.3722446986608
2023-10-20,813.621826171875,817.6861223493303
2023-10-23,782.1271362304688,809.9710954938618
2023-10-25,757.3206787109375,769.5135672433037
2023-10-26,724.9774169921875,727.444562639509
2023-10-27,736.10791015625,680.3914097377232
2023-10-30,758.8180541992188,697.0193568638392
2023-10-31,786.3197631835938,761.0641130719862
2023-11-01,802.541259765625,832.7240251813612
2023-11-02,848.7601318359375,861.2596173967634
2023-11-03,847.9615478515625,903.193132672991
2023-11-06,859.9405517578125,882.6862792968752
2023-11-07,838.5780029296875,873.9302978515626
2023-11-08,843.3695678710938,830.756051199777
2023-11-09,847.8616943359375,816.0532226562502
2023-11-10,852.6033935546875,822.4918997628349
2023-11-13,848.7601318359375,853.7727486746651
2023-11-15,851.2557373046875,855.2701503208706
2023-11-16,867.477294921875,860.3612147739956
2023-11-17,868.0263061523438,869.038844517299
2023-11-20,857.3450317382812,877.3670479910714
2023-11-21,860.1900634765625,863.3772844587054
2023-11-22,862.5359497070312,856.9386160714287
2023-11-23,876.1620483398438,853.5089372907366
2023-11-24,889.8380737304688,874.7217320033482
2023-11-28,867.9764404296875,908.0418788364955
2023-11-29,849.2093505859375,883.3851405552456
2023-11-30,880.155029296875,836.1037772042412
2023-12-01,917.7890014648438,860.1543927873885
2023-12-04,911.4500732421875,927.051286969866
2023-12-05,912.1987915039062,951.9076189313616
2023-12-06,900.169921875,948.5421404157366
2023-12-07,894.6795654296875,898.2233537946429
2023-12-08,916.0919799804688,860.0261230468752
2023-12-11,923.4290771484375,897.2037266322545
2023-12-12,893.2320556640625,938.4669799804688
2023-12-13,899.7705688476562,904.4123883928572
2023-12-14,939.2013549804688,894.0448608398438
2023-12-15,933.2118530273438,935.1655535016741
2023-12-18,928.3704223632812,947.8147844587054
2023-12-19,919.286376953125,951.6581420898438
2023-12-20,917.0902099609375,926.5166015625
2023-12-21,921.7320556640625,892.2837960379463
2023-12-22,935.5578002929688,900.4194684709821
2023-12-26,951.1304321289062,944.2211390904017
2023-12-27,966.3536987304688,972.464372907366
2023-12-28,986.0192260742188,994.9106968470982
2023-12-29,1021.7564697265625,1013.0004359654018
2024-01-01,1050.555908203125,1050.998011997768
2024-01-02,1012.7223510742188,1087.3484758649554
2024-01-03,1002.2906494140625,1034.6909441266741
2024-01-04,1095.1776123046875,981.7053571428571
2024-01-05,1088.63916015625,1078.121834891183
2024-01-08,1121.830810546875,1118.2087227957588
2024-01-09,1129.9166259765625,1176.6988089425224
2024-01-10,1134.957763671875,1184.6633562360494
2024-01-11,1130.415771484375,1138.1378609793528
2024-01-12,1205.9332275390625,1104.1404331752237
2024-01-15,1205.9332275390625,1221.6199951171875
2024-01-16,1178.880615234375,1241.4637799944196
2024-01-17,1127.57080078125,1208.7495989118308
2024-01-18,1125.474365234375,1103.512991768973
2024-01-19,1130.06640625,1053.1370326450894
2024-01-23,1071.1697998046875,1064.331787109375
2024-01-24,1059.2906494140625,1056.823608398437
2024-01-25,1054.1995849609375,1042.4060581752233
2024-01-29,1032.437744140625,1033.8495919363836
2024-01-30,1033.585693359375,1006.9681745256696
2024-01-31,1068.224853515625,1028.6228899274552
2024-02-01,1070.37109375,1094.414533342634
2024-02-02,1112.8466796875,1099.819353376116
2024-02-05,1135.2572021484375,1154.8729422433034
2024-02-06,1109.352783203125,1187.1733049665177
2024-02-07,1129.3177490234375,1132.1485246930804
2024-02-08,1106.906982421875,1119.9342564174106
2024-02-09,1086.8922119140625,1090.107875279018
2024-02-12,1030.7906494140625,1048.2671072823662
2024-02-13,1040.7232666015625,988.3081054687502
2024-02-14,1093.5804443359375,994.2476806640625
2024-02-15,1057.9927978515625,1078.7065952845983
2024-02-16,1071.369384765625,1098.5644182477677
2024-02-19,1091.0848388671875,1106.0013427734375
2024-02-20,1115.591796875,1114.693394252232
2024-02-21,1134.208984375,1119.877179827009
2024-02-22,1133.4603271484375,1157.724888392857
2024-02-23,1108.2047119140625,1174.7948521205356
2024-02-26,1113.445556640625,1103.2276436941966
2024-02-27,1145.23974609375,1083.683541434152
2024-02-28,1149.632080078125,1127.7063511439735
2024-02-29,1163.2081298828125,1165.2190987723216
2024-03-01,1171.244140625,1196.677926199777
2024-03-04,1182.923583984375,1199.6157052176338
2024-03-05,1204.4359130859375,1189.0556640625
2024-03-06,1194.55322265625,1210.575160435268
2024-03-07,1170.64501953125,1209.156215122768
2024-03-11,1178.830810546875,1162.6019810267858
2024-03-12,1119.085693359375,1154.7372698102681
2024-03-13,1010.8256225585938,1081.6371547154017
2024-03-14,1023.1539916992188,932.0852835518972
2024-03-15,1002.1908569335938,927.4434465680804
2024-03-18,1079.4552001953125,942.5170288085938
2024-03-19,1079.505126953125,1091.6979544503347
2024-03-20,1100.21875,1181.0269688197538
2024-03-21,1128.51904296875,1190.2036917550222
2024-03-22,1156.1705322265625,1163.1724591936384
2024-03-26,1156.469970703125,1183.037615094866
2024-03-27,1146.038330078125,1162.3097185407366
2024-03-28,1133.859619140625,1157.1759207589284
2024-04-01,1169.347412109375,1110.0870710100448
2024-04-02,1165.1546630859375,1144.8404192243304
2024-04-03,1113.495361328125,1168.919468470982
2024-04-04,1136.2554931640625,1117.1318010602677
2024-04-05,1157.6678466796875,1116.4830496651787
2024-04-08,1192.30712890625,1145.004411969866
2024-04-09,1197.947265625,1209.1133684430804
2024-04-10,1224.9498291015625,1256.3448486328125
2024-04-12,1196.2003173828125,1275.18310546875
2024-04-15,1192.2572021484375,1199.5729631696431
2024-04-16,1157.21875,1167.757341657366
2024-04-18,1179.3797607421875,1115.3635951450892
2024-04-19,1168.9481201171875,1144.1915108816966
2024-04-22,1193.20556640625,1157.853288922991
2024-04-23,1232.9857177734375,1213.7908586774552
2024-04-24,1248.2587890625,1270.584036690848
2024-04-25,1211.174072265625,1302.0928431919642
2024-04-26,1195.45166015625,1231.167532784598
2024-04-29,1224.5504150390625,1176.42081124442
2024-04-30,1236.4296875,1180.8628452845983
2024-05-02,1241.1214599609375,1224.9141671316966
2024-05-03,1208.8780517578125,1269.3789934430802
2024-05-06,1164.4559326171875,1234.347603934152
2024-05-07,1116.29052734375,1131.5351911272323
2024-05-08,1110.5006103515625,1037.1793736049108
2024-05-09,1121.68115234375,1038.0205950055804
2024-05-10,1123.3282470703125,1094.0724748883927
2024-05-13,1140.5479736328125,1148.106288364955
2024-05-14,1162.2598876953125,1185.0057373046875
2024-05-15,1187.36572265625,1205.5980922154015
2024-05-16,1191.957763671875,1219.4094238281248
2024-05-17,1197.74755859375,1220.8070242745537
2024-05-21,1240.5224609375,1214.503888811384
2024-05-22,1310.2999267578125,1249.5067138671873
2024-05-23,1330.36474609375,1348.2761056082588
2024-05-24,1333.4593505859375,1399.136858258929
2024-05-27,1347.0853271484375,1391.0368303571431
2024-05-28,1342.34375,1359.9199741908485
2024-05-29,1292.53125,1317.088082449777
2024-05-30,1316.888427734375,1247.5031912667412
2024-05-31,1375.535400390625,1278.0209786551338
2024-06-03,1431.187744140625,1375.32861328125
2024-06-04,1301.5155029296875,1491.2964564732142
2024-06-05,1294.5775146484375,1357.4743652343752
2024-06-06,1386.815673828125,1254.540701729911
2024-06-07,1430.83837890625,1314.870570591518
2024-06-10,1472.315673828125,1445.7764369419642
2024-06-11,1475.6097412109375,1580.525704520089
2024-06-12,1464.3795166015625,1602.066353934152
2024-06-13,1536.0537109375,1470.1337193080358
2024-06-14,1554.37158203125,1504.2095598493306
2024-06-18,1589.4100341796875,1574.1368931361608
2024-06-19,1542.7918701171875,1633.140433175223
2024-06-20,1581.0247802734375,1577.0032784598213
2024-06-21,1592.0054931640625,1565.6232038225448
2024-06-24,1546.23583984375,1564.8674142020093
2024-06-25,1477.7061767578125,1538.328299386161
2024-06-26,1432.335693359375,1435.4731968470985
2024-06-27,1535.80419921875,1354.893048967634
2024-06-28,1500.9154052734375,1467.7379324776784
2024-07-01,1518.8839111328125,1537.5083356584819
2024-07-02,1490.433837890625,1590.93603515625
2024-07-03,1491.132568359375,1532.3175048828125
2024-07-04,1507.0047607421875,1466.1763916015625
2024-07-05,1531.2122802734375,1463.9730922154017
2024-07-08,1536.9521484375,1555.619454520089
2024-07-09,1558.8636474609375,1565.4806431361608
2024-07-10,1522.4775390625,1597.3175571986608
2024-07-11,1469.72021484375,1529.6363525390627
2024-07-12,1393.354248046875,1428.2786516462054
2024-07-15,1461.1351318359375,1304.1751360212056
2024-07-16,1457.3917236328125,1381.8885498046875
2024-07-18,1474.0125732421875,1454.5680280412948
2024-07-19,1446.111572265625,1534.5776018415181
2024-07-22,1435.3304443359375,1501.984915597098
2024-07-23,1367.4996337890625,1434.64599609375
2024-07-24,1397.79638671875,1298.8701695033487
2024-07-25,1392.8551025390625,1344.7110246930804
2024-07-26,1400.5416259765625,1373.6317138671873
2024-07-29,1358.615234375,1421.8684953962054
2024-07-30,1325.7728271484375,1377.6318708147323
2024-07-31,1306.5067138671875,1310.5423932756696
2024-08-01,1271.3682861328125,1243.1108572823662
2024-08-02,1228.99267578125,1222.732195172991
2024-08-05,1173.2406005859375,1184.7702462332588
2024-08-06,1188.1644287109375,1131.5637381417412
2024-08-07,1213.3201904296875,1142.950980050223
2024-08-08,1186.01806640625,1211.551897321428
2024-08-09,1242.1695556640625,1223.915823800223
2024-08-12,1295.7255859375,1289.3081577845978
2024-08-13,1307.5048828125,1358.7577776227677
2024-08-14,1281.800048828125,1363.7276785714284
2024-08-16,1296.199951171875,1318.5142473493308
2024-08-19,1287.949951171875,1291.9931291852677
2024-08-20,1259.25,1243.506086077009
2024-08-21,1239.8499755859375,1223.395455496652
2024-08-22,1222.8499755859375,1213.4459577287948
2024-08-23,1161.25,1193.459228515625
2024-08-26,1215.050048828125,1112.5071847098216
2024-08-27,1237.300048828125,1185.6714913504463
2024-08-28,1251.75,1262.3000837053569
2024-08-29,1254.449951171875,1306.8857421875
2024-08-30,1253.9000244140625,1310.8284737723213
2024-09-02,1254.199951171875,1278.1356724330358
2024-09-03,1229.5999755859375,1228.0856410435272
2024-09-04,1218.199951171875,1209.1928362165181
2024-09-05,1207.699951171875,1190.499965122768
2024-09-06,1186.8499755859375,1181.5427943638392
2024-09-09,1193.300048828125,1163.5142473493304
2024-09-10,1187.800048828125,1179.5215366908483
2024-09-11,1197.800048828125,1191.2215401785713
2024-09-12,1197.050048828125,1205.321533203125
2024-09-13,1230.199951171875,1212.2143380301338
2024-09-16,1276.0,1251.157034737723
2024-09-17,1283.4000244140625,1312.571341378348
2024-09-18,1288.4000244140625,1336.5642961774554
2024-09-19,1303.5,1321.9500558035716
2024-09-20,1395.8499755859375,1313.0071847098216
2024-09-23,1424.8499755859375,1409.6428397042414
2024-09-24,1388.0999755859375,1486.6999162946431
2024-09-25,1389.4000244140625,1448.642804827009
2024-09-26,1385.3499755859375,1386.8286132812502
2024-09-27,1300.4000244140625,1335.4071568080358
2024-09-30,1234.4000244140625,1220.8643275669644
2024-10-01,1221.050048828125,1150.8071812220985
2024-10-03,1175.8499755859375,1136.3500627790177
2024-10-04,1173.25,1104.1499720982142
2024-10-07,1188.0999755859375,1149.1714041573662
2024-10-08,1166.9000244140625,1218.0142124720976
2024-10-09,1209.0,1195.6071602957588
2024-10-10,1183.800048828125,1232.6357421874995
2024-10-11,1169.8499755859375,1216.7929513113838
2024-10-14,1210.550048828125,1165.7642647879466
2024-10-15,1222.300048828125,1203.5214669363838
2024-10-16,1223.0999755859375,1240.2143380301338
2024-10-17,1169.550048828125,1242.1428397042412
2024-10-18,1161.0,1182.1357421875
2024-10-21,1137.199951171875,1116.7928641183037
2024-10-22,1082.949951171875,1073.0070452008931
2024-10-23,1087.6500244140625,1032.649919782366
2024-10-24,1065.050048828125,1050.3785923549108
2024-10-25,1082.3499755859375,1052.942940848214
2024-10-28,1108.199951171875,1076.5500488281245
2024-10-29,1187.5999755859375,1141.3999372209819
2024-10-30,1179.199951171875,1257.3141915457588
2024-10-31,1206.25,1255.1998988560267
2024-11-01,1207.449951171875,1261.7857317243304
2024-11-04,1194.949951171875,1218.8571428571427
2024-11-05,1161.699951171875,1172.7285156250002
2024-11-06,1218.550048828125,1116.1927839006696
2024-11-07,1217.300048828125,1199.9429234095983
2024-11-08,1170.300048828125,1224.8286830357144
2024-11-11,1187.5,1186.7715541294642
2024-11-12,1240.949951171875,1181.107142857143
2024-11-13,1202.0999755859375,1239.4784458705356
2024-11-14,1222.1500244140625,1208.285592215402
2024-11-18,1236.25,1247.0928780691966
2024-11-19,1260.1500244140625,1255.2643345424108
2024-11-21,1232.699951171875,1260.3143659319198
2024-11-22,1244.8499755859375,1241.0428118024554
2024-11-25,1227.25,1255.3070591517858
2024-11-26,1276.050048828125,1206.0071149553573
2024-11-27,1281.949951171875,1267.5715157645088
2024-11-28,1272.800048828125,1307.7714146205356
2024-11-29,1253.199951171875,1308.0643484933034
2024-12-02,1289.550048828125,1251.2284981863843
2024-12-03,1296.300048828125,1275.1500244140625
2024-12-04,1371.0999755859375,1289.0857979910716
2024-12-05,1369.699951171875,1415.3500104631694
2024-12-06,1371.300048828125,1441.2998918805802
2024-12-09,1376.5,1412.4786028180804
2024-12-10,1401.5999755859375,1371.5071323939735
2024-12-11,1411.0,1388.9357212611608
2024-12-12,1436.300048828125,1403.157156808036
2024-12-13,1418.050048828125,1465.471470424107
2024-12-16,1467.550048828125,1437.6929234095985
2024-12-17,1490.75,1475.0572509765625
2024-12-18,1479.449951171875,1512.4785679408483
2024-12-19,1476.25,1507.2141636439733
2024-12-20,1400.699951171875,1481.9642159598216
2024-12-23,1440.0,1367.3642229352681
2024-12-24,1403.050048828125,1365.9785853794644
2024-12-26,1414.050048828125,1370.2215401785716
2024-12-27,1408.3499755859375,1408.2215401785713
2024-12-30,1420.449951171875,1422.035696847098
2024-12-31,1389.4000244140625,1441.9927629743302
2025-01-01,1364.800048828125,1381.199951171875
2025-01-02,1372.9000244140625,1354.385777064732
2025-01-03,1399.550048828125,1338.542951311384
2025-01-06,1346.1500244140625,1393.4429582868304
2025-01-07,1340.75,1354.7285853794644
2025-01-08,1350.3499755859375,1337.785661969866
2025-01-09,1309.300048828125,1330.757080078125
2025-01-10,1283.699951171875,1282.6286097935267
2025-01-13,1165.300048828125,1255.6142403738838
2025-01-14,1144.1500244140625,1115.5286342075892
2025-01-15,1124.949951171875,1032.6143450055804
2025-01-16,1128.449951171875,1040.657087053571
2025-01-17,1176.949951171875,1111.6427525111603
2025-01-20,1208.75,1224.114205496652
2025-01-21,1147.550048828125,1308.5213971819192
2025-01-22,1077.199951171875,1195.5429861886162
2025-01-23,1082.300048828125,1045.7143031529017
2025-01-24,1099.550048828125,987.7214704241073
2025-01-27,1103.5,1029.3071986607142
2025-01-28,1131.0,1113.671421595982
2025-01-29,1135.5,1198.592843191964
2025-01-30,1160.5999755859375,1189.8428431919642
2025-01-31,1204.5,1180.1499197823664
2025-02-01,1280.1500244140625,1232.9500034877233
2025-02-03,1297.449951171875,1338.5571986607142
2025-02-04,1286.5,1372.028529575893
2025-02-05,1268.4000244140625,1336.128557477679
2025-02-06,1198.699951171875,1252.800031389509
2025-02-07,1238.800048828125,1121.6428048270086
2025-02-10,1176.6500244140625,1151.2000558035716
2025-02-11,1170.449951171875,1140.8357805524554
2025-02-12,1172.6500244140625,1147.1070731026784
2025-02-13,1173.199951171875,1166.735717773437
2025-02-14,1153.550048828125,1180.9213692801338
2025-02-17,1167.800048828125,1149.2714494977677
2025-02-18,1162.550048828125,1186.8715471540177
2025-02-19,1181.75,1162.1072474888392
2025-02-20,1192.5,1187.7214181082588
2025-02-21,1215.550048828125,1213.6999686104912
2025-02-24,1195.0,1244.3857073102677
2025-02-25,1196.5999755859375,1209.8714425223216
2025-02-27,1194.949951171875,1193.8499755859375
2025-02-28,1130.9000244140625,1175.8713553292412
2025-03-03,1120.8499755859375,1098.2071358816966
2025-03-04,1117.949951171875,1067.5071323939733
2025-03-05,1152.5,1081.4571184430802
2025-03-06,1138.1500244140625,1145.192853655134
2025-03-07,1113.0,1174.6428920200892
2025-03-10,1075.699951171875,1145.2143031529015
2025-03-11,1132.3499755859375,1048.9499686104912
2025-03-12,1081.699951171875,1096.842790876116
2025-03-13,1055.25,1072.0784737723216
2025-03-17,1064.0,1051.892857142857
2025-03-18,1064.0,1048.192905970982
2025-03-19,1177.449951171875,1047.7000383649554
2025-03-20,1193.75,1201.278512137277
2025-03-21,1180.75,1309.9571184430802
2025-03-24,1216.75,1262.3428431919642
2025-03-25,1209.800048828125,1239.521449497768
2025-03-26,1197.3499755859375,1196.014369419643
2025-03-27,1241.300048828125,1154.2642822265627
2025-03-28,1195.800048828125,1242.8643101283483
2025-04-01,1157.199951171875,1201.3714948381696
2025-04-02,1218.449951171875,1123.5642264229912
2025-04-03,1217.75,1195.1927490234375
