Date,Actual,Predicted
2023-12-01,224.5340118408203,226.14922005789617
2023-12-04,222.7615509033203,225.25232151576452
2023-12-05,220.83981323242188,222.15251813616072
2023-12-06,220.0375518798828,219.2179456438337
2023-12-07,229.7767791748047,217.73467799595426
2023-12-08,241.969482421875,230.38581194196428
2023-12-11,239.4786834716797,251.7793513706752
2023-12-12,231.09214782714844,254.23545837402344
2023-12-13,235.23411560058594,236.32824925013955
2023-12-14,235.2434539794922,228.3068433489119
2023-12-15,234.10533142089844,225.3989519391741
2023-12-18,234.39450073242188,230.4417986188616
2023-12-19,233.61090087890625,237.72486005510603
2023-12-20,230.98953247070312,235.3553532191685
2023-12-21,229.9540252685547,227.9057094029018
2023-12-22,226.15721130371094,227.70047433035714
2023-12-26,226.60501098632812,223.12803867885046
2023-12-27,225.83071899414062,223.15470014299663
2023-12-28,220.2521209716797,224.69660295758928
2023-12-29,218.98341369628906,219.23795645577565
2024-01-01,223.48919677734375,215.78632463727678
2024-01-02,225.83071899414062,222.0712236676897
2024-01-03,226.6796417236328,228.2255358014788
2024-01-04,227.51922607421875,232.91392081124445
2024-01-05,229.17041015625,233.1004922049386
2024-01-08,228.55471801757812,230.3178471156529
2024-01-09,228.58270263671875,227.5592041015625
2024-01-10,229.46893310546875,227.96833365304127
2024-01-11,233.377685546875,229.02248491559712
2024-01-12,234.97291564941406,234.22394016810824
2024-01-15,233.47097778320312,238.1993386404855
2024-01-16,235.31808471679688,236.79735238211495
2024-01-17,237.0345458984375,235.97776794433594
2024-01-19,234.1613006591797,236.71736580984935
2024-01-23,229.1051025390625,233.2763846261161
2024-01-24,234.1613006591797,226.59831891741072
2024-01-25,233.3123779296875,230.71365574428012
2024-01-29,230.3458251953125,232.09964425223214
2024-01-30,230.4671173095703,231.14410836356026
2024-01-31,236.0270538330078,231.29604012625558
2024-02-01,234.38519287109375,236.60811070033483
2024-02-02,233.377685546875,235.6085968017578
2024-02-05,230.95220947265625,236.32291303362166
2024-02-06,235.6445770263672,230.63236345563618
2024-02-07,236.0457000732422,232.80196489606587
2024-02-08,235.7191925048828,236.068355015346
2024-02-09,236.20431518554688,239.23879132952007
2024-02-12,235.7191925048828,238.13403538295202
2024-02-13,236.65206909179688,235.49664306640628
2024-02-14,237.80885314941406,234.67703683035717
2024-02-15,238.0047607421875,238.51917157854353
2024-02-16,238.94696044921875,239.35210309709822
2024-02-19,238.79769897460938,240.08107866559712
2024-02-20,241.27853393554688,239.6466282435826
2024-02-21,239.52008056640625,241.716801234654
2024-02-22,239.74819946289062,240.2872597830636
2024-02-23,239.6721649169922,239.60047476632255
2024-02-26,240.9268341064453,238.8018035888672
2024-02-27,239.61514282226562,240.4653058733259
2024-02-28,240.58465576171875,239.56490652901786
2024-02-29,240.70823669433594,241.31927490234375
2024-03-01,240.6322021484375,240.78971426827567
2024-03-04,241.50665283203125,240.73948233468192
2024-03-05,240.7557373046875,241.74835859026228
2024-03-06,240.0808868408203,241.42515345982142
2024-03-07,239.2254180908203,239.38971383231026
2024-03-11,239.5295867919922,238.16355024065288
2024-03-12,238.12283325195312,238.2952837262835
2024-03-13,232.22964477539062,237.1927032470703
2024-03-14,231.87794494628906,230.10728890555245
2024-03-15,232.63836669921875,227.34127371651783
2024-03-18,236.59251403808594,229.31563895089286
2024-03-19,237.571533203125,237.49414498465399
2024-03-20,238.27490234375,243.34659031459265
2024-03-21,239.3489990234375,244.16944667271207
2024-03-22,239.57711791992188,241.21607317243306
2024-03-26,237.2103271484375,239.49564034598214
2024-03-27,238.07530212402344,235.4369397844587
2024-03-28,241.972412109375,236.29512677873882
2024-04-01,247.1527099609375,241.77551923479353
2024-04-02,249.27235412597656,251.04709952218192
2024-04-03,249.06324768066406,256.5071280343192
2024-04-04,248.8351287841797,254.80163792201452
2024-04-05,247.97015380859375,249.08769444056918
2024-04-08,245.63189697265625,244.5931178501674
2024-04-09,245.2611846923828,241.36001804896765
2024-04-10,245.3467254638672,242.1095493861607
2024-04-12,243.32212829589844,243.80145045689173
2024-04-15,242.07696533203125,242.60380118233817
2024-04-16,240.5086212158203,241.3097621372768
2024-04-18,242.0389404296875,239.13445608956474
2024-04-19,242.40963745117188,240.48961530412944
2024-04-22,242.24806213378906,243.07635498046875
2024-04-23,241.76329040527344,244.3405456542969
2024-04-24,241.53517150878906,242.9215567452567
2024-04-25,241.35458374023438,241.31927054268974
2024-04-26,241.76329040527344,240.07818603515625
2024-04-29,240.20445251464844,241.43875994001118
2024-04-30,240.0998992919922,240.1229749407087
2024-05-02,240.2234649658203,239.437255859375
2024-05-03,241.7537841796875,239.50107247488842
2024-05-06,238.56004333496094,241.95746503557478
2024-05-07,240.85079956054688,239.0665261404855
2024-05-08,239.78622436523438,240.81412397112163
2024-05-09,240.34703063964844,239.5214407784598
2024-05-10,240.94586181640625,240.10941423688615
2024-05-13,240.2329559326172,241.49310084751673
2024-05-14,241.42111206054688,241.3396279471261
2024-05-15,243.25559997558594,240.99608285086498
2024-05-16,245.01405334472656,244.6026109967913
2024-05-17,244.95701599121094,246.9924795968192
2024-05-21,245.8314971923828,247.36181858607702
2024-05-22,245.3562469482422,247.2735661097935
2024-05-23,245.75543212890625,245.03035627092635
2024-05-24,252.61105346679688,244.73295157296317
2024-05-27,250.33554077148438,253.97096252441406
2024-05-28,250.64540100097656,254.51707240513394
2024-05-29,250.8680877685547,252.84409877232144
2024-05-30,251.68148803710938,250.9217485700335
2024-05-31,252.86282348632812,249.79511151994978
2024-06-03,251.5943145751953,251.66488647460938
2024-06-04,245.64895629882812,253.45899527413505
2024-06-05,246.39454650878906,243.63903154645647
2024-06-06,250.25808715820312,241.4769505092076
2024-06-07,250.8680877685547,247.6298326764788
2024-06-10,249.8223419189453,253.2349046979632
2024-06-11,252.09786987304688,254.5158429827009
2024-06-12,253.1436004638672,255.2365504673549
2024-06-13,258.4305725097656,253.13392421177457
2024-06-14,257.33636474609375,260.00890677315846
2024-06-18,259.9023742675781,261.76013401576455
2024-06-19,259.6893615722656,262.8224857875279
2024-06-20,258.86627197265625,260.31737845284596
2024-06-21,258.7113342285156,257.83019365583147
2024-06-24,255.3319854736328,256.3707820347378
2024-06-25,257.51068115234375,253.4908207484654
2024-06-26,255.1479949951172,254.47436741420202
2024-06-27,254.838134765625,254.40242222377228
2024-06-28,256.52301025390625,254.22119576590404
2024-07-01,258.6435546875,256.77614048549106
2024-07-02,257.8011474609375,260.7641252790179
2024-07-03,260.64794921875,259.7349809919085
2024-07-04,260.76416015625,263.41314915248324
2024-07-05,259.1471252441406,262.3037567138672
2024-07-08,258.159423828125,258.9465637207031
2024-07-09,258.7210388183594,256.5271737234933
2024-07-10,259.1471252441406,256.8162405831473
2024-07-11,257.93670654296875,257.621350969587
2024-07-12,257.8592224121094,258.48724801199774
2024-07-15,258.4305725097656,258.27142333984375
2024-07-16,258.6629638671875,258.1705104282924
2024-07-18,261.8389892578125,258.55784388950894
2024-07-19,262.7879333496094,263.3910609654018
2024-07-22,254.52825927734375,266.08295549665183
2024-07-23,255.128662109375,254.56420462472096
2024-07-24,259.0018615722656,250.0851484026228
2024-07-25,260.8319396972656,254.94606672014504
2024-07-26,261.50006103515625,261.6522434779576
2024-07-29,261.0934143066406,267.25039672851557
2024-07-30,260.77386474609375,266.4218488420759
2024-07-31,260.0960388183594,259.67138235909596
2024-08-01,261.2676696777344,257.3543788364956
2024-08-02,262.7491760253906,259.90235682896207
2024-08-05,260.4639892578125,263.40621076311385
2024-08-06,259.9217529296875,261.70754568917414
2024-08-07,260.4349365234375,259.4791172572545
2024-08-08,260.29937744140625,259.0558166503906
2024-08-09,261.306396484375,259.06548636300226
2024-08-12,261.3451232910156,261.7310529436384
2024-08-13,260.95782470703125,263.2056274414062
2024-08-14,260.8416442871094,261.5166669573103
2024-08-16,259.3891906738281,260.516592843192
2024-08-19,259.6603088378906,258.445813860212
2024-08-20,257.75274658203125,258.13594273158486
2024-08-21,258.8275451660156,256.6488734654018
2024-08-22,257.81085205078125,257.91869681222096
2024-08-23,259.4666442871094,257.70155552455356
2024-08-26,259.0986633300781,260.10019792829235
2024-08-28,259.28265380859375,260.1776341029576
2024-08-29,259.0502624511719,260.3837454659598
2024-08-30,257.5784606933594,258.9714093889509
2024-09-02,257.75274658203125,257.00716291155135
2024-09-03,257.3460388183594,256.0402570452009
2024-09-04,261.19989013671875,256.5852355957031
2024-09-05,259.8636474609375,261.8873639787946
2024-09-06,259.7474365234375,262.54721941266735
2024-09-09,261.19989013671875,261.48485020228793
2024-09-10,264.5599060058594,261.360360281808
2024-09-11,265.91552734375,265.373282296317
2024-09-12,270.8248291015625,268.2463640485491
2024-09-13,273.0616149902344,275.9291687011719
2024-09-16,271.9674072265625,278.09680175781256
2024-09-17,274.73681640625,274.6689714704241
2024-09-18,271.783447265625,274.8986642020089
2024-09-19,273.6329345703125,270.62841796875006
2024-09-20,271.4833068847656,270.7349461146763
2024-09-23,272.44189453125,270.252188546317
2024-09-24,272.44189453125,271.4929547991071
2024-09-25,273.7394714355469,271.8193838936942
2024-09-26,274.1751708984375,275.08818708147317
2024-09-27,274.7948913574219,275.1849801199777
2024-09-30,276.3247985839844,276.6720275878906
2024-10-01,276.9057922363281,277.22808837890625
2024-10-03,276.5475158691406,278.2102137974331
2024-10-04,277.767578125,277.14232090541293
2024-10-07,276.3635559082031,278.0470188685826
2024-10-08,278.91986083984375,276.0094386509487
2024-10-09,279.39434814453125,278.47168404715404
2024-10-10,279.8591003417969,280.58121163504467
2024-10-11,283.1900939941406,281.39593505859375
2024-10-14,282.9189453125,284.9883597237723
2024-10-15,283.4321594238281,285.4254629952567
2024-10-16,283.180419921875,284.12380545479914
2024-10-17,281.9312744140625,283.45985194614957
2024-10-18,282.6672058105469,280.4981994628906
2024-10-21,283.5967712402344,280.56459263392856
2024-10-22,284.5360107421875,283.60784040178567
2024-10-23,286.70501708984375,285.5623997279576
2024-10-24,284.4972839355469,289.09671892438615
2024-10-25,283.3450012207031,286.4103785923549
2024-10-28,282.6768493652344,282.2314453125
2024-10-29,288.6125793457031,280.04444667271207
2024-10-31,283.3643798828125,287.83516584123885
2024-11-01,287.1213684082031,285.2594953264509
2024-11-04,284.35205078125,289.0178702218192
2024-11-06,282.7640075683594,284.7781066894532
2024-11-07,284.7974548339844,280.3197326660157
2024-11-08,281.2561950683594,282.15396990094865
2024-11-11,282.3087158203125,281.56960187639504
2024-11-12,285.8992004394531,280.1961669921875
2024-11-13,279.6134338378906,287.58434622628346
2024-11-14,282.4169616699219,280.57728358677457
2024-11-18,280.1938171386719,281.0705130440848
2024-11-19,278.8559875488281,279.6991751534598
2024-11-21,274.4490661621094,276.1129063197545
2024-11-22,269.5011291503906,271.62164306640625
2024-11-25,289.2437438964844,265.7504577636719
2024-11-26,287.374755859375,288.07456316266746
2024-11-27,281.4529113769531,298.8206874302455
2024-11-28,283.3219299316406,290.83308628627236
2024-11-29,284.2170715332031,284.68080357142856
2024-12-02,283.9711608886719,278.636727469308
2024-12-03,279.3380126953125,276.835196358817
2024-12-04,276.5639953613281,281.11006818498885
2024-12-05,275.4130859375,274.45331246512274
2024-12-06,282.2890625,269.36340767996654
2024-12-09,285.98773193359375,280.87114606584817
2024-12-10,283.4497985839844,292.3311026436941
2024-12-11,272.65875244140625,291.90950666155135
2024-12-12,279.8790283203125,272.37629045758933
2024-12-13,280.95123291015625,271.8408900669643
2024-12-16,273.78997802734375,275.8824332101005
2024-12-17,271.85211181640625,274.2340393066406
2024-12-18,271.29144287109375,271.99825177873885
2024-12-19,272.0488586425781,268.36988612583707
2024-12-20,270.5733337402344,266.33364868164057
2024-12-23,268.7633361816406,271.68210274832586
2024-12-24,279.88885498046875,271.16774640764504
2024-12-26,271.0946960449219,282.03046962193076
2024-12-27,272.13739013671875,275.3076869419642
2024-12-30,270.42578125,272.3496006556919
2024-12-31,270.24871826171875,268.39516775948664
2025-01-01,268.5764465332031,265.9120614188058
2025-01-02,272.18658447265625,264.88761247907365
2025-01-03,276.859130859375,275.14889090401783
2025-01-06,279.4068603515625,279.8340977260045
2025-01-07,284.2170715332031,286.08049229213174
2025-01-08,284.5515441894531,291.1506609235491
2025-01-09,283.7547607421875,289.89154488699774
2025-01-10,284.09906005859375,283.9964556012835
2025-01-13,280.1544494628906,281.7761579241071
2025-01-14,281.8955993652344,276.39959280831476
2025-01-15,283.6760559082031,277.50132533482144
2025-01-16,285.51556396484375,283.30786568777904
2025-01-17,284.70892333984375,287.98742675781256
2025-01-20,290.1290588378906,288.03800310407365
2025-01-21,287.20751953125,293.60007149832586
2025-01-22,287.374755859375,288.791259765625
2025-01-23,286.76483154296875,287.0290832519531
2025-01-24,289.00762939453125,285.2569841657366
2025-01-27,285.45654296875,287.6880623953683
2025-01-28,285.99755859375,284.23111833844865
2025-01-29,291.56524658203125,286.01441737583707
2025-01-30,292.0472717285156,291.9362531389509
2025-01-31,293.14898681640625,295.5843636648995
2025-02-01,293.1293029785156,297.1202872140067
2025-02-03,295.5,296.3487636021205
2025-02-04,298.7799987792969,295.0390625
2025-02-05,295.0400085449219,299.0327627999442
2025-02-06,298.82000732421875,297.1448102678571
2025-02-07,296.4200134277344,298.9750017438616
2025-02-10,291.2300109863281,296.09682791573664
2025-02-11,286.67999267578125,287.7054312569755
2025-02-12,286.57000732421875,280.5042724609375
2025-02-13,288.94000244140625,280.5028512137277
2025-02-14,288.4800109863281,285.2628566196986
2025-02-17,285.8800048828125,291.8400137765066
2025-02-18,289.8800048828125,289.67144339425215
2025-02-19,285.8399963378906,291.22286551339283
2025-02-20,291.1600036621094,285.3614153180804
2025-02-21,288.55999755859375,290.82428414481024
2025-02-24,293.95001220703125,290.81999424525674
2025-02-25,291.760009765625,296.0671604701451
2025-02-27,292.510009765625,293.69859095982144
2025-02-28,299.1099853515625,294.0800170898438
2025-03-03,290.8500061035156,299.5128348214286
2025-03-04,294.010009765625,292.894278390067
2025-03-05,293.8500061035156,291.20714896065846
2025-03-06,296.29998779296875,293.0085885184152
2025-03-07,298.5299987792969,295.3042776925223
2025-03-10,296.2699890136719,300.8085632324219
2025-03-11,293.1199951171875,301.23140171595986
2025-03-12,290.2200012207031,290.92142159598217
2025-03-13,299.3699951171875,285.5371529715402
2025-03-17,292.8999938964844,296.10286167689736
2025-03-18,291.94000244140625,295.1699916294643
2025-03-19,295.1199951171875,293.72714669363836
2025-03-20,295.04998779296875,295.1314217703683
2025-03-21,303.6400146484375,294.4571271623884
2025-03-24,294.95001220703125,305.65144566127225
2025-03-25,291.67999267578125,302.06430925641746
2025-03-26,289.760009765625,288.93999808175226
2025-03-27,289.989990234375,281.79429408482144
2025-03-28,289.0799865722656,283.1499808175223
2025-04-01,288.92999267578125,286.2213963099888
2025-04-02,286.6000061035156,292.75284685407365
2025-04-03,289.69000244140625,287.29001290457586
