Date,Actual,Predicted
2023-04-10,1228.3499755859375,1165.2356654575892
2023-04-11,1233.800048828125,1309.0999407087054
2023-04-12,1247.699951171875,1341.7071969168528
2023-04-13,1283.0999755859375,1314.9214215959828
2023-04-17,1279.300048828125,1296.5856759207593
2023-04-18,1307.25,1253.2857666015625
2023-04-19,1292.9000244140625,1289.0357317243306
2023-04-20,1279.449951171875,1305.3428955078125
2023-04-21,1272.550048828125,1264.7142508370537
2023-04-24,1283.4000244140625,1242.6785714285716
2023-04-25,1291.5,1265.4786028180804
2023-04-26,1295.6500244140625,1287.8214634486606
2023-04-27,1319.9000244140625,1317.8285958426338
2023-04-28,1315.25,1343.7071707589287
2023-05-02,1328.75,1334.6285400390625
2023-05-03,1328.550048828125,1336.771432059152
2023-05-04,1326.050048828125,1334.2857666015625
2023-05-05,1324.199951171875,1323.5357840401784
2023-05-08,1341.3499755859375,1314.6356724330358
2023-05-09,1325.5,1341.6070731026787
2023-05-10,1336.949951171875,1326.0785260881698
2023-05-11,1339.449951171875,1339.2356480189733
2023-05-12,1338.300048828125,1343.3356759207588
2023-05-15,1388.5,1339.928658621652
2023-05-16,1389.699951171875,1402.2643171037946
2023-05-17,1383.800048828125,1429.1213902064733
2023-05-18,1309.1500244140625,1405.8714773995537
2023-05-19,1322.199951171875,1290.7214529854912
2023-05-22,1342.4000244140625,1255.5570765904017
2023-05-23,1345.25,1292.1357421875
2023-05-24,1337.9000244140625,1358.457135881696
2023-05-25,1365.5999755859375,1375.1000104631694
2023-05-26,1372.0999755859375,1401.0428641183034
2023-05-29,1374.9000244140625,1378.585675920759
2023-05-30,1385.949951171875,1385.6499895368304
2023-05-31,1390.300048828125,1399.6571044921877
2023-06-01,1402.699951171875,1397.2000558035713
2023-06-02,1427.449951171875,1402.3356933593752
2023-06-05,1414.0999755859375,1443.8570556640625
2023-06-06,1421.4000244140625,1431.314226422991
2023-06-07,1446.449951171875,1423.8857596261162
2023-06-08,1424.699951171875,1449.3213936941963
2023-06-09,1429.9000244140625,1426.2571149553573
2023-06-12,1434.9000244140625,1424.414289202009
2023-06-13,1474.449951171875,1434.82861328125
2023-06-14,1506.550048828125,1478.8999720982144
2023-06-15,1569.6500244140625,1543.0500662667412
2023-06-16,1536.550048828125,1641.7571672712054
2023-06-19,1521.6500244140625,1592.5000523158483
2023-06-20,1526.800048828125,1520.950055803572
2023-06-21,1529.8499755859375,1481.6071951729914
2023-06-22,1497.800048828125,1489.3713553292414
2023-06-23,1499.449951171875,1474.050031389509
2023-06-26,1535.6500244140625,1497.9499337332588
2023-06-27,1563.300048828125,1534.2071533203123
2023-06-28,1583.0999755859375,1590.3429303850444
2023-06-30,1568.449951171875,1637.278581891741
2023-07-03,1582.1500244140625,1612.642769949777
2023-07-04,1560.800048828125,1579.8142961774556
2023-07-05,1559.5,1535.5286167689735
2023-07-06,1598.699951171875,1532.1071951729912
2023-07-07,1581.8499755859375,1594.4285365513392
2023-07-10,1573.699951171875,1603.6070556640625
2023-07-11,1599.3499755859375,1581.7784598214287
2023-07-12,1598.75,1606.3499755859375
2023-07-13,1621.4000244140625,1599.192905970982
2023-07-14,1666.0999755859375,1628.9500732421875
2023-07-17,1625.25,1707.921421595982
2023-07-18,1607.6500244140625,1654.5285644531248
2023-07-19,1607.5,1591.4000069754466
2023-07-20,1622.199951171875,1571.7142857142858
2023-07-21,1627.050048828125,1587.921369280134
2023-07-24,1648.4000244140625,1628.850045340402
2023-07-25,1651.949951171875,1688.8786097935265
2023-07-26,1671.300048828125,1680.67138671875
2023-07-27,1707.050048828125,1688.1214773995537
2023-07-28,1751.949951171875,1728.4786376953125
2023-07-31,1740.5,1793.699933733259
2023-08-01,1692.0,1782.3285609654017
2023-08-02,1659.800048828125,1693.6785539899556
2023-08-03,1573.0,1597.3214634486608
2023-08-04,1535.9000244140625,1467.700055803572
2023-08-07,1561.6500244140625,1422.0000523158483
2023-08-08,1560.4000244140625,1507.0714285714284
2023-08-09,1526.8499755859375,1574.8214460100444
2023-08-10,1528.3499755859375,1564.3856724330358
2023-08-11,1519.949951171875,1555.5785260881698
2023-08-14,1549.9000244140625,1507.8141915457588
2023-08-16,1547.5,1537.8428780691963
2023-08-17,1547.75,1573.7429024832588
2023-08-18,1526.0,1575.9714704241073
2023-08-21,1554.0999755859375,1524.6285749162946
2023-08-22,1565.4000244140625,1541.4356689453125
2023-08-23,1595.3499755859375,1564.1571393694198
2023-08-24,1612.699951171875,1625.8857073102677
2023-08-25,1595.199951171875,1655.6285051618306
2023-08-28,1631.5,1622.614205496652
2023-08-29,1644.5,1628.2928466796877
2023-08-30,1658.8499755859375,1653.2214529854912
2023-08-31,1645.800048828125,1672.685738699777
2023-09-01,1643.6500244140625,1662.5000697544644
2023-09-04,1650.5,1640.9000418526787
2023-09-05,1659.699951171875,1626.2428501674108
2023-09-06,1644.5,1654.457066127232
2023-09-07,1656.3499755859375,1647.9142368861608
2023-09-08,1693.25,1661.3213762555804
2023-09-11,1685.949951171875,1703.8500279017858
2023-09-12,1624.199951171875,1709.257114955357
2023-09-13,1642.1500244140625,1624.5213623046875
2023-09-14,1674.199951171875,1607.4000069754463
2023-09-15,1660.8499755859375,1644.228550502232
2023-09-18,1621.3499755859375,1667.635689871652
2023-09-20,1588.4000244140625,1642.1785539899554
2023-09-21,1553.5999755859375,1569.057163783482
2023-09-22,1538.800048828125,1478.7928466796875
2023-09-25,1595.8499755859375,1475.321515764509
2023-09-26,1572.0999755859375,1593.992832728794
2023-09-27,1580.3499755859375,1618.9785156249998
2023-09-28,1537.0999755859375,1620.292794363839
2023-09-29,1554.0999755859375,1544.3571079799108
2023-10-03,1555.699951171875,1519.4285365513392
2023-10-04,1565.75,1527.0999755859375
2023-10-05,1599.3499755859375,1581.1214250837054
2023-10-06,1675.0,1628.2928466796873
2023-10-09,1630.6500244140625,1740.2642996651787
2023-10-10,1722.75,1684.907191685268
2023-10-11,1727.449951171875,1761.857160295759
2023-10-12,1701.4000244140625,1766.135637555804
2023-10-13,1688.199951171875,1707.5928606305806
2023-10-16,1701.1500244140625,1661.9142194475446
2023-10-17,1707.5,1673.9000244140625
2023-10-18,1675.9000244140625,1666.4857526506698
2023-10-19,1677.800048828125,1682.350045340402
2023-10-20,1649.5,1676.1857735770088
2023-10-23,1630.199951171875,1627.5785958426338
2023-10-25,1582.0,1593.678466796875
2023-10-26,1576.8499755859375,1544.8499581473216
2023-10-27,1602.199951171875,1538.8785226004463
2023-10-30,1639.3499755859375,1582.735665457589
2023-10-31,1659.6500244140625,1675.8857073102677
2023-11-01,1664.25,1727.7786167689728
2023-11-02,1716.0,1727.0428815569196
2023-11-03,1784.4000244140625,1745.942888532366
2023-11-06,1823.5,1824.957170758929
2023-11-07,1764.5999755859375,1892.0356968470983
2023-11-08,1773.0999755859375,1812.1642368861608
2023-11-09,1815.25,1748.8142438616073
2023-11-10,1817.6500244140625,1763.5714111328123
2023-11-13,1821.449951171875,1804.4000418526784
2023-11-15,1863.75,1849.6214076450894
2023-11-16,1853.300048828125,1908.757132393973
2023-11-17,1862.9000244140625,1867.3571951729912
2023-11-20,1850.300048828125,1864.1429094587054
2023-11-21,1890.8499755859375,1851.5143694196431
2023-11-22,1861.9000244140625,1883.7142682756696
2023-11-23,1852.3499755859375,1861.6213902064733
2023-11-24,1841.050048828125,1852.0499441964287
2023-11-28,1839.5,1819.7357700892858
2023-11-29,1840.0,1815.2071707589287
2023-11-30,1876.699951171875,1822.107160295759
2023-12-01,1872.6500244140625,1900.178484235491
2023-12-04,1915.5999755859375,1905.0928606305804
2023-12-05,1907.5,1951.3071114676338
2023-12-06,1936.699951171875,1939.3143136160713
2023-12-07,1935.8499755859375,1952.5213797433037
2023-12-08,1930.1500244140625,1943.3999546595983
2023-12-11,1923.949951171875,1932.9071568080358
2023-12-12,1899.0,1905.6999860491073
2023-12-13,1934.0999755859375,1879.1928536551338
2023-12-14,2061.449951171875,1909.6785539899556
2023-12-15,2052.10009765625,2109.7570626395086
2023-12-18,1988.8499755859375,2161.100115094866
2023-12-19,1976.5999755859375,2051.6714739118306
2023-12-20,1890.699951171875,1941.4356689453125
2023-12-21,1957.699951171875,1768.4999128069198
2023-12-22,1971.699951171875,1847.5427420479912
2023-12-26,1983.699951171875,1994.7999093191968
2023-12-27,2005.3499755859375,2053.7499999999995
2023-12-28,1996.75,2067.471418108259
2023-12-29,2013.3499755859375,2036.2857491629466
2024-01-01,2002.050048828125,1993.3214285714287
2024-01-02,2016.0,1999.4286411830356
2024-01-03,2052.35009765625,2008.8428780691966
2024-01-04,2216.14990234375,2061.79296875
2024-01-05,2244.300048828125,2294.214181082589
2024-01-08,2161.300048828125,2388.2214181082586
2024-01-09,2241.0,2257.3428955078125
2024-01-10,2210.89990234375,2227.607177734376
2024-01-11,2248.800048828125,2153.442731584822
2024-01-12,2273.800048828125,2193.5714634486612
2024-01-15,2311.35009765625,2313.8500279017853
2024-01-16,2304.14990234375,2370.093052455357
2024-01-17,2318.89990234375,2323.0570940290177
2024-01-18,2315.60009765625,2345.071219308036
2024-01-19,2343.39990234375,2303.05712890625
2024-01-23,2268.949951171875,2334.942801339286
2024-01-24,2266.39990234375,2253.7214006696427
2024-01-25,2326.89990234375,2226.7784946986603
2024-01-29,2430.39990234375,2298.4140973772323
2024-01-30,2373.14990234375,2484.5641392299103
2024-01-31,2377.14990234375,2474.285679408482
2024-02-01,2355.10009765625,2437.8213239397323
2024-02-02,2375.550048828125,2317.535888671875
2024-02-05,2322.85009765625,2304.2501743861603
2024-02-06,2300.39990234375,2282.3716169084823
2024-02-07,2294.60009765625,2288.271309988839
2024-02-08,2216.75,2254.299979073661
2024-02-09,2256.800048828125,2173.6142229352677
2024-02-12,2259.14990234375,2212.4072265625
2024-02-13,2279.14990234375,2272.114188058036
2024-02-14,2314.14990234375,2309.5855538504466
2024-02-15,2283.60009765625,2370.2283412388397
2024-02-16,2302.89990234375,2333.557303292411
2024-02-19,2280.14990234375,2291.614292689732
2024-02-20,2299.39990234375,2268.257080078125
2024-02-21,2343.35009765625,2276.7426757812495
2024-02-22,2387.39990234375,2353.142926897321
2024-02-23,2468.85009765625,2446.707101004464
2024-02-26,2462.60009765625,2549.678780691964
2024-02-27,2493.050048828125,2554.693010602679
2024-02-28,2353.550048828125,2529.314348493304
2024-02-29,2398.050048828125,2312.0857282366073
2024-03-01,2428.050048828125,2285.4786202566966
2024-03-04,2492.050048828125,2359.92138671875
2024-03-05,2485.85009765625,2531.242919921875
2024-03-06,2460.39990234375,2580.100132533482
2024-03-07,2465.449951171875,2536.628452845982
2024-03-11,2421.14990234375,2426.6712820870534
2024-03-12,2319.199951171875,2365.5283900669647
2024-03-13,2205.25,2232.0213448660716
2024-03-14,2169.0,2085.207205636161
2024-03-15,2218.25,2022.1286969866069
2024-03-18,2162.949951171875,2137.242885044642
2024-03-19,2135.550048828125,2193.449951171875
2024-03-20,2139.89990234375,2187.4357212611603
2024-03-21,2223.550048828125,2156.1998814174103
2024-03-22,2246.449951171875,2228.464320591518
2024-03-26,2272.5,2306.0071149553573
2024-03-27,2277.0,2376.2499999999995
2024-03-28,2300.10009765625,2332.4285714285716
2024-04-01,2389.699951171875,2302.3073032924112
2024-04-02,2497.75,2395.6999511718755
2024-04-03,2401.75,2589.207135881696
2024-04-04,2409.60009765625,2493.549944196429
2024-04-05,2500.35009765625,2409.285818917411
2024-04-08,2588.60009765625,2456.964460100446
2024-04-09,2704.5,2600.135916573661
2024-04-10,2656.199951171875,2834.749965122768
2024-04-12,2671.5,2827.4784109933034
2024-04-15,2652.300048828125,2690.9141671316966
2024-04-16,2606.89990234375,2582.5929129464294
2024-04-18,2537.60009765625,2511.121372767857
2024-04-19,2500.89990234375,2440.7144252232147
2024-04-22,2503.25,2428.5570591517853
2024-04-23,2535.800048828125,2430.5499441964284
2024-04-24,2551.35009765625,2537.107212611607
2024-04-25,2571.35009765625,2614.4001813616073
2024-04-26,2634.800048828125,2647.2930036272323
2024-04-29,2628.0,2695.807268415178
2024-04-30,2647.60009765625,2674.7213309151784
2024-05-02,2532.699951171875,2669.064313616072
2024-05-03,2569.699951171875,2506.6713518415186
2024-05-06,2842.75,2481.728480747768
2024-05-07,2781.0,2859.085693359375
2024-05-08,2813.35009765625,2960.435721261161
2024-05-09,2757.39990234375,2964.228724888393
2024-05-10,2690.949951171875,2806.914271763393
2024-05-13,2766.60009765625,2547.792724609376
2024-05-14,2822.300048828125,2614.021484375
2024-05-15,2821.25,2863.5072544642853
2024-05-16,2860.0,2896.5929129464284
2024-05-17,2852.800048828125,2955.921456473214
2024-05-21,2788.85009765625,2892.6428222656255
2024-05-22,2813.35009765625,2739.0929478236612
2024-05-23,2814.75,2752.5216238839284
2024-05-24,2737.0,2784.4571707589284
2024-05-27,2843.300048828125,2706.099923270089
2024-05-28,2775.25,2843.792829241072
2024-05-29,2758.35009765625,2807.914271763393
2024-05-30,2721.75,2743.650146484375
2024-05-31,2778.699951171875,2697.1357770647323
2024-06-03,2964.75,2752.39990234375
2024-06-04,2583.949951171875,3009.142787388392
2024-06-05,2668.199951171875,2669.349923270089
2024-06-06,2796.39990234375,2552.4213518415177
2024-06-07,2873.550048828125,2701.5999232700888
2024-06-10,2845.39990234375,2903.342912946428
2024-06-11,2855.949951171875,3006.8213588169638
2024-06-12,2928.199951171875,3040.3856724330353
2024-06-13,3030.75,2878.578508649554
2024-06-14,2998.5,3036.6785714285716
2024-06-18,3088.89990234375,3080.3071637834823
2024-06-19,3000.800048828125,3169.664236886161
2024-06-20,3010.60009765625,3011.2571498325897
2024-06-21,3007.300048828125,2937.2572893415186
2024-06-24,3111.25,2941.1929757254466
2024-06-25,3077.199951171875,3119.6000279017853
2024-06-26,3066.550048828125,3127.6641671316966
2024-06-27,3110.64990234375,3133.0713588169638
2024-06-28,3207.89990234375,3107.778459821429
2024-07-01,3161.64990234375,3227.949881417411
2024-07-02,3301.10009765625,3206.7570103236612
2024-07-03,3330.64990234375,3387.4144112723216
2024-07-04,3306.25,3418.128557477679
2024-07-05,3281.699951171875,3346.7786342075897
2024-07-08,3312.0,3265.5999232700897
2024-07-09,3268.89990234375,3273.3785226004466
2024-07-10,3313.89990234375,3192.507010323661
2024-07-11,3294.10009765625,3304.0856236049112
2024-07-12,3262.0,3317.757219587054
2024-07-15,3301.39990234375,3260.1072474888397
2024-07-16,3381.39990234375,3284.171351841518
2024-07-18,3362.64990234375,3416.842703683036
2024-07-19,3245.75,3418.7354910714284
2024-07-22,3242.10009765625,3267.957101004464
2024-07-23,3151.75,3160.7716936383936
2024-07-24,3124.64990234375,3014.1072823660716
2024-07-25,3099.14990234375,3004.657017299107
2024-07-26,3128.699951171875,3061.792619977679
2024-07-29,3129.85009765625,3141.6783970424103
2024-07-30,3181.050048828125,3160.2215750558034
2024-07-31,3219.550048828125,3256.2073800223206
2024-08-01,3127.199951171875,3290.9001464843745
2024-08-02,3001.550048828125,3160.221330915179
2024-08-05,2835.25,2916.007080078125
2024-08-06,2926.60009765625,2635.592808314732
2024-08-07,2977.800048828125,2715.9787248883927
2024-08-08,2876.550048828125,2954.5858328683025
2024-08-09,2925.699951171875,2988.114362444195
2024-08-12,2939.550048828125,3011.092738560268
2024-08-13,2900.0,2973.2428501674103
2024-08-14,2873.699951171875,2858.435686383929
2024-08-16,2940.25,2859.857107979911
2024-08-19,2926.0,2949.207135881696
2024-08-20,2978.64990234375,2923.764299665179
2024-08-21,2923.949951171875,3023.149867466518
2024-08-22,2933.14990234375,2971.757080078125
2024-08-23,2883.64990234375,2917.0141601562505
2024-08-26,2887.699951171875,2827.8927176339284
2024-08-27,2894.300048828125,2842.0071149553573
2024-08-28,2887.699951171875,2865.171561104911
2024-08-29,2869.10009765625,2906.585728236607
2024-08-30,2909.25,2873.62158203125
2024-09-02,2886.10009765625,2924.664306640625
2024-09-03,2892.75,2892.971505301339
2024-09-04,2901.949951171875,2897.4571358816966
2024-09-05,2869.5,2909.9784807477677
2024-09-06,2856.449951171875,2863.792759486607
2024-09-09,2873.0,2825.1570870535716
2024-09-10,2888.60009765625,2859.1999860491073
2024-09-11,2832.89990234375,2887.307338169643
2024-09-12,2879.89990234375,2841.0499441964284
2024-09-13,2950.85009765625,2882.456961495536
2024-09-16,2838.5,2975.957205636161
2024-09-17,2856.199951171875,2864.428606305804
2024-09-18,2884.699951171875,2837.492850167411
2024-09-19,2911.10009765625,2861.8642578125
2024-09-20,2988.0,2892.650041852678
2024-09-23,3192.35009765625,3049.335728236607
2024-09-24,3202.60009765625,3367.9144810267862
2024-09-25,3327.449951171875,3383.478724888393
2024-09-26,3305.64990234375,3478.4427664620534
2024-09-27,3191.39990234375,3390.364048549108
2024-09-30,3160.949951171875,3124.6497977120553
2024-10-01,3252.449951171875,2985.51416015625
2024-10-03,3071.14990234375,3148.3785923549112
2024-10-04,2897.449951171875,3003.7071358816966
2024-10-07,2855.75,2808.2428152901784
2024-10-08,2951.89990234375,2686.9000069754466
2024-10-09,2984.35009765625,2811.335623604911
2024-10-10,3014.39990234375,3026.242989676339
2024-10-11,3014.25,3222.478515624998
2024-10-14,3091.550048828125,3154.307094029018
2024-10-15,3146.64990234375,3125.735770089286
2024-10-16,3227.85009765625,3171.3356236049103
2024-10-17,3084.199951171875,3312.064348493304
2024-10-18,3133.64990234375,3130.8500279017867
2024-10-21,3034.60009765625,3077.421247209822
2024-10-22,2907.699951171875,2922.264369419643
2024-10-23,2964.300048828125,2761.6142926897323
2024-10-24,2924.39990234375,2846.535749162946
2024-10-25,2929.25,2914.1999511718745
2024-10-28,2975.35009765625,2923.457066127232
2024-10-29,2945.800048828125,3055.9786551339284
2024-10-30,2873.64990234375,3005.571602957589
2024-10-31,2875.699951171875,2846.107038225447
2024-11-01,2882.699951171875,2830.1641671316966
2024-11-04,2802.800048828125,2825.464111328125
2024-11-05,2833.25,2764.521484375
2024-11-06,2879.5,2822.450125558036
2024-11-07,2811.85009765625,2900.142926897321
2024-11-08,2685.199951171875,2828.664376395089
2024-11-11,2678.64990234375,2651.299944196429
2024-11-12,2645.10009765625,2579.8069545200897
2024-11-13,2569.14990234375,2522.5357840401784
2024-11-14,2595.300048828125,2501.157052176339
2024-11-18,2629.5,2593.5929129464275
2024-11-19,2692.75,2665.907226562499
2024-11-21,2704.800048828125,2751.735700334821
2024-11-22,2857.14990234375,2812.778599330357
2024-11-25,2943.050048828125,2975.392787388393
2024-11-26,2901.949951171875,3071.357107979911
2024-11-27,2834.10009765625,3007.6142578125
2024-11-28,2815.75,2825.657261439733
2024-11-29,2776.14990234375,2702.135777064733
2024-12-02,2901.39990234375,2617.2498953683034
2024-12-03,2862.550048828125,2863.649762834821
2024-12-04,2900.25,2952.664306640625
2024-12-05,2860.64990234375,2983.5071847098216
2024-12-06,2840.699951171875,2891.1357073102677
2024-12-09,2842.949951171875,2803.892787388393
2024-12-10,2899.199951171875,2769.5213099888397
2024-12-11,2912.89990234375,2905.6999162946427
2024-12-12,2880.35009765625,2950.585658482143
2024-12-13,2926.949951171875,2935.9715750558034
2024-12-16,2972.85009765625,2940.7857142857138
2024-12-17,2992.949951171875,2985.5715680803573
2024-12-18,3001.050048828125,3025.435686383929
2024-12-19,2984.050048828125,3054.0357142857147
2024-12-20,2855.949951171875,3003.657156808036
2024-12-23,2887.39990234375,2781.6214076450897
2024-12-24,2864.39990234375,2770.9140973772323
2024-12-26,2855.75,2793.735560825893
2024-12-27,2830.699951171875,2837.9070870535706
2024-12-30,2825.35009765625,2852.6000279017862
2024-12-31,2786.5,2843.614501953124
2025-01-01,2776.699951171875,2749.121512276786
2025-01-02,2811.949951171875,2751.8427734374995
2025-01-03,2734.10009765625,2802.9212820870534
2025-01-06,2616.10009765625,2738.150076729911
2025-01-07,2652.14990234375,2558.9144461495534
2025-01-08,2564.25,2558.1642717633927
2025-01-09,2495.89990234375,2480.464215959821
2025-01-10,2386.5,2424.464076450893
2025-01-13,2248.89990234375,2328.4213518415177
2025-01-14,2307.949951171875,2120.0999581473216
2025-01-15,2306.89990234375,2163.921421595982
2025-01-16,2363.64990234375,2311.7212960379456
2025-01-17,2407.60009765625,2453.7498953683025
2025-01-20,2428.14990234375,2554.7286900111603
2025-01-21,2365.85009765625,2539.792864118304
2025-01-22,2240.550048828125,2370.942975725446
2025-01-23,2225.64990234375,2162.5072544642862
2025-01-24,2155.0,2062.349853515625
2025-01-27,2095.75,2018.964181082589
2025-01-28,2160.949951171875,2010.9357212611608
2025-01-29,2237.550048828125,2157.257045200892
2025-01-30,2288.39990234375,2320.0144042968745
2025-01-31,2329.449951171875,2413.007080078125
2025-02-01,2360.14990234375,2477.792724609375
2025-02-03,2319.75,2445.007010323661
2025-02-04,2389.85009765625,2311.0285644531255
2025-02-05,2301.35009765625,2357.0716029575897
2025-02-06,2250.199951171875,2273.9145507812505
2025-02-07,2196.89990234375,2180.292829241071
2025-02-10,2122.85009765625,2102.964076450893
2025-02-11,2025.949951171875,2019.0356794084819
2025-02-12,1929.75,1902.849958147321
2025-02-13,2025.699951171875,1835.6643415178569
2025-02-14,1968.1500244140625,1955.5999930245534
2025-02-17,1974.050048828125,1995.4285539899556
2025-02-18,1975.8499755859375,2035.135759626116
2025-02-19,2047.5,2030.4143415178569
2025-02-20,2076.949951171875,2078.2214006696427
2025-02-21,1991.3499755859375,2113.735630580357
2025-02-24,2033.3499755859375,2052.1070556640625
2025-02-25,1987.050048828125,2008.2285505022326
2025-02-27,1939.25,1937.8715297154017
2025-02-28,1936.300048828125,1865.1714739118306
2025-03-03,2002.75,1892.6929408482142
2025-03-04,2008.4000244140625,2010.3857073102672
2025-03-05,2075.300048828125,2044.1928536551336
2025-03-06,2064.89990234375,2169.500034877232
2025-03-07,2008.3499755859375,2143.764177594866
2025-03-10,1974.1500244140625,2006.0784737723216
2025-03-11,2046.0999755859375,1897.507167271206
2025-03-12,2018.1500244140625,1986.892857142857
2025-03-13,1969.0999755859375,2008.2357875279017
2025-03-17,1973.550048828125,1991.9643031529017
2025-03-18,1973.550048828125,1968.1000104631698
2025-03-19,2104.60009765625,1938.8072160993302
2025-03-20,2108.85009765625,2114.7287248883927
2025-03-21,2143.949951171875,2230.3001360212047
2025-03-24,2189.10009765625,2251.6499372209823
2025-03-25,2138.39990234375,2246.3142961774556
2025-03-26,2130.699951171875,2139.385567801339
2025-03-27,2126.199951171875,2065.7212960379466
2025-03-28,2129.60009765625,2085.0427943638388
2025-04-01,2041.449951171875,2087.7715890066966
2025-04-02,2146.800048828125,2010.157156808036
2025-04-03,2151.449951171875,2139.164411272321
