Date,Actual,Predicted
2023-11-22,294.3273620605469,295.5514787946429
2023-11-23,297.79217529296875,289.3283604213169
2023-11-24,303.2409973144531,294.71320887974326
2023-11-28,293.5729064941406,303.6228768484933
2023-11-29,295.3612060546875,298.6264953613282
2023-11-30,297.9039611816406,294.2262050083705
2023-12-01,297.98779296875,295.7563781738281
2023-12-04,293.7964172363281,296.427001953125
2023-12-05,291.1418762207031,294.7943376813616
2023-12-06,293.7871398925781,291.4332754952567
2023-12-07,297.9039611816406,288.7708173479353
2023-12-08,299.5432434082031,297.74031720842635
2023-12-11,302.7845764160156,305.2461635044643
2023-12-12,300.78204345703125,310.16669573102683
2023-12-13,297.67108154296875,304.43184988839283
2023-12-14,299.69232177734375,295.12830897739957
2023-12-15,297.2706298828125,295.1337280273438
2023-12-18,297.559326171875,294.3300476074219
2023-12-19,295.7337951660156,295.8056117466518
2023-12-20,294.25286865234375,296.0704258510045
2023-12-21,295.7803649902344,293.10058157784596
2023-12-22,300.2511291503906,293.98273577008933
2023-12-26,299.51531982421875,302.4679085867745
2023-12-27,296.6651916503906,303.5576389857701
2023-12-28,304.3680114746094,299.303719656808
2023-12-29,300.2418518066406,304.9494846888951
2024-01-01,299.6830139160156,300.8992004394531
2024-01-02,301.07073974609375,298.8647286551339
2024-01-03,303.5669860839844,300.9403294154576
2024-01-04,303.3341369628906,303.3833225795201
2024-01-05,303.8650207519531,303.6414882114955
2024-01-08,302.6076354980469,307.403076171875
2024-01-09,303.42724609375,302.6941441127232
2024-01-10,305.7464904785156,301.7254333496094
2024-01-11,307.9632568359375,305.34861101422996
2024-01-12,307.91668701171875,310.49005562918524
2024-01-15,306.3053283691406,311.06088692801336
2024-01-16,308.75494384765625,307.7144252232143
2024-01-17,308.15887451171875,307.5800301688058
2024-01-19,306.0910949707031,307.18354143415183
2024-01-23,305.4298095703125,305.307386125837
2024-01-24,306.55682373046875,304.2535661969866
2024-01-25,304.8802490234375,305.13043212890625
2024-01-29,302.5610656738281,303.6534336635045
2024-01-30,298.09027099609375,302.0966796875
2024-01-31,299.533935546875,295.43443080357144
2024-02-01,301.0614929199219,295.14963204520086
2024-02-02,303.0826416015625,299.63909040178567
2024-02-05,307.2181396484375,306.3186471121652
2024-02-06,316.76434326171875,313.19382149832586
2024-02-07,315.0630187988281,325.3225010463169
2024-02-08,312.6812438964844,322.9923618861608
2024-02-09,311.9912414550781,315.599125453404
2024-02-12,311.9156494140625,308.4366106305804
2024-02-13,316.4619140625,305.29728916713174
2024-02-14,316.7549133300781,313.367174421038
2024-02-15,315.3843994140625,321.3538382393973
2024-02-16,322.1139831542969,319.007080078125
2024-02-19,321.3389892578125,324.1919904436384
2024-02-20,322.1706848144531,323.9165780203683
2024-02-21,323.0780944824219,323.4723205566406
2024-02-22,322.3975830078125,324.7159423828125
2024-02-23,324.94952392578125,321.88046700613836
2024-02-26,322.3408508300781,323.16722324916293
2024-02-27,320.8285827636719,323.2536097935268
2024-02-28,322.539306640625,319.2785034179688
2024-02-29,321.39569091796875,320.6273280552455
2024-03-01,320.4977722167969,320.61659022739957
2024-03-04,321.46185302734375,319.83752005440846
2024-03-05,322.3975830078125,322.2369079589843
2024-03-06,321.5658264160156,322.836430140904
2024-03-07,321.8966369628906,322.01276942661826
2024-03-11,321.4902038574219,322.8161403111049
2024-03-12,321.65087890625,321.37813023158486
2024-03-13,317.4732666015625,320.79616001674106
2024-03-14,319.29742431640625,316.04605974469865
2024-03-15,323.4372863769531,317.13030569893976
2024-03-18,325.715087890625,323.53316824776783
2024-03-19,328.15362548828125,329.89678519112726
2024-03-20,324.1177978515625,334.22832380022317
2024-03-21,326.9154968261719,327.8687438964844
2024-03-22,326.07427978515625,324.5863560267858
2024-03-26,321.717041015625,323.4494367327009
2024-03-27,325.2425537109375,319.22045898437494
2024-03-28,324.760498046875,323.1645115443638
2024-04-01,325.3370361328125,325.46126447405135
2024-04-02,325.6016845703125,325.59088570731024
2024-04-03,325.3181457519531,327.92274257114957
2024-04-04,325.6394958496094,326.5468532017299
2024-04-05,325.6111755371094,324.3891688755581
2024-04-08,327.2463073730469,325.7502746582031
2024-04-09,327.8133850097656,327.513680594308
2024-04-10,338.2953796386719,329.1406729561942
2024-04-12,326.27276611328125,342.6553083147321
2024-04-15,328.8814697265625,330.7528773716518
2024-04-16,325.65838623046875,326.65491158621654
2024-04-18,324.231201171875,320.36543491908486
2024-04-19,323.3332824707031,318.05651419503346
2024-04-22,325.715087890625,319.53097534179693
2024-04-23,326.9249572753906,328.8854631696429
2024-04-24,327.9740905761719,328.0578090122768
2024-04-25,332.0193786621094,332.1598815917968
2024-04-26,333.9002990722656,335.8243669782366
2024-04-29,333.9381103515625,337.8038460867745
2024-04-30,335.66778564453125,336.38744681222096
2024-05-02,334.3445129394531,337.023428780692
2024-05-03,335.0722961425781,333.88680158342635
2024-05-06,327.8039245605469,333.05772617885043
2024-05-07,334.051513671875,324.9211207798549
2024-05-08,334.8927307128906,330.36128452845986
2024-05-09,334.8064880371094,335.18304443359375
2024-05-10,338.2459411621094,338.27360752650674
2024-05-13,332.3730163574219,342.30501883370533
2024-05-14,332.58380126953125,334.55267333984375
2024-05-15,335.3238220214844,327.4842747279576
2024-05-16,334.3945007324219,333.05675833565846
2024-05-17,337.9872741699219,334.42185756138394
2024-05-21,334.7681884765625,340.14974539620533
2024-05-22,329.2497253417969,338.73185076032365
2024-05-23,332.35382080078125,326.4207284109933
2024-05-24,335.55377197265625,327.06394740513394
2024-05-27,333.2256774902344,334.4437517438616
2024-05-28,325.225830078125,335.2115827287946
2024-05-29,332.31549072265625,326.50553240094865
2024-05-30,332.9574279785156,329.2318987165179
2024-05-31,328.9143981933594,331.05635724748885
2024-06-03,332.19097900390625,330.41993495396207
2024-06-04,332.8712158203125,334.90232195172985
2024-06-05,327.7742614746094,334.59027535574774
2024-06-06,329.3072204589844,324.87679181780135
2024-06-07,327.6018371582031,327.8413521902902
2024-06-10,321.0390625,326.1907479422433
2024-06-11,325.0342102050781,316.4950910295759
2024-06-12,326.7491455078125,321.897216796875
2024-06-13,326.61505126953125,327.84544154575894
2024-06-14,324.1623840332031,328.9773646763393
2024-06-18,325.704833984375,327.52249581473217
2024-06-19,323.1468200683594,326.23314121791293
2024-06-20,324.7851257324219,319.8948407854353
2024-06-21,326.60540771484375,323.2604195731027
2024-06-24,321.67138671875,327.81256539481024
2024-06-25,320.02349853515625,322.74305507114957
2024-06-26,321.99713134765625,317.37238856724326
2024-06-27,321.3360595703125,319.4527675083706
2024-06-28,320.08099365234375,319.68819754464283
2024-07-01,319.42950439453125,320.7721862792969
2024-07-02,321.910888671875,320.8364868164062
2024-07-03,320.17681884765625,321.48522949218744
2024-07-04,321.68096923828125,320.2452479771205
2024-07-05,320.99114990234375,322.838875906808
2024-07-08,321.58514404296875,321.956063406808
2024-07-09,320.1672058105469,321.4441615513393
2024-07-10,321.4893493652344,319.4390563964844
2024-07-11,323.9419860839844,321.40858677455356
2024-07-12,323.4342346191406,324.41418892996654
2024-07-15,324.74676513671875,325.7199183872768
2024-07-16,325.82940673828125,326.50003487723217
2024-07-18,326.09765625,327.36642020089283
2024-07-19,325.781494140625,326.3577096121652
2024-07-22,325.5227966308594,325.78286743164057
2024-07-23,331.4532470703125,325.37360055106024
2024-07-24,326.6820983886719,331.9486955915179
2024-07-25,326.94073486328125,328.82132393973217
2024-07-26,327.6976318359375,326.93390764508933
2024-07-29,330.3323059082031,326.42887660435275
2024-07-30,325.8197937011719,329.5083661760603
2024-07-31,328.5982360839844,325.70343889508933
2024-08-01,331.1466979980469,329.75339181082586
2024-08-02,332.6633605957031,331.3301348005022
2024-08-05,333.0231018066406,334.7829110281808
2024-08-06,333.5772705078125,336.22254289899547
2024-08-07,332.54669189453125,336.36338588169644
2024-08-08,330.5633239746094,331.15141514369424
2024-08-09,332.5175476074219,328.1030491420201
2024-08-12,330.01885986328125,330.3966892787389
2024-08-13,330.54388427734375,329.1077357700893
2024-08-14,331.7105712890625,329.79942539760043
2024-08-16,330.9425354003906,332.2786342075893
2024-08-19,332.5078125,331.7911682128906
2024-08-20,332.4397277832031,333.0245056152344
2024-08-21,332.4883728027344,334.1869812011719
2024-08-22,331.7008361816406,332.6800144740514
2024-08-23,331.53558349609375,331.4147077287946
2024-08-26,329.2021789550781,330.8258492606027
2024-08-28,330.6119079589844,327.32300240652904
2024-08-29,329.41607666015625,329.1563153948103
2024-08-30,329.44525146484375,328.92854091099326
2024-09-02,330.7674865722656,329.4563685825893
2024-09-03,328.2007751464844,331.42167445591514
2024-09-04,330.1355285644531,328.854971749442
2024-09-05,329.14385986328125,329.35217721121654
2024-09-06,330.252197265625,329.46885463169644
2024-09-09,332.4591979980469,330.20914568219865
2024-09-10,332.99395751953125,333.7578386579241
2024-09-11,335.1329040527344,335.7620762416295
2024-09-12,337.077392578125,336.9996337890625
2024-09-13,339.8190612792969,339.88997541155135
2024-09-16,340.0038146972656,342.1843915666853
2024-09-17,342.570556640625,342.33299037388394
2024-09-18,344.06781005859375,344.44001988002236
2024-09-19,348.7540283203125,345.35396466936385
2024-09-20,339.8385314941406,351.03883143833707
2024-09-23,340.18853759765625,340.63300868443076
2024-09-24,338.6134948730469,335.999524797712
2024-09-25,344.50531005859375,332.4605582101005
2024-09-26,340.6454772949219,342.0094168526785
2024-09-27,342.9886169433594,343.4399893624442
2024-09-30,346.3525695800781,347.7637329101562
2024-10-01,344.4275207519531,347.92344883510043
2024-10-03,349.45404052734375,346.0595049176897
2024-10-04,352.905517578125,350.3498927525112
2024-10-07,360.0709533691406,357.84730747767856
2024-10-08,361.14044189453125,365.2155194963728
2024-10-09,358.3792419433594,368.3628452845982
2024-10-10,359.01123046875,362.33072335379467
2024-10-11,352.8569030761719,355.71392386300226
2024-10-14,354.0138854980469,346.5984279087612
2024-10-15,356.531982421875,346.5387137276786
2024-10-16,363.77520751953125,354.9819423130581
2024-10-17,355.83197021484375,368.4280875069754
2024-10-18,359.9251403808594,361.8279288155692
2024-10-21,364.562744140625,362.2265930175781
2024-10-22,361.16961669921875,364.09191458565846
2024-10-23,363.8724365234375,361.56825474330356
2024-10-24,359.7695617675781,364.6210632324219
2024-10-25,355.63751220703125,361.4862496512277
2024-10-28,359.9445495605469,349.5067923409598
2024-10-29,361.373779296875,355.24720546177457
2024-10-31,367.3483581542969,362.593252999442
2024-11-01,369.1427307128906,371.9610290527344
2024-11-04,367.4371032714844,378.2939191545759
2024-11-06,374.58489990234375,372.38999285016746
2024-11-07,375.2947692871094,375.0334647042411
2024-11-08,373.6482849121094,377.56530325753346
2024-11-11,377.2074279785156,374.4524928501674
2024-11-12,375.12713623046875,378.1933244977679
2024-11-13,366.786376953125,374.92432948521207
2024-11-14,372.553955078125,361.4498029436384
2024-11-18,372.0806884765625,367.7300545828683
2024-11-19,370.8187255859375,370.6905735560826
2024-11-21,371.6173095703125,371.2933611188616
2024-11-22,374.8215026855469,374.77220371791293
2024-11-25,371.6370544433594,377.4454040527344
2024-11-26,365.9976806640625,370.95537458147317
2024-11-27,364.2427673339844,364.6202654157366
2024-11-28,368.9652404785156,358.6639709472656
2024-11-29,364.3413391113281,364.1258544921875
2024-12-02,361.3639221191406,364.1216038295201
2024-12-03,365.6427307128906,362.63431222098217
2024-12-04,363.8385314941406,365.689208984375
2024-12-05,364.1540222167969,363.42022705078125
2024-12-06,362.8328857421875,364.2723345075335
2024-12-09,370.82861328125,365.09341866629467
2024-12-10,371.4694519042969,372.14549473353793
2024-12-11,368.5412902832031,375.33562796456476
2024-12-12,363.8089599609375,373.2257559640067
2024-12-13,362.6751403808594,362.1160191127232
2024-12-16,358.79071044921875,355.67097691127236
2024-12-17,357.56817626953125,350.138667515346
2024-12-18,359.056884765625,353.68231637137274
2024-12-19,356.3357849121094,358.8343636648995
2024-12-20,358.8794250488281,357.7202715192522
2024-12-23,356.2864990234375,359.934339250837
2024-12-24,360.31884765625,358.0343584333147
2024-12-26,357.0949401855469,360.782235281808
2024-12-27,356.6118469238281,358.07521711077004
2024-12-30,355.0541076660156,356.5442417689732
2024-12-31,357.90338134765625,352.6484941755022
2025-01-01,363.76953125,356.8273315429688
2025-01-02,359.3625183105469,365.71458653041293
2025-01-03,364.1934509277344,365.2188023158482
2025-01-06,359.6878662109375,366.8370840890067
2025-01-07,360.45684814453125,360.02447509765625
2025-01-08,363.1286926269531,356.6920819963728
2025-01-09,366.9244384765625,361.3019452776228
2025-01-10,366.3328857421875,370.2216142926897
2025-01-13,362.7343444824219,369.72865077427457
2025-01-14,367.5751037597656,365.5455976213728
2025-01-15,373.65814208984375,365.4990626743862
2025-01-16,370.6018371582031,374.4834463936942
2025-01-17,374.0130615234375,374.8679722377232
2025-01-20,371.5187072753906,378.2538582938058
2025-01-21,374.722900390625,372.5243268694197
2025-01-22,375.442626953125,371.5567365373884
2025-01-23,371.3609924316406,375.2651585170201
2025-01-24,371.96240234375,372.51874215262274
2025-01-27,373.15533447265625,369.3385140555245
2025-01-28,372.1300048828125,371.8497314453125
2025-01-29,375.4599914550781,370.870858328683
2025-01-30,373.0,377.30435616629467
2025-01-31,374.1499938964844,375.83766392299106
2025-02-01,375.3599853515625,373.87921578543524
2025-02-03,374.80999755859375,375.37881905691967
2025-02-04,374.2099914550781,375.31085205078125
2025-02-05,375.5,373.7771388462612
2025-02-06,374.20001220703125,376.0242876325335
2025-02-07,376.2099914550781,373.4900251116071
2025-02-10,372.9100036621094,376.14571271623885
2025-02-11,373.6000061035156,373.2514256068638
2025-02-12,371.0400085449219,372.2914341517857
2025-02-13,362.3699951171875,369.0214364188058
2025-02-14,362.8599853515625,357.9699968610491
2025-02-17,363.2300109863281,355.52426583426336
2025-02-18,358.8800048828125,359.5828552246094
2025-02-19,357.4800109863281,357.37858363560264
2025-02-20,358.1300048828125,357.8285958426339
2025-02-21,363.8800048828125,358.4585876464843
2025-02-24,359.5799865722656,364.24999999999994
2025-02-25,358.9800109863281,363.71425519670754
2025-02-27,362.2699890136719,361.3800048828125
2025-02-28,363.1600036621094,361.5599888392857
2025-03-03,361.45001220703125,362.8857203892299
2025-03-04,366.0,362.1557355608259
2025-03-05,364.2799987792969,369.07143729073664
2025-03-06,363.1700134277344,365.5057067871094
2025-03-07,365.510009765625,362.3157305036272
2025-03-10,363.1199951171875,365.16000802176336
2025-03-11,361.3299865722656,362.6614249093192
2025-03-12,359.57000732421875,358.83140781947543
2025-03-13,361.8599853515625,357.8114231654576
2025-03-17,359.6099853515625,359.6999816894531
2025-03-18,360.989990234375,359.0214146205357
2025-03-19,359.9200134277344,362.3699907575335
2025-03-20,360.0,360.91144670758933
2025-03-21,369.94000244140625,359.8257271902902
2025-03-24,365.0799865722656,372.0843026297433
2025-03-25,364.32000732421875,371.2542637416295
2025-03-26,362.3299865722656,366.03713553292414
2025-03-27,365.5299987792969,360.2971235002791
2025-03-28,374.9800109863281,361.02000209263394
2025-04-01,366.7200012207031,375.8485892159598
2025-04-02,373.489990234375,374.95429774693076
2025-04-03,378.3800048828125,376.27570016043524
