Date,Actual,Predicted
2023-05-15,507.1316223144531,488.55878121512274
2023-05-16,502.048828125,516.478515625
2023-05-17,489.6907043457031,518.3436192103794
2023-05-18,477.5817565917969,490.4808916364398
2023-05-19,475.2396545410156,465.9284014020648
2023-05-22,475.1898193359375,453.35666329520086
2023-05-23,494.4744873046875,456.2539542061942
2023-05-24,493.1290283203125,502.58983503069203
2023-05-25,500.80303955078125,514.9123491559709
2023-05-26,479.1763000488281,518.9059840611048
2023-05-29,473.2962646484375,481.4827837262835
2023-05-30,473.19659423828125,454.8729771205357
2023-05-31,481.6180725097656,449.8258013044085
2023-06-01,485.9035339355469,475.88751220703125
2023-06-02,488.4947509765625,495.1365400041852
2023-06-05,513.1611938476562,508.04279000418524
2023-06-06,518.2439575195312,528.260014125279
2023-06-07,524.3233032226562,537.0445469447545
2023-06-08,526.2667846679688,539.3224661690849
2023-06-09,534.9373779296875,535.0156947544643
2023-06-12,560.2515869140625,534.8448355538505
2023-06-13,572.2111206054688,563.6329868861607
2023-06-14,595.880859375,595.0266898018972
2023-06-15,568.9721069335938,623.7293701171874
2023-06-16,573.1080322265625,585.3309500558037
2023-06-19,567.2279663085938,559.3546578543528
2023-06-20,576.048095703125,542.2411847795759
2023-06-21,573.85546875,560.9990670340402
2023-06-22,573.6561279296875,574.3039463588169
2023-06-23,574.7525024414062,586.5837053571428
2023-06-26,576.3968505859375,574.8379342215402
2023-06-27,583.5725708007812,577.222638811384
2023-06-28,575.8487548828125,584.2417428152902
2023-06-30,572.90869140625,580.860369001116
2023-07-03,573.0582275390625,570.659162248884
2023-07-04,573.4568481445312,566.6727120535714
2023-07-05,575.151123046875,568.139186314174
2023-07-06,590.0007934570312,574.7168666294642
2023-07-07,579.9848022460938,599.8531232561382
2023-07-10,588.3065185546875,589.9724033900669
2023-07-11,581.1307983398438,592.0794590541294
2023-07-12,583.1739501953125,580.7677176339287
2023-07-13,565.6333618164062,576.9877232142858
2023-07-14,562.0455322265625,555.6671316964287
2023-07-17,560.05224609375,550.5487932477679
2023-07-18,556.9129028320312,545.6724417550223
2023-07-19,550.9331665039062,552.5277361188615
2023-07-20,548.2422485351562,549.4666748046875
2023-07-21,540.5682983398438,549.6659981863838
2023-07-24,546.2490234375,534.6953386579241
2023-07-25,553.4745483398438,541.7499999999999
2023-07-26,553.2254028320312,557.8810424804686
2023-07-27,544.006591796875,563.7967354910713
2023-07-28,588.3065185546875,549.4808959960938
2023-07-31,586.6122436523438,596.9343959263393
2023-08-01,578.9382934570312,607.9684535435268
2023-08-02,575.3005981445312,596.507341657366
2023-08-03,569.0717163085938,576.8809901646206
2023-08-04,572.0117797851562,551.3603254045759
2023-08-07,582.3268432617188,546.7260306222099
2023-08-08,599.46875,586.2136928013392
2023-08-09,584.4197387695312,616.8527134486606
2023-08-10,554.5708618164062,602.0172642299108
2023-08-11,555.766845703125,548.3917759486608
2023-08-14,551.7803344726562,524.4301496233259
2023-08-16,545.3521118164062,522.9708164760045
2023-08-17,547.04638671875,534.0404488699777
2023-08-18,557.0125732421875,555.8095528738838
2023-08-21,555.9163208007812,569.2781459263392
2023-08-22,562.5936279296875,563.3980887276786
2023-08-23,569.0717163085938,573.2005353655135
2023-08-24,568.9721069335938,578.7602887834822
2023-08-25,565.48388671875,573.65625
2023-08-28,568.1747436523438,565.1137608119419
2023-08-29,570.96533203125,565.8825160435267
2023-08-30,608.4382934570312,566.9645996093751
2023-08-31,641.9746704101562,619.4295828683034
2023-09-01,666.192626953125,681.3412475585936
2023-09-04,655.3792114257812,719.6045096261162
2023-09-05,640.0811157226562,692.1545933314734
2023-09-06,631.9088134765625,634.7135794503349
2023-09-07,630.264404296875,590.2856096540179
2023-09-08,645.6123657226562,592.3785226004466
2023-09-11,643.2205200195312,634.6780133928571
2023-09-12,605.3986206054688,660.3980364118302
2023-09-13,617.4078979492188,610.310520717076
2023-09-14,630.0957641601562,598.6215209960938
2023-09-15,619.30615234375,616.6643327985491
2023-09-18,613.112060546875,620.8511701311384
2023-09-20,601.9727172851562,624.432608468192
2023-09-21,604.170654296875,602.7909197126116
2023-09-22,597.8267211914062,582.9891706194197
2023-09-25,609.0659790039062,587.9790039062501
2023-09-26,603.9708251953125,613.8043038504463
2023-09-27,604.3704833984375,613.0692749023436
2023-09-28,601.2733764648438,610.5074550083706
2023-09-29,602.0226440429688,600.2386300223214
2023-10-03,617.5078125,599.0326102120536
2023-10-04,625.4501953125,617.3935895647322
2023-10-05,670.6568603515625,640.8354404994419
2023-10-06,667.0603637695312,698.9154924665179
2023-10-09,669.857666015625,706.1871948242188
2023-10-10,726.8030395507812,690.3095267159598
2023-10-11,723.1065673828125,740.5684204101562
2023-10-12,723.3563232421875,747.4903041294644
2023-10-13,715.364013671875,735.3804582868306
2023-10-16,720.7089233398438,720.0238037109376
2023-10-17,713.5657348632812,698.6729474748886
2023-10-18,732.0480346679688,687.4622366768973
2023-10-19,733.5465698242188,735.6517333984375
2023-10-20,743.08740234375,746.0345807756696
2023-10-23,745.6849365234375,758.32275390625
2023-10-25,757.1239624023438,756.4888392857143
2023-10-26,783.5985717773438,765.6943272181919
2023-10-27,747.38330078125,793.8316214425224
2023-10-30,750.5802001953125,759.4859967912948
2023-10-31,764.9664306640625,737.5569632393974
2023-11-01,749.131591796875,750.06640625
2023-11-02,746.3842163085938,739.0698067801341
2023-11-03,779.4026489257812,741.9670148577009
2023-11-06,799.8330078125,794.4882027762277
2023-11-07,790.2421875,819.9423479352678
2023-11-08,831.9522094726562,818.928972516741
2023-11-09,867.6180419921875,860.9815063476562
2023-11-10,872.3135375976562,896.7829153878349
2023-11-13,842.1923828125,901.606881277902
2023-11-15,871.8140258789062,857.2636805943082
2023-11-16,911.3261108398438,858.7337036132815
2023-11-17,877.2088012695312,899.1663295200894
2023-11-20,891.1953735351562,891.6806204659599
2023-11-21,903.8832397460938,904.2257167271207
2023-11-22,904.8323364257812,908.0934709821429
2023-11-23,915.8717041015625,893.3005371093751
2023-11-24,924.1637573242188,921.7660784040179
2023-11-28,955.783447265625,947.3986118861607
2023-11-29,951.6873779296875,967.5649850027903
2023-11-30,1001.939208984375,973.7091064453125
2023-12-01,1036.8057861328125,1029.063223702567
2023-12-04,1103.841552734375,1077.738002232143
2023-12-05,1079.31494140625,1163.4415719168528
2023-12-06,1071.2227783203125,1134.911629813058
2023-12-07,1125.1209716796875,1082.076607840402
2023-12-08,1185.3133544921875,1098.8032924107144
2023-12-11,1176.3218994140625,1198.7860979352681
2023-12-12,1101.14404296875,1224.6684047154017
2023-12-13,1164.9329833984375,1128.1610281808037
2023-12-14,1163.4842529296875,1120.9894496372767
2023-12-15,1112.8328857421875,1124.0935407366073
2023-12-18,1138.2584228515625,1099.8096400669644
2023-12-19,1133.8626708984375,1142.9610421316963
2023-12-20,1107.338134765625,1135.6109095982142
2023-12-21,1063.1304931640625,1076.9886474609375
2023-12-22,1113.8319091796875,1047.7667061941966
2023-12-26,1120.225830078125,1095.3995884486606
2023-12-27,1140.85595703125,1119.5765032087052
2023-12-28,1149.697509765625,1183.436558314732
2023-12-29,1177.7706298828125,1201.8546142578125
2024-01-01,1187.5611572265625,1209.268990652902
2024-01-02,1200.4488525390625,1194.8541434151784
2024-01-03,1257.0445556640625,1219.7945731026787
2024-01-04,1354.051513671875,1280.6576450892858
2024-01-05,1328.376220703125,1419.1462053571427
2024-01-08,1327.9765625,1409.6839773995534
2024-01-09,1334.2205810546875,1365.1623883928576
2024-01-10,1362.7930908203125,1313.2121582031252
2024-01-11,1376.879638671875,1319.548828125
2024-01-12,1379.2274169921875,1370.5856061662948
2024-01-15,1352.6029052734375,1418.2970668247767
2024-01-16,1321.4327392578125,1357.19140625
2024-01-17,1287.665283203125,1286.0238385881698
2024-01-18,1300.8525390625,1224.6043352399554
2024-01-19,1274.977294921875,1252.1778041294644
2024-01-23,1135.3612060546875,1259.8560791015625
2024-01-24,1195.353759765625,1100.016496930804
2024-01-25,1203.5457763671875,1122.8732386997767
2024-01-29,1211.63818359375,1175.9650704520086
2024-01-30,1215.4844970703125,1235.8792898995532
2024-01-31,1264.187744140625,1286.594953264509
2024-02-01,1240.5103759765625,1329.3395821707586
2024-02-02,1210.63916015625,1243.8357282366073
2024-02-05,1199.10009765625,1207.7490408761164
2024-02-06,1221.728515625,1163.3272007533483
2024-02-07,1225.2750244140625,1183.9362095424108
2024-02-08,1211.2884521484375,1217.4825439453125
2024-02-09,1201.3480224609375,1239.7896728515623
2024-02-12,1173.92431640625,1209.875523158482
2024-02-13,1142.2047119140625,1149.9830322265625
2024-02-14,1099.6954345703125,1095.164097377232
2024-02-15,1131.4150390625,1050.2785470145088
2024-02-16,1196.702392578125,1096.9052211216515
2024-02-19,1161.5361328125,1221.285923549107
2024-02-20,1163.3843994140625,1230.990949358259
2024-02-21,1189.1097412109375,1206.3717738560267
2024-02-22,1210.938720703125,1196.1673060825894
2024-02-23,1229.2213134765625,1199.3355712890627
2024-02-26,1221.728515625,1247.0684814453125
2024-02-27,1208.790771484375,1263.3386404854912
2024-02-28,1227.87255859375,1205.1656842912946
2024-02-29,1165.6322021484375,1205.1514543805806
2024-03-01,1166.33154296875,1138.4368198939735
2024-03-04,1178.8695068359375,1125.4349888392858
2024-03-05,1193.45556640625,1157.019060407366
2024-03-06,1194.204833984375,1198.179652622768
2024-03-07,1180.0184326171875,1221.7070312500002
2024-03-11,1178.5198974609375,1213.1010219029017
2024-03-12,1157.290283203125,1166.5884835379463
2024-03-13,1121.9241943359375,1132.6139613560272
2024-03-14,1070.6732177734375,1087.307407924107
2024-03-15,1042.500244140625,1022.1554478236608
2024-03-18,1004.1870727539062,981.1090262276786
2024-03-19,991.6490478515625,945.4861624581472
2024-03-20,1035.5570068359375,956.4827968052452
2024-03-21,1047.6453857421875,1043.0284859793521
2024-03-22,1099.4456787109375,1099.838265555245
2024-03-26,1149.0980224609375,1169.200186593192
2024-03-27,1189.6092529296875,1233.467049734933
2024-03-28,1168.879150390625,1260.8052368164062
2024-04-01,1265.836181640625,1205.3941476004466
2024-04-02,1312.3914794921875,1288.9926234654017
2024-04-03,1300.3031005859375,1352.5030517578125
2024-04-04,1303.150390625,1349.6914236886164
2024-04-05,1290.5625,1324.3443080357144
2024-04-08,1274.22802734375,1269.9251708984375
2024-04-09,1257.0445556640625,1205.6152692522328
2024-04-10,1247.154052734375,1217.1827392578127
2024-04-12,1189.5093994140625,1225.2892543247767
2024-04-15,1216.2835693359375,1156.198503766741
2024-04-16,1201.9974365234375,1184.713884626116
2024-04-18,1225.974365234375,1194.597412109375
2024-04-19,1229.8707275390625,1239.875313895089
2024-04-22,1241.7093505859375,1264.4804164341515
2024-04-23,1286.216552734375,1276.5902448381694
2024-04-24,1309.7440185546875,1305.6479317801338
2024-04-25,1309.6441650390625,1354.8506382533483
2024-04-26,1353.60205078125,1342.1558140345983
2024-04-29,1325.7786865234375,1380.8402273995537
2024-04-30,1378.927734375,1334.7416120256698
2024-05-02,1399.5079345703125,1373.5472237723216
2024-05-03,1459.20068359375,1423.6775599888392
2024-05-06,1556.0079345703125,1504.8354143415177
2024-05-07,1469.2410888671875,1634.768101283482
2024-05-08,1545.318115234375,1547.387625558036
2024-05-09,1487.1240234375,1540.2658342633931
2024-05-10,1518.1441650390625,1463.2112688337056
2024-05-13,1481.1795654296875,1463.2753557477683
2024-05-14,1488.872314453125,1453.6915806361608
2024-05-15,1543.56982421875,1489.5288085937498
2024-05-16,1523.3392333984375,1532.0237688337054
2024-05-17,1559.9041748046875,1571.8213413783483
2024-05-21,1597.3682861328125,1585.5225306919642
2024-05-22,1602.0137939453125,1644.0877685546875
2024-05-23,1656.9111328125,1629.1805768694196
2024-05-24,1616.8994140625,1684.8843122209823
2024-05-27,1609.9561767578125,1650.9095982142858
2024-05-28,1550.5631103515625,1585.0514264787948
2024-05-29,1503.6580810546875,1496.229509626116
2024-05-30,1536.7763671875,1420.4736153738843
2024-05-31,1596.01953125,1465.7088448660713
2024-06-03,1733.53759765625,1620.446132114955
2024-06-04,1510.3017578125,1847.3141566685265
2024-06-05,1641.52587890625,1622.1873081752233
2024-06-06,1757.6644287109375,1617.2491629464287
2024-06-07,1759.3128662109375,1745.540318080357
2024-06-10,1839.5859375,1821.153529575893
2024-06-11,1870.456298828125,1953.6550990513392
2024-06-12,1845.9798583984375,2012.3273925781248
2024-06-13,1870.8060302734375,1817.7213134765625
2024-06-14,1925.0040283203125,1839.2791922433037
2024-06-18,1933.296142578125,1925.0040283203123
2024-06-19,1865.6109619140625,1941.8450753348216
2024-06-20,2011.8707275390625,1880.475272042411
2024-06-21,1981.300048828125,2021.1903076171875
2024-06-24,2054.82958984375,2013.4192417689733
2024-06-25,1987.893798828125,2102.312639508929
2024-06-26,1925.203857421875,2040.5005405970983
2024-06-27,1853.32275390625,1884.350237165179
2024-06-28,1890.786865234375,1706.3136858258936
2024-07-01,1838.6368408203125,1796.8554513113838
2024-07-02,1841.8837890625,1788.078142438616
2024-07-03,1797.975830078125,1863.2989850725444
2024-07-04,1793.6300048828125,1810.706525530134
2024-07-05,1813.4609375,1775.533063616071
2024-07-08,1776.796142578125,1790.2403041294642
2024-07-09,1780.7423095703125,1793.15185546875
2024-07-10,1785.13818359375,1777.5453578404015
2024-07-11,1766.0064697265625,1791.1538783482142
2024-07-12,1763.458984375,1756.8938162667412
2024-07-15,1752.968994140625,1754.1179722377233
2024-07-16,1806.2178955078125,1752.4338030133931
2024-07-18,1754.9171142578125,1806.8030308314733
2024-07-19,1785.7874755859375,1775.5187290736608
2024-07-22,1772.6002197265625,1795.8206961495534
2024-07-23,1760.561767578125,1773.2638636997767
2024-07-24,1885.9415283203125,1747.2960030691966
2024-07-25,1848.2777099609375,1901.8763078962052
2024-07-26,1831.6934814453125,1931.476527622768
2024-07-29,1879.397705078125,1860.5158342633931
2024-07-30,1846.4293212890625,1886.6620570591522
2024-07-31,1814.160400390625,1825.5635288783485
2024-08-01,1753.6683349609375,1763.3091517857142
2024-08-02,1694.12548828125,1722.1914585658483
2024-08-05,1621.8946533203125,1604.2332240513392
2024-08-06,1634.2828369140625,1508.5247977120534
2024-08-07,1645.17236328125,1566.9116559709819
2024-08-08,1667.4010009765625,1638.4644601004459
2024-08-09,1716.5040283203125,1721.2279575892856
2024-08-12,1764.95751953125,1800.5591343470978
2024-08-13,1776.3466796875,1855.5492815290177
2024-08-14,1785.7874755859375,1837.0242396763392
2024-08-16,1815.509033203125,1820.304408482143
2024-08-19,1839.835693359375,1820.618355887277
2024-08-20,1769.4532470703125,1840.1496058872772
2024-08-21,1737.883544921875,1761.0327671595983
2024-08-22,1743.2283935546875,1689.158900669643
2024-08-23,1676.0428466796875,1672.9244733537946
2024-08-26,1759.8624267578125,1612.8819754464287
2024-08-27,1704.6654052734375,1744.0490025111603
2024-08-28,1712.857421875,1750.321585518973
2024-08-29,1723.89697265625,1726.0732945033483
2024-08-30,1811.4129638671875,1730.2408621651784
2024-09-02,1783.8892822265625,1845.9441441127233
2024-09-03,1785.0382080078125,1825.863298688616
2024-09-04,1866.85986328125,1838.6082066127233
2024-09-05,1780.442626953125,1881.1675851004466
2024-09-06,1817.25732421875,1781.184797014509
2024-09-09,1799.3245849609375,1783.325631277902
2024-09-10,1834.7406005859375,1794.2722865513394
2024-09-11,1787.535888671875,1816.8720005580358
2024-09-12,1883.09423828125,1783.9821602957588
2024-09-13,1856.8193359375,1920.8723493303569
2024-09-16,1833.14208984375,1884.9994070870534
2024-09-17,1915.5631103515625,1853.0372140066966
2024-09-18,1872.604248046875,1919.1453857421875
2024-09-19,1897.68017578125,1894.8472377232142
2024-09-20,1877.0999755859375,1884.4286237444198
2024-09-23,1892.4000244140625,1894.3834054129463
2024-09-24,1869.050048828125,1876.8619733537946
2024-09-25,1840.0999755859375,1842.080060686384
2024-09-26,1825.949951171875,1832.19921875
2024-09-27,1868.5,1785.2045724051338
2024-09-30,1845.25,1855.1200299944194
2024-10-01,1817.6500244140625,1856.892839704241
2024-10-03,1755.800048828125,1833.7286376953125
2024-10-04,1750.800048828125,1727.657261439732
2024-10-07,1739.550048828125,1680.0072195870537
2024-10-08,1816.449951171875,1681.885759626116
2024-10-09,1858.199951171875,1836.542776925223
2024-10-10,1862.050048828125,1947.41414969308
2024-10-11,1854.5,1963.2428676060267
2024-10-14,1855.6500244140625,1895.2928989955358
2024-10-15,1902.4000244140625,1841.6000802176343
2024-10-16,1864.5999755859375,1867.928641183036
2024-10-17,1793.5999755859375,1867.778512137277
2024-10-18,1766.800048828125,1773.699916294643
2024-10-21,1752.300048828125,1696.4143415178573
2024-10-22,1718.5,1669.1929408482142
2024-10-23,1720.1500244140625,1663.7928989955358
2024-10-24,1692.0,1720.8500279017856
2024-10-25,1706.949951171875,1701.8356759207593
2024-10-28,1655.25,1702.857038225446
2024-10-29,1604.9000244140625,1651.1785539899554
2024-10-30,1646.25,1572.1214773995534
2024-10-31,1636.449951171875,1602.028599330357
2024-11-01,1639.75,1634.8213936941966
2024-11-04,1592.050048828125,1658.4928327287944
2024-11-05,1599.699951171875,1617.6286097935267
2024-11-06,1674.050048828125,1578.0642613002233
2024-11-07,1647.050048828125,1659.0500662667412
2024-11-08,1579.8499755859375,1693.2572195870534
2024-11-11,1612.25,1597.1571044921875
2024-11-12,1592.5999755859375,1586.9571184430806
2024-11-13,1519.5999755859375,1543.3499581473216
2024-11-14,1547.199951171875,1469.4713483537948
2024-11-18,1541.1500244140625,1527.1142403738838
2024-11-19,1582.949951171875,1534.157191685268
2024-11-21,1649.8499755859375,1587.6428222656248
2024-11-22,1631.050048828125,1728.5856933593745
2024-11-25,1729.949951171875,1719.885777064732
2024-11-26,1706.1500244140625,1778.8785400390625
2024-11-27,1629.449951171875,1759.4571533203127
2024-11-28,1671.550048828125,1607.3356759207597
2024-11-29,1650.550048828125,1606.021449497768
2024-12-02,1718.25,1607.1929408482142
2024-12-03,1724.1500244140625,1700.1071951729912
2024-12-04,1770.550048828125,1800.3214285714282
2024-12-05,1734.0,1844.550048828125
2024-12-06,1738.1500244140625,1757.6999686104912
2024-12-09,1742.0999755859375,1730.242885044643
2024-12-10,1750.5,1701.2356828962054
2024-12-11,1751.9000244140625,1737.085675920759
2024-12-12,1741.300048828125,1751.7071707589284
2024-12-13,1754.6500244140625,1759.1143798828125
2024-12-16,1830.75,1749.9857700892858
2024-12-17,1854.4000244140625,1852.0785784040177
2024-12-18,1888.050048828125,1917.6285574776787
2024-12-19,1863.75,1962.3786097935267
2024-12-20,1794.5,1905.9571533203127
2024-12-23,1755.050048828125,1752.5
2024-12-24,1751.9000244140625,1645.8643275669644
2024-12-26,1751.800048828125,1660.028599330357
2024-12-27,1752.5,1709.6072126116069
2024-12-30,1675.0,1775.392874581473
2024-12-31,1694.0,1693.7999616350446
2025-01-01,1653.550048828125,1662.2642473493304
2025-01-02,1662.449951171875,1612.7572021484375
2025-01-03,1656.25,1635.728533063616
2025-01-06,1594.949951171875,1662.278564453125
2025-01-07,1583.449951171875,1600.0999232700892
2025-01-08,1568.5999755859375,1537.5213448660716
2025-01-09,1521.25,1535.0213971819194
2025-01-10,1492.4000244140625,1479.742902483259
2025-01-13,1426.6500244140625,1460.3786272321427
2025-01-14,1426.300048828125,1387.635794503348
2025-01-15,1439.3499755859375,1365.1572091238838
2025-01-16,1449.8499755859375,1421.0285295758924
2025-01-17,1472.199951171875,1481.1142054966517
2025-01-20,1463.5,1524.6427525111603
2025-01-21,1388.9000244140625,1513.121407645089
2025-01-22,1319.300048828125,1372.0643484933037
2025-01-23,1342.5999755859375,1235.7572719029022
2025-01-24,1255.6500244140625,1244.7857142857142
2025-01-27,1243.8499755859375,1189.9285714285713
2025-01-28,1271.0999755859375,1206.7856445312495
2025-01-29,1318.4000244140625,1275.9570835658476
2025-01-30,1342.3499755859375,1355.3857421874993
2025-01-31,1359.5,1411.7214355468748
2025-02-01,1431.699951171875,1453.0642787388392
2025-02-03,1425.1500244140625,1482.2928118024556
2025-02-04,1421.4000244140625,1462.8785749162946
2025-02-05,1379.3499755859375,1432.2429024832593
2025-02-06,1366.3499755859375,1356.0642961774556
2025-02-07,1347.699951171875,1301.5428118024556
2025-02-10,1324.8499755859375,1279.449916294643
2025-02-11,1311.1500244140625,1295.4427839006696
2025-02-12,1220.1500244140625,1292.021484375
2025-02-13,1237.9000244140625,1190.378662109375
2025-02-14,1227.1500244140625,1177.7786342075892
2025-02-17,1240.4000244140625,1197.3214634486606
2025-02-18,1217.1500244140625,1247.3571428571427
2025-02-19,1230.050048828125,1248.2357177734373
2025-02-20,1250.300048828125,1257.0929129464282
2025-02-21,1216.300048828125,1249.3714948381696
2025-02-24,1186.0999755859375,1225.9214913504463
2025-02-25,1192.0,1167.564243861607
2025-02-27,1134.550048828125,1161.8570905412946
2025-02-28,1126.5999755859375,1088.9214564732142
2025-03-03,1184.0,1083.3857073102677
2025-03-04,1187.949951171875,1185.9357212611608
2025-03-05,1178.1500244140625,1228.5856584821427
2025-03-06,1171.6500244140625,1223.7214181082588
2025-03-07,1144.8499755859375,1200.1429094587054
2025-03-10,1123.949951171875,1114.5214494977681
2025-03-11,1126.4000244140625,1067.9927804129466
2025-03-12,1118.699951171875,1097.0357142857142
2025-03-13,1129.5999755859375,1108.53564453125
2025-03-17,1099.5,1136.0714111328123
2025-03-18,1099.5,1112.0928780691963
2025-03-19,1200.75,1091.3857247488838
2025-03-20,1208.25,1215.1857212611606
2025-03-21,1226.1500244140625,1278.6000279017858
2025-03-24,1220.300048828125,1298.4071568080358
2025-03-25,1222.9000244140625,1263.0643484933037
2025-03-26,1196.5999755859375,1201.8357631138392
2025-03-27,1206.050048828125,1144.6213902064733
2025-03-28,1184.4000244140625,1182.2857317243304
2025-04-01,1137.3499755859375,1164.3071637834823
2025-04-02,1177.5999755859375,1111.8499755859373
2025-04-03,1188.5,1150.8713902064733
