Date,Actual,Predicted
2023-04-28,290.62109375,284.4988926478795
2023-05-02,290.1107482910156,294.85051618303567
2023-05-03,289.36297607421875,297.1618085588728
2023-05-04,284.7712097167969,293.0581752232143
2023-05-05,282.2559814453125,281.36784580775674
2023-05-08,279.427490234375,275.65955897739957
2023-05-09,278.5860595703125,271.4928676060268
2023-05-10,284.3235778808594,274.6644287109375
2023-05-11,278.5414123535156,285.01865495954235
2023-05-12,278.60406494140625,282.78924124581476
2023-05-15,277.41351318359375,279.53632027762274
2023-05-16,276.8764953613281,276.08627755301336
2023-05-17,273.27825927734375,273.80376761300226
2023-05-19,272.6069641113281,270.3883536202567
2023-05-22,272.8486328125,271.82822091238836
2023-05-23,271.1569519042969,270.61863926478793
2023-05-24,271.8371887207031,270.6122741699219
2023-05-25,266.189208984375,272.1236136300223
2023-05-26,269.187744140625,265.8631330217634
2023-05-30,274.021240234375,266.3758850097656
2023-05-31,275.0594787597656,274.79357474190846
2023-06-01,276.0172424316406,280.245862688337
2023-06-02,270.405029296875,281.5450265066964
2023-06-05,270.9779357910156,272.3332737513951
2023-06-06,272.25787353515625,265.1624276297433
2023-06-07,272.6695861816406,267.59449550083707
2023-06-08,270.6825256347656,272.50848388671875
2023-06-09,268.1225891113281,272.4151306152344
2023-06-12,270.7541198730469,268.6315089634487
2023-06-13,265.67901611328125,267.98958478655135
2023-06-14,268.2300109863281,263.69578770228793
2023-06-15,265.8759460449219,266.8631025041853
2023-06-16,265.10614013671875,266.0843767438616
2023-06-19,264.88238525390625,264.28266688755576
2023-06-20,260.9261169433594,263.61007254464283
2023-06-21,261.3736572265625,260.3059343610491
2023-06-22,265.49102783203125,258.01709420340404
2023-06-23,262.98480224609375,265.9232308523995
2023-06-26,263.10113525390625,265.29411969866067
2023-06-27,262.1971130371094,264.9871869768415
2023-06-28,260.2905578613281,262.7456577845983
2023-06-30,260.98876953125,257.44034685407365
2023-07-07,269.97540283203125,258.2779453822545
2023-07-10,269.0087890625,272.8639875139509
2023-07-14,272.0699157714844,275.4866856166294
2023-07-17,275.7308044433594,278.42121669224326
2023-07-19,274.4150085449219,280.3123517717634
2023-07-20,274.1286315917969,275.3982718331473
2023-07-21,275.9008483886719,272.06095668247775
2023-07-24,276.804931640625,275.5133972167969
2023-07-26,271.0673828125,275.619615827288
2023-07-28,277.51202392578125,269.85263061523443
2023-08-03,274.7104187011719,276.6706281389509
2023-08-04,272.36529541015625,274.980215890067
2023-08-07,272.9560546875,271.53928484235496
2023-08-08,272.22210693359375,272.0213361467634
2023-08-09,273.242431640625,271.31170218331476
2023-08-10,277.34197998046875,271.05073329380576
2023-08-11,278.1116943359375,280.77780151367193
2023-08-14,278.3086242675781,282.5743190220424
2023-08-16,277.2614440917969,281.3595624651228
2023-08-17,274.0122375488281,278.1514282226562
2023-08-18,273.48419189453125,270.9498160226005
2023-08-21,275.7039794921875,268.46533639090404
2023-08-22,274.67462158203125,273.56859915597096
2023-08-23,274.3792419433594,275.4149649483817
2023-08-24,272.2936706542969,276.12974330357144
2023-08-25,270.405029296875,272.7591029575893
2023-08-28,270.2170715332031,267.65196446010043
2023-08-29,272.06097412109375,266.92315237862726
2023-08-30,272.0430908203125,271.60193307059154
2023-08-31,273.65423583984375,273.70031302315846
2023-09-01,274.56719970703125,276.56202479771207
2023-09-04,277.0286865234375,277.09517996651783
2023-09-05,276.6974792480469,278.85590907505576
2023-09-06,275.1579284667969,278.32777622767856
2023-09-07,272.69647216796875,275.5658046177455
2023-09-08,276.8854675292969,270.10456194196433
2023-09-11,273.3767395019531,274.30252947126115
2023-09-12,275.2832946777344,272.7796107700893
2023-09-13,276.63482666015625,275.9456830705915
2023-09-14,273.0455627441406,278.3393249511719
2023-09-15,277.6463317871094,273.43170601981024
2023-09-18,274.8536376953125,276.6489562988282
2023-09-20,272.052001953125,276.4430672781808
2023-09-21,271.7655944824219,270.16976492745533
2023-09-22,272.06097412109375,269.1902988978795
2023-09-25,272.2489318847656,270.1646510532924
2023-09-26,273.0544738769531,270.77587890624994
2023-09-27,270.7809753417969,275.54409354073664
2023-09-28,268.94610595703125,272.13892473493297
2023-09-29,269.0534973144531,267.3234427315848
2023-10-03,268.2210388183594,266.4092014857701
2023-10-04,270.69146728515625,266.3759111676897
2023-10-05,270.73626708984375,270.90627179827004
2023-10-06,272.3473815917969,273.55191476004467
2023-10-09,272.16839599609375,274.8881399972098
2023-10-10,271.2821960449219,273.83839198521207
2023-10-11,273.1171875,271.4791172572545
2023-10-12,275.4354248046875,272.06479753766746
2023-10-13,275.077392578125,276.3969988141741
2023-10-16,276.30364990234375,276.91360909598217
2023-10-17,276.2141418457031,278.31502859933033
2023-10-18,277.25244140625,277.04656982421875
2023-10-19,275.5338439941406,276.6859566824777
2023-10-20,276.1694030761719,275.0172555106027
2023-10-23,272.61590576171875,275.5070321219308
2023-10-25,268.54327392578125,270.72089930943076
2023-10-26,267.3707275390625,264.70081874302457
2023-10-27,273.009765625,262.2329581124442
2023-10-30,277.2882385253906,271.50347900390625
2023-10-31,279.43646240234375,282.02961512974326
2023-11-01,281.0386657714844,288.84763009207586
2023-11-02,286.1500549316406,288.36172921316967
2023-11-03,290.77813720703125,289.4850158691406
2023-11-06,291.4088439941406,293.33472115652904
2023-11-07,289.303466796875,295.5970894949777
2023-11-08,288.6820983886719,291.1488124302455
2023-11-09,290.9079895019531,285.87522670200894
2023-11-10,289.405517578125,286.47424752371654
2023-11-13,287.3836364746094,287.74666050502236
2023-11-15,291.7241516113281,287.2471662248884
2023-11-16,290.5462951660156,292.05936540876115
2023-11-17,292.82781982421875,291.5704650878907
2023-11-20,294.56219482421875,294.30513654436385
2023-11-21,295.8143005371094,297.85600062779014
2023-11-22,291.23260498046875,298.1727207728795
2023-11-23,293.9222412109375,290.61122349330356
2023-11-24,296.9272155761719,292.23425728934154
2023-11-28,292.3826599121094,295.7943769182478
2023-11-29,294.404541015625,293.0119846888951
2023-11-30,298.72650146484375,294.6099112374442
2023-12-01,294.7106018066406,300.4330575125558
2023-12-04,293.9129638671875,295.14518955775674
2023-12-05,293.0411682128906,293.58569771902904
2023-12-06,276.2633361816406,291.91495186941967
2023-12-07,295.85137939453125,267.7160993303572
2023-12-08,302.1859436035156,288.14681134905135
2023-12-11,306.7954406738281,310.2244001116071
2023-12-12,306.0998229980469,322.0243922642299
2023-12-13,308.76165771484375,320.77890886579246
2023-12-14,308.5946960449219,314.15816388811385
2023-12-15,303.0763244628906,300.50455583844865
2023-12-18,300.8411560058594,298.770250592913
2023-12-19,311.2008972167969,294.76894705636164
2023-12-20,308.0196533203125,308.92466517857144
2023-12-21,305.83087158203125,311.3518807547433
2023-12-22,300.4608459472656,310.18196323939736
2023-12-26,309.2532043457031,300.02888270786826
2023-12-27,305.9236145019531,304.2223815917969
2023-12-28,301.2677307128906,304.34032767159596
2023-12-29,301.4810791015625,303.8050144740513
2024-01-01,303.2896423339844,300.04217529296875
2024-01-02,305.2094421386719,300.61194283621654
2024-01-03,307.3240661621094,303.68973214285717
2024-01-04,308.1680603027344,313.12069266183033
2024-01-05,308.23297119140625,313.209463936942
2024-01-08,304.93121337890625,309.7288164411272
2024-01-09,310.1435546875,303.49497767857144
2024-01-10,316.88623046875,308.00510951450894
2024-01-11,324.407958984375,319.5109558105469
2024-01-12,328.61865234375,333.499764578683
2024-01-15,321.1803283691406,340.7074890136719
2024-01-16,324.61199951171875,327.24989972795765
2024-01-17,324.64910888671875,319.5996922084264
2024-01-19,325.54876708984375,318.42317853655135
2024-01-23,328.0714416503906,322.3040030343192
2024-01-24,329.14727783203125,330.26691545758933
2024-01-25,325.4745788574219,333.98333740234375
2024-01-29,328.27545166015625,325.2824227469308
2024-01-30,325.07574462890625,327.154541015625
2024-01-31,334.508056640625,323.11083984375
2024-02-01,339.0804138183594,334.60479736328125
2024-02-02,341.5567321777344,346.2841578892299
2024-02-05,337.85614013671875,351.2367771693639
2024-02-06,336.2887878417969,342.24170357840404
2024-02-07,338.43121337890625,333.9422825404576
2024-02-08,338.6259765625,330.8141261509487
2024-02-09,336.3072509765625,336.1205400739397
2024-02-12,341.32257080078125,336.78024291992193
2024-02-13,341.5295715332031,343.5504237583705
2024-02-14,347.1000671386719,343.93352399553567
2024-02-15,347.08123779296875,350.40031651088174
2024-02-16,346.3567199707031,352.46856689453125
2024-02-19,346.074462890625,348.90976824079246
2024-02-20,345.9521179199219,344.0527648925781
2024-02-21,337.5587463378906,343.6185651506696
2024-02-22,332.77874755859375,332.4264831542968
2024-02-23,343.0351257324219,325.52260916573664
2024-02-26,347.711669921875,338.12869698660717
2024-02-27,345.1993408203125,352.59925188337047
2024-02-28,344.3713073730469,355.4503914969308
2024-02-29,356.4061279296875,351.44058663504467
2024-03-01,355.9638671875,357.6038338797433
2024-03-04,351.3531799316406,357.86999511718756
2024-03-05,360.02880859375,355.1922651018415
2024-03-06,353.76202392578125,361.99404471261164
2024-03-07,353.87493896484375,352.3868844168527
2024-03-11,356.69781494140625,348.6983380998884
2024-03-12,352.78350830078125,356.75023978097096
2024-03-13,358.83380126953125,352.3480006626674
2024-03-14,363.5950622558594,357.46810913085943
2024-03-15,372.0071716308594,370.0970851353237
2024-03-18,361.9577941894531,379.854727608817
2024-03-19,360.02880859375,368.58881051199785
2024-03-20,348.14453125,357.7355477469308
2024-03-21,353.0563049316406,334.87706211635054
2024-03-22,353.77142333984375,338.988996233259
2024-03-26,353.8467102050781,349.6836286272321
2024-03-27,354.7500305175781,360.3460083007812
2024-03-28,347.363525390625,360.3944353376115
2024-04-01,344.9828796386719,349.73340279715404
2024-04-02,348.43621826171875,337.2441929408482
2024-04-03,349.1607666015625,343.3026210239955
2024-04-04,353.8561096191406,349.1285095214844
2024-04-05,352.40704345703125,359.0717075892857
2024-04-08,352.021240234375,360.10003226143965
2024-04-09,347.5329284667969,353.69613211495533
2024-04-10,343.0257263183594,344.13068934849326
2024-04-12,335.25341796875,336.45250156947543
2024-04-15,332.5152587890625,325.59519304547996
2024-04-16,329.35357666015625,323.69580514090404
2024-04-18,341.2943420410156,322.8569248744419
2024-04-19,343.6655578613281,342.9839869907924
2024-04-22,338.1610107421875,354.82664271763383
2024-04-23,342.7622375488281,348.76695469447543
2024-04-24,345.73565673828125,345.2826930454799
2024-04-25,348.43621826171875,345.0084446498326
2024-04-26,340.81451416015625,347.37962559291293
2024-04-29,334.4818420410156,343.47876412527904
2024-04-30,338.68792724609375,330.24084036690846
2024-05-02,335.6956787109375,328.5753609793527
2024-05-03,332.3646545410156,331.09170096261164
2024-05-06,328.3629455566406,331.7946690150669
2024-05-07,329.4803771972656,328.80708966936385
2024-05-08,333.25286865234375,326.1226370675223
2024-05-09,336.8439636230469,331.4186575753348
2024-05-10,337.15911865234375,342.86560058593744
2024-05-13,332.9090881347656,344.70050048828125
2024-05-14,331.40960693359375,335.90663800920765
2024-05-15,327.3505554199219,327.081795828683
2024-05-16,329.3848876953125,320.0933925083706
2024-05-17,323.8168029785156,323.9737243652344
2024-05-21,332.56524658203125,322.22457449776783
2024-05-22,324.4566955566406,333.9200744628906
2024-05-23,324.0078125,327.3000749860491
2024-05-24,325.6123046875,323.4497637067522
2024-05-27,324.5235595703125,323.08544485909596
2024-05-28,324.82916259765625,323.8304530552455
2024-05-29,330.2157897949219,323.5589250837054
2024-05-30,331.2854309082031,335.18353271484375
2024-05-31,333.9310302734375,335.19168090820307
2024-06-03,341.64794921875,338.19610595703125
2024-06-04,335.3445129394531,347.50252859933033
2024-06-05,334.1410827636719,339.05018397739957
2024-06-06,336.8153076171875,331.46823556082586
2024-06-07,336.7675476074219,333.0059291294643
2024-06-10,338.26702880859375,333.7372349330357
2024-06-11,340.2917785644531,338.5112784249442
2024-06-12,344.3221740722656,345.3413870675223
2024-06-13,346.2705078125,347.52168055943076
2024-06-14,347.16827392578125,349.9447893415179
2024-06-18,344.5513916015625,351.0008239746093
2024-06-19,342.1159362792969,344.9129420689174
2024-06-20,343.2524719238281,338.3229413713728
2024-06-21,342.8131408691406,338.1864972795759
2024-06-24,333.68267822265625,340.64239501953125
2024-06-25,337.9136657714844,331.4246172223772
2024-06-26,336.7675476074219,334.3294416155134
2024-06-27,337.15911865234375,334.9010925292969
2024-06-28,339.8428955078125,337.2041320800782
2024-07-01,340.759765625,343.6358729771205
2024-07-02,339.2030029296875,345.7029375348772
2024-07-03,338.6108703613281,339.51682826450894
2024-07-04,342.01092529296875,338.6163548060826
2024-07-05,340.98895263671875,340.86621093749994
2024-07-08,339.0692443847656,341.1526620047433
2024-07-09,342.3451843261719,339.700919015067
2024-07-10,343.8351135253906,342.6480494907924
2024-07-11,344.26483154296875,344.64011928013394
2024-07-12,346.2322998046875,345.8843906947545
2024-07-15,344.78057861328125,349.40723092215404
2024-07-16,345.6401672363281,346.1162850516184
2024-07-18,348.0564880371094,344.20480782645086
2024-07-19,348.0660705566406,348.0510515485491
2024-07-22,348.495849609375,349.3322579520089
2024-07-23,354.3981628417969,349.7006181989397
2024-07-24,349.1452941894531,357.11875697544644
2024-07-25,353.2807312011719,351.04859706333707
2024-07-26,354.9807434082031,353.1060791015625
2024-07-29,355.38189697265625,356.13499232700894
2024-07-30,357.83642578125,356.4529375348772
2024-07-31,352.163330078125,359.35772705078125
2024-08-01,357.8841552734375,353.8374459402902
2024-08-02,357.18609619140625,354.6683131626674
2024-08-05,354.8106689453125,357.33864048549106
2024-08-06,362.1793212890625,355.218745640346
2024-08-07,357.9132385253906,363.5752301897321
2024-08-08,359.35791015625,361.29737636021207
2024-08-09,364.729248046875,358.3424464634487
2024-08-12,369.3928527832031,366.88858904157365
2024-08-13,365.46612548828125,373.69077845982144
2024-08-14,371.1090087890625,369.0119541713169
2024-08-16,374.2891540527344,374.76426478794644
2024-08-19,376.4124755859375,375.49697004045754
2024-08-20,361.7042541503906,378.3197544642857
2024-08-21,367.6961364746094,360.76514979771207
2024-08-22,363.653076171875,360.6404942103795
2024-08-23,361.859375,355.34947422572543
2024-08-26,357.4187927246094,357.8121643066406
2024-08-28,364.9910583496094,356.7068568638392
2024-08-29,368.05487060546875,366.97172328404014
2024-08-30,374.1242980957031,370.1324986049107
2024-09-02,374.37640380859375,383.9847237723214
2024-09-03,372.9414367675781,383.6537083217076
2024-09-04,377.7795715332031,376.3570556640625
2024-09-05,378.1383056640625,375.0274091448103
2024-09-06,380.3294982910156,377.865461077009
2024-09-09,379.08843994140625,381.09823172433033
2024-09-10,379.5054016113281,381.49708775111606
2024-09-11,379.42779541015625,379.2740827287946
2024-09-12,379.873779296875,377.1313214983259
2024-09-13,374.83209228515625,379.22694178989957
2024-09-16,378.24493408203125,373.14089529854914
2024-09-17,372.980224609375,376.27533830915183
2024-09-18,368.05487060546875,370.93998936244424
2024-09-19,376.8681640625,364.02290998186385
2024-09-20,373.5522766113281,374.59662737165183
2024-09-23,378.7297058105469,376.5191258021763
2024-09-24,381.99713134765625,382.21458217075894
2024-09-25,380.9403076171875,389.6566423688616
2024-09-26,384.6149597167969,385.0498482840402
2024-09-27,377.7117004394531,384.6869899204799
2024-09-30,378.0995178222656,378.1687970842634
2024-10-01,378.0704040527344,372.0758013044085
2024-10-03,380.3197937011719,373.8209533691406
2024-10-04,383.0345764160156,379.5801348005022
2024-10-07,382.8212585449219,385.85321044921875
2024-10-08,382.8891296386719,388.828382219587
2024-10-09,379.8932189941406,384.4709080287389
2024-10-10,382.9666748046875,378.72144862583707
2024-10-11,375.9568176269531,379.9735020228794
2024-10-14,378.2740173339844,373.34454345703125
2024-10-15,378.31280517578125,375.329336983817
2024-10-16,378.118896484375,377.2393493652344
2024-10-17,376.3639831542969,378.81973702566967
2024-10-18,378.97210693359375,376.7628871372767
2024-10-21,380.7755126953125,380.70067923409596
2024-10-22,379.44720458984375,381.1190403529576
2024-10-23,377.78924560546875,381.634268624442
2024-10-24,373.2032470703125,378.3543657575335
2024-10-25,377.5080871582031,370.21422903878346
2024-10-28,381.30877685546875,372.692138671875
2024-10-29,391.28802490234375,382.21878051757807
2024-10-31,390.2644958496094,399.70176042829235
2024-11-01,389.7428894042969,401.907732282366
2024-11-04,396.02178955078125,395.8436235700335
2024-11-06,382.91290283203125,395.35307529994424
2024-11-07,384.0151672363281,378.7280752999442
2024-11-08,382.9818115234375,374.49565342494424
2024-11-11,382.5192565917969,377.46777779715404
2024-11-12,382.49957275390625,378.8357282366071
2024-11-13,373.2387390136719,382.7849687848772
2024-11-14,373.94732666015625,375.4699489048549
2024-11-18,370.3354797363281,367.28041730608254
2024-11-19,370.3354797363281,365.08996582031244
2024-11-21,362.2851257324219,367.04138183593744
2024-11-22,362.60992431640625,360.6767272949219
2024-11-25,362.85595703125,360.2029680524554
2024-11-26,364.35186767578125,359.28632463727683
2024-11-27,368.2884521484375,365.5384913853237
2024-11-28,366.17254638671875,372.96878923688615
2024-11-29,365.8280944824219,372.6271536690848
2024-12-02,363.99755859375,366.47200230189736
2024-12-03,362.32452392578125,362.04894583565846
2024-12-04,359.2342529296875,358.2740434919085
2024-12-05,368.3475036621094,354.97850254603793
2024-12-06,365.65093994140625,368.5316598074777
2024-12-09,362.4622802734375,370.0557163783482
2024-12-10,371.36883544921875,365.65374755859375
2024-12-11,365.8871154785156,372.9969002859933
2024-12-12,366.0741271972656,367.196036202567
2024-12-13,368.2589416503906,363.71075003487726
2024-12-16,369.7449951171875,369.22342354910717
2024-12-17,366.06427001953125,369.8757629394531
2024-12-18,369.9615173339844,365.09839303152904
2024-12-19,370.06976318359375,371.9030936104911
2024-12-20,350.87884521484375,370.28907993861606
2024-12-23,359.4803161621094,345.81328909737726
2024-12-24,366.8023681640625,349.26344081333707
2024-12-26,367.9440002441406,364.5514700753348
2024-12-27,369.1741943359375,373.9726082938058
2024-12-30,362.6492614746094,381.190669468471
2024-12-31,363.7318420410156,369.1291896275112
2025-01-01,365.040771484375,354.46818324497775
2025-01-02,364.3420104980469,359.1710292271205
2025-01-03,365.0309143066406,363.9230433872767
2025-01-06,364.027099609375,366.9682835170201
2025-01-07,364.6274108886719,366.5071585518973
2025-01-08,364.9324951171875,363.5378112792969
2025-01-09,365.4737854003906,364.6119384765625
2025-01-10,371.2310485839844,366.1486293247768
2025-01-13,365.57220458984375,373.5142691476005
2025-01-14,369.37103271484375,368.67930385044644
2025-01-15,368.2392578125,369.43712942940846
2025-01-16,370.0894470214844,367.9327784946987
2025-01-17,370.2666015625,369.29510062081476
2025-01-20,366.71380615234375,370.6841561453683
2025-01-21,368.3081359863281,368.06066894531244
2025-01-22,360.03143310546875,365.2867867606027
2025-01-23,356.57708740234375,356.7570277622768
2025-01-24,359.17523193359375,349.2381504603795
2025-01-27,359.755859375,353.88754708426336
2025-01-28,357.1084899902344,359.68837629045754
2025-01-29,360.07080078125,359.43949672154014
2025-01-30,366.33001708984375,364.2632620675223
2025-01-31,370.3800048828125,369.5425720214843
2025-02-01,369.1000061035156,376.0431823730469
2025-02-03,370.1099853515625,376.1345738002232
2025-02-04,365.29998779296875,372.9809308733259
2025-02-05,363.7799987792969,361.43634905133933
2025-02-06,370.1400146484375,356.4646170479911
2025-02-07,365.3900146484375,366.8971732003348
2025-02-10,365.92999267578125,367.28003801618297
2025-02-11,363.9599914550781,367.05000523158475
2025-02-12,362.0,364.4728306361607
2025-02-13,360.07000732421875,358.4971226283482
2025-02-14,359.54998779296875,355.7014334542411
2025-02-17,359.6499938964844,358.5028555733817
2025-02-18,357.1700134277344,358.25571114676336
2025-02-19,352.0400085449219,357.36429704938615
2025-02-20,357.5299987792969,350.1771589006696
2025-02-21,363.57000732421875,355.0071498325893
2025-02-24,355.5400085449219,366.125723702567
2025-02-25,355.4800109863281,360.63000052315846
2025-02-27,367.55999755859375,356.49143763950894
2025-02-28,364.7699890136719,367.8728594098772
2025-03-03,363.6600036621094,367.3414088657924
2025-03-04,367.260009765625,367.9499904087612
2025-03-05,362.0400085449219,371.08572823660717
2025-03-06,358.1199951171875,358.6614510672433
2025-03-07,360.7300109863281,350.7900041852679
2025-03-10,361.6400146484375,357.7200055803571
2025-03-11,359.70001220703125,360.22572544642856
2025-03-12,364.5199890136719,360.6757332938058
2025-03-13,367.1199951171875,368.76141793387274
2025-03-17,365.1099853515625,371.2614092145647
2025-03-18,362.7900085449219,367.4913940429687
2025-03-19,362.7200012207031,363.03000749860496
2025-03-20,363.69000244140625,359.7200186593192
2025-03-21,355.9100036621094,359.49573189871654
2025-03-24,356.3800048828125,353.4685756138393
2025-03-25,364.45001220703125,353.02571759905135
2025-03-26,363.8599853515625,363.79857962472096
2025-03-27,369.1499938964844,368.3657008579799
2025-03-28,366.1000061035156,376.72569492885043
2025-04-01,367.3299865722656,373.0228576660156
2025-04-02,371.8399963378906,365.9342738560268
2025-04-03,374.9599914550781,369.72999790736617
