Date,Actual,Predicted
2023-06-01,1402.699951171875,1367.4285714285713
2023-06-02,1427.449951171875,1375.635707310268
2023-06-05,1414.0999755859375,1388.4285539899554
2023-06-06,1421.4000244140625,1395.3571254185267
2023-06-07,1446.449951171875,1402.3999895368304
2023-06-08,1424.699951171875,1412.6214076450892
2023-06-09,1429.9000244140625,1418.1571219308037
2023-06-12,1434.9000244140625,1423.8142613002233
2023-06-13,1474.449951171875,1428.414271763393
2023-06-14,1506.550048828125,1435.1285574776787
2023-06-15,1569.6500244140625,1448.3357107979912
2023-06-16,1536.550048828125,1469.5142822265625
2023-06-19,1521.6500244140625,1482.3857247488838
2023-06-20,1526.800048828125,1496.2357352120537
2023-06-21,1529.8499755859375,1510.0785958426338
2023-06-22,1497.800048828125,1523.6428745814733
2023-06-23,1499.449951171875,1526.9786028180804
2023-06-26,1535.6500244140625,1525.9643031529017
2023-06-27,1563.300048828125,1521.1071602957588
2023-06-28,1583.0999755859375,1524.9285888671875
2023-06-30,1568.449951171875,1533.7071533203125
2023-07-03,1582.1500244140625,1539.6571393694196
2023-07-04,1560.800048828125,1547.1285749162946
2023-07-05,1559.5,1556.1285749162946
2023-07-06,1598.699951171875,1564.7071533203125
2023-07-07,1581.8499755859375,1573.7142857142858
2023-07-10,1573.699951171875,1576.3642752511162
2023-07-11,1599.3499755859375,1575.0214146205358
2023-07-12,1598.75,1579.4357038225446
2023-07-13,1621.4000244140625,1581.80712890625
2023-07-14,1666.0999755859375,1590.4642682756696
2023-07-17,1625.25,1605.692836216518
2023-07-18,1607.6500244140625,1609.4857003348213
2023-07-19,1607.5,1613.171421595982
2023-07-20,1622.199951171875,1618.0
2023-07-21,1627.050048828125,1621.2642822265625
2023-07-24,1648.4000244140625,1625.3071463448662
2023-07-25,1651.949951171875,1629.1642892020088
2023-07-26,1671.300048828125,1627.142857142857
2023-07-27,1707.050048828125,1633.721435546875
2023-07-28,1751.949951171875,1647.9214390345983
2023-07-31,1740.5,1668.5571463448662
2023-08-01,1692.0,1685.4571533203125
2023-08-02,1659.800048828125,1694.7357177734375
2023-08-03,1573.0,1696.364292689732
2023-08-04,1535.9000244140625,1685.085728236607
2023-08-07,1561.6500244140625,1665.7428676060267
2023-08-08,1560.4000244140625,1644.971435546875
2023-08-09,1526.8499755859375,1617.6071602957588
2023-08-10,1528.3499755859375,1587.085728236607
2023-08-11,1519.949951171875,1563.7071533203125
2023-08-14,1549.9000244140625,1543.7285679408483
2023-08-16,1547.5,1540.4285714285713
2023-08-17,1547.75,1542.0857107979912
2023-08-18,1526.0,1540.0999930245537
2023-08-21,1554.0999755859375,1535.1857038225446
2023-08-22,1565.4000244140625,1539.0785609654017
2023-08-23,1595.3499755859375,1544.3714250837054
2023-08-24,1612.699951171875,1555.142857142857
2023-08-25,1595.199951171875,1564.1142752511162
2023-08-28,1631.5,1570.9285539899554
2023-08-29,1644.5,1582.8928397042412
2023-08-30,1658.8499755859375,1599.8214111328125
2023-08-31,1645.800048828125,1614.7856968470983
2023-09-01,1643.6500244140625,1626.2714146205358
2023-09-04,1650.5,1633.171421595982
2023-09-05,1659.699951171875,1638.5714285714287
2023-09-06,1644.5,1647.7857142857142
2023-09-07,1656.3499755859375,1649.642857142857
2023-09-08,1693.25,1651.3357107979912
2023-09-11,1685.949951171875,1656.25
2023-09-12,1624.199951171875,1661.9857003348213
2023-09-13,1642.1500244140625,1659.2071184430804
2023-09-14,1674.199951171875,1658.0142647879463
2023-09-15,1660.8499755859375,1660.085693359375
2023-09-18,1621.3499755859375,1662.4214041573662
2023-09-20,1588.4000244140625,1657.4214041573662
2023-09-21,1553.5999755859375,1642.442836216518
2023-09-22,1538.800048828125,1623.5356968470983
2023-09-25,1595.8499755859375,1611.3357107979912
2023-09-26,1572.0999755859375,1604.7214181082588
2023-09-27,1580.3499755859375,1590.135707310268
2023-09-28,1537.0999755859375,1578.635707310268
2023-09-29,1554.0999755859375,1566.5999930245537
2023-10-03,1555.699951171875,1561.699986049107
2023-10-04,1565.75,1561.9999825613838
2023-10-05,1599.3499755859375,1565.8499755859375
2023-10-06,1675.0,1566.3499755859375
2023-10-09,1630.6500244140625,1581.0499790736608
2023-10-10,1722.75,1588.2357003348213
2023-10-11,1727.449951171875,1614.7571323939733
2023-10-12,1701.4000244140625,1639.5214146205358
2023-10-13,1688.199951171875,1660.3357107979912
2023-10-16,1701.1500244140625,1677.8285609654017
2023-10-17,1707.5,1692.3714250837054
2023-10-18,1675.9000244140625,1697.0142822265625
2023-10-19,1677.800048828125,1703.4785679408483
2023-10-20,1649.5,1697.0571463448662
2023-10-23,1630.199951171875,1685.9214390345983
2023-10-25,1582.0,1675.75
2023-10-26,1576.8499755859375,1660.578578404018
2023-10-27,1602.199951171875,1642.8214285714287
2023-10-30,1639.3499755859375,1627.778564453125
2023-10-31,1659.6500244140625,1622.55712890625
2023-11-01,1664.25,1619.9642682756696
2023-11-02,1716.0,1622.0714111328125
2023-11-03,1784.4000244140625,1634.3285609654017
2023-11-06,1823.5,1663.2428501674108
2023-11-07,1764.5999755859375,1698.4785679408483
2023-11-08,1773.0999755859375,1721.6785714285713
2023-11-09,1815.25,1740.7857142857142
2023-11-10,1817.6500244140625,1763.0142822265625
2023-11-13,1821.449951171875,1784.9285714285713
2023-11-15,1863.75,1799.9928501674108
2023-11-16,1853.300048828125,1811.3285609654017
2023-11-17,1862.9000244140625,1815.5857107979912
2023-11-20,1850.300048828125,1829.6285749162946
2023-11-21,1890.8499755859375,1840.6571568080358
2023-11-22,1861.9000244140625,1851.4571533203125
2023-11-23,1852.3499755859375,1857.7785818917412
2023-11-24,1841.050048828125,1862.19287109375
2023-11-28,1839.5,1858.9500209263392
2023-11-29,1840.0,1856.9785853794642
2023-11-30,1876.699951171875,1853.7071533203125
2023-12-01,1872.6500244140625,1857.4785679408483
2023-12-04,1915.5999755859375,1854.8785749162946
2023-12-05,1907.5,1862.5499965122767
2023-12-06,1936.699951171875,1870.4285714285713
2023-12-07,1935.8499755859375,1884.0928431919642
2023-12-08,1930.1500244140625,1897.8571254185267
2023-12-11,1923.949951171875,1910.7357003348213
2023-12-12,1899.0,1917.4857003348213
2023-12-13,1934.0999755859375,1921.2499825613838
2023-12-14,2061.449951171875,1923.8928397042412
2023-12-15,2052.10009765625,1945.8856898716517
2023-12-18,1988.8499755859375,1962.3714250837054
2023-12-19,1976.5999755859375,1969.9428536551338
2023-12-20,1890.699951171875,1976.5785609654017
2023-12-21,1957.699951171875,1971.8285609654017
2023-12-22,1971.699951171875,1980.2142682756696
2023-12-26,1983.699951171875,1985.585693359375
2023-12-27,2005.3499755859375,1974.478550502232
2023-12-28,1996.75,1967.7999616350446
2023-12-29,2013.3499755859375,1968.9285365513392
2024-01-01,2002.050048828125,1974.1785365513392
2024-01-02,2016.0,1990.085693359375
2024-01-03,2052.35009765625,1998.414271763393
2024-01-04,2216.14990234375,2009.9357212611608
2024-01-05,2244.300048828125,2043.142857142857
2024-01-08,2161.300048828125,2077.278581891741
2024-01-09,2241.0,2100.78573172433
2024-01-10,2210.89990234375,2133.3071637834823
2024-01-11,2248.800048828125,2163.1428571428573
2024-01-12,2273.800048828125,2196.4000069754466
2024-01-15,2311.35009765625,2228.035714285714
2024-01-16,2304.14990234375,2241.6357421875
2024-01-17,2318.89990234375,2250.185721261161
2024-01-18,2315.60009765625,2272.6999860491073
2024-01-19,2343.39990234375,2283.3571428571427
2024-01-23,2268.949951171875,2302.285714285714
2024-01-24,2266.39990234375,2305.1642717633927
2024-01-25,2326.89990234375,2304.107107979911
2024-01-29,2430.39990234375,2306.3285086495534
2024-01-30,2373.14990234375,2324.3642229352677
2024-01-31,2377.14990234375,2332.1142229352677
2024-02-01,2355.10009765625,2340.907052176339
2024-02-02,2375.550048828125,2342.5785086495534
2024-02-05,2322.85009765625,2357.8070940290177
2024-02-06,2300.39990234375,2365.871407645089
2024-02-07,2294.60009765625,2362.085693359375
2024-02-08,2216.75,2342.685721261161
2024-02-09,2256.800048828125,2320.3428780691966
2024-02-12,2259.14990234375,2303.1500418526784
2024-02-13,2279.14990234375,2289.44287109375
2024-02-14,2314.14990234375,2275.6714215959823
2024-02-15,2283.60009765625,2274.428536551339
2024-02-16,2302.89990234375,2272.028564453125
2024-02-19,2280.14990234375,2273.2142508370534
2024-02-20,2299.39990234375,2282.2713797433034
2024-02-21,2343.35009765625,2288.3570731026784
2024-02-22,2387.39990234375,2300.385672433036
2024-02-23,2468.85009765625,2315.8499581473216
2024-02-26,2462.60009765625,2337.9499860491073
2024-02-27,2493.050048828125,2363.521414620536
2024-02-28,2353.550048828125,2390.685721261161
2024-02-29,2398.050048828125,2401.171456473214
2024-03-01,2428.050048828125,2415.264334542411
2024-03-04,2492.050048828125,2427.364327566964
2024-03-05,2485.85009765625,2442.3143484933034
2024-03-06,2460.39990234375,2444.742919921875
2024-03-07,2465.449951171875,2444.4286063058034
2024-03-11,2421.14990234375,2440.4857352120534
2024-03-12,2319.199951171875,2450.1428571428573
2024-03-13,2205.25,2438.8785574776784
2024-03-14,2169.0,2407.049979073661
2024-03-15,2218.25,2360.899972098214
2024-03-18,2162.949951171875,2322.67138671875
2024-03-19,2135.550048828125,2280.178536551339
2024-03-20,2139.89990234375,2233.049979073661
2024-03-21,2223.550048828125,2192.871407645089
2024-03-22,2246.449951171875,2179.2071358816966
2024-03-26,2272.5,2185.092843191964
2024-03-27,2277.0,2199.8785574776784
2024-03-28,2300.10009765625,2208.271414620536
2024-04-01,2389.699951171875,2227.8642926897323
2024-04-02,2497.75,2264.1714215959823
2024-04-03,2401.75,2315.2928641183034
2024-04-04,2409.60009765625,2340.75
2024-04-05,2500.35009765625,2364.0571637834823
2024-04-08,2588.60009765625,2396.607177734375
2024-04-09,2704.5,2441.1214773995534
2024-04-10,2656.199951171875,2498.892892020089
2024-04-12,2671.5,2536.9643205915177
2024-04-15,2652.300048828125,2561.7857491629466
2024-04-16,2606.89990234375,2597.57861328125
2024-04-18,2537.60009765625,2625.7642996651784
2024-04-19,2500.89990234375,2631.0857282366073
2024-04-22,2503.25,2618.55712890625
2024-04-23,2535.800048828125,2589.80712890625
2024-04-24,2551.35009765625,2572.6071428571427
2024-04-25,2571.35009765625,2555.44287109375
2024-04-26,2634.800048828125,2543.878592354911
2024-04-29,2628.0,2547.864327566964
2024-04-30,2647.60009765625,2560.7785993303573
2024-05-02,2532.699951171875,2581.735770089286
2024-05-03,2569.699951171875,2585.9429059709823
2024-05-06,2842.75,2590.7857491629466
2024-05-07,2781.0,2632.414306640625
2024-05-08,2813.35009765625,2662.3642926897323
2024-05-09,2757.39990234375,2687.8714425223216
2024-05-10,2690.949951171875,2706.3571428571427
2024-05-13,2766.60009765625,2712.549979073661
2024-05-14,2822.300048828125,2745.964285714286
2024-05-15,2821.25,2782.0500139508927
2024-05-16,2860.0,2778.978585379464
2024-05-17,2852.800048828125,2790.2642996651784
2024-05-21,2788.85009765625,2795.9000069754466
2024-05-22,2813.35009765625,2800.392892020089
2024-05-23,2814.75,2817.8786272321427
2024-05-24,2737.0,2824.7571847098216
2024-05-27,2843.300048828125,2812.571463448661
2024-05-28,2775.25,2815.7214704241073
2024-05-29,2758.35009765625,2803.614327566964
2024-05-30,2721.75,2790.1214773995534
2024-05-31,2778.699951171875,2780.5357491629466
2024-06-03,2964.75,2775.5857282366073
2024-06-04,2583.949951171875,2797.0142996651784
2024-06-05,2668.199951171875,2775.1500069754466
2024-06-06,2796.39990234375,2750.1357073102677
2024-06-07,2873.550048828125,2753.1571219308034
2024-06-10,2845.39990234375,2769.6142578125
2024-06-11,2855.949951171875,2787.2785295758927
2024-06-12,2928.199951171875,2798.3142438616073
2024-06-13,3030.75,2793.0928083147323
2024-06-14,2998.5,2856.92138671875
2024-06-18,3088.89990234375,2904.107107979911
2024-06-19,3000.800048828125,2945.892822265625
2024-06-20,3010.60009765625,2964.0713936941966
2024-06-21,3007.300048828125,2987.6714215959823
2024-06-24,3111.25,3009.2928641183034
2024-06-25,3077.199951171875,3035.44287109375
2024-06-26,3066.550048828125,3042.0785784040177
2024-06-27,3110.64990234375,3051.8000139508927
2024-06-28,3207.89990234375,3054.907156808036
2024-07-01,3161.64990234375,3084.492850167411
2024-07-02,3301.10009765625,3106.0713936941966
2024-07-03,3330.64990234375,3148.0428292410716
2024-07-04,3306.25,3179.385672433036
2024-07-05,3281.699951171875,3212.107107979911
2024-07-08,3312.0,3242.8428083147323
2024-07-09,3268.89990234375,3271.607107979911
2024-07-10,3313.89990234375,3280.3213936941966
2024-07-11,3294.10009765625,3302.0713936941966
2024-07-12,3262.0,3301.0713936941966
2024-07-15,3301.39990234375,3291.2642647879466
2024-07-16,3381.39990234375,3290.5713936941966
2024-07-18,3362.64990234375,3304.8142438616073
2024-07-19,3245.75,3312.0499441964284
2024-07-22,3242.10009765625,3308.7428152901784
2024-07-23,3151.75,3298.4857003348216
2024-07-24,3124.64990234375,3278.149972098214
2024-07-25,3099.14990234375,3258.5285295758927
2024-07-26,3128.699951171875,3229.635672433036
2024-07-29,3129.85009765625,3193.5356794084823
2024-07-30,3181.050048828125,3160.278564453125
2024-07-31,3219.550048828125,3151.035714285714
2024-08-01,3127.199951171875,3147.814278738839
2024-08-02,3001.550048828125,3144.30712890625
2024-08-05,2835.25,3126.721435546875
2024-08-06,2926.60009765625,3089.0214494977677
2024-08-07,2977.800048828125,3060.1500418526784
2024-08-08,2876.550048828125,3038.4286063058034
2024-08-09,2925.699951171875,2994.9286063058034
2024-08-12,2939.550048828125,2952.950020926339
2024-08-13,2900.0,2926.142892020089
2024-08-14,2873.699951171875,2911.6357421875
2024-08-16,2940.25,2917.128592354911
2024-08-19,2926.0,2919.0785784040177
2024-08-20,2978.64990234375,2911.6785714285716
2024-08-21,2923.949951171875,2926.2642647879466
2024-08-22,2933.14990234375,2926.0142647879466
2024-08-23,2883.64990234375,2925.0999581473216
2024-08-26,2887.699951171875,2922.764229910714
2024-08-27,2894.300048828125,2924.764229910714
2024-08-28,2887.699951171875,2918.199951171875
2024-08-29,2869.10009765625,2912.728515625
2024-08-30,2909.25,2897.078543526786
2024-09-02,2886.10009765625,2894.9785505022323
2024-09-03,2892.75,2888.257149832589
2024-09-04,2901.949951171875,2889.5571637834823
2024-09-05,2869.5,2891.5928780691966
2024-09-06,2856.449951171875,2888.0500139508927
2024-09-09,2873.0,2883.5857282366073
2024-09-10,2888.60009765625,2884.1428571428573
2024-09-11,2832.89990234375,2881.19287109375
2024-09-12,2879.89990234375,2873.592843191964
2024-09-13,2950.85009765625,2871.7571149553573
2024-09-16,2838.5,2878.742850167411
2024-09-17,2856.199951171875,2874.314278738839
2024-09-18,2884.699951171875,2874.278564453125
2024-09-19,2911.10009765625,2875.9499860491073
2024-09-20,2988.0,2879.1642717633927
2024-09-23,3192.35009765625,2901.3214285714284
2024-09-24,3202.60009765625,2945.9571707589284
2024-09-25,3327.449951171875,2981.921456473214
2024-09-26,3305.64990234375,3051.7714494977677
2024-09-27,3191.39990234375,3115.978585379464
2024-09-30,3160.949951171875,3159.7928641183034
2024-10-01,3252.449951171875,3195.4857003348216
2024-10-03,3071.14990234375,3233.2642647879466
2024-10-04,2897.449951171875,3215.949951171875
2024-10-07,2855.75,3172.3570731026784
2024-10-08,2951.89990234375,3104.971365792411
2024-10-09,2984.35009765625,3054.4356515066966
2024-10-10,3014.39990234375,3024.857107979911
2024-10-11,3014.25,3003.92138671875
2024-10-14,3091.550048828125,2969.892822265625
2024-10-15,3146.64990234375,2972.80712890625
2024-10-16,3227.85009765625,3008.4071219308034
2024-10-17,3084.199951171875,3061.564278738839
2024-10-18,3133.64990234375,3080.464285714286
2024-10-21,3034.60009765625,3101.7928292410716
2024-10-22,2907.699951171875,3104.6785714285716
2024-10-23,2964.300048828125,3089.4571358816966
2024-10-24,2924.39990234375,3071.278564453125
2024-10-25,2929.25,3039.528564453125
2024-10-28,2975.35009765625,2996.871407645089
2024-10-29,2945.800048828125,2981.3214285714284
2024-10-30,2873.64990234375,2954.4857352120534
2024-10-31,2875.699951171875,2931.492850167411
2024-11-01,2882.699951171875,2926.9214215959823
2024-11-04,2802.800048828125,2915.2642647879466
2024-11-05,2833.25,2897.8928571428573
2024-11-06,2879.5,2884.1785714285716
2024-11-07,2811.85009765625,2870.4857003348216
2024-11-08,2685.199951171875,2851.3499930245534
2024-11-11,2678.64990234375,2824.4285714285716
2024-11-12,2645.10009765625,2796.278564453125
2024-11-13,2569.14990234375,2762.3357282366073
2024-11-14,2595.300048828125,2728.9571358816966
2024-11-18,2629.5,2694.964285714286
2024-11-19,2692.75,2659.25
2024-11-21,2704.800048828125,2642.2357003348216
2024-11-22,2857.14990234375,2645.035714285714
2024-11-25,2943.050048828125,2670.535714285714
2024-11-26,2901.949951171875,2713.0999930245534
2024-11-27,2834.10009765625,2760.6428571428573
2024-11-28,2815.75,2794.757149832589
2024-11-29,2776.14990234375,2821.3642926897323
2024-12-02,2901.39990234375,2833.278564453125
2024-12-03,2862.550048828125,2861.3642578125
2024-12-04,2900.25,2862.1357073102677
2024-12-05,2860.64990234375,2856.021414620536
2024-12-06,2840.699951171875,2850.121407645089
2024-12-09,2842.949951171875,2851.0642438616073
2024-12-10,2899.199951171875,2854.949951171875
2024-12-11,2912.89990234375,2872.5285295758927
2024-12-12,2880.35009765625,2874.17138671875
2024-12-13,2926.949951171875,2876.7142508370534
2024-12-16,2972.85009765625,2880.5285295758927
2024-12-17,2992.949951171875,2896.55712890625
2024-12-18,3001.050048828125,2918.30712890625
2024-12-19,2984.050048828125,2940.8928571428573
2024-12-20,2855.949951171875,2953.0142996651784
2024-12-23,2887.39990234375,2944.878592354911
2024-12-24,2864.39990234375,2945.8857073102677
2024-12-26,2855.75,2936.9499860491073
2024-12-27,2830.699951171875,2920.2214006696427
2024-12-30,2825.35009765625,2897.0428292410716
2024-12-31,2786.5,2871.9428362165177
2025-01-01,2776.699951171875,2843.7214006696427
2025-01-02,2811.949951171875,2832.399972098214
2025-01-03,2734.10009765625,2821.621407645089
2025-01-06,2616.10009765625,2803.007149832589
2025-01-07,2652.14990234375,2768.7714494977677
2025-01-08,2564.25,2743.2642996651784
2025-01-09,2495.89990234375,2705.964285714286
2025-01-10,2386.5,2664.4499860491073
2025-01-13,2248.89990234375,2608.7071358816966
2025-01-14,2307.949951171875,2528.271414620536
2025-01-15,2306.89990234375,2467.392822265625
2025-01-16,2363.64990234375,2423.221365792411
2025-01-17,2407.60009765625,2382.007080078125
2025-01-20,2428.14990234375,2359.6285226004466
2025-01-21,2365.85009765625,2349.949951171875
2025-01-22,2240.550048828125,2346.9999651227677
2025-01-23,2225.64990234375,2345.80712890625
2025-01-24,2155.0,2334.049979073661
2025-01-27,2095.75,2312.3499930245534
2025-01-28,2160.949951171875,2274.0785784040177
2025-01-29,2237.550048828125,2238.842843191964
2025-01-30,2288.39990234375,2211.6142926897323
2025-01-31,2329.449951171875,2200.549979073661
2025-02-01,2360.14990234375,2213.2499651227677
2025-02-03,2319.75,2232.4642508370534
2025-02-04,2389.85009765625,2255.9999651227677
2025-02-05,2301.35009765625,2298.0142647879466
2025-02-06,2250.199951171875,2318.0714285714284
2025-02-07,2196.89990234375,2319.8785574776784
2025-02-10,2122.85009765625,2306.80712890625
2025-02-11,2025.949951171875,2277.2928641183034
2025-02-12,1929.75,2229.5500139508927
2025-02-13,2025.699951171875,2173.8357282366073
2025-02-14,1968.1500244140625,2121.814278738839
2025-02-17,1974.050048828125,2074.21426827567
2025-02-18,1975.8499755859375,2034.7642822265625
2025-02-19,2047.5,2003.1857212611608
2025-02-20,2076.949951171875,1992.421421595982
2025-02-21,1991.3499755859375,1999.7071358816963
2025-02-24,2033.3499755859375,2008.5071323939733
2025-02-25,1987.050048828125,2009.5999930245537
2025-02-27,1939.25,2012.2999965122767
2025-02-28,1936.300048828125,2007.3285609654017
2025-03-03,2002.75,2001.6785714285713
2025-03-04,2008.4000244140625,1995.2857142857142
2025-03-05,2075.300048828125,1985.4928676060267
2025-03-06,2064.89990234375,1997.4857352120537
2025-03-07,2008.3499755859375,2001.9928676060267
2025-03-10,1974.1500244140625,2005.0357142857142
2025-03-11,2046.0999755859375,2010.0214320591517
2025-03-12,2018.1500244140625,2025.7071358816963
2025-03-13,1969.0999755859375,2027.9071393694196
2025-03-17,1973.550048828125,2022.2928466796875
2025-03-18,1973.550048828125,2007.7571323939733
2025-03-19,2104.60009765625,1994.7071533203125
2025-03-20,2108.85009765625,2008.4571707589287
2025-03-21,2143.949951171875,2027.7000383649554
2025-03-24,2189.10009765625,2041.6786063058037
2025-03-25,2138.39990234375,2066.1000453404017
2025-03-26,2130.699951171875,2090.2857491629466
2025-03-27,2126.199951171875,2112.7357352120534
2025-03-28,2129.60009765625,2134.5428641183034
2025-04-01,2041.449951171875,2138.1142926897323
2025-04-02,2146.800048828125,2128.4857003348216
2025-04-03,2151.449951171875,2128.8928571428573
