Date,Actual,Predicted
2023-04-21,458.94488525390625,449.00711495535717
2023-04-24,463.7286682128906,448.9430454799107
2023-04-25,468.9111022949219,451.4203665597098
2023-04-26,480.4220886230469,454.53125435965404
2023-04-27,486.75067138671875,459.3577575683594
2023-04-28,489.04290771484375,466.3625967843192
2023-05-02,482.61468505859375,472.0575866699219
2023-05-03,486.6011657714844,475.77357264927457
2023-05-04,491.38494873046875,479.72446986607144
2023-05-05,487.9964599609375,483.6753670828683
2023-05-08,490.08935546875,486.401846749442
2023-05-09,476.2362976074219,487.7828848702567
2023-05-10,485.7042236328125,486.2808314732143
2023-05-11,488.1957702636719,485.8038766043527
2023-05-12,483.7607727050781,486.6011744907924
2023-05-15,507.1316223144531,486.1954040527344
2023-05-16,502.048828125,488.44492885044644
2023-05-17,489.6907043457031,490.45241001674106
2023-05-18,477.5817565917969,490.3954598563058
2023-05-19,475.2396545410156,490.5876682826451
2023-05-22,475.1898193359375,489.0927298409598
2023-05-23,494.4744873046875,487.23473685128346
2023-05-24,493.1290283203125,488.7652675083705
2023-05-25,500.80303955078125,486.76489693777904
2023-05-26,479.1763000488281,486.58692714146207
2023-05-29,473.2962646484375,485.0848693847656
2023-05-30,473.19659423828125,484.47265625
2023-05-31,481.6180725097656,484.18079049246654
2023-06-01,485.9035339355469,485.099112374442
2023-06-02,488.4947509765625,483.8746904645647
2023-06-05,513.1611938476562,483.21265084402904
2023-06-06,518.2439575195312,484.9781014578683
2023-06-07,524.3233032226562,490.5591953822545
2023-06-08,526.2667846679688,497.84877232142856
2023-06-09,534.9373779296875,505.4302280970982
2023-06-12,560.2515869140625,513.0472717285156
2023-06-13,572.2111206054688,523.6684221540179
2023-06-14,595.880859375,535.6279035295759
2023-06-15,568.9721069335938,547.4449986049107
2023-06-16,573.1080322265625,554.691877092634
2023-06-19,567.2279663085938,561.6611240931919
2023-06-20,576.048095703125,567.5127214704241
2023-06-21,573.85546875,573.3856811523438
2023-06-22,573.6561279296875,575.3290928431919
2023-06-23,574.7525024414062,575.5355224609375
2023-06-26,576.3968505859375,572.5171857561384
2023-06-27,583.5725708007812,573.577863420759
2023-06-28,575.8487548828125,575.0727975027902
2023-06-30,572.90869140625,576.3043387276786
2023-07-03,573.0582275390625,575.8558523995536
2023-07-04,573.4568481445312,575.741960797991
2023-07-05,575.151123046875,575.7134922572544
2023-07-06,590.0007934570312,575.7704380580357
2023-07-07,579.9848022460938,577.7138584681919
2023-07-10,588.3065185546875,577.2013201032366
2023-07-11,581.1307983398438,578.9810006277902
2023-07-12,583.1739501953125,580.1555873325893
2023-07-13,565.6333618164062,581.6006905691964
2023-07-14,562.0455322265625,580.4830496651786
2023-07-17,560.05224609375,578.610822405134
2023-07-18,556.9129028320312,574.3324584960938
2023-07-19,550.9331665039062,571.0364728655134
2023-07-20,548.2422485351562,565.6974225725446
2023-07-21,540.5682983398438,560.9990583147321
2023-07-24,546.2490234375,554.9125366210938
2023-07-25,553.4745483398438,552.1433454241071
2023-07-26,553.2254028320312,550.9189191545759
2023-07-27,544.006591796875,549.9436558314732
2023-07-28,588.3065185546875,548.0998971121652
2023-07-31,586.6122436523438,553.438947405134
2023-08-01,578.9382934570312,558.9203752790179
2023-08-02,575.3005981445312,564.4018031529018
2023-08-03,569.0717163085938,568.5520281110491
2023-08-04,572.0117797851562,570.7801949637277
2023-08-07,582.3268432617188,573.4639630998884
2023-08-08,599.46875,578.9382847377232
2023-08-09,584.4197387695312,580.5328892299107
2023-08-10,554.5708618164062,580.2196742466518
2023-08-11,555.766845703125,576.7386125837054
2023-08-14,551.7803344726562,573.9480765206473
2023-08-16,545.3521118164062,571.4778791155134
2023-08-17,547.04638671875,567.6693551199777
2023-08-18,557.0125732421875,562.6292898995536
2023-08-21,555.9163208007812,556.5641217912946
2023-08-22,562.5936279296875,552.492204938616
2023-08-23,569.0717163085938,553.6383143833706
2023-08-24,568.9721069335938,555.5390101841518
2023-08-25,565.48388671875,557.9949776785714
2023-08-28,568.1747436523438,560.8709455217634
2023-08-29,570.96533203125,563.8892822265625
2023-08-30,608.4382934570312,565.8825334821429
2023-08-31,641.9746704101562,573.3856724330357
2023-09-01,666.192626953125,584.7258213588169
2023-09-04,655.3792114257812,598.6002371651786
2023-09-05,640.0811157226562,610.944109235491
2023-09-06,631.9088134765625,621.6008562360491
2023-09-07,630.264404296875,630.7057233537946
2023-09-08,645.6123657226562,639.177019391741
2023-09-11,643.2205200195312,644.4876011439732
2023-09-12,605.3986206054688,644.6655796595982
2023-09-13,617.4078979492188,635.9807216099331
2023-09-14,630.0957641601562,630.5562482561384
2023-09-15,619.30615234375,629.1297694614956
2023-09-18,613.112060546875,627.3293892996652
2023-09-20,601.9727172851562,624.8790544782366
2023-09-21,604.170654296875,618.6448189871652
2023-09-22,597.8267211914062,613.0662667410714
2023-09-25,609.0659790039062,611.9845668247768
2023-09-26,603.9708251953125,610.7928641183036
2023-09-27,604.3704833984375,607.0607299804688
2023-09-28,601.2733764648438,604.9270629882812
2023-09-29,602.0226440429688,603.235822405134
2023-10-03,617.5078125,603.2429547991071
2023-10-04,625.4501953125,605.1482631138393
2023-10-05,670.6568603515625,609.0944737025669
2023-10-06,667.0603637695312,617.8931710379464
2023-10-09,669.857666015625,626.9059622628348
2023-10-10,726.8030395507812,636.2612740652902
2023-10-11,723.1065673828125,654.1940830775669
2023-10-12,723.3563232421875,671.4917864118304
2023-10-13,715.364013671875,686.6130022321429
2023-10-16,720.7089233398438,699.4578334263393
2023-10-17,713.5657348632812,706.6081281389509
2023-10-18,732.0480346679688,713.2517525809152
2023-10-19,733.5465698242188,722.1360909598214
2023-10-20,743.08740234375,723.0994524274554
2023-10-23,745.6849365234375,725.953857421875
2023-10-25,757.1239624023438,729.1436593191964
2023-10-26,783.5985717773438,735.1093662806919
2023-10-27,747.38330078125,744.0936017717634
2023-10-30,750.5802001953125,748.9246826171875
2023-10-31,764.9664306640625,751.5721348353794
2023-11-01,749.131591796875,756.0606863839286
2023-11-02,746.3842163085938,756.9241420200893
2023-11-03,779.4026489257812,757.0240391322544
2023-11-06,799.8330078125,760.2067086356027
2023-11-07,790.2421875,762.5259137834821
2023-11-08,831.9522094726562,768.6486118861607
2023-11-09,867.6180419921875,780.2731846400669
2023-11-10,872.3135375976562,794.9377005440848
2023-11-13,842.1923828125,812.5351213727679
2023-11-15,871.8140258789062,826.2220023018973
2023-11-16,911.3261108398438,839.4236275809152
2023-11-17,877.2088012695312,855.3512137276786
2023-11-20,891.1953735351562,867.7750156947544
2023-11-21,903.8832397460938,876.2383248465402
2023-11-22,904.8323364257812,881.4190673828125
2023-11-23,915.8717041015625,886.0646100725446
2023-11-24,924.1637573242188,896.5902273995536
2023-11-28,955.783447265625,904.0687604631696
2023-11-29,951.6873779296875,910.4198085239956
2023-11-30,1001.939208984375,921.0596051897321
2023-12-01,1036.8057861328125,936.8801531110491
2023-12-04,1103.841552734375,955.8690883091518
2023-12-05,1079.31494140625,984.2989763532366
2023-12-06,1071.2227783203125,1007.6480102539062
2023-12-07,1125.1209716796875,1028.6564418247767
2023-12-08,1185.3133544921875,1052.8475167410713
2023-12-11,1176.3218994140625,1086.22265625
2023-12-12,1101.14404296875,1111.1344691685267
2023-12-13,1164.9329833984375,1120.325648716518
2023-12-14,1163.4842529296875,1129.0529959542412
2023-12-15,1112.8328857421875,1141.077183314732
2023-12-18,1138.2584228515625,1147.021484375
2023-12-19,1133.8626708984375,1148.8982631138392
2023-12-20,1107.338134765625,1141.5481654575892
2023-12-21,1063.1304931640625,1131.6933419363838
2023-12-22,1113.8319091796875,1126.2628348214287
2023-12-26,1120.225830078125,1118.962681361607
2023-12-27,1140.85595703125,1112.7829066685267
2023-12-28,1149.697509765625,1116.7862025669642
2023-12-29,1177.7706298828125,1118.4203578404017
2024-01-01,1187.5611572265625,1124.6929234095983
2024-01-02,1200.4488525390625,1136.153355189732
2024-01-03,1257.0445556640625,1155.770263671875
2024-01-04,1354.051513671875,1176.229213169643
2024-01-05,1328.376220703125,1209.6328822544642
2024-01-08,1327.9765625,1236.4214913504463
2024-01-09,1334.2205810546875,1261.889927455357
2024-01-10,1362.7930908203125,1284.2399204799108
2024-01-11,1376.879638671875,1309.2730538504463
2024-01-12,1379.2274169921875,1334.4774518694196
2024-01-15,1352.6029052734375,1351.9321463448662
2024-01-16,1321.4327392578125,1351.7252022879463
2024-01-17,1287.665283203125,1350.7332763671875
2024-01-18,1300.8525390625,1344.9745221819196
2024-01-19,1274.977294921875,1340.2076590401787
2024-01-23,1135.3612060546875,1327.6625453404017
2024-01-24,1195.353759765625,1293.159912109375
2024-01-25,1203.5457763671875,1266.8922467912946
2024-01-29,1211.63818359375,1245.5983712332588
2024-01-30,1215.4844970703125,1229.9134347098213
2024-01-31,1264.187744140625,1219.6018938337054
2024-02-01,1240.5103759765625,1214.3640659877233
2024-02-02,1210.63916015625,1209.440220424107
2024-02-05,1199.10009765625,1220.1942138671875
2024-02-06,1221.728515625,1220.7294049944196
2024-02-07,1225.2750244140625,1223.326939174107
2024-02-08,1211.2884521484375,1225.2750592912946
2024-02-09,1201.3480224609375,1224.6756243024554
2024-02-12,1173.92431640625,1215.698521205357
2024-02-13,1142.2047119140625,1206.1862269810267
2024-02-14,1099.6954345703125,1196.409877232143
2024-02-15,1131.4150390625,1182.2092110770088
2024-02-16,1196.702392578125,1169.3072858537946
2024-02-19,1161.5361328125,1165.2254813058037
2024-02-20,1163.3843994140625,1158.1180071149554
2024-02-21,1189.1097412109375,1152.6946323939733
2024-02-22,1210.938720703125,1154.863978794643
2024-02-23,1229.2213134765625,1164.6831229073662
2024-02-26,1221.728515625,1183.1868198939733
2024-02-27,1208.790771484375,1196.0887451171875
2024-02-28,1227.87255859375,1197.8156563895088
2024-02-29,1165.6322021484375,1207.2922886439733
2024-03-01,1166.33154296875,1207.6134033203125
2024-03-04,1178.8695068359375,1204.359375
2024-03-05,1193.45556640625,1199.7780587332588
2024-03-06,1194.204833984375,1194.668666294643
2024-03-07,1180.0184326171875,1190.7367117745537
2024-03-11,1178.5198974609375,1186.6263776506696
2024-03-12,1157.290283203125,1179.5759974888392
2024-03-13,1121.9241943359375,1178.3842947823662
2024-03-14,1070.6732177734375,1172.0403878348213
2024-03-15,1042.500244140625,1156.583775111607
2024-03-18,1004.1870727539062,1135.0187290736608
2024-03-19,991.6490478515625,1107.873334612165
2024-03-20,1035.5570068359375,1080.96342250279
2024-03-21,1047.6453857421875,1060.5401524135045
2024-03-22,1099.4456787109375,1044.8765956333705
2024-03-26,1149.0980224609375,1041.6653791155134
2024-03-27,1189.6092529296875,1052.8689226422991
2024-03-28,1168.879150390625,1073.8844953264509
2024-04-01,1265.836181640625,1097.4119349888392
2024-04-02,1312.3914794921875,1136.5815255301338
2024-04-03,1300.3031005859375,1176.1293073381696
2024-04-04,1303.150390625,1212.2232666015625
2024-04-05,1290.5625,1241.323939732143
2024-04-08,1274.22802734375,1261.5331508091517
2024-04-09,1257.0445556640625,1273.621547154018
2024-04-10,1247.154052734375,1286.2166050502233
2024-04-12,1189.5093994140625,1283.5477294921875
2024-04-15,1216.2835693359375,1265.9931466238838
2024-04-16,1201.9974365234375,1253.9903564453125
2024-04-18,1225.974365234375,1239.5399344308037
2024-04-19,1229.8707275390625,1230.3130580357142
2024-04-22,1241.7093505859375,1223.9763009207588
2024-04-23,1286.216552734375,1221.7855573381696
2024-04-24,1309.7440185546875,1227.3659144810267
2024-04-25,1309.6441650390625,1244.5422886439733
2024-04-26,1353.60205078125,1257.8795166015625
2024-04-29,1325.7786865234375,1279.537318638393
2024-04-30,1378.927734375,1293.7950788225446
2024-05-02,1399.5079345703125,1315.0889369419642
2024-05-03,1459.20068359375,1337.631591796875
2024-05-06,1556.0079345703125,1362.3436104910713
2024-05-07,1469.2410888671875,1397.524169921875
2024-05-08,1545.318115234375,1420.32373046875
2024-05-09,1487.1240234375,1447.7117396763392
2024-05-10,1518.1441650390625,1470.7610735212054
2024-05-13,1481.1795654296875,1490.649135044643
2024-05-14,1488.872314453125,1502.3165108816963
2024-05-15,1543.56982421875,1506.5553152901787
2024-05-16,1523.3392333984375,1504.7784423828125
2024-05-17,1559.9041748046875,1512.5067487444196
2024-05-21,1597.3682861328125,1514.5904715401787
2024-05-22,1602.0137939453125,1530.3396519252233
2024-05-23,1656.9111328125,1542.3210274832588
2024-05-24,1616.8994140625,1567.425537109375
2024-05-27,1609.9561767578125,1585.715122767857
2024-05-28,1550.5631103515625,1595.1988874162946
2024-05-29,1503.6580810546875,1599.0880126953125
2024-05-30,1536.7763671875,1591.0528564453125
2024-05-31,1596.01953125,1582.3968680245537
2024-06-03,1733.53759765625,1581.5405447823662
2024-06-04,1510.3017578125,1592.4871826171875
2024-06-05,1641.52587890625,1577.2589460100446
2024-06-06,1757.6644287109375,1581.7689034598213
2024-06-07,1759.3128662109375,1611.3548060825892
2024-06-10,1839.5859375,1647.876918247768
2024-06-11,1870.456298828125,1691.1354282924108
2024-06-12,1845.9798583984375,1730.3406808035713
2024-06-13,1870.8060302734375,1746.4038609095983
2024-06-14,1925.0040283203125,1797.9044712611608
2024-06-18,1933.296142578125,1838.4013497488838
2024-06-19,1865.6109619140625,1863.4915945870537
2024-06-20,2011.8707275390625,1878.677036830357
2024-06-21,1981.300048828125,1903.2891496930804
2024-06-24,2054.82958984375,1919.1239711216517
2024-06-25,1987.893798828125,1948.9596470424108
2024-06-26,1925.203857421875,1965.6864711216517
2024-06-27,1853.32275390625,1965.7150181361608
2024-06-28,1890.786865234375,1954.290248325893
2024-07-01,1838.6368408203125,1957.8868059430804
2024-07-02,1841.8837890625,1933.1391078404017
2024-07-03,1797.975830078125,1913.2224993024554
2024-07-04,1793.6300048828125,1876.5291050502233
2024-07-05,1813.4609375,1848.777134486607
2024-07-08,1776.796142578125,1832.8138602120537
2024-07-09,1780.7423095703125,1821.8814871651787
2024-07-10,1785.13818359375,1806.1608363560267
2024-07-11,1766.0064697265625,1798.5181710379463
2024-07-12,1763.458984375,1787.6785539899554
2024-07-15,1752.968994140625,1782.7475760323662
2024-07-16,1806.2178955078125,1776.9388602120537
2024-07-18,1754.9171142578125,1775.9041399274554
2024-07-19,1785.7874755859375,1772.778564453125
2024-07-22,1772.6002197265625,1773.499302455357
2024-07-23,1760.561767578125,1771.7081647600446
2024-07-24,1885.9415283203125,1770.9303501674108
2024-07-25,1848.2777099609375,1788.4278564453125
2024-07-26,1831.6934814453125,1802.0433872767858
2024-07-29,1879.397705078125,1805.6827566964287
2024-07-30,1846.4293212890625,1823.4656982421875
2024-07-31,1814.160400390625,1832.1288190569196
2024-08-01,1753.6683349609375,1838.0659877232142
2024-08-02,1694.12548828125,1837.0812116350446
2024-08-05,1621.8946533203125,1809.678920200893
2024-08-06,1634.2828369140625,1777.3384835379463
2024-08-07,1645.17236328125,1749.136962890625
2024-08-08,1667.4010009765625,1715.6761997767858
2024-08-09,1716.5040283203125,1690.1007254464287
2024-08-12,1764.95751953125,1676.1498151506696
2024-08-13,1776.3466796875,1677.7625558035713
2024-08-14,1785.7874755859375,1689.5084402901787
2024-08-16,1815.509033203125,1712.9217006138392
2024-08-19,1839.835693359375,1738.8111572265625
2024-08-20,1769.4532470703125,1766.6202043805804
2024-08-21,1737.883544921875,1781.1990966796875
2024-08-22,1743.2283935546875,1784.2533133370537
2024-08-23,1676.0428466796875,1781.1491524832588
2024-08-26,1759.8624267578125,1766.820033482143
2024-08-27,1704.6654052734375,1763.116455078125
2024-08-28,1712.857421875,1747.2816510881696
2024-08-29,1723.89697265625,1729.1418980189733
2024-08-30,1811.4129638671875,1722.6338588169642
2024-09-02,1783.8892822265625,1733.1380615234375
2024-09-03,1785.0382080078125,1738.9467599051338
2024-09-04,1866.85986328125,1754.5175258091517
2024-09-05,1780.442626953125,1769.8028738839287
2024-09-06,1817.25732421875,1780.6281912667412
2024-09-09,1799.3245849609375,1795.5424630301338
2024-09-10,1834.7406005859375,1806.317836216518
2024-09-11,1787.535888671875,1809.650355747768
2024-09-12,1883.09423828125,1810.1712995256696
2024-09-13,1856.8193359375,1824.1793038504463
2024-09-16,1833.14208984375,1822.7449428013392
2024-09-17,1915.5631103515625,1830.2734375
2024-09-18,1872.604248046875,1844.3171212332588
2024-09-19,1897.68017578125,1854.78564453125
2024-09-20,1877.0999755859375,1863.7770124162946
2024-09-23,1892.4000244140625,1876.5718819754463
2024-09-24,1869.050048828125,1877.9012799944196
2024-09-25,1840.0999755859375,1879.6485246930804
2024-09-26,1825.949951171875,1880.6425083705358
2024-09-27,1868.5,1867.8406284877233
2024-09-30,1845.25,1867.2543073381696
2024-10-01,1817.6500244140625,1859.7642822265625
2024-10-03,1755.800048828125,1851.2714320591517
2024-10-04,1750.800048828125,1831.7571498325892
2024-10-07,1739.550048828125,1814.864292689732
2024-10-08,1816.449951171875,1800.5000174386162
2024-10-09,1858.199951171875,1799.1428745814733
2024-10-10,1862.050048828125,1797.6714390345983
2024-10-11,1854.5,1800.0714460100446
2024-10-14,1855.6500244140625,1805.335728236607
2024-10-15,1902.4000244140625,1819.6000104631696
2024-10-16,1864.5999755859375,1841.2571498325892
2024-10-17,1793.5999755859375,1859.1214250837054
2024-10-18,1766.800048828125,1855.857142857143
2024-10-21,1752.300048828125,1842.800013950893
2024-10-22,1718.5,1827.1214425223213
2024-10-23,1720.1500244140625,1807.69287109375
2024-10-24,1692.0,1788.335728236607
2024-10-25,1706.949951171875,1758.2785818917412
2024-10-28,1655.25,1735.7571498325892
2024-10-29,1604.9000244140625,1715.9928676060267
2024-10-30,1646.25,1692.864292689732
2024-10-31,1636.449951171875,1677.7142857142858
2024-11-01,1639.75,1665.9928501674108
2024-11-04,1592.050048828125,1654.5071323939733
2024-11-05,1599.699951171875,1640.2285679408483
2024-11-06,1674.050048828125,1624.9071393694196
2024-11-07,1647.050048828125,1627.5928606305804
2024-11-08,1579.8499755859375,1633.614292689732
2024-11-11,1612.25,1624.1285749162946
2024-11-12,1592.5999755859375,1620.6714390345983
2024-11-13,1519.5999755859375,1613.9357212611608
2024-11-14,1547.199951171875,1603.5857107979912
2024-11-18,1541.1500244140625,1596.0857107979912
2024-11-19,1582.949951171875,1577.0999930245537
2024-11-21,1649.8499755859375,1567.942836216518
2024-11-22,1631.050048828125,1577.942836216518
2024-11-25,1729.949951171875,1580.6285574776787
2024-11-26,1706.1500244140625,1600.2499825613838
2024-11-27,1629.449951171875,1626.8999895368304
2024-11-28,1671.550048828125,1638.6499895368304
2024-11-29,1650.550048828125,1657.278564453125
2024-12-02,1718.25,1666.9357212611608
2024-12-03,1724.1500244140625,1676.7071533203125
2024-12-04,1770.550048828125,1690.0071498325892
2024-12-05,1734.0,1695.807163783482
2024-12-06,1738.1500244140625,1699.7857317243304
2024-12-09,1742.0999755859375,1715.3143136160713
2024-12-10,1750.5,1725.3928745814733
2024-12-11,1751.9000244140625,1739.6714390345983
2024-12-12,1741.300048828125,1744.4785853794642
2024-12-13,1754.6500244140625,1746.9285888671875
2024-12-16,1830.75,1744.6571568080358
2024-12-17,1854.4000244140625,1758.4785853794642
2024-12-18,1888.050048828125,1775.085728236607
2024-12-19,1863.75,1795.9357386997767
2024-12-20,1794.5,1812.1143101283483
2024-12-23,1755.050048828125,1818.2000209263392
2024-12-24,1751.9000244140625,1820.164306640625
2024-12-26,1751.800048828125,1819.771449497768
2024-12-27,1752.5,1808.492885044643
2024-12-30,1675.0,1793.9357386997767
2024-12-31,1694.0,1763.5000174386162
2025-01-01,1653.550048828125,1739.2500174386162
2025-01-02,1662.449951171875,1719.1143101283483
2025-01-03,1656.25,1705.8857247488838
2025-01-06,1594.949951171875,1692.221435546875
2025-01-07,1583.449951171875,1669.8142787388392
2025-01-08,1568.5999755859375,1645.664271763393
2025-01-09,1521.25,1630.4642682756696
2025-01-10,1492.4000244140625,1605.7856968470983
2025-01-13,1426.6500244140625,1582.7642647879463
2025-01-14,1426.300048828125,1549.0785609654017
2025-01-15,1439.3499755859375,1516.2285679408483
2025-01-16,1449.8499755859375,1494.0
2025-01-17,1472.199951171875,1474.9142892020088
2025-01-20,1463.5,1461.142857142857
2025-01-21,1388.9000244140625,1452.892857142857
2025-01-22,1319.300048828125,1438.107142857143
2025-01-23,1342.5999755859375,1422.7714320591517
2025-01-24,1255.6500244140625,1410.8142787388392
2025-01-27,1243.8499755859375,1384.5714285714287
2025-01-28,1271.0999755859375,1355.142857142857
2025-01-29,1318.4000244140625,1326.4142892020088
2025-01-30,1342.3499755859375,1305.6857212611608
2025-01-31,1359.5,1299.0357142857142
2025-02-01,1431.699951171875,1304.778564453125
2025-02-03,1425.1500244140625,1317.5071323939733
2025-02-04,1421.4000244140625,1341.7214181082588
2025-02-05,1379.3499755859375,1367.0857107979912
2025-02-06,1366.3499755859375,1382.5499965122767
2025-02-07,1347.699951171875,1389.3999895368304
2025-02-10,1324.8499755859375,1390.164271763393
2025-02-11,1311.1500244140625,1385.2142682756696
2025-02-12,1220.1500244140625,1367.9928501674108
2025-02-13,1237.9000244140625,1338.7071358816963
2025-02-14,1227.1500244140625,1312.4928501674108
2025-02-17,1240.4000244140625,1290.75
2025-02-18,1217.1500244140625,1272.7571498325892
2025-02-19,1230.050048828125,1254.1071602957588
2025-02-20,1250.300048828125,1240.5643136160713
2025-02-21,1216.300048828125,1231.8714599609375
2025-02-24,1186.0999755859375,1231.3214634486608
2025-02-25,1192.0,1223.9214564732142
2025-02-27,1134.550048828125,1218.9000244140625
2025-02-28,1126.5999755859375,1203.778599330357
2025-03-03,1184.0,1190.8428780691963
2025-03-04,1187.949951171875,1184.2642996651787
2025-03-05,1178.1500244140625,1175.357142857143
2025-03-06,1171.6500244140625,1169.9071393694196
2025-03-07,1144.8499755859375,1167.8428606305804
2025-03-10,1123.949951171875,1161.107142857143
2025-03-11,1126.4000244140625,1159.5928431919642
2025-03-12,1118.699951171875,1159.5642787388392
2025-03-13,1129.5999755859375,1150.2357003348213
2025-03-17,1099.5,1141.8999895368304
2025-03-18,1099.5,1130.664271763393
2025-03-19,1200.75,1120.3571254185267
2025-03-20,1208.25,1128.3428431919642
2025-03-21,1226.1500244140625,1140.385707310268
2025-03-24,1220.300048828125,1154.635707310268
2025-03-25,1222.9000244140625,1169.1500069754463
2025-03-26,1196.5999755859375,1182.4785853794642
2025-03-27,1206.050048828125,1196.3500104631696
2025-03-28,1184.4000244140625,1211.5714460100446
2025-04-01,1137.3499755859375,1209.2357352120537
2025-04-02,1177.5999755859375,1199.1071602957588
2025-04-03,1188.5,1192.1714390345983
