Date,Actual,Predicted
2023-06-06,972.8920288085938,929.0868181501116
2023-06-07,968.7443237304688,936.4582257952009
2023-06-08,955.0172119140625,943.6956089564732
2023-06-09,953.8321533203125,948.4782017299107
2023-06-12,951.560791015625,953.4300973074777
2023-06-13,971.8551025390625,956.6749267578125
2023-06-14,1006.3702392578125,960.2371913364956
2023-06-15,981.8294067382812,968.6102643694196
2023-06-16,1001.728759765625,969.8870326450893
2023-06-19,996.5440063476562,974.5990949358259
2023-06-20,1007.5059204101562,980.531494140625
2023-06-21,1004.72998046875,988.1991751534598
2023-06-22,989.3128051757812,995.7947736467634
2023-06-23,975.5318603515625,998.2887311662946
2023-06-26,973.89599609375,993.8832484654018
2023-06-27,975.7301635742188,992.7499040876116
2023-06-28,971.764404296875,989.0358189174107
2023-06-30,976.37451171875,985.4958757672991
2023-07-03,989.9574584960938,981.0485316685268
2023-07-04,982.571044921875,978.9381713867188
2023-07-05,1002.994873046875,977.9750627790179
2023-07-06,1031.1517333984375,981.8983503069196
2023-07-07,1011.91796875,990.0777413504464
2023-07-10,1009.2410278320312,995.2474278041294
2023-07-11,1032.0443115234375,1000.6012311662946
2023-07-12,1024.7569580078125,1008.5540597098214
2023-07-13,1019.750244140625,1013.5254167829241
2023-07-14,1051.178955078125,1018.8367309570312
2023-07-17,1060.5482177734375,1025.72017124721
2023-07-18,1044.883544921875,1029.919669015067
2023-07-19,1060.6473388671875,1034.6290370396205
2023-07-20,1066.397705078125,1041.9727957589287
2023-07-21,1047.2130126953125,1046.8804234095983
2023-07-24,1058.1688232421875,1050.0884312220983
2023-07-25,1055.491943359375,1055.5767996651787
2023-07-26,1077.6009521484375,1056.1929408482142
2023-07-27,1104.46923828125,1058.6290457589287
2023-07-28,1109.922119140625,1067.1412876674108
2023-07-31,1109.9716796875,1074.1805419921875
2023-08-01,1098.7685546875,1080.4053955078125
2023-08-02,1099.2642822265625,1087.770472935268
2023-08-03,1092.9188232421875,1093.6412527901787
2023-08-04,1112.301513671875,1098.9879499162946
2023-08-07,1090.1429443359375,1103.9451729910713
2023-08-08,1097.1324462890625,1101.8985595703125
2023-08-09,1079.732666015625,1100.0714634486608
2023-08-10,1086.0284423828125,1095.7516043526787
2023-08-11,1070.0662841796875,1093.9315883091517
2023-08-14,1060.6473388671875,1089.7604457310267
2023-08-16,1070.958251953125,1085.1502336774554
2023-08-17,1067.4388427734375,1079.2440534319196
2023-08-18,1064.46435546875,1076.0006103515625
2023-08-21,1069.0250244140625,1071.333740234375
2023-08-22,1083.549560546875,1069.8040771484375
2023-08-23,1087.8128662109375,1069.449951171875
2023-08-24,1088.65576171875,1071.9851771763392
2023-08-25,1071.801025390625,1075.9863804408483
2023-08-28,1073.7840576171875,1076.1067766462054
2023-08-29,1090.4403076171875,1077.0132359095983
2023-08-30,1117.6553955078125,1080.724086216518
2023-08-31,1111.2606201171875,1087.6712820870537
2023-09-01,1118.250244140625,1091.6300048828125
2023-09-04,1117.705078125,1095.9782017299108
2023-09-05,1136.5921630859375,1100.1281040736608
2023-09-06,1135.005859375,1109.3839808872767
2023-09-07,1144.523681640625,1118.1299525669642
2023-09-08,1169.5079345703125,1125.8561488560267
2023-09-11,1186.412109375,1133.2636544363838
2023-09-12,1130.544189453125,1143.9995814732142
2023-09-13,1124.2484130859375,1145.755859375
2023-09-14,1154.23974609375,1146.6906215122767
2023-09-15,1163.8568115234375,1149.211704799107
2023-09-18,1149.282470703125,1153.3332693917412
2023-09-20,1133.17138671875,1154.0130964006696
2023-09-21,1124.298095703125,1148.8221609933037
2023-09-22,1111.2606201171875,1139.94873046875
2023-09-25,1124.64501953125,1137.1939348493304
2023-09-26,1116.1187744140625,1137.2505929129463
2023-09-27,1127.9664306640625,1131.8047398158483
2023-09-28,1120.233154296875,1126.6775425502233
2023-09-29,1144.4739990234375,1122.5276402064733
2023-10-03,1141.5491943359375,1124.142299107143
2023-10-04,1111.50830078125,1126.6067417689733
2023-10-05,1081.7156982421875,1126.642124720982
2023-10-06,1102.0897216796875,1120.5093645368304
2023-10-09,1104.0726318359375,1118.5052141462054
2023-10-10,1142.5406494140625,1115.0918143136162
2023-10-11,1138.7730712890625,1118.278599330357
2023-10-12,1136.5423583984375,1117.4641810825892
2023-10-13,1119.093017578125,1116.7489188058037
2023-10-16,1121.0760498046875,1117.8324497767858
2023-10-17,1127.3714599609375,1123.455357142857
2023-10-18,1114.7305908203125,1127.0670340401787
2023-10-19,1115.028076171875,1128.589599609375
2023-10-20,1090.1429443359375,1124.6592320033483
2023-10-23,1075.370361328125,1117.7120710100446
2023-10-25,1069.8677978515625,1108.9732142857142
2023-10-26,1060.2508544921875,1101.9410400390625
2023-10-27,1089.5975341796875,1093.2517264229912
2023-10-30,1107.9393310546875,1087.8554513113838
2023-10-31,1128.1151123046875,1086.8852713448662
2023-11-01,1154.7354736328125,1088.754847935268
2023-11-02,1200.1435546875,1097.9823521205358
2023-11-03,1221.013427734375,1115.807094029018
2023-11-06,1234.546630859375,1137.3993268694196
2023-11-07,1200.1932373046875,1162.2987234933037
2023-11-08,1213.251953125,1178.098109654018
2023-11-09,1247.6131591796875,1193.1427699497767
2023-11-10,1247.9605712890625,1210.2139195033483
2023-11-13,1224.821533203125,1223.5317905970983
2023-11-15,1293.6920166015625,1227.0572160993304
2023-11-16,1324.031005859375,1237.4398716517858
2023-11-17,1331.6280517578125,1250.223353794643
2023-11-20,1339.7216796875,1268.999755859375
2023-11-21,1396.8736572265625,1287.066859654018
2023-11-22,1367.7266845703125,1308.3897879464287
2023-11-23,1395.2349853515625,1325.499232700893
2023-11-24,1380.3387451171875,1349.8440115792412
2023-11-28,1400.6474609375,1362.2221156529017
2023-11-29,1391.2626953125,1373.1673235212054
2023-11-30,1391.1634521484375,1381.686558314732
2023-12-01,1405.265380859375,1389.0353829520088
2023-12-04,1428.85107421875,1390.2342006138392
2023-12-05,1429.2979736328125,1398.9662562779017
2023-12-06,1449.556884765625,1403.8323974609375
2023-12-07,1452.833984375,1413.720703125
2023-12-08,1437.3419189453125,1421.1759207589287
2023-12-11,1440.619140625,1427.7586669921875
2023-12-12,1415.5435791015625,1434.823765345982
2023-12-13,1427.0633544921875,1436.2920793805804
2023-12-14,1479.0513916015625,1436.0366908482142
2023-12-15,1466.4888916015625,1443.144321986607
2023-12-18,1436.0010986328125,1445.5631801060267
2023-12-19,1416.5367431640625,1443.158482142857
2023-12-20,1371.5994873046875,1440.186314174107
2023-12-21,1383.3675537109375,1430.3263636997767
2023-12-22,1397.3206787109375,1425.7297886439733
2023-12-26,1391.0640869140625,1421.4808349609375
2023-12-27,1406.3079833984375,1408.9112200055804
2023-12-28,1432.4261474609375,1400.3139474051338
2023-12-29,1433.3695068359375,1399.8032400948662
2024-01-01,1438.53369140625,1402.2079206194196
2024-01-02,1429.6455078125,1411.7699497767858
2024-01-03,1448.911376953125,1418.3810860770088
2024-01-04,1522.6976318359375,1425.751185825893
2024-01-05,1508.1490478515625,1444.5559779575892
2024-01-08,1480.2928466796875,1459.104701450893
2024-01-09,1524.286376953125,1465.9428013392858
2024-01-10,1511.574951171875,1478.9309256417412
2024-01-11,1537.5938720703125,1489.3653913225446
2024-01-12,1530.145751953125,1504.786586216518
2024-01-15,1559.292724609375,1516.3914969308037
2024-01-16,1516.887939453125,1521.6193673270088
2024-01-17,1520.165283203125,1522.8677804129463
2024-01-18,1502.48828125,1528.5638427734375
2024-01-19,1508.4964599609375,1525.4498291015625
2024-01-23,1360.2784423828125,1525.010044642857
2024-01-24,1294.9830322265625,1499.6792689732142
2024-01-25,1294.9334716796875,1466.0845947265625
2024-01-29,1298.9058837890625,1428.3189871651787
2024-01-30,1292.3017578125,1397.1786934988838
2024-01-31,1314.5469970703125,1364.6267613002233
2024-02-01,1298.5582275390625,1337.7780064174108
2024-02-02,1278.218505859375,1307.786830357143
2024-02-05,1290.5517578125,1296.0639822823662
2024-02-06,1310.344482421875,1295.430943080357
2024-02-07,1309.2501220703125,1297.6325160435267
2024-02-08,1338.0440673828125,1299.1102643694196
2024-02-09,1334.7120361328125,1305.6448800223213
2024-02-12,1324.1693115234375,1308.525599888393
2024-02-13,1311.090087890625,1312.184326171875
2024-02-14,1314.2730712890625,1316.8802664620537
2024-02-15,1302.1387939453125,1320.2690255301338
2024-02-16,1314.91943359375,1319.0967843191963
2024-02-19,1292.4910888671875,1319.9066859654017
2024-02-20,1302.4371337890625,1313.3991176060267
2024-02-21,1314.2232666015625,1308.7884172712054
2024-02-22,1370.717041015625,1307.3675537109375
2024-02-23,1358.7318115234375,1315.8856898716517
2024-02-26,1367.7332763671875,1322.2369384765625
2024-02-27,1377.5799560546875,1331.6075788225446
2024-02-28,1325.561767578125,1340.55908203125
2024-02-29,1336.9998779296875,1345.2834647042412
2024-03-01,1360.870361328125,1350.2209995814733
2024-03-04,1379.2208251953125,1356.8848702566963
2024-03-05,1368.8271484375,1358.0996965680804
2024-03-06,1346.8961181640625,1359.5418875558037
2024-03-07,1369.970947265625,1356.565150669643
2024-03-11,1351.7696533203125,1355.4781494140625
2024-03-12,1318.25146484375,1359.222133091518
2024-03-13,1292.839111328125,1356.5437883649554
2024-03-14,1318.4501953125,1346.8250383649554
2024-03-15,1318.549560546875,1338.143519810268
2024-03-18,1340.0830078125,1330.9610072544642
2024-03-19,1353.162109375,1329.9877057756696
2024-03-20,1376.3365478515625,1327.5864432198662
2024-03-21,1417.0657958984375,1331.0959995814733
2024-03-22,1439.04638671875,1345.2123325892858
2024-03-26,1486.986328125,1366.099086216518
2024-03-27,1506.7791748046875,1390.1756766183037
2024-03-28,1467.8900146484375,1417.0656215122767
2024-04-01,1495.2415771484375,1435.323765345982
2024-04-02,1546.26513671875,1455.6208321707588
2024-04-03,1517.7197265625,1479.8963448660713
2024-04-04,1528.51123046875,1494.2754778180804
2024-04-05,1542.435791015625,1507.0561697823662
2024-04-08,1524.135009765625,1514.9775216238838
2024-04-09,1516.277587890625,1517.4569266183037
2024-04-10,1509.762939453125,1524.3694370814733
2024-04-12,1491.9595947265625,1526.4439174107142
2024-04-15,1460.1817626953125,1518.6859828404017
2024-04-16,1452.77197265625,1510.466273716518
2024-04-18,1391.603759765625,1499.6463797433037
2024-04-19,1387.1279296875,1478.0989467075892
2024-04-22,1415.3748779296875,1458.5265066964287
2024-04-23,1466.0001220703125,1444.1118338448662
2024-04-24,1452.72216796875,1437.8600027901787
2024-04-25,1466.248779296875,1432.2546561104912
2024-04-26,1493.7496337890625,1433.121372767857
2024-04-29,1471.3214111328125,1438.9753243582588
2024-04-30,1475.349609375,1450.363560267857
2024-05-02,1521.1014404296875,1462.9666573660713
2024-05-03,1464.50830078125,1478.0704520089287
2024-05-06,1490.6168212890625,1477.8573346819196
2024-05-07,1459.137451171875,1483.2708565848213
2024-05-08,1491.31298828125,1482.2549525669642
2024-05-09,1450.633544921875,1481.9068603515625
2024-05-10,1461.723388671875,1478.951450892857
2024-05-13,1474.7528076171875,1477.004847935268
2024-05-14,1511.0557861328125,1470.3836146763392
2024-05-15,1565.6597900390625,1477.0332554408483
2024-05-16,1701.9208984375,1487.7536795479912
2024-05-17,1733.400146484375,1522.4370291573662
2024-05-21,1715.5968017578125,1557.0209089006696
2024-05-22,1766.72900390625,1594.872802734375
2024-05-23,1780.5203857421875,1638.445033482143
2024-05-24,1793.11669921875,1682.1261160714287
2024-05-27,1796.2034912109375,1722.4205322265625
2024-05-28,1824.881591796875,1755.3553466796875
2024-05-29,1824.9810791015625,1772.9211600167412
2024-05-30,1802.7755126953125,1786.004150390625
2024-05-31,1811.9365234375,1798.458251953125
2024-06-03,1875.9639892578125,1804.916469029018
2024-06-04,1737.8519287109375,1818.55126953125
2024-06-05,1837.1292724609375,1810.6563023158483
2024-06-06,1896.1781005859375,1816.5028424944196
2024-06-07,1881.4906005859375,1826.6880580357142
2024-06-10,1891.2491455078125,1834.7608468191963
2024-06-11,1922.5655517578125,1847.399937220982
2024-06-12,1910.3177490234375,1863.2040841238838
2024-06-13,1926.6981201171875,1868.1117640904017
2024-06-14,1899.7130126953125,1895.0897914341517
2024-06-18,1904.94091796875,1904.0303257533483
2024-06-19,1855.94921875,1905.2821568080358
2024-06-20,1881.739501953125,1901.6333879743304
2024-06-21,1877.8062744140625,1900.274867466518
2024-06-24,1900.832763671875,1893.8806849888392
2024-06-25,1823.479736328125,1892.5256870814733
2024-06-26,1790.7840576171875,1877.7802036830358
2024-06-27,1753.702392578125,1862.2189243861608
2024-06-28,1760.1317138671875,1840.6134207589287
2024-07-01,1769.1031494140625,1826.9252057756696
2024-07-02,1797.5125732421875,1810.8342982700892
2024-07-03,1792.229248046875,1799.36376953125
2024-07-04,1790.684326171875,1783.8489815848213
2024-07-05,1779.3704833984375,1779.1639229910713
2024-07-08,1717.7669677734375,1777.533412388393
2024-07-09,1712.3343505859375,1772.3997802734375
2024-07-10,1718.165771484375,1765.5715855189733
2024-07-11,1706.054443359375,1758.2948172433037
2024-07-12,1692.2982177734375,1745.2293701171875
2024-07-15,1709.89208984375,1730.9535086495537
2024-07-16,1721.9537353515625,1719.4117606026787
2024-07-18,1713.08203125,1711.2093680245537
2024-07-19,1665.982421875,1710.5400913783483
2024-07-22,1738.450927734375,1703.9183872767858
2024-07-23,1681.73193359375,1706.8162667410713
2024-07-24,1737.3045654296875,1703.3416224888392
2024-07-25,1723.7479248046875,1709.7711007254463
2024-07-26,1779.320556640625,1711.7505057198662
2024-07-29,1788.1922607421875,1719.945765904018
2024-07-30,1821.2864990234375,1730.6757986886162
2024-07-31,1856.474365234375,1752.862095424107
2024-08-01,1835.4189453125,1769.7225864955358
2024-08-02,1775.5953369140625,1791.6778738839287
2024-08-05,1702.4000244140625,1797.147984095982
2024-08-06,1712.478759765625,1794.0982840401787
2024-08-07,1767.512451171875,1784.5494559151787
2024-08-08,1740.9185791015625,1781.5951974051338
2024-08-09,1784.4765625,1770.1140659877233
2024-08-12,1810.3218994140625,1759.8286655970983
2024-08-13,1741.517333984375,1756.243373325893
2024-08-14,1711.8302001953125,1751.3750871930804
2024-08-16,1762.4232177734375,1752.7222551618304
2024-08-19,1763.221435546875,1759.857177734375
2024-08-20,1751.64599609375,1759.244175502232
2024-08-21,1741.1680908203125,1760.7766636439733
2024-08-22,1730.4407958984375,1754.5897391183037
2024-08-23,1699.5062255859375,1743.1781529017858
2024-08-26,1734.981201171875,1737.1765659877233
2024-08-27,1724.5032958984375,1740.483851841518
2024-08-28,1707.6390380859375,1735.0667201450892
2024-08-29,1719.513916015625,1727.1263776506696
2024-08-30,1768.610107421875,1722.5360804966517
2024-09-02,1754.689453125,1726.4563685825892
2024-09-03,1764.46875,1729.9204624720983
2024-09-04,1779.8363037109375,1739.2008231026787
2024-09-05,1786.5721435546875,1745.6086948939733
2024-09-06,1743.5631103515625,1754.4756731305804
2024-09-09,1738.9228515625,1759.6076834542412
2024-09-10,1754.140625,1762.3803885323662
2024-09-11,1747.9537353515625,1760.3133196149554
2024-09-12,1763.770263671875,1759.35107421875
2024-09-13,1810.6212158203125,1759.2512904575892
2024-09-16,1798.0977783203125,1763.649135044643
2024-09-17,1810.27197265625,1765.295654296875
2024-09-18,1804.5841064453125,1774.8254917689733
2024-09-19,1837.763916015625,1784.2056710379463
2024-09-20,1852.9317626953125,1796.15185546875
2024-09-23,1895.6414794921875,1811.148716517857
2024-09-24,1896.0406494140625,1829.9874616350446
2024-09-25,1937.4031982421875,1842.1902378627233
2024-09-26,1949.0784912109375,1862.0910121372767
2024-09-27,1892.8472900390625,1881.9205147879463
2024-09-30,1888.2071533203125,1894.529541015625
2024-10-01,1883.8663330078125,1901.7357177734375
2024-10-03,1841.306396484375,1906.1549421037946
2024-10-04,1804.5841064453125,1898.392787388393
2024-10-07,1744.4112548828125,1885.3275669642858
2024-10-08,1755.886962890625,1857.757289341518
2024-10-09,1830.7786865234375,1830.1584995814733
2024-10-10,1875.2845458984375,1821.2915562220983
2024-10-11,1915.100341796875,1819.4454694475446
2024-10-14,1993.5843505859375,1823.907470703125
2024-10-15,2024.6187744140625,1845.6614641462054
2024-10-16,2026.3150634765625,1877.0949881417412
2024-10-17,1899.682861328125,1917.3669607979912
2024-10-18,1927.42431640625,1937.9092320033483
2024-10-21,1991.3392333984375,1951.7157505580358
2024-10-22,1946.334228515625,1968.2949916294642
2024-10-23,1953.4193115234375,1972.7569754464287
2024-10-24,1980.7115478515625,1967.0191127232142
2024-10-25,1937.652587890625,1960.7466517857142
2024-10-28,1966.3419189453125,1948.0805838448662
2024-10-29,1980.5618896484375,1957.603306361607
2024-10-30,1923.68212890625,1965.1943882533483
2024-10-31,1962.6497802734375,1955.529087611607
2024-11-01,1969.1361083984375,1957.8598807198662
2024-11-04,1933.9248046875,1960.1051374162946
2024-11-05,1996.505859375,1953.4213169642858
2024-11-06,2020.2298583984375,1961.8289271763392
2024-11-07,2030.0191650390625,1969.5272042410713
2024-11-08,2014.586181640625,1976.592529296875
2024-11-11,2010.54052734375,1989.578822544643
2024-11-12,1987.4659423828125,1996.4203578404017
2024-11-13,1925.0345458984375,1999.0389055524554
2024-11-14,1978.126220703125,1997.7688685825892
2024-11-18,1909.3017578125,1995.1432059151787
2024-11-19,1930.6282958984375,1979.2963344029017
2024-11-21,1915.2452392578125,1965.0976388113838
2024-11-22,1939.7183837890625,1950.9060756138392
2024-11-25,1944.712890625,1940.7886265345983
2024-11-26,1977.0772705078125,1934.6810477120537
2024-11-27,1990.2628173828125,1942.11572265625
2024-11-28,2017.0833740234375,1943.8495221819196
2024-11-29,2005.146484375,1959.2468959263392
2024-12-02,2067.3779296875,1969.8923514229912
2024-12-03,2058.08837890625,1991.6255929129463
2024-12-04,2162.373779296875,2008.5355922154017
2024-12-05,2127.861572265625,2039.6300048828125
2024-12-06,2140.947265625,2061.1706194196427
2024-12-09,2137.55078125,2082.6969691685267
2024-12-10,2127.412109375,2099.9065987723216
2024-12-11,2132.206787109375,2117.373116629464
2024-12-12,2125.51416015625,2126.6343819754466
2024-12-13,2115.375244140625,2136.2666364397323
2024-12-16,2251.0263671875,2129.552559988839
2024-12-17,2313.00830078125,2147.147530691964
2024-12-18,2314.556640625,2171.7276785714284
2024-12-19,2284.58935546875,2197.014229910714
2024-12-20,2245.33251953125,2219.4681222098216
2024-12-23,2259.816650390625,2235.6289411272323
2024-12-24,2287.985595703125,2254.815011160714
2024-12-26,2320.100341796875,2279.4736328125
2024-12-27,2313.2578125,2289.3413434709823
2024-12-30,2262.963134765625,2289.3769880022323
2024-12-31,2308.962646484375,2282.0064871651784
2025-01-01,2272.45263671875,2285.4883858816966
2025-01-02,2279.74462890625,2289.3626883370534
2025-01-03,2252.724365234375,2292.209542410714
2025-01-06,2207.024658203125,2287.1722237723216
2025-01-07,2265.909912109375,2271.0185546875
2025-01-08,2279.89453125,2264.254568917411
2025-01-09,2243.933837890625,2266.67333984375
2025-01-10,2125.963623046875,2257.3835100446427
2025-01-13,2011.139892578125,2236.4565080915177
2025-01-14,1973.0816650390625,2198.084402901786
2025-01-15,2004.64697265625,2158.1354457310267
2025-01-16,1962.7430419921875,2129.224347795759
2025-01-17,1986.7166748046875,2085.914794921875
2025-01-20,2000.701416015625,2044.0322440011162
2025-01-21,1856.0103759765625,2009.2847551618304
2025-01-22,1761.214599609375,1970.720005580357
2025-01-23,1819.9000244140625,1935.016392299107
2025-01-24,1756.75,1913.13330078125
2025-01-27,1685.050048828125,1877.719447544643
2025-01-28,1672.949951171875,1838.0490199497767
2025-01-29,1718.4000244140625,1793.2252022879463
2025-01-30,1755.699951171875,1752.8964320591517
2025-01-31,1812.6500244140625,1738.566371372768
2025-02-01,1844.25,1745.9142892020088
2025-02-03,1803.8499755859375,1749.392857142857
2025-02-04,1824.199951171875,1756.1214250837054
2025-02-05,1828.449951171875,1775.9999825613838
2025-02-06,1797.6500244140625,1798.2142682756696
2025-02-07,1824.8499755859375,1809.5356968470983
2025-02-10,1808.449951171875,1819.414271763393
2025-02-11,1704.75,1818.8142613002233
2025-02-12,1640.25,1798.8856898716517
2025-02-13,1628.6500244140625,1775.5142647879463
2025-02-14,1570.6500244140625,1747.5785609654017
2025-02-17,1590.25,1710.75
2025-02-18,1590.550048828125,1681.1214250837054
2025-02-19,1602.1500244140625,1647.6500069754463
2025-02-20,1616.8499755859375,1618.1785888671875
2025-02-21,1581.800048828125,1605.6214425223213
2025-02-24,1583.550048828125,1597.271449497768
2025-02-25,1543.3499755859375,1590.8285958426338
2025-02-27,1507.75,1586.9285888671875
2025-02-28,1484.5,1575.1428745814733
2025-03-03,1506.3499755859375,1559.9928676060267
2025-03-04,1515.0,1546.3071463448662
2025-03-05,1569.3499755859375,1531.7571498325892
2025-03-06,1565.050048828125,1529.9785679408483
2025-03-07,1543.1500244140625,1527.3357107979912
2025-03-10,1524.050048828125,1527.3071463448662
2025-03-11,1581.5999755859375,1529.6357247488838
2025-03-12,1570.800048828125,1543.5071498325892
2025-03-13,1533.5,1552.7143031529017
2025-03-17,1520.449951171875,1555.3571602957588
2025-03-18,1520.449951171875,1548.3714425223213
2025-03-19,1614.25,1542.0
2025-03-20,1642.6500244140625,1552.1571393694196
2025-03-21,1652.5,1569.0999930245537
2025-03-24,1675.050048828125,1579.2285679408483
2025-03-25,1631.199951171875,1594.1214250837054
2025-03-26,1619.699951171875,1608.0785609654017
2025-03-27,1643.050048828125,1622.2571323939733
2025-03-28,1637.4000244140625,1639.7714320591517
2025-04-01,1573.949951171875,1643.078578404018
2025-04-02,1621.199951171875,1633.2642822265625
2025-04-03,1591.0,1628.7928466796875
