Date,Actual,Predicted
2023-06-26,237.9371795654297,238.3148411342076
2023-06-27,237.33261108398438,237.9268537248884
2023-06-28,236.57470703125,237.455078125
2023-06-30,240.54483032226562,237.26043919154577
2023-07-07,243.7119140625,237.70514569963728
2023-07-10,243.6577911376953,238.78275626046317
2023-07-14,238.7762908935547,239.61288016183036
2023-07-17,241.02304077148438,239.79076058523995
2023-07-19,240.1839141845703,240.23159790039062
2023-07-20,238.34320068359375,240.63892691476005
2023-07-21,239.22747802734375,240.89156886509485
2023-07-24,239.17335510253906,240.70337568010603
2023-07-26,239.29965209960938,240.05501011439733
2023-07-28,239.20040893554688,239.4324188232422
2023-08-03,226.51402282714844,239.49300711495536
2023-08-04,222.91384887695312,237.42029026576452
2023-08-07,223.7349395751953,234.95313807896204
2023-08-08,225.63877868652344,232.86624363490515
2023-08-09,226.06285095214844,230.9250008719308
2023-08-10,226.84788513183594,229.05207170758928
2023-08-11,225.80120849609375,227.27324785505022
2023-08-14,224.42068481445312,225.35907636369978
2023-08-16,226.79373168945312,225.06002807617188
2023-08-17,226.13504028320312,225.61429704938615
2023-08-18,232.92938232421875,225.95716857910156
2023-08-21,222.19200134277344,226.9986833844866
2023-08-22,225.94558715820312,226.4457048688616
2023-08-23,228.06240844726562,226.31680515834265
2023-08-24,227.97994995117188,226.63983372279577
2023-08-25,227.0177459716797,227.14830017089844
2023-08-28,227.21934509277344,227.1803022112165
2023-08-29,228.4839630126953,227.33520289829798
2023-08-30,226.91693115234375,226.70014299665178
2023-08-31,227.109375,227.37513296944755
2023-09-01,226.59619140625,227.54138837541853
2023-09-04,226.74282836914062,227.33192879813058
2023-09-05,226.9627685546875,227.1551971435547
2023-09-06,226.82530212402344,227.1473432268415
2023-09-07,224.9100341796875,227.09105137416296
2023-09-08,224.8275604248047,226.5804901123047
2023-09-11,226.27545166015625,226.2820085797991
2023-09-12,224.5984649658203,226.16287667410714
2023-09-13,223.98446655273438,225.8774871826172
2023-09-14,222.72901916503906,225.48343549455916
2023-09-15,219.4483642578125,224.8786141531808
2023-09-18,223.98446655273438,223.82476588657923
2023-09-20,218.52279663085938,223.69254193987166
2023-09-21,217.75302124023438,222.79186139787947
2023-09-22,223.08642578125,221.57437133789062
2023-09-25,221.04287719726562,221.35836574009485
2023-09-26,220.56634521484375,220.9381386893136
2023-09-27,221.0612030029297,220.62918526785714
2023-09-28,220.91458129882812,220.8595908028739
2023-09-29,223.70956420898438,220.42103576660156
2023-10-03,219.9431915283203,221.16200256347656
2023-10-04,219.75991821289062,221.47488403320312
2023-10-05,219.5491485595703,220.99966866629464
2023-10-06,219.00848388671875,220.7862788609096
2023-10-09,219.0176544189453,220.56372724260603
2023-10-10,219.7782440185547,220.27179173060827
2023-10-11,218.26620483398438,220.10945783342635
2023-10-12,218.76104736328125,219.3318350655692
2023-10-13,221.02455139160156,219.16295732770647
2023-10-16,221.29945373535156,219.34361921037947
2023-10-17,222.62823486328125,219.59366280691964
2023-10-18,221.76681518554688,220.11077008928572
2023-10-19,219.75076293945312,220.50350734165735
2023-10-20,219.84239196777344,220.49958147321428
2023-10-23,219.02679443359375,220.72475106375558
2023-10-25,218.7518768310547,220.76271493094308
2023-10-26,217.62472534179688,220.43804713657923
2023-10-27,220.11732482910156,219.9130859375
2023-10-30,219.20091247558594,219.55438450404577
2023-10-31,223.22389221191406,219.18782697405135
2023-11-01,220.77711486816406,219.6839882986886
2023-11-02,222.62823486328125,219.81752014160156
2023-11-03,221.803466796875,220.33201163155692
2023-11-06,224.28688049316406,220.76795305524553
2023-11-07,221.93177795410156,221.71968950544084
2023-11-08,225.23077392578125,221.97889709472656
2023-11-09,227.3018341064453,222.8403058733259
2023-11-10,228.1815643310547,223.42286900111608
2023-11-13,225.71878051757812,224.48064749581474
2023-11-15,226.53036499023438,224.92215401785714
2023-11-16,223.6571044921875,225.59742518833704
2023-11-17,227.090087890625,225.50745718819755
2023-11-20,227.4818878173828,226.2443586077009
2023-11-21,227.62184143066406,226.5659463065011
2023-11-22,223.95562744140625,226.61166163853235
2023-11-23,222.0525665283203,226.0079563685826
2023-11-24,222.9761199951172,225.48421151297433
2023-11-28,224.02093505859375,224.9764622279576
2023-11-29,223.63844299316406,225.0284380231585
2023-11-30,223.59181213378906,224.53534589494978
2023-12-01,224.5340118408203,223.97962079729353
2023-12-04,222.7615509033203,223.5385022844587
2023-12-05,220.83981323242188,223.367919921875
2023-12-06,220.0375518798828,223.19466945103235
2023-12-07,229.7767791748047,222.7748740059989
2023-12-08,241.969482421875,223.59713745117188
2023-12-11,239.4786834716797,226.21585736955916
2023-12-12,231.09214782714844,228.48541041782923
2023-12-13,235.23411560058594,229.4222869873047
2023-12-14,235.2434539794922,231.20408194405692
2023-12-15,234.10533142089844,233.2617449079241
2023-12-18,234.39450073242188,235.27142769949776
2023-12-19,233.61090087890625,235.9311022077288
2023-12-20,230.98953247070312,234.73701913016183
2023-12-21,229.9540252685547,233.52428327287947
2023-12-22,226.15721130371094,233.3616943359375
2023-12-26,226.60501098632812,232.06499372209822
2023-12-27,225.83071899414062,230.83093043736048
2023-12-28,220.2521209716797,229.64884294782365
2023-12-29,218.98341369628906,227.62850298200334
2024-01-01,223.48919677734375,225.53886195591517
2024-01-02,225.83071899414062,224.4673854282924
2024-01-03,226.6796417236328,223.8783416748047
2024-01-04,227.51922607421875,223.9529745919364
2024-01-05,229.17041015625,224.08357674734933
2024-01-08,228.55471801757812,224.56067548479353
2024-01-09,228.58270263671875,225.74676077706474
2024-01-10,229.46893310546875,227.1180877685547
2024-01-11,233.377685546875,227.9723358154297
2024-01-12,234.97291564941406,229.05047389439173
2024-01-15,233.47097778320312,230.23522731236048
2024-01-16,235.31808471679688,231.0854775565011
2024-01-17,237.0345458984375,231.9637167794364
2024-01-19,234.1613006591797,233.1751207624163
2024-01-23,229.1051025390625,233.97206333705358
2024-01-24,234.1613006591797,233.92008754185267
2024-01-25,233.3123779296875,234.0320325578962
2024-01-29,230.3458251953125,233.79481288364954
2024-01-30,230.4671173095703,233.3483625139509
2024-01-31,236.0270538330078,232.6553671700614
2024-02-01,234.38519287109375,232.51143973214286
2024-02-02,233.377685546875,232.54342433384485
2024-02-05,230.95220947265625,233.15379333496094
2024-02-06,235.6445770263672,232.69535173688615
2024-02-07,236.0457000732422,233.02852303641183
2024-02-08,235.7191925048828,233.84279087611608
2024-02-09,236.20431518554688,234.59308733258928
2024-02-12,235.7191925048828,234.61841038295202
2024-02-13,236.65206909179688,234.8089817592076
2024-02-14,237.80885314941406,235.27675083705358
2024-02-15,238.0047607421875,236.2562713623047
2024-02-16,238.94696044921875,236.59344046456474
2024-02-19,238.79769897460938,237.0079062325614
2024-02-20,241.27853393554688,237.44769287109375
2024-02-21,239.52008056640625,238.1725812639509
2024-02-22,239.74819946289062,238.71556527273995
2024-02-23,239.6721649169922,239.15786961146765
2024-02-26,240.9268341064453,239.42405700683594
2024-02-27,239.61514282226562,239.84149605887276
2024-02-28,240.58465576171875,239.93695068359375
2024-02-29,240.70823669433594,240.19223022460938
2024-03-01,240.6322021484375,240.11075919015067
2024-03-04,241.50665283203125,240.26963370186942
2024-03-05,240.7557373046875,240.52084132603235
2024-03-06,240.0808868408203,240.6756373814174
2024-03-07,239.2254180908203,240.5547877720424
2024-03-11,239.5295867919922,240.49911281040735
2024-03-12,238.12283325195312,240.348388671875
2024-03-13,232.22964477539062,239.97904532296317
2024-03-14,231.87794494628906,238.77867998395647
2024-03-15,232.63836669921875,237.4031502859933
2024-03-18,236.59251403808594,236.2435259137835
2024-03-19,237.571533203125,235.74518694196428
2024-03-20,238.27490234375,235.50891767229353
2024-03-21,239.3489990234375,235.32967703683036
2024-03-22,239.57711791992188,235.50484357561385
2024-03-26,237.2103271484375,236.55448259626115
2024-03-27,238.07530212402344,237.31625148228235
2024-03-28,241.972412109375,238.09295654296875
2024-04-01,247.1527099609375,238.86151341029577
2024-04-02,249.27235412597656,240.2302529471261
2024-04-03,249.06324768066406,241.8013174874442
2024-04-04,248.8351287841797,243.18906729561942
2024-04-05,247.97015380859375,244.51164027622767
2024-04-08,245.63189697265625,246.04875837053572
2024-04-09,245.2611846923828,247.1282719203404
2024-04-10,245.3467254638672,247.5980965750558
2024-04-12,243.32212829589844,247.34009878976005
2024-04-15,242.07696533203125,246.4900665283203
2024-04-16,240.5086212158203,245.49202619280135
2024-04-18,242.0389404296875,244.30252511160714
2024-04-19,242.40963745117188,243.45520891462053
2024-04-22,242.24806213378906,242.99488612583704
2024-04-23,241.76329040527344,242.56444004603796
2024-04-24,241.53517150878906,242.05252075195312
2024-04-25,241.35458374023438,241.7972412109375
2024-04-26,241.76329040527344,241.6940438406808
2024-04-29,240.20445251464844,241.87328229631697
2024-04-30,240.0998992919922,241.61121259416853
2024-05-02,240.2234649658203,241.28125
2024-05-03,241.7537841796875,240.99202183314733
2024-05-06,238.56004333496094,240.99066380092077
2024-05-07,240.85079956054688,240.5656454903739
2024-05-08,239.78622436523438,240.4936763218471
2024-05-09,240.34703063964844,240.21123831612724
2024-05-10,240.94586181640625,240.23160661969865
2024-05-13,240.2329559326172,240.35245840890067
2024-05-14,241.42111206054688,240.35381426130022
2024-05-15,243.25559997558594,240.30628967285156
2024-05-16,245.01405334472656,240.97708347865515
2024-05-17,244.95701599121094,241.57183401925224
2024-05-21,245.8314971923828,242.3105185372489
2024-05-22,245.3562469482422,243.09401375906808
2024-05-23,245.75543212890625,243.72406877790178
2024-05-24,252.61105346679688,244.51299394880022
2024-05-27,250.33554077148438,246.11155700683594
2024-05-28,250.64540100097656,247.12297712053572
2024-05-29,250.8680877685547,247.92745535714286
2024-05-30,251.68148803710938,248.77189418247767
2024-05-31,252.86282348632812,249.60760716029577
2024-06-03,251.5943145751953,250.67997523716517
2024-06-04,245.64895629882812,251.51410130092077
2024-06-05,246.39454650878906,250.51951599121094
2024-06-06,250.25808715820312,249.9565168108259
2024-06-07,250.8680877685547,249.90118626185827
2024-06-10,249.8223419189453,249.90118626185827
2024-06-11,252.09786987304688,249.6355939592634
2024-06-12,253.1436004638672,249.52631487165178
2024-06-13,258.4305725097656,249.74764142717635
2024-06-14,257.33636474609375,251.5735866001674
2024-06-18,259.9023742675781,253.13670349121094
2024-06-19,259.6893615722656,254.51445879255022
2024-06-20,258.86627197265625,255.77464076450892
2024-06-21,258.7113342285156,257.0666307721819
2024-06-24,255.3319854736328,258.01141139439176
2024-06-25,257.51068115234375,258.32403782435824
2024-06-26,255.1479949951172,258.192624773298
2024-06-27,254.838134765625,257.88000052315846
2024-06-28,256.52301025390625,257.1565377371652
2024-07-01,258.6435546875,256.7042018345424
2024-07-02,257.8011474609375,256.6723850795201
2024-07-03,260.64794921875,256.5423583984375
2024-07-04,260.76416015625,257.3017817905971
2024-07-05,259.1471252441406,257.76656450544084
2024-07-08,258.159423828125,258.3378688267299
2024-07-09,258.7210388183594,258.81233869280135
2024-07-10,259.1471252441406,259.1263427734375
2024-07-11,257.93670654296875,259.19828142438615
2024-07-12,257.8592224121094,259.21764700753346
2024-07-15,258.4305725097656,258.8192574637277
2024-07-16,258.6629638671875,258.4858877999442
2024-07-18,261.8389892578125,258.4167218889509
2024-07-19,262.7879333496094,258.942374093192
2024-07-22,254.52825927734375,259.5233590262277
2024-07-23,255.128662109375,258.86352103097096
2024-07-24,259.0018615722656,258.4623718261719
2024-07-25,260.8319396972656,258.62560599190846
2024-07-26,261.50006103515625,258.9686584472656
2024-07-29,261.0934143066406,259.3739580426897
2024-07-30,260.77386474609375,259.2674473353795
2024-07-31,260.0960388183594,258.97972324916293
2024-08-01,261.2676696777344,259.7751203264509
2024-08-02,262.7491760253906,260.6521214076451
2024-08-05,260.4639892578125,261.1874520438058
2024-08-06,259.9217529296875,261.1348876953125
2024-08-07,260.4349365234375,260.909415108817
2024-08-08,260.29937744140625,260.81534685407365
2024-08-09,261.306396484375,260.74756295340404
2024-08-12,261.3451232910156,260.92047119140625
2024-08-13,260.95782470703125,260.93153599330356
2024-08-14,260.8416442871094,260.6756286621094
2024-08-16,259.3891906738281,260.72957938058033
2024-08-19,259.6603088378906,260.6534990583147
2024-08-20,257.75274658203125,260.5428379603795
2024-08-21,258.8275451660156,260.1790335518973
2024-08-22,257.81085205078125,259.82491193498885
2024-08-23,259.4666442871094,259.3200160435268
2024-08-26,259.0986633300781,259.1069902692522
2024-08-28,259.28265380859375,258.85799298967635
2024-08-29,259.0502624511719,258.8427734375
2024-08-30,257.5784606933594,258.755623953683
2024-09-02,257.75274658203125,258.73072596958707
2024-09-03,257.3460388183594,258.57718331473217
2024-09-04,261.19989013671875,258.51078142438615
2024-09-05,259.8636474609375,258.75838797433033
2024-09-06,259.7474365234375,258.86767142159596
2024-09-09,261.19989013671875,258.93406895228793
2024-09-10,264.5599060058594,259.2411586216518
2024-09-11,265.91552734375,260.23850795200894
2024-09-12,270.8248291015625,261.4046194893973
2024-09-13,273.0616149902344,263.33016095842635
2024-09-16,271.9674072265625,265.02469308035717
2024-09-17,274.73681640625,266.75380161830356
2024-09-18,271.783447265625,268.8951416015625
2024-09-19,273.6329345703125,270.4070783342634
2024-09-20,271.4833068847656,271.7032252720424
2024-09-23,272.44189453125,272.49862234933033
2024-09-24,272.44189453125,272.72963169642856
2024-09-25,273.7394714355469,272.64110020228793
2024-09-26,274.1751708984375,272.89425223214283
2024-09-27,274.7948913574219,272.8140171595982
2024-09-30,276.3247985839844,273.24422345842635
2024-10-01,276.9057922363281,273.6287754603795
2024-10-03,276.5475158691406,274.4034162248884
2024-10-04,277.767578125,274.9899335588728
2024-10-07,276.3635559082031,275.75074550083707
2024-10-08,278.91986083984375,276.12561471121654
2024-10-09,279.39434814453125,276.80342755998885
2024-10-10,279.8591003417969,277.4604928152902
2024-10-11,283.1900939941406,277.96539306640625
2024-10-14,282.9189453125,278.8631504603795
2024-10-15,283.4321594238281,279.77335466657365
2024-10-16,283.180419921875,280.58258056640625
2024-10-17,281.9312744140625,281.5564182826451
2024-10-18,282.6672058105469,281.9866202218192
2024-10-21,283.5967712402344,282.4541713169643
2024-10-22,284.5360107421875,282.98812430245533
2024-10-23,286.70501708984375,283.1803981236049
2024-10-24,284.4972839355469,283.7212655203683
2024-10-25,283.3450012207031,283.87342616489957
2024-10-28,282.6768493652344,283.89693777901783
2024-10-29,288.6125793457031,284.0034484863281
2024-10-31,283.3643798828125,284.85278756277904
2024-11-01,287.1213684082031,284.819588797433
2024-11-04,284.35205078125,285.18892560686385
2024-11-06,282.7640075683594,284.85278756277904
2024-11-07,284.7974548339844,284.6051766531808
2024-11-08,281.2561950683594,284.8126700265067
2024-11-11,282.3087158203125,284.6097194126674
2024-11-12,285.8992004394531,283.70916748046875
2024-11-13,279.6134338378906,284.07128470284596
2024-11-14,282.4169616699219,282.9987226213728
2024-11-18,280.1938171386719,282.7222813197545
2024-11-19,278.8559875488281,282.3551112583705
2024-11-21,274.4490661621094,281.50633021763394
2024-11-22,269.5011291503906,280.5338832310268
2024-11-25,289.2437438964844,278.70422799246654
2024-11-26,287.374755859375,279.18201991489957
2024-11-27,281.4529113769531,280.290780203683
2024-11-28,283.3219299316406,280.15305873325894
2024-11-29,284.2170715332031,280.5999319893973
2024-12-02,283.9711608886719,281.3658011300223
2024-12-03,279.3380126953125,282.7261003766741
2024-12-04,276.5639953613281,284.1313694545201
2024-12-05,275.4130859375,282.3199768066406
2024-12-06,282.2890625,280.61116681780135
2024-12-09,285.98773193359375,280.7306169782366
2024-12-10,283.4497985839844,281.11144583565846
2024-12-11,272.65875244140625,281.00183541434154
2024-12-12,279.8790283203125,279.38577706473217
2024-12-13,280.95123291015625,279.4630650111607
2024-12-16,273.78997802734375,280.0898132324219
2024-12-17,271.85211181640625,279.8579406738281
2024-12-18,271.29144287109375,278.36694771902904
2024-12-19,272.0488586425781,276.2674778529576
2024-12-20,270.5733337402344,274.6387721470424
2024-12-23,268.7633361816406,274.34085518973217
2024-12-24,279.88885498046875,272.7528991699219
2024-12-26,271.0946960449219,272.6011308942522
2024-12-27,272.13739013671875,272.2160906110491
2024-12-30,270.42578125,272.256844656808
2024-12-31,270.24871826171875,272.1331787109375
2025-01-01,268.5764465332031,271.87601579938615
2025-01-02,272.18658447265625,271.5907461983817
2025-01-03,276.859130859375,272.0797816685268
2025-01-06,279.4068603515625,271.646963936942
2025-01-07,284.2170715332031,272.8344159807478
2025-01-08,284.5515441894531,274.5600847516741
2025-01-09,283.7547607421875,276.5780508858817
2025-01-10,284.09906005859375,278.50748552594865
2025-01-13,280.1544494628906,280.7250017438616
2025-01-14,281.8955993652344,281.86326817103793
2025-01-15,283.6760559082031,282.582763671875
2025-01-16,285.51556396484375,283.1926487513951
2025-01-17,284.70892333984375,283.3781476702009
2025-01-20,290.1290588378906,283.40063040597096
2025-01-21,287.20751953125,284.31124441964283
2025-01-22,287.374755859375,284.75531005859375
2025-01-23,286.76483154296875,285.78678240094865
2025-01-24,289.00762939453125,286.48238699776783
2025-01-27,285.45654296875,287.2440403529576
2025-01-28,285.99755859375,287.23560878208707
2025-01-29,291.56524658203125,287.4196995326451
2025-01-30,292.0472717285156,287.6248692103795
2025-01-31,293.14898681640625,288.3162623814174
2025-02-01,293.1293029785156,289.14115251813615
2025-02-03,295.5,290.0503627232143
2025-02-04,298.7799987792969,290.97784423828125
2025-02-05,295.0400085449219,292.8811950683594
2025-02-06,298.82000732421875,294.1729736328125
2025-02-07,296.4200134277344,295.20936802455356
2025-02-10,291.2300109863281,295.83404541015625
2025-02-11,286.67999267578125,295.5599060058594
2025-02-12,286.57000732421875,294.6385759626116
2025-02-13,288.94000244140625,293.3628627232143
2025-02-14,288.4800109863281,291.95714896065846
2025-02-17,285.8800048828125,291.02000645228793
2025-02-18,289.8800048828125,289.1714346749442
2025-02-19,285.8399963378906,288.23714773995533
2025-02-20,291.1600036621094,287.46714564732144
2025-02-21,288.55999755859375,288.1071472167969
2025-02-24,293.95001220703125,288.3914315359933
2025-02-25,291.760009765625,289.1071472167969
2025-02-27,292.510009765625,289.57571847098217
2025-02-28,299.1099853515625,290.52286202566967
2025-03-03,290.8500061035156,291.8414306640625
2025-03-04,294.010009765625,292.55714634486606
2025-03-05,293.8500061035156,292.9642900739397
2025-03-06,296.29998779296875,293.72000558035717
2025-03-07,298.5299987792969,294.0557163783482
2025-03-10,296.2699890136719,295.0228576660156
2025-03-11,293.1199951171875,295.55999755859375
2025-03-12,290.2200012207031,294.70428466796875
2025-03-13,299.3699951171875,294.6142839704241
2025-03-17,292.8999938964844,295.3799961635045
2025-03-18,291.94000244140625,295.24428013392856
2025-03-19,295.1199951171875,294.62142508370533
2025-03-20,295.04998779296875,294.13428170340404
2025-03-21,303.6400146484375,293.95999581473217
2025-03-24,294.95001220703125,295.46285574776783
2025-03-25,291.67999267578125,296.1385716029576
2025-03-26,289.760009765625,295.03999982561385
2025-03-27,289.989990234375,294.5914306640625
2025-03-28,289.0799865722656,294.3128574916295
2025-04-01,288.92999267578125,293.4499991280692
2025-04-02,286.6000061035156,292.5757141113281
2025-04-03,289.69000244140625,290.1414271763393
