Date,Actual,Predicted
2024-08-23,134.57704162597656,133.77476937430245
2024-08-26,134.34425354003906,134.10315813337053
2024-08-28,134.8001251220703,134.1114719935826
2024-08-29,134.2278594970703,134.225093296596
2024-08-30,134.08238220214844,134.4093780517578
2024-09-02,134.0726776123047,134.38582284109933
2024-09-03,134.77102661132812,134.42046465192522
2024-09-04,134.2569580078125,134.4107666015625
2024-09-05,133.5004119873047,134.3650403703962
2024-09-06,134.88742065429688,134.24449157714844
2024-09-09,135.0135040283203,134.2569623674665
2024-09-10,136.4781036376953,134.36919730050224
2024-09-11,137.18614196777344,134.71144321986608
2024-09-12,137.0406494140625,135.1562238420759
2024-09-13,137.35101318359375,135.48045567103796
2024-09-16,134.94561767578125,135.9224635532924
2024-09-17,135.79913330078125,136.12892150878906
2024-09-18,135.3723907470703,136.25916617257255
2024-09-19,135.7506561279297,136.31043570382255
2024-09-20,135.65365600585938,136.2065146309989
2024-09-23,136.7496795654297,135.98758806501115
2024-09-24,137.40921020507812,135.9460209437779
2024-09-25,138.6216278076172,135.95433480398995
2024-09-26,140.63905334472656,136.47947910853796
2024-09-27,140.47418212890625,137.17089625767298
2024-09-30,141.18222045898438,137.89972359793526
2024-10-01,137.62258911132812,138.67566135951452
2024-10-03,136.83697509765625,138.9569375174386
2024-10-04,137.37042236328125,138.9694083077567
2024-10-07,139.0677947998047,138.9638671875
2024-10-08,137.27342224121094,139.02760532924108
2024-10-09,139.31997680664062,138.5468008858817
2024-10-10,138.7089080810547,138.38191441127233
2024-10-11,138.8834991455078,138.02858407156808
2024-10-14,139.4557647705078,138.2087140764509
2024-10-15,140.00863647460938,138.58282688685827
2024-10-16,139.7855224609375,138.95971461704798
2024-10-17,139.65943908691406,139.06224714006697
2024-10-18,139.8243408203125,139.40310668945312
2024-10-21,140.44508361816406,139.47515869140625
2024-10-22,140.48388671875,139.72318376813615
2024-10-23,140.62937927246094,139.9518105643136
2024-10-24,140.1444091796875,140.11946977887834
2024-10-25,140.20260620117188,140.1388658796038
2024-10-28,139.5721435546875,140.19844927106584
2024-10-29,139.11627197265625,140.18597848074776
2024-10-31,139.5721435546875,140.08482578822546
2024-11-01,140.37718200683594,139.96012006487166
2024-11-04,139.19387817382812,139.94487653459822
2024-11-06,138.3888397216797,139.73980494907923
2024-11-07,139.31027221679688,139.489009312221
2024-11-08,136.73997497558594,139.36153302873885
2024-11-11,139.16477966308594,138.9569375174386
2024-11-12,139.49456787109375,138.9638671875
2024-11-13,137.66139221191406,138.9527849469866
2024-11-14,138.53433227539062,138.5648149762835
2024-11-18,136.95335388183594,138.47059413364954
2024-11-19,136.8175506591797,138.2655247279576
2024-11-21,136.68670654296875,137.90942164829798
2024-11-22,139.8352508544922,137.90181187220983
2024-11-25,142.62960815429688,137.99759347098214
2024-11-26,142.2163543701172,138.4454563685826
2024-11-27,142.18682861328125,139.0961652483259
2024-11-28,140.65191650390625,139.61795043945312
2024-11-29,141.6653594970703,140.1463165283203
2024-12-02,141.64569091796875,140.83886064801897
2024-12-03,141.07501220703125,141.5472869873047
2024-12-04,141.57679748535156,141.72439575195312
2024-12-05,138.70375061035156,141.57399422781808
2024-12-06,138.05435180664062,141.0721936907087
2024-12-09,139.27442932128906,140.4818398611886
2024-12-10,138.4971160888672,140.2850559779576
2024-12-11,137.739501953125,139.83244977678572
2024-12-12,137.70013427734375,139.27442278180803
2024-12-13,137.739501953125,138.79229736328125
2024-12-16,136.68670654296875,138.2441122872489
2024-12-17,136.14553833007812,137.95596313476562
2024-12-18,136.61782836914062,137.6832754952567
2024-12-19,136.52926635742188,137.3037610735212
2024-12-20,136.8146209716797,137.02263968331474
2024-12-23,139.39248657226562,136.89051382882255
2024-12-24,136.32264709472656,137.1322784423828
2024-12-26,135.0041961669922,136.92987060546875
2024-12-27,134.76805114746094,136.68951198032923
2024-12-30,132.56405639648438,136.49272809709822
2024-12-31,134.4335174560547,135.91361781529017
2025-01-01,136.64735412597656,135.61422511509485
2025-01-02,137.9264373779297,135.59032985142298
2025-01-03,137.7985382080078,135.38089425223214
2025-01-06,137.2081756591797,135.59173583984375
2025-01-07,138.3692169189453,135.9065900530134
2025-01-08,135.8306884765625,136.4210423060826
2025-01-09,137.09994506835938,136.88770403180803
2025-01-10,136.51943969726562,137.26862226213728
2025-01-13,134.73854064941406,137.25034877232142
2025-01-14,135.0140380859375,136.79493495396204
2025-01-15,137.30657958984375,136.39714922223772
2025-01-16,136.14553833007812,136.4112069266183
2025-01-17,137.62142944335938,136.09353855678015
2025-01-20,136.66702270507812,136.34935869489397
2025-01-21,135.75196838378906,136.28751264299666
2025-01-22,136.8638153076172,136.17787388392858
2025-01-23,134.7483673095703,136.48148454938615
2025-01-24,134.66964721679688,136.4435315813337
2025-01-27,133.38072204589844,136.06682695661272
2025-01-28,133.498779296875,135.6718532017299
2025-01-29,135.76181030273438,135.08290318080358
2025-01-30,134.85659790039062,134.9535871233259
2025-01-31,136.0963592529297,134.82567705426897
2025-02-01,135.68309020996094,134.7160404750279
2025-02-03,135.2698516845703,134.84957231794084
2025-02-04,135.71261596679688,134.93531581333704
2025-02-05,134.41383361816406,135.26844351632255
2025-02-06,134.4040069580078,135.399165562221
2025-02-07,134.74000549316406,135.20519365583147
2025-02-10,134.3300018310547,135.18853759765625
2025-02-11,133.64999389648438,134.93620082310267
2025-02-12,132.08999633789062,134.64575849260603
2025-02-13,133.35000610351562,134.19149344308036
2025-02-14,133.14999389648438,133.8539777483259
2025-02-17,132.24000549316406,133.67342921665735
2025-02-18,132.27000427246094,133.3642861502511
2025-02-19,132.8800048828125,133.0114288330078
2025-02-20,133.7899932861328,132.80428641183036
2025-02-21,134.1199951171875,132.82428632463728
2025-02-24,134.05999755859375,133.1142861502511
2025-02-25,133.13999938964844,133.21571350097656
2025-02-27,132.44000244140625,133.21428571428572
2025-02-28,131.1199951171875,133.24285670689173
2025-03-03,132.11000061035156,133.07856968470983
2025-03-04,131.99000549316406,132.96856907435827
2025-03-05,132.02000427246094,132.71142796107702
2025-03-06,132.75999450683594,132.41142926897322
2025-03-07,130.74000549316406,132.22571454729353
2025-03-10,129.10000610351562,131.8828582763672
2025-03-11,130.75999450683594,131.4057159423828
2025-03-12,132.1699981689453,131.35428728376115
2025-03-13,129.80999755859375,131.36285836356026
2025-03-17,129.0800018310547,131.05142865862166
2025-03-18,128.72000122070312,130.63142830984933
2025-03-19,128.1699981689453,130.05428641183036
2025-03-20,127.68000030517578,129.68714250837053
2025-03-21,122.4000015258789,129.48428453717912
2025-03-24,125.97000122070312,128.28999982561385
2025-03-25,124.97000122070312,127.40428597586495
2025-03-26,127.81999969482422,126.71285792759487
2025-03-27,130.1999969482422,126.53285762241909
2025-03-28,130.27999877929688,126.7442855834961
2025-04-01,130.25,127.04571424211774
2025-04-02,128.44000244140625,127.41285705566406
2025-04-03,128.89999389648438,128.27571432931083
