Date,Actual,Predicted
2023-07-26,724.9487915039062,703.7859235491071
2023-07-27,725.1481323242188,706.9973842075893
2023-07-28,744.5877685546875,711.0419660295759
2023-07-31,756.9992065429688,718.013166155134
2023-08-01,758.4447631835938,728.6017107282366
2023-08-02,729.2354736328125,736.3846871512277
2023-08-03,707.9016723632812,737.8230765206473
2023-08-04,700.8236694335938,735.3236868722098
2023-08-07,724.5001831054688,731.8772408621652
2023-08-08,715.8270263671875,731.7846766880581
2023-08-09,708.3502807617188,727.6759992327009
2023-08-10,690.5057373046875,720.7261526925223
2023-08-11,694.4434204101562,711.0205775669643
2023-08-14,684.1255493164062,706.0502842494419
2023-08-16,711.0419311523438,702.6536952427456
2023-08-17,714.2819213867188,704.1134469168527
2023-08-18,693.8453369140625,702.6536952427456
2023-08-21,701.770751953125,699.5134538922991
2023-08-22,693.5462646484375,698.5735212053571
2023-08-23,691.9512329101562,699.0078822544643
2023-08-24,679.7391357421875,698.65185546875
2023-08-25,652.7728881835938,698.0252249581473
2023-08-28,642.953369140625,689.7010759626116
2023-08-29,670.6672973632812,679.5112827845982
2023-08-30,667.4273681640625,676.2001342773438
2023-08-31,668.2747192382812,671.2939365931919
2023-09-01,678.642578125,667.6837158203125
2023-09-04,699.5775756835938,665.7824794224331
2023-09-05,732.6748046875,668.6165422712054
2023-09-06,719.7648315429688,680.0311017717634
2023-09-07,740.6998291015625,691.004167829241
2023-09-08,767.8521728515625,701.0088152204241
2023-09-11,796.3521118164062,715.3552158900669
2023-09-12,783.7742309570312,733.6519862583706
2023-09-13,792.0596923828125,748.6707938058036
2023-09-14,799.0972900390625,761.8825247628348
2023-09-15,794.854736328125,771.3714512416294
2023-09-18,775.03955078125,782.0985804966518
2023-09-20,773.5921020507812,787.0042550223214
2023-09-21,761.7129516601562,787.8242449079241
2023-09-22,739.30224609375,782.8757934570312
2023-09-25,758.618408203125,776.5226527622768
2023-09-26,790.8617553710938,771.7453264508929
2023-09-27,788.61572265625,770.5688214983259
2023-09-28,794.1060791015625,769.6775338309152
2023-09-29,798.5482788085938,772.4013235909598
2023-10-03,786.9685668945312,775.9664916992188
2023-10-04,748.7855834960938,779.5744367327009
2023-10-05,747.787353515625,780.92919921875
2023-10-06,777.6848754882812,779.3819056919643
2023-10-09,775.838134765625,777.499494280134
2023-10-10,798.9475708007812,775.6741245814732
2023-10-11,812.5237426757812,776.3657662527902
2023-10-12,805.5859375,778.3622610909598
2023-10-13,808.53076171875,781.0218854631696
2023-10-16,815.2689208984375,789.5569109235491
2023-10-17,816.2672119140625,799.1971348353794
2023-10-18,813.1226806640625,804.7088971819196
2023-10-19,815.5684204101562,810.0352608816964
2023-10-20,813.621826171875,812.40966796875
2023-10-23,782.1271362304688,812.5665370396206
2023-10-25,757.3206787109375,809.2152797154018
2023-10-26,724.9774169921875,801.8995535714286
2023-10-27,736.10791015625,789.0007672991071
2023-10-30,758.8180541992188,777.5494384765625
2023-10-31,786.3197631835938,769.7916346958706
2023-11-01,802.541259765625,765.6132550920759
2023-11-02,848.7601318359375,764.0303170340402
2023-11-03,847.9615478515625,773.54931640625
2023-11-06,859.9405517578125,786.4980119977679
2023-11-07,838.5780029296875,805.7784598214286
2023-11-08,843.3695678710938,820.4170445033482
2023-11-09,847.8616943359375,832.495832170759
2023-11-10,852.6033935546875,841.2875366210938
2023-11-13,848.7601318359375,848.4392700195312
2023-11-15,851.2557373046875,848.4392700195312
2023-11-16,867.477294921875,848.9098685128348
2023-11-17,868.0263061523438,849.9865461077009
2023-11-20,857.3450317382812,854.1934465680804
2023-11-21,860.1900634765625,856.18994140625
2023-11-22,862.5359497070312,857.9511369977679
2023-11-23,876.1620483398438,859.3700735909598
2023-11-24,889.8380737304688,863.2846330915179
2023-11-28,867.9764404296875,868.7963954380581
2023-11-29,849.2093505859375,868.8677019391741
2023-11-30,880.155029296875,866.1795654296875
2023-12-01,917.7890014648438,869.4381365094866
2023-12-04,911.4500732421875,877.6665562220982
2023-12-05,912.1987915039062,884.6542881556919
2023-12-06,900.169921875,889.8023943219866
2023-12-07,894.6795654296875,891.2783726283482
2023-12-08,916.0919799804688,895.0931047712054
2023-12-11,923.4290771484375,904.6477661132812
2023-12-12,893.2320556640625,910.8297729492188
2023-12-13,899.7705688476562,907.3216378348214
2023-12-14,939.2013549804688,905.6531372070312
2023-12-15,933.2118530273438,909.5106462751116
2023-12-18,928.3704223632812,914.2309221540179
2023-12-19,919.286376953125,919.0439017159598
2023-12-20,917.0902099609375,919.500244140625
2023-12-21,921.7320556640625,918.5946916852679
2023-12-22,935.5578002929688,922.6661202566964
2023-12-26,951.1304321289062,927.778581891741
2023-12-27,966.3536987304688,929.4827357700893
2023-12-28,986.0192260742188,934.21728515625
2023-12-29,1021.7564697265625,942.4528285435268
2024-01-01,1050.555908203125,957.0914132254464
2024-01-02,1012.7223510742188,976.157941545759
2024-01-03,1002.2906494140625,989.1565551757812
2024-01-04,1095.1776123046875,998.6898193359375
2024-01-05,1088.63916015625,1019.2679879324777
2024-01-08,1121.830810546875,1036.737339564732
2024-01-09,1129.9166259765625,1056.1389944893974
2024-01-10,1134.957763671875,1071.5904453822545
2024-01-11,1130.415771484375,1083.6478533063616
2024-01-12,1205.9332275390625,1100.4611990792412
2024-01-15,1205.9332275390625,1129.5529959542412
2024-01-16,1178.880615234375,1145.3752267020088
2024-01-17,1127.57080078125,1158.2668631417412
2024-01-18,1125.474365234375,1159.0868617466517
2024-01-19,1130.06640625,1158.4522530691963
2024-01-23,1071.1697998046875,1157.7534877232142
2024-01-24,1059.2906494140625,1149.2897774832588
2024-01-25,1054.1995849609375,1128.3408377511162
2024-01-29,1032.437744140625,1106.6646030970983
2024-01-30,1033.585693359375,1085.7441929408483
2024-01-31,1068.224853515625,1072.3177490234375
2024-02-01,1070.37109375,1064.1392473493304
2024-02-02,1112.8466796875,1055.6113455636162
2024-02-05,1135.2572021484375,1061.565185546875
2024-02-06,1109.352783203125,1072.4175502232142
2024-02-07,1129.3177490234375,1080.2965785435267
2024-02-08,1106.906982421875,1094.1365792410713
2024-02-09,1086.8922119140625,1104.611049107143
2024-02-12,1030.7906494140625,1107.2778145926338
2024-02-13,1040.7232666015625,1101.6234654017858
2024-02-14,1093.5804443359375,1091.3201206752233
2024-02-15,1057.9927978515625,1085.3662981305804
2024-02-16,1071.369384765625,1078.0291573660713
2024-02-19,1091.0848388671875,1069.7508196149554
2024-02-20,1115.591796875,1067.490513392857
2024-02-21,1134.208984375,1071.5904541015625
2024-02-22,1133.4603271484375,1086.364501953125
2024-02-23,1108.2047119140625,1099.6126534598213
2024-02-26,1113.445556640625,1101.7018345424108
2024-02-27,1145.23974609375,1109.6236572265625
2024-02-28,1149.632080078125,1120.1765659877233
2024-02-29,1163.2081298828125,1128.5404575892858
2024-03-01,1171.244140625,1135.3427908761162
2024-03-04,1182.923583984375,1140.6335274832588
2024-03-05,1204.4359130859375,1147.69970703125
2024-03-06,1194.55322265625,1161.447021484375
2024-03-07,1170.64501953125,1173.0338309151787
2024-03-11,1178.830810546875,1176.6631556919642
2024-03-12,1119.085693359375,1180.8344029017858
2024-03-13,1010.8256225585938,1174.5311976841517
2024-03-14,1023.1539916992188,1151.614266531808
2024-03-15,1002.1908569335938,1128.7900390625
2024-03-18,1079.4552001953125,1099.8978881835938
2024-03-19,1079.505126953125,1083.455313546317
2024-03-20,1100.21875,1070.4353288922991
2024-03-21,1128.51904296875,1059.20503452846
2024-03-22,1156.1705322265625,1060.5526559012276
2024-03-26,1156.469970703125,1081.3162144252233
2024-03-27,1146.038330078125,1100.3613542829241
2024-03-28,1133.859619140625,1120.9109933035713
2024-04-01,1169.347412109375,1128.6830531529017
2024-04-02,1165.1546630859375,1141.5176653180804
2024-04-03,1113.495361328125,1150.794224330357
2024-04-04,1136.2554931640625,1148.647984095982
2024-04-05,1157.6678466796875,1145.802978515625
2024-04-08,1192.30712890625,1145.9741036551338
2024-04-09,1197.947265625,1152.5839320591517
2024-04-10,1224.9498291015625,1161.7393101283483
2024-04-12,1196.2003173828125,1169.6825125558037
2024-04-15,1192.2572021484375,1174.1176060267858
2024-04-16,1157.21875,1185.3692975725446
2024-04-18,1179.3797607421875,1188.364048549107
2024-04-19,1168.9481201171875,1191.4657505580358
2024-04-22,1193.20556640625,1188.1287493024554
2024-04-23,1232.9857177734375,1187.4513636997767
2024-04-24,1248.2587890625,1188.5993477957588
2024-04-25,1211.174072265625,1196.0362723214287
2024-04-26,1195.45166015625,1198.7386823381696
2024-04-29,1224.5504150390625,1204.2005266462054
2024-04-30,1236.4296875,1210.6534772600446
2024-05-02,1241.1214599609375,1220.293701171875
2024-05-03,1208.8780517578125,1227.1388288225446
2024-05-06,1164.4559326171875,1223.6948765345983
2024-05-07,1116.29052734375,1211.7230398995537
2024-05-08,1110.5006103515625,1198.168247767857
2024-05-09,1121.68115234375,1186.0323835100446
2024-05-10,1123.3282470703125,1171.3367745535713
2024-05-13,1140.5479736328125,1155.1794259207588
2024-05-14,1162.2598876953125,1140.8117850167412
2024-05-15,1187.36572265625,1134.1520472935267
2024-05-16,1191.957763671875,1137.4248744419642
2024-05-17,1197.74755859375,1148.2344796316963
2024-05-21,1240.5224609375,1160.6983293805804
2024-05-22,1310.2999267578125,1177.6756591796875
2024-05-23,1330.36474609375,1204.3858991350446
2024-05-24,1333.4593505859375,1231.5025809151787
2024-05-27,1347.0853271484375,1255.9596470424108
2024-05-28,1342.34375,1278.7767333984375
2024-05-29,1292.53125,1300.2604457310267
2024-05-30,1316.888427734375,1313.8009730747767
2024-05-31,1375.535400390625,1324.7103969029017
2024-06-03,1431.187744140625,1334.029750279018
2024-06-04,1301.5155029296875,1348.4330357142858
2024-06-05,1294.5775146484375,1343.86962890625
2024-06-06,1386.815673828125,1336.3685128348213
2024-06-07,1430.83837890625,1342.721644810268
2024-06-10,1472.315673828125,1362.4798060825892
2024-06-11,1475.6097412109375,1384.6836983816963
2024-06-12,1464.3795166015625,1398.9800327845983
2024-06-13,1536.0537109375,1403.721714564732
2024-06-14,1554.37158203125,1437.2271728515625
2024-06-18,1589.4100341796875,1474.340611049107
2024-06-19,1542.7918701171875,1503.2826625279017
2024-06-20,1581.0247802734375,1519.2760184151787
2024-06-21,1592.0054931640625,1534.8058907645088
2024-06-24,1546.23583984375,1551.4338553292412
2024-06-25,1477.7061767578125,1563.1276157924108
2024-06-26,1432.335693359375,1554.7922537667412
2024-06-27,1535.80419921875,1537.3585553850446
2024-06-28,1500.9154052734375,1529.7005789620537
2024-07-01,1518.8839111328125,1523.718226841518
2024-07-02,1490.433837890625,1514.8409598214287
2024-07-03,1491.132568359375,1500.3307233537946
2024-07-04,1507.0047607421875,1492.4588274274554
2024-07-05,1531.2122802734375,1496.6443394252233
2024-07-08,1536.9521484375,1510.769566127232
2024-07-09,1558.8636474609375,1510.933558872768
2024-07-10,1522.4775390625,1519.211879185268
2024-07-11,1469.72021484375,1519.7252546037946
2024-07-12,1393.354248046875,1516.7661655970983
2024-07-15,1461.1351318359375,1502.7978341238838
2024-07-16,1457.3917236328125,1496.2450299944196
2024-07-18,1474.0125732421875,1485.6992361886162
2024-07-19,1446.111572265625,1476.7078683035713
2024-07-22,1435.3304443359375,1460.6004289899554
2024-07-23,1367.4996337890625,1448.150844029018
2024-07-24,1397.79638671875,1433.5479038783483
2024-07-25,1392.8551025390625,1434.1824951171875
2024-07-26,1400.5416259765625,1424.4282052176338
2024-07-29,1358.615234375,1416.3067626953125
2024-07-30,1325.7728271484375,1399.8214285714287
2024-07-31,1306.5067138671875,1382.6301792689733
2024-08-01,1271.3682861328125,1364.2267892020088
2024-08-02,1228.99267578125,1350.4937395368304
2024-08-05,1173.2406005859375,1326.3789236886162
2024-08-06,1188.1644287109375,1295.0054234095983
2024-08-07,1213.3201904296875,1264.6658238002233
2024-08-08,1186.01806640625,1243.909388950893
2024-08-09,1242.1695556640625,1223.9444231305804
2024-08-12,1295.7255859375,1214.7534005301338
2024-08-13,1307.5048828125,1218.2330147879463
2024-08-14,1281.800048828125,1229.4490443638392
2024-08-16,1296.199951171875,1244.9575369698662
2024-08-19,1287.949951171875,1260.3911830357142
2024-08-20,1259.25,1271.0525774274554
2024-08-21,1239.8499755859375,1281.5142822265625
2024-08-22,1222.8499755859375,1281.1829136439733
2024-08-23,1161.25,1270.7721121651787
2024-08-26,1215.050048828125,1249.8785574776787
2024-08-27,1237.300048828125,1240.3428431919642
2024-08-28,1251.75,1231.9285714285713
2024-08-29,1254.449951171875,1226.7571498325892
2024-08-30,1253.9000244140625,1226.0714285714287
2024-09-02,1254.199951171875,1228.078578404018
2024-09-03,1229.5999755859375,1232.5571463448662
2024-09-04,1218.199951171875,1242.3214285714287
2024-09-05,1207.699951171875,1242.7714146205358
2024-09-06,1186.8499755859375,1238.5428292410713
2024-09-09,1193.300048828125,1229.2713971819196
2024-09-10,1187.800048828125,1220.5356968470983
2024-09-11,1197.800048828125,1211.0928431919642
2024-09-12,1197.050048828125,1203.0357142857142
2024-09-13,1230.199951171875,1198.3857247488838
2024-09-16,1276.0,1200.1000104631696
2024-09-17,1283.4000244140625,1209.8571602957588
2024-09-18,1288.4000244140625,1223.6500244140625
2024-09-19,1303.5,1237.2357352120537
2024-09-20,1395.8499755859375,1253.7642996651787
2024-09-23,1424.8499755859375,1282.0571463448662
2024-09-24,1388.0999755859375,1314.5999930245537
2024-09-25,1389.4000244140625,1337.1571393694196
2024-09-26,1385.3499755859375,1353.357142857143
2024-09-27,1300.4000244140625,1367.921421595982
2024-09-30,1234.4000244140625,1369.635707310268
2024-10-01,1221.050048828125,1359.7642822265625
2024-10-03,1175.8499755859375,1334.7928641183037
2024-10-04,1173.25,1299.221435546875
2024-10-07,1188.0999755859375,1268.5285818917412
2024-10-08,1166.9000244140625,1239.7714320591517
2024-10-09,1209.0,1208.5642961774554
2024-10-10,1183.800048828125,1195.5071498325892
2024-10-11,1169.8499755859375,1188.2785818917412
2024-10-14,1210.550048828125,1180.9642857142858
2024-10-15,1222.300048828125,1185.9214390345983
2024-10-16,1223.0999755859375,1192.9285888671875
2024-10-17,1169.550048828125,1197.9285888671875
2024-10-18,1161.0,1198.307163783482
2024-10-21,1137.199951171875,1191.4500209263392
2024-10-22,1082.949951171875,1184.7928641183037
2024-10-23,1087.6500244140625,1172.3785749162946
2024-10-24,1065.050048828125,1154.8214285714287
2024-10-25,1082.3499755859375,1132.357142857143
2024-10-28,1108.199951171875,1112.25
2024-10-29,1187.5999755859375,1103.4857003348213
2024-10-30,1179.199951171875,1107.2856968470983
2024-10-31,1206.25,1113.2856968470983
2024-11-01,1207.449951171875,1130.8999895368304
2024-11-04,1194.949951171875,1148.0142647879463
2024-11-05,1161.699951171875,1166.5713936941963
2024-11-06,1218.550048828125,1177.9071044921875
2024-11-07,1217.300048828125,1193.6714041573662
2024-11-08,1170.300048828125,1197.914271763393
2024-11-11,1187.5,1196.642857142857
2024-11-12,1240.949951171875,1193.9642857142858
2024-11-13,1202.0999755859375,1198.75
2024-11-14,1222.1500244140625,1199.7714320591517
2024-11-18,1236.25,1208.4071568080358
2024-11-19,1260.1500244140625,1210.9357212611608
2024-11-21,1232.699951171875,1217.0571463448662
2024-11-22,1244.8499755859375,1225.9714181082588
2024-11-25,1227.25,1234.164271763393
2024-11-26,1276.050048828125,1232.2071358816963
2024-11-27,1281.949951171875,1242.7714320591517
2024-11-28,1272.800048828125,1251.3142787388392
2024-11-29,1253.199951171875,1256.5357142857142
2024-12-02,1289.550048828125,1255.5428466796875
2024-12-03,1296.300048828125,1263.6642892020088
2024-12-04,1371.0999755859375,1271.0142996651787
2024-12-05,1369.699951171875,1291.5642961774554
2024-12-06,1371.300048828125,1304.9428536551338
2024-12-09,1376.5,1317.7071533203125
2024-12-10,1401.5999755859375,1332.5214320591517
2024-12-11,1411.0,1353.721435546875
2024-12-12,1436.300048828125,1371.0714285714287
2024-12-13,1418.050048828125,1391.0714285714287
2024-12-16,1467.550048828125,1397.7785818917412
2024-12-17,1490.75,1411.7571672712054
2024-12-18,1479.449951171875,1428.8214460100446
2024-12-19,1476.25,1443.5285818917412
2024-12-20,1400.699951171875,1454.19287109375
2024-12-23,1440.0,1452.721435546875
2024-12-24,1403.050048828125,1453.25
2024-12-26,1414.050048828125,1451.107142857143
2024-12-27,1408.3499755859375,1443.4642857142858
2024-12-30,1420.449951171875,1431.6928536551338
2024-12-31,1389.4000244140625,1423.2642822265625
2025-01-01,1364.800048828125,1410.857142857143
2025-01-02,1372.9000244140625,1405.7285853794642
2025-01-03,1399.550048828125,1396.1428745814733
2025-01-06,1346.1500244140625,1395.6428745814733
2025-01-07,1340.75,1385.94287109375
2025-01-08,1350.3499755859375,1376.2857317243304
2025-01-09,1309.300048828125,1366.271449497768
2025-01-10,1283.699951171875,1354.8285958426338
2025-01-13,1165.300048828125,1343.2428676060267
2025-01-14,1144.1500244140625,1313.585728236607
2025-01-15,1124.949951171875,1277.1000104631696
2025-01-16,1128.449951171875,1245.5
2025-01-17,1176.949951171875,1215.171421595982
2025-01-20,1208.75,1190.3999895368304
2025-01-21,1147.550048828125,1176.0356968470983
2025-01-22,1077.199951171875,1156.5857107979912
2025-01-23,1082.300048828125,1143.9999825613838
2025-01-24,1099.550048828125,1135.164271763393
2025-01-27,1103.5,1131.5357142857142
2025-01-28,1131.0,1127.971435546875
2025-01-29,1135.5,1121.4071568080358
2025-01-30,1160.5999755859375,1110.94287109375
2025-01-31,1204.5,1112.8071463448662
2025-02-01,1280.1500244140625,1130.9928676060267
2025-02-03,1297.449951171875,1159.2571498325892
2025-02-04,1286.5,1187.528564453125
2025-02-05,1268.4000244140625,1213.671421595982
2025-02-06,1198.699951171875,1233.2999965122767
2025-02-07,1238.800048828125,1242.3285609654017
2025-02-10,1176.6500244140625,1253.5
2025-02-11,1170.449951171875,1249.5214320591517
2025-02-12,1172.6500244140625,1233.8499930245537
2025-02-13,1173.199951171875,1216.0214320591517
2025-02-14,1153.550048828125,1199.8357107979912
2025-02-17,1167.800048828125,1183.4285714285713
2025-02-18,1162.550048828125,1179.0142996651787
2025-02-19,1181.75,1168.1214425223213
2025-02-20,1192.5,1168.8500104631696
2025-02-21,1215.550048828125,1172.0000174386162
2025-02-24,1195.0,1178.1285923549108
2025-02-25,1196.5999755859375,1181.242885044643
2025-02-27,1194.949951171875,1187.3928745814733
2025-02-28,1130.9000244140625,1191.2714320591517
2025-03-03,1120.8499755859375,1186.75
2025-03-04,1117.949951171875,1178.0499965122767
2025-03-05,1152.5,1167.3999895368304
2025-03-06,1138.1500244140625,1158.3928397042412
2025-03-07,1113.0,1150.2714146205358
2025-03-10,1075.699951171875,1138.3285609654017
2025-03-11,1132.3499755859375,1121.2928466796875
2025-03-12,1081.699951171875,1121.4999825613838
2025-03-13,1055.25,1115.9071219308037
2025-03-17,1064.0,1106.949986049107
2025-03-18,1064.0,1094.30712890625
2025-03-19,1177.449951171875,1083.7142682756696
2025-03-20,1193.75,1092.9214041573662
2025-03-21,1180.75,1109.7856968470983
2025-03-24,1216.75,1116.699986049107
2025-03-25,1209.800048828125,1135.9928501674108
2025-03-26,1197.3499755859375,1158.0714285714287
2025-03-27,1241.300048828125,1177.1214250837054
2025-03-28,1195.800048828125,1202.4500034877233
2025-04-01,1157.199951171875,1205.0714460100446
2025-04-02,1218.449951171875,1199.8500104631696
2025-04-03,1217.75,1205.2357177734375
